have	c
a	c
cup	c
of	c
coffee	c
.	c

That	c
was	c
bit	i
boring	c
,	c
but	c
it	c
was	c
part	c
of	c
my	c
job	c
.	c

I	c
got	i
to	c
go	c
.	c

Write	c
to	c
you	c
next	c
time	c
.	c

Love	c

Tuesdy	c
13th	c
,	c
June	c
,	c
2000	c

Dear	c
Ms	c
Ryan	c
,	c

I	c
am	c
writing	c
in	c
response	c
to	c
your	c
letter	c
about	c
the	c
first	c
prize	c
in	c
the	c
Competition	c
.	c

I	c
am	c
very	i
looking	c
forward	c
to	c
going	c
to	c
California	c
and	c
I	c
would	c
like	c
to	c
go	c
in	c
July	c
,	c
because	c
I	c
am	c
going	c
to	c
have	c
my	c
summer	c
holidays	c
in	c
that	c
month	c
.	c

About	c
accommodation	c
,	c
I	c
would	c
prefer	c
log	i
cabins	i
,	c
because	c
I	c
have	c
a	c
problem	c
in	i
my	c
back	c
.	c

Therefore	c
,	c
I	c
need	c
to	c
sleep	c
in	c
a	c
bed	c
.	c

Also	c
tents	c
are	c
not	c
fairly	i
comfortable	c
.	c

As	c
far	c
as	c
camp	c
activities	c
concerned	i
,	c
I	c
have	c
been	c
doing	c
windsurfing	c
for	c
5	c
years	c
,	i
for	c
that	c
reason	c
,	c
I	c
am	c
fairly	c
interested	c
in	c
sailing	c
.	c

On	c
the	c
other	c
hand	c
,	c
I	c
keen	i
on	c
painting	c
,	c
however	c
,	c
I	c
have	c
never	c
painted	c
in	c
my	c
life	c
,	c
so	c
I	c
would	c
like	c
to	c
try	c
it	c
.	c

Finally	c
,	c
I	c
was	c
wondering	c
what	c
kind	c
of	c
clothes	c
I	c
have	c
to	c
wear	c
in	c
California	c
?	c

In	c
addition	c
,	c
could	c
you	c
advice	i
me	c
how	c
much	c
money	c
I	c
need	c
for	c
the	c
trip	c
?	c
and	c
is	c
there	c
anything	c
else	c
do	c
I	c
have	c
to	c
know	c
?	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
Sincerely	c

13/06/00	c

Hello	c
Kim	c
,	c

I	c
've	c
received	c
your	c
letter	c
two	c
days	c
ago	c
and	c
I	c
'm	c
quite	c
happy	c
to	c
know	c
that	c
you	c
passed	c
F.C.E.	c
I	c
'm	c
ok	c
and	c
let	c
me	c
tell	c
you	c
about	c
my	c
last	i
experience	c
.	c

I	c
went	c
to	c
Madrid	c
last	c
week	c
and	c
I	c
was	c
walking	c
in	c
the	c
street	c
when	c
somebody	c
asked	c
me	c
an	i
address	c
.	c

I	c
looked	c
at	c
him	c
and	c
I	c
realised	c
that	c
this	c
person	c
was	c
David	c
Bowie	c
.	c

Yes	c
!	c
!	c
!	c

I	c
could	c
n't	c
believe	c
it	c
.	c

He	c
was	c
trying	c
to	c
speak	c
in	c
Spanish	c
,	c
but	c
his	c
accent	c
was	c
terrible	c
.	c

So	c
,	c
I	c
started	c
to	c
speak	c
in	c
English	c
with	c
him	c
.	c

I	c
explained	c
to	c
him	c
where	c
was	i
the	i
street	i
that	c
he	c
was	c
looking	c
for	c
and	c
we	c
carried	c
out	i
with	c
the	c
conversation	c
for	c
a	c
while	c
.	c

I	c
thought	c
he	c
was	c
very	c
rude	c
,	c
but	c
I	c
was	c
wrong	c
,	c
he	c
is	c
n't	c
arrogant	c
at	c
all	c
and	c
he	c
looks	c
very	c
simply	c
.	c

I	c
liked	c
my	c
experience	c
with	c
him	c
and	c
I	c
think	c
the	c
best	c
part	c
was	c
when	c
he	c
gave	c
me	c
his	c
e	c
-	c
mail	c
address	c
.	c

Yeah	c
!	c
!	c

!	c

I	c
'm	c
not	c
joking	c
,	c
I	c
got	c
his	c
e	c
-	c
mail	c
.	c

Well	c
my	c
friend	c
,	c
I	c
have	c
to	c
go	c
,	c
because	c
I	c
got	i
an	c
appoinment	i
with	c
the	c
Dentist	c
.	c

Write	c
me	i
soon	c
and	c
take	c
care	c
.	c

Best	c
wishes	c

Dear	c
Helen	c
,	c

I	c
learnt	c
from	c
you	i
letter	c
that	c
I	c
've	c
won	c
the	c
first	c
prize	c
.	c

I	c
felt	c
how	c
luck	i
I	c
was	c
.	c

I	c
understood	i
you	c
want	c
to	c
know	c
when	c
am	i
I	i
available	c
to	c
set	c
off	c
and	c
where	c
I	c
'd	c
like	c
to	c
stay	c
.	c

First	c
of	c
all	c
I	c
will	c
be	c
able	c
to	c
go	c
U.S.A	i
in	i
July	c
because	c
of	c
my	c
university	c
.	c

I	c
am	c
studying	c
Economics	c
and	c
I	c
am	c
very	c
busy	c
nowadays	c
.	c

My	c
exams	c
will	c
have	c
finished	c
at	c
the	c
end	c
of	c
June	c
.	c

I	c
will	c
only	c
be	c
able	c
to	c
set	c
off	c
in	c
July	c
and	c
I	i
also	i
will	c
give	c
my	c
thesis	c
to	c
my	c
teacher	c
in	c
August	c
.	c

This	c
holiday	c
will	c
help	c
me	c
to	c
think	c
and	i
prepare	c
it	c
.	c

I	c
'd	c
prefer	c
staying	i
in	c
log	i
cabins	i
because	c
I	c
need	c
a	c
proper	c
place	c
to	c
say	i
and	c
study	c
.	i

Basically	c
,	c
I	c
do	c
n't	c
like	c
staying	c
in	c
a	c
small	c
tent	c
.	c

When	c
I	c
get	c
the	i
camp	c
,	c
I	c
'd	c
like	c
to	c
swim	c
and	c
climb	c
.	c

I	c
used	c
to	c
climb	c
mountains	c
and	c
am	c
good	c
at	c
climbing	c
.	c

I	c
am	c
fond	c
of	c
swimming	c
but	c
unfortunately	c
I	c
am	c
not	c
a	c
good	c
swimmer	c
.	c

I	c
'd	c
like	c
to	c
ask	c
some	c
questions	c
which	c
I	c
want	c
to	c
know	c
.	c

Is	c
there	c
any	i
toilet	c
and	c
shower	c
in	c
the	c
log	c
cabins	c
or	c
somewhere	c
nearby	c
?	c

Do	c
I	c
have	c
to	c
bring	c
any	c
special	c
clothes	c
?	c

Do	c
you	c
have	c
any	c
idea	c
what	c
is	i
the	i
weather	i
going	c
to	c
be	c
?	i

How	c
much	c
mone	i
do	c
you	c
recommend	c
me	c
to	c
bring	c
with	c
me	c
?	c

Is	c
the	c
camp	c
close	c
to	c
town	i
or	c
city	c
?	c

Will	c
you	c
provide	c
me	c
an	i
instructor	c
when	c
I	c
climb	c
and	c
swim	c
?	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Kim	c
,	c

I	c
haven't	c
written	c
you	i
for	c
ages	c
.	c

I	c
do	c
apologise	c
for	c
this	c
.	c

How	c
are	c
you	c
?	c

How	c
is	c
your	c
new	c
school	c
and	c
parents	i
?	c
I	c
hope	c
we	c
can	c
catch	c
up	c
with	c
each	c
other	c
's	c
news	c
.	c

Last	c
month	c
I	c
helped	c
the	c
service	c
crew	c
at	c
a	c
pop	c
concert	c
.	c

It	c
was	c
unbelievable	c
and	c
tiring	c
as	c
well	c
.	c

I	c
saw	c
all	c
the	c
pop	c
bands	c
and	c
singers	c
.	c

I	c
heard	c
them	c
talking	c
behind	i
the	i
stage	i
.	c

They	c
signed	c
my	c
diary	c
and	c
took	i
a	i
photo	i
with	c
me	c
.	c

Being	c
a	c
security	c
guard	c
was	c
the	c
hardest	c
task	c
.	c

Carrying	c
big	c
speakers	c
place	i
to	c
place	c
was	c
extremely	c
tiring	c
but	c
we	c
had	c
loads	c
of	c
laugh	i
.	c

Believe	c
it	c
or	c
not	c
I	c
put	c
make	c
up	c
on	c
one	c
famous	c
singer	c
's	c
face	c
.	c

I	c
was	c
just	c
walking	c
down	c
by	c
dressing	i
room	c
manager	i
said	i
that	c
if	c
I	c
could	c
help	c
them	c
.	c

I	c
could	c
n't	c
believe	c
my	c
eyes	i
.	c

I	c
was	c
in	c
her	c
room	c
and	c
helping	c
her	c
.	c

Especially	i
I	i
liked	c
that	c
time	c
.	c

I	c
advise	c
you	c
to	c
do	c
something	c
like	c
that	c
.	c

I	c
'm	c
going	c
to	c
help	c
them	c
again	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Miss	c
Ryan	c
,	c

I	c
'm	c
writing	c
to	c
you	c
as	c
regards	c
the	c
letter	c
you	c
've	c
sent	c
me	c
about	c
the	c
competition	c
I	c
've	c
won	c
.	c

I	c
've	c
never	c
been	c
to	c
the	c
U.S.A.	c
before	c
so	c
I	c
think	c
it	c
'll	c
be	c
an	c
exciting	c
trip	c
.	c

With	c
regard	c
to	c
the	c
date	c
of	c
the	c
trip	c
,	c
July	c
would	c
be	c
best	c
because	c
in	c
June	c
I	c
'm	c
going	c
to	c
visit	c
my	c
family	c
in	c
Mexico	c
and	c
in	c
August	c
school	c
begins	c
.	c

I	c
've	c
never	c
been	c
camping	c
before	c
,	c
I	c
guess	c
I	c
'm	c
not	c
an	c
outdoor	c
girl	c
,	c
but	c
I	c
'd	c
like	c
to	c
give	c
it	c
a	c
try	c
,	c
so	c
I	c
'd	c
rather	c
tents	c
than	c
cabins	c
.	c

I	c
'm	c
really	c
keen	c
on	c
sports	c
,	c
especially	c
sailing	c
.	c

I	c
've	c
practised	i
sailing	c
since	c
an	c
early	c
age	c
and	c
I	c
perfectly	i
manage	i
the	i
rigging	i
and	i
sail	i
.	c

I	c
'm	c
also	c
fond	c
of	c
tennis	c
,	c
I	c
've	c
just	c
started	c
my	c
lessons	c
and	c
would	c
like	c
to	c
continue	c
practising	i
during	c
the	c
summer	c
.	c

So	c
,	c
I	c
think	c
I	c
'll	c
do	c
sailing	c
and	c
tennis	c
.	c

I	c
'm	c
not	c
really	c
sure	c
of	i
what	c
kind	c
of	c
clothes	c
to	c
take	c
,	i
could	i
you	c
please	c
write	c
to	c
me	c
specifying	c
what	c
would	c
be	c
suitable	c
?	c
I	c
'd	c
appreciate	c
it	c
a	c
lot	c
.	c

Sincerely	c
,	c

Diana	c
Delgado	c

Shopping	c
is	c
not	c
always	c
enjoyable	c

I	c
'm	c
a	c
shopaholic	c
,	c
but	c
I	c
have	c
to	c
admit	c
shopping	c
is	c
not	c
always	c
enjoyable	c
.	c

For	c
instance	c
,	c
I	c
spent	c
my	c
Spring	c
Break	c
with	c
my	c
friends	c
in	c
Italy	c
,	i
we	i
went	c
there	c
to	c
buy	c
our	c
dresses	c
for	c
our	c
boyfriends	c
'	c
graduation	c
(	c
besides	c
other	c
reasons	c
)	c
.	c

They	c
had	c
invited	c
us	c
and	c
we	c
wanted	c
them	c
to	c
see	c
us	c
stunningly	i
beautiful	c
.	c

While	c
we	c
were	c
in	c
Florence	c
my	c
wallet	c
was	c
stolen	c
,	c
probably	c
by	c
a	c
gypsie	i
.	c

I	c
was	c
so	c
annoyed	c
!	c

I	c
was	c
in	c
the	c
Plaza	c
Espagna	c
in	c
Florence	c
without	c
a	c
penny	c
!	c

My	c
friends	c
lent	c
me	c
some	c
money	c
,	c
but	c
it	c
was	c
n't	c
more	c
than	c
120	c
pounds	c
.	c

I	c
had	c
to	c
buy	c
my	c
dress	c
,	c
it	i
's	i
accesories	i
and	c
besides	i
clothes	c
and	c
souvenirs	c
!	c

I	c
could	c
n't	c
really	c
do	c
much	c
,	c
so	c
I	c
used	c
the	c
money	c
I	c
had	c
and	c
bought	c
an	c
incredible	c
pair	c
of	c
shoes	c
and	c
some	c
souvenirs	c
.	c

I	c
felt	c
really	c
bad	c
seeing	c
my	c
friends	c
buy	c
the	c
latest	c
fashion	c
while	c
the	c
only	c
thing	c
I	c
could	c
do	c
was	c
tell	c
them	c
how	c
great	c
their	c
clothes	c
were	c
and	c
of	c
course	c
window	c
-	c
shop	c
.	c

13/6/2000	c
-	c
11	c
-	c
07	c

Dear	c
Madam	c
Helen	c
Ryan	c

First	c
of	c
all	c
,	c
we	c
happy	i
to	c
won	i
the	c
first	c
prize	c
on	i
your	c
competition	c
.	c

Thank	c
you	c
for	c
choosen	i
our	c
ticket	c
at	c
the	c
final	c
.	c

We	c
like	i
to	c
go	c
on	i
July	c
,	c
because	c
my	c
wife	c
Catrin	c
just	c
have	c
holidays	c
next	c
month	c
.	c

We	c
prefer	i
the	c
last	c
two	c
weeks	c
on	i
July	c
.	c

Would	c
that	c
be	c
fine	c
for	c
you	c
too	c
?	c

Is	c
there	c
a	c
possibility	i
to	c
stay	c
in	c
a	c
log	c
cabin	c
.	c

I	c
have	i
sometimes	i
troubles	i
with	c
backache	c
when	c
I	c
coud't	i
sleep	c
on	c
a	c
flat	c
ground	i
.	c

It	c
would	c
be	c
great	c
if	c
we	c
can	i
choosen	i
swimming	c
and	c
Golf	i
.	c

My	c
wife	c
Catrin	c
is	c
a	c
local	c
master	i
on	i
swimming	c
race	i
.	c

I	c
m	i
not	c
so	c
good	c
as	c
her	c
,	c
but	c
I	c
'm	i
going	i
every	i
week	i
once	i
to	c
her	c
training	c
.	i

In	i
Golf	i
,	c
we	c
are	c
both	c
total	c
beginners	c
.	c

We	c
have	c
no	c
experience	c
but	c
we	c
like	i
to	c
learn	c
this	c
game	c
.	c

We	c
are	c
both	c
a	c
little	c
afraid	i
,	i
what	i
kind	c
of	c
clothes	c
and	c
shoes	c
we	i
have	c
to	c
take	c
off	c
with	c
us	c
?	c

Which	i
temperature	i
will	i
be	c
on	i
the	c
summer	c
season	c
in	c
this	c
area	c
?	c

Are	i
there	c
some	i
possibility	c
to	c
rent	c
the	c
golfshoes	i
?	c

Finally	c
,	c
we	c
like	i
to	c
know	c
,	c
when	c
you	c
will	c
send	c
us	c
the	c
airline	c
-	c
tickets	c
and	c
the	c
tripbrochure	i
.	c

Moreover	c
,	c
what	c
do	i
think	i
how	i
much	i
pocketmoney	i
we	i
will	i
spent	i
on	c
this	c
trip	c
.	c

We	c
looking	i
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
faithfully	i

Leon	c
Hofmann	c

13/6/2000	c

Dear	c
Kim	c

Thank	c
you	c
very	c
much	c
for	c
your	c
last	c
lovely	c
letter	c
.	c

I	c
'm	c
fine	c
.	c

How	c
are	c
you	c
?	c

You	c
are	c
interessted	i
on	i
my	c
last	c
job	c
!	c
I	c
really	c
like	i
to	c
tell	c
you	c
all	c
my	i
experience	c
.	c

However	c
,	c
I	c
'm	c
happy	c
that	c
we	c
finished	i
this	c
hard	c
work	c
.	c
I	c
worked	c
in	c
a	c
team	c
by	i
seven	c
people	c
.	c

We	c
were	c
mainly	c
on	c
work	i
for	i
all	c
the	c
lights	c
at	c
this	c
great	c
concert	c
.	c

Its	i
sounds	c
easy	c
,	c
just	c
for	i
the	c
light	i
.	c

In	c
addition	c
,	c
it	c
was	c
a	c
nine	c
days	c
hard	i
work	c
to	c
mount	c
all	c
the	c
different	c
spot	c
and	c
houndreds	i
of	c
Coblights	c
on	i
the	c
right	c
place	c
.	c

Finally	c
,	c
we	c
had	c
worked	c
the	c
hohl	i
night	c
befor	i
the	c
concert	c
.	c

We	c
had	c
to	c
adjust	c
the	c
laser	c
extremly	i
on	i
the	c
correct	c
position	c
.	c

We	c
spent	c
hours	c
till	i
it	c
was	c
good	c
enough	c
for	c
the	c
Technical	i
-	i
manger	i
.	c

Moreover	c
,	c
the	c
band	c
was	c
exhausted	c
about	i
this	c
great	c
laser	c
show	c
at	i
the	c
end	c
.	c

For	c
me	c
was	i
this	i
aventure	i
one	i
of	i
the	i
Best	i
.	c

It	c
shows	c
,	i
when	c
all	c
member	i
of	c
a	c
group	c
work	c
hard	c
together	c
,	c
you	c
can	c
reach	i
a	c
lot	c
.	c

I	c
think	c
I	c
ca	c
n't	c
forgotten	c
this	c
experience	c
on	c
my	c
mind	c

Lots	c
of	c
Love	c

Leon	c

Dear	c
Manager	c
,	c

With	c
this	c
letter	c
I	c
want	c
to	c
show	i
you	i
some	c
problems	c
I	c
had	c
last	c
week	c
in	i
your	c
theatre	c
with	c
your	c
show	c
.	c

First	c
of	c
all	c
,	c
I	c
want	c
to	c
introduce	c
myself	c
.	c

I	c
'm	c
Francesco	c
Schein	c
,	c
I	c
'm	c
18	c
years	c
old	c
and	c
I	c
went	c
last	c
week	c
to	c
see	c
your	c
musical	c
show	c
\"	c
Over	c
the	c
Rainbow	c
\"	c
.	c

I	c
was	c
very	c
upset	c
because	c
the	c
show	c
had	c
many	c
problems	c
.	c

First	c
the	c
actor	c
was	c
changed	c
and	c
his	c
performance	i
was	c
very	c
poor	c
and	c
disappointing	c
.	c

Then	c
,	c
the	c
show	c
began	c
45	c
minutes	c
later	i
,	c
so	c
we	c
had	c
to	c
wait	c
very	i
long	c
.	i

The	c
advertisement	c
said	c
there	c
were	c
discounts	c
available	c
,	c
which	c
were	c
not	c
.	i

At	i
the	i
end	i
you	c
said	c
it	i
will	i
be	i
a	c
Restaurant	c
,	c
but	c
it	c
was	c
closed	c
,	c
so	c
we	c
could	c
n't	c
eat	c
anything	c
untill	i
we	c
got	c
home	c
.	c

I	c
hope	c
you	c
understand	c
your	c
faults	i
and	c
I	c
'm	c
asking	c
you	c
for	c
the	i
money	c
back	c
.	c

Faithfully	c
Yours	c

I	c
do	c
n't	c
know	c
if	c
technology	c
has	c
totally	c
changed	c
my	c
life	c
,	c
because	c
I	c
was	c
born	c
with	c
it	c
and	c
I	c
have	c
learned	c
it	i
since	c
I	c
was	c
a	c
little	c
boy	c
.	c

For	c
example	c
,	c
I	c
was	c
born	c
knowing	c
the	i
man	c
has	c
stepped	i
on	c
the	c
moon	c
.	c

There	c
are	c
some	c
machines	c
which	c
have	c
helped	c
in	c
my	c
development	c
,	c
and	c
others	c
which	c
help	c
me	c
to	c
make	c
my	c
life	c
easier	c
.	c

The	c
computer	c
for	c
example	c
makes	c
communication	c
much	c
easier	c
and	c
faster	c
then	i
in	c
past	i
time	i
,	c
when	c
everything	c
was	c
send	i
by	c
common	i
mail	c
,	c
and	c
it	c
took	i
weeks	c
till	c
it	c
got	c
the	i
right	c
place	c
.	c

There	c
are	c
other	c
machines	c
which	c
are	c
bad	c
for	c
the	c
environment	c
.	c

Many	c
industries	c
throw	c
their	c
contaminated	c
air	c
away	c
,	c
without	c
cleaning	c
it	c
before	i
.	c

Technology	c
has	c
to	c
move	c
further	c
so	c
it	c
can	c
solve	c
problems	c
as	i
pollution	c
,	c
so	c
we	c
can	c
live	c
better	c
and	c
longer	c
.	c

Dear	c
Helen	c

I	c
am	c
very	c
surprised	c
for	c
have	i
received	c
your	c
letter	c
in	c
which	c
you	c
explained	c
to	c
me	c
that	c
I	c
have	c
won	c
prize	i
in	c
your	c
competition	c
.	c

After	c
that	c
,	c
I	c
would	c
like	c
to	c
say	c
Thanks	c
,	c
I	c
never	i
have	i
won	c
any	c
price	i
at	c
all	c
.	c

Now	c
,	c
I	c
will	c
answer	c
your	c
requests	i
.	c

In	c
reference	c
about	i
the	c
date	c
of	c
the	c
travel	c
,	c
I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
at	c
the	c
moment	c
I	c
am	c
working	c
at	c
the	c
University	c
and	c
I	c
only	c
have	c
July	c
to	c
take	c
my	c
holidays	c
.	c

As	c
state	i
in	c
your	c
letter	c
I	c
have	c
to	c
choose	c
the	c
accommodation	i
type	i
.	c
I	c
would	c
prefer	c
to	c
stay	c
in	c
tents	i
because	c
since	c
I	c
was	c
a	c
child	c
I	c
have	c
being	i
using	c
this	c
type	c
of	c
accommodation	c
.	c

I	c
used	c
to	c
go	c
to	c
campings	i
.	c

About	c
camp	c
activities	c
I	c
would	c
prefer	c
to	c
do	c
basketball	c
and	c
photography	c
.	c

I	c
have	c
choosen	i
these	c
activities	c
because	c
actually	i
I	c
am	c
playing	c
with	i
university	i
team	c
,	c
and	c
photography	c
is	c
my	c
favoorate	i
hobby	c
.	c

I	c
have	c
recently	c
bought	c
a	c
new	c
camera	c
.	c

Finally	c
let	c
me	c
know	c
what	c
kind	c
of	c
clothes	c
will	c
be	c
the	c
most	c
suitable	c
at	c
camp	c
.	c

Is	c
necesarilly	i
bring	i
to	i
me	i
money	c
in	c
there	c
?	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c

Yours	c
sincerely	c

Dear	c
Kim	c

I	c
am	c
writen	i
to	c
you	c
telling	i
about	i
my	c
experience	c
at	c
a	c
pop	c
concert	c
.	c

It	c
began	c
when	c
ours	i
common	i
friends	i
Martha	c
,	c
ofered	i
me	c
to	i
be	i
a	i
organization	i
member	i
at	i
the	c
concert	c
,	i
obviously	i
I	c
accepted	c
.	c

Now	c
I	c
can	c
tell	c
you	c
that	c
it	c
was	c
an	c
amaizing	i
challange	i
for	c
me	c
because	c
I	c
never	i
did	i
anything	c
like	c
that	c
.	c

My	c
duties	c
like	i
a	c
organization	i
member	c
were	c
diferent	i
,	i
the	i
firts	i
day	c
I	c
had	c
to	c
pick	c
the	c
bands	c
up	c
at	i
the	c
airport	c
,	c
for	i
it	i
I	c
hired	c
a	c
van	c
.	c

The	c
following	c
day	c
I	c
was	c
the	c
person	c
who	c
provide	i
the	c
meals	c
for	c
all	c
the	c
organization	c
staff	c
and	c
besides	i
every	c
day	c
I	c
was	c
at	c
the	c
back	i
-	i
stage	i
supporting	c
the	c
catering	c
staff	c
.	c

Particularly	i
I	i
am	i
pleased	c
to	c
had	i
know	i
the	c
most	c
popular	c
pop	c
stars	c
in	c
the	c
world	c
.	c

Hopping	i
to	c
hear	c
from	c
you	c

Best	c
wishes	c

Dear	c
Sir	c
/	c
Madam	c
,	c

I	c
am	c
writing	c
to	c
you	c
to	c
complain	c
about	c
the	c
musical	c
show	c
\"	c
Over	c
the	c
Rainbow	c
\"	c
.	c

I	c
have	c
recently	c
been	c
in	i
London	c
for	c
spending	c
a	c
week	c
's	c
holiday	c
.	c

As	c
I	c
am	c
an	i
enthusiasmic	i
of	c
musicals	c
I	c
went	c
to	c
see	c
this	c
musical	c
show	c
.	c

I	c
am	c
very	c
disappointed	c
because	c
the	c
things	c
that	c
were	c
writen	i
on	i
the	c
advertisment	i
were	c
not	c
really	c
true	c
.	c

It	c
was	c
writen	i
that	c
the	c
stars	c
would	c
be	c
Danny	c
Brook	c
and	c
Tina	c
Truelove	c
.	c

Danny	c
Brook	c
is	c
one	c
of	c
my	c
favorite	i
actors	c
and	c
there	c
was	i
playing	i
another	i
one	c
.	c

I	c
felt	c
abosolutly	i
disapointed	i
.	c

The	c
musical	c
should	c
have	c
begun	c
at	c
19:30	c
,	c
but	c
it	c
started	c
at	c
20:15	c
;	c
it	i
is	c
inacceptable	i
!	c

It	c
was	c
writen	i
too	i
that	c
there	c
were	c
discounts	c
available	c
and	c
I	c
asked	c
for	i
them	c
and	c
they	c
said	c
me	c
that	c
they	c
were	c
n't	c
allow	i
to	c
do	i
any	c
discount	c
.	c

After	c
the	c
show	c
me	c
and	c
my	c
friends	c
wanted	c
to	c
have	c
a	c
drink	c
and	c
the	c
theatre	c
restaurant	c
was	c
closed	c
because	c
there	c
were	c
n't	c
enough	c
drinks	c
.	c

As	c
you	c
say	c
in	c
your	c
advertisment	i
it	c
was	c
not	c
my	c
perfect	c
evening	c
out	c
and	c
therefore	c
I	c
would	c
like	c
to	c
have	c
my	c
money	c
back	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
faithfully	c
,	c

Ms	c
MARIA	c
AROZ	c

How	c
has	c
modern	c
technology	c
changed	c
our	c
daily	c
life	i
?	c

Modern	c
technology	c
has	c
changed	c
a	i
lot	i
our	i
daily	i
life	i
.	c

On	c
one	i
hand	c
nowadays	c
if	c
we	c
have	c
to	c
travel	c
to	c
Paris	c
and	c
return	c
in	i
the	c
same	c
day	c
you	c
can	c
take	c
a	c
plane	c
without	c
any	c
problem	c
.	c

In	c
the	c
past	c
it	c
was	c
impossible	c
to	c
go	c
to	c
Paris	c
from	c
Barcelona	c
and	c
come	c
back	c
in	c
one	c
day	c
.	c

Another	c
advantage	c
is	c
that	c
if	c
you	c
go	c
on	c
an	c
excursion	c
and	c
you	c
take	c
your	c
mobile	c
phone	c
,	c
if	c
you	c
get	c
lost	c
somebody	c
could	i
find	c
you	c
.	c

I	c
think	c
that	c
the	c
most	c
important	c
modern	i
technology	c
in	c
these	c
days	c
is	c
internet	i
.	c

With	c
internet	i
you	c
can	c
do	c
whatever	c
you	c
want	c
without	c
going	c
out	c
home	c
(	c
shoping	i
,	c
speaking	c
with	c
a	c
friend	c
,	c
working	c
,	c
putting	c
your	c
money	c
aside	c
....	c
)	c

On	c
the	c
other	c
hand	c
the	c
main	c
disadvantage	c
is	c
that	c
using	c
modern	c
machines	c
it	c
can	c
be	c
very	c
difficult	c
for	c
ederly	i
people	c
;	c
it	c
would	c
be	c
very	c
pratitable	c
if	c
the	c
modern	c
industries	c
train	i
people	c
about	c
using	i
modern	c
technologies	c
.	c

To	c
sum	c
up	c
modern	c
technology	c
has	c
change	i
a	i
lot	i
our	i
daily	i
life	i
and	c
this	c
is	c
going	c
to	c
increase	i
.	c

Dear	c
Mr	c
Robertson	c
!	c

I	c
'm	c
writting	i
to	c
you	c
to	c
thank	c
you	c
for	c
good	i
programme	c
of	i
our	c
English	c
class	c
in	c
London	c
,	c
especially	c
for	c
river	i
trip	c
to	c
Greenwich	c
,	i
it	i
will	c
be	c
a	c
great	c
experience	c
for	c
us	c
.	c

But	c
the	c
students	c
in	c
our	c
class	c
have	c
seen	c
an	c
adverstisement	i
for	c
the	c
\"	c
London	c
Fashion	c
and	c
Leisure	c
Show	c
\"	c
which'll	i
take	c
place	c
in	c
Central	i
Exhibition	c
Hall	c
,	c
London	c
,	c
on	c
Tuesday	c
March	c
14	c
from	c
10.00	c
to	c
19.00	c
and	i
at	i
the	c
same	c
time	c
we	c
have	c
to	c
go	c
to	c
the	c
Science	c
Museum	c
but	c
we	c
would	c
all	c
like	c
to	c
go	c
to	c
the	c
show	c
.	c

It	c
will	c
be	c
very	c
interesting	c
for	c
us	c
to	c
see	c
the	c
latest	c
fashions	c
,	c
make	c
up	c
,	c
hairstyles	i
and	c
we	c
can	c
speak	c
to	c
English	c
people	c
and	c
make	c
new	c
friends	c
.	c

There	c
is	c
one	c
more	c
advantage	c
:	c
it	c
is	c
free	c
for	c
students	c
.	c

So	c
we	c
would	c
like	c
to	c
suggest	c
you	c
how	c
the	c
programme	c
could	c
be	c
changed	c
.	c

First	c
of	c
all	c
on	c
Tuesday	c
we	c
all	i
will	i
go	c
to	c
the	c
show	c
and	c
spend	c
there	i
all	i
our	i
day	i
,	c
but	c
on	c
Wednesday	c
in	c
the	c
afternoon	c
when	c
we	c
have	c
free	i
time	c
we	c
can	c
go	c
to	c
the	c
Science	c
Museum	c
if	c
you	c
do	c
n't	c
mind	c
,	c
of	c
course	c
.	c

Please	c
let	c
us	c
know	c
,	c
as	c
soon	c
as	c
you	c
make	c
your	c
decission	i
.	c

With	c
best	c
wishes	c
,	c
your	c
student	c
.	c

Best	i
Detective	c
Stories	c
of	c
Agatha	c
Christie	c

Dear	c
Lucas	c
!	c

Thank	c
you	c
very	c
much	c
for	c
your	c
letter	c
,	c
I	c
was	c
glad	c
to	c
get	c
it	c
and	c
know	i
a	c
lot	c
of	c
news	c
about	c
you	c
.	c

First	c
of	c
all	c
I	c
want	c
to	c
congratulate	i
your	i
cousin	i
with	i
fifteenth	c
birthday	c
and	c
with	i
all	i
the	c
best	c
.	c

I	c
hope	c
that	c
it	c
will	c
be	c
good	i
holiday	c
for	c
her	c
,	c
her	c
