to	c
go	c
directly	c
over	c
there	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
,	NA
there	c
will	c
be	c
a	c
dinner	c
in	c
a	c
luxurious	c
restaurant	c
so	c
people	c
must	c
have	c
nice	c
clothes	c
;	c
jean	i
's	i
is	i
not	c
allowed	c
.	c

Next	c
to	c
the	c
restaurant	c
,	c
there	c
is	c
a	c
disco	c
for	c
people	c
who	c
like	c
dancing	c
.	c

We	c
can	c
do	c
a	c
lot	c
of	c
things	c
in	c
my	c
area	c
.	c

We	c
have	c
the	c
possibility	i
to	c
visit	c
the	c
old	c
town	c
,	i
it	i
's	c
very	c
nice	c
and	c
there	c
is	i
a	c
lot	c
of	c
shops	c
.	c

We	c
can	c
visit	c
the	c
old	c
castle	c
or	c
the	c
painting	c
museum	c
too	c
.	c

I	c
find	c
television	c
the	c
most	c
important	c
invention	c
.	c

I	c
think	c
it	c
's	c
good	c
for	c
old	c
people	c
because	c
some	c
of	c
them	c
can	c
not	c
go	c
to	c
the	c
cinema	c
anymore	i
.	c

In	i
one	c
hand	c
it	i
's	c
because	c
they	c
have	i
not	i
enough	c
money	c
to	c
pay	c
it	i
and	c
in	i
the	c
other	c
hand	c
it	c
's	c
because	c
they	c
ca	c
n't	c
move	c
very	c
well	c
for	c
example	c
if	c
they	c
are	c
disabled	c
.	c

With	c
television	c
,	c
old	c
people	c
are	c
less	c
alone	c
because	c
most	c
of	NA
old	c
woman	i
have	i
not	i
her	i
husband	i
anymore	i
.	c

Television	c
is	c
a	c
good	c
way	c
to	c
be	c
informed	c
with	i
the	c
news	c
.	c

I	c
prefer	c
being	c
informed	c
by	c
television	c
than	c
by	c
newspapers	c
,	c
it	c
's	c
more	c
relaxing	c
.	c

I	c
think	c
television	c
is	c
a	c
good	c
invention	c
for	c
children	c
when	i
they	c
have	c
free	c
time	c
and	i
while	i
they	c
are	c
watching	c
television	c
,	c
we	c
do	c
n't	c
have	c
to	c
look	c
after	c
them	c
if	c
we	c
have	c
something	c
important	c
to	c
do	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
'm	c
very	c
glad	c
to	c
be	c
able	c
to	c
help	c
you	c
out	c
with	c
such	c
sutiation	i
.	c

First	c
of	c
all	c
,	c
the	c
group	c
has	c
been	c
booked	c
into	c
'	c
THE	c
PALACE	c
HOTEL	c
'	c
.	c

You	c
wo	c
n't	c
have	c
any	c
problem	c
to	i
find	i
the	c
college	c
because	c
it	c
's	c
in	i
front	i
of	i
the	c
Hotel	i
,	c
and	c
the	c
conference	c
will	c
be	c
there	c
.	c

As	c
you	c
know	c
,	c
the	c
conference	c
will	c
start	c
at	c
11:00	c
and	c
it	c
will	c
finish	c
at	c
13:00	c
,	c
but	c
we	c
will	c
have	c
lunch	c
altogether	c
at	c
13:30	c
in	c
the	c
college	c
's	c
hall	c
until	c
14:30	c
.	c

You	c
'll	c
have	c
to	c
wear	c
a	c
white	c
shirt	c
and	c
blue	c
trousers	c
,	i
if	i
you	c
want	c
you	c
will	c
be	c
able	c
to	c
wear	c
a	c
blue	c
jacket	c
.	c

When	c
we	c
had	i
finished	c
you	c
'll	c
be	c
able	c
to	c
enjoy	c
yourself	c
in	c
our	c
cinema	c
or	c
television	c
room	c
,	c
but	c
if	c
you	c
prefer	c
other	c
things	c
,	c
we	c
've	c
got	c
a	c
swimming	c
pool	c
and	c
a	c
library	c
,	i
it	i
will	c
your	i
own	c
choice	c
.	c

I	c
hope	c
it	c
was	c
useful	c
for	c
you	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Group	c
leader	c
,	c

In	i
order	i
of	i
your	c
request	c
,	c
I	c
'm	c
going	c
to	c
give	c
you	c
some	c
information	c
about	c
which	c
is	c
the	c
best	c
place	c
to	c
visit	c
in	c
this	c
town	c
,	c
Fuengirola	c
.	c

Fuengirola	c
has	c
a	c
wonderful	c
and	c
beautiful	c
castle	c
which	c
is	c
right	c
on	c
the	c
sea	i
front	i
.	c

It	c
is	c
placed	i
on	c
the	c
top	c
of	c
a	c
little	c
hill	c
which	c
is	c
part	c
of	c
the	c
beach	c
.	c

You	c
ca	i
n't	c
lose	i
the	c
chance	c
to	c
see	c
this	c
castle	c
because	c
it	i
is	c
an	c
excellent	c
view	c
and	c
always	i
there	i
are	i
a	c
lot	c
of	c
people	c
there	c
and	c
there	c
are	c
little	c
shops	c
where	c
you	c
can	c
buy	c
souvenirs	c
.	c

At	c
the	c
same	c
time	c
you	c
are	c
enjoying	c
the	c
castle	c
you	c
can	c
take	c
a	c
breake	i
to	c
go	c
to	c
the	c
beach	c
and	c
you	c
can	c
look	c
at	c
the	c
castle	c
from	c
the	c
sea	c
,	i
it	i
is	c
also	c
amazing	c
.	c

Also	c
,	c
there	c
is	c
a	c
museum	c
of	c
history	c
inside	c
.	c

As	c
you	c
see	i
,	c
you	c
have	c
to	c
visit	c
the	c
castle	c
,	i
you	i
wo	c
n't	c
feel	c
regret	c
about	c
that	c
.	c

Your	i
sincerley	i
,	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writting	i
to	c
answer	c
your	c
letter	c
where	c
you	c
asked	c
for	c
information	c
about	c
the	c
conferents	i
and	c
other	c
points	c
in	c
relation	c
with	i
.	i

The	c
hotel	c
where	c
your	c
group	c
has	c
been	c
booked	c
is	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
a	c
very	c
nice	c
hotel	c
in	c
the	c
centre	c
of	c
the	c
city	c
,	c
and	c
that	c
is	c
very	c
near	c
of	i
the	c
college	c
which	i
the	c
conference	c
is	c
into	i
,	i
five	c
minutes	c
walking	i
.	c

Going	i
walking	i
is	c
quicker	c
than	c
waiting	c
for	c
a	c
taxi	c
or	c
a	c
bus	c
.	c

When	c
you	c
arrive	c
to	i
the	c
Colleges	i
there	c
will	c
be	c
people	c
indicating	c
the	c
way	c
to	c
the	c
conference	c
room	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
we	c
are	c
doing	i
a	c
party	c
with	c
some	c
cold	c
good	i
and	c
some	c
drinks	c
.	c

There	c
will	c
be	c
music	c
as	c
well	c
for	c
dancing	c
.	c

The	c
director	c
of	c
the	c
College	i
has	c
suggested	c
to	i
wear	i
smart	c
clothes	c
for	c
that	c
occasion	c
and	c
I	c
give	c
you	c
the	c
same	c
advice	c
.	c

About	i
the	i
afternoon	i
before	i
leaving	i
I	i
have	i
some	i
suggestions	i
.	c

In	c
the	c
area	i
of	c
the	c
Hotel	i
there	c
are	c
two	c
interesting	c
places	c
to	c
visit	c
.	c

One	c
is	c
the	c
Picasso	c
museum	c
and	c
the	c
other	c
is	c
an	c
important	c
Gallery	c
where	c
you	c
can	c
enjoy	c
seeing	c
differents	i
kinds	c
of	c
paintings	c
.	c

I	c
hope	c
my	c
information	c
can	i
help	c
you	c
and	c
it	c
has	c
been	c
useful	c
for	c
you	c
.	c

I	c
am	c
looking	c
forwards	c
to	c
see	i
you	c
at	c
the	c
Conference	i
.	c

Yours	c
sincerely	c
,	c

There	c
is	c
an	c
invention	c
that	c
I	c
think	c
that	NA
has	c
been	c
very	c
important	c
:	c
the	c
computer	c
.	c

The	c
computer	c
is	c
very	c
useful	c
and	c
It	i
has	c
affect	i
our	c
own	c
lifes	i
,	NA
in	c
differents	i
meanings	i
.	c

The	c
computer	c
has	c
done	i
easy	i
a	i
lot	i
of	i
works	i
.	c

For	i
works	i
that	i
you	i
needed	i
,	i
for	i
example	i
three	i
hours	i
you	c
can	c
do	c
them	NA
in	c
ten	c
minutes	c
;	c
the	c
same	c
!	c

But	c
computers	c
do	i
n't	i
have	i
affected	i
only	i
in	i
a	c
good	c
way	c
because	c
thank	i
you	NA
to	c
computers	c
the	c
number	c
the	c
places	i
of	i
work	i
for	i
the	NA
persons	i
is	c
minor	i
.	c

But	c
,	NA
definetely	i
they	i
has	i
been	c
a	c
very	c
important	c
invention	c
.	c

The	c
last	c
relationed	c
with	c
computers	c
is	c
internet	i
.	c

By	i
internet	i
you	c
can	c
comunicate	i
with	c
people	c
of	i
differents	i
places	c
of	c
the	c
world	c
at	c
the	c
same	c
moment	c
.	c

And	c
you	c
can	c
take	i
lots	c
of	c
informations	i
about	c
a	c
lot	c
of	c
things	c
.	c

Every	i
thing	i
that	i
you	i
need	i
you	i
can	i
find	i
it	i
in	i
internet	i
.	c

Nowadays	c
computer	i
are	c
very	c
developmented	i
and	c
it	i
is	i
increasing	c
.	c

What	c
will	c
be	c
the	NA
next	c
?	c

Dear	c
Mrs	c
Maria	NA
Smith	c
,	c

I	c
have	c
received	c
your	c
letter	c
and	c
I	c
am	c
glad	c
I	c
can	c
help	c
you	c
.	c

You	c
have	c
been	c
booked	c
to	c
stay	c
in	c
the	c
Palace	c
Hotel	c
which	c
is	c
a	c
very	c
pleasant	c
hotel	c
not	c
far	c
away	c
from	c
here	c
.	c

The	c
best	c
way	c
to	c
get	c
here	c
is	c
;	c
once	c
you	c
have	i
gone	i
out	c
of	c
the	c
hotel	c
,	c
turn	c
right	c
,	c
then	c
follow	c
the	c
signs	c
to	c
the	c
hospital	c
,	c
because	c
it	c
is	c
just	c
by	i
our	c
college	c
.	c

When	c
you	c
are	c
in	c
the	c
college	c
ask	c
for	c
me	c
.	c

The	c
conference	c
will	c
take	i
one	c
hour	c
,	c
and	c
,	c
at	c
8	c
o'clock	c
the	c
party	c
will	c
start	c
,	i
it	i
is	c
a	c
formal	c
party	c
and	c
you	c
should	c
wear	c
formal	c
stuff	i
.	c

The	c
dress	c
code	c
is	c
:	NA
no	c
jeans	c
.	c

We	c
will	c
prove	i
you	c
with	c
food	c
and	c
drinks	c
.	c

For	c
your	c
free	c
hours	i
I	c
have	c
quite	c
a	c
few	c
ideas	c
.	c

There	c
are	c
lots	c
of	c
things	c
to	c
do	c
here	c
.	c

We	c
have	c
got	c
a	c
museum	c
which	c
is	c
just	c
at	NA
two	c
minutes	c
from	c
your	c
hotel	c
.	c

You	c
can	c
also	c
go	c
to	c
a	c
nearby	c
park	c
and	c
eat	c
something	c
in	c
the	c
café	c
.	c

If	c
you	c
go	c
to	c
the	c
main	c
street	c
you	c
will	c
find	c
a	c
street	c
full	c
of	c
shops	c
and	c
I	c
am	c
sure	c
the	c
students	c
would	c
like	c
that	c
.	c

I	c
hope	c
this	c
information	c
will	c
be	c
helpful	c
.	c

If	c
you	c
have	c
any	c
other	c
questions	c
,	c
please	c
,	c
do	c
contact	c
me	c
.	c

Looking	i
forward	c
to	c
seeing	c
you	c
soon	c
.	c

Your	i
sincerely	c
,	c

THE	c
MOBILE	c
PHONE	c

The	c
mobile	c
phone	c
has	c
completely	c
changed	c
our	c
lives	c
,	c
it	c
is	c
an	c
instrument	c
which	c
I	c
can	c
not	c
imagine	c
myself	c
living	c
without	c
.	c

Apart	c
from	c
being	c
in	c
-	NA
fashion	c
it	c
is	c
also	c
a	c
very	c
helpful	c
machine	c
.	c

Do	c
you	c
remember	c
that	c
day	c
when	c
you	c
got	c
stuck	c
in	c
the	c
middle	c
of	c
the	c
road	c
with	c
your	c
car	c
which	c
would	c
n't	c
work	c
?	c

What	c
would	c
you	c
have	c
done	c
in	i
that	c
moment	c
without	c
a	c
mobile	c
phone	c
?	c

You	c
were	c
at	c
home	c
in	c
less	c
than	c
ten	c
minutes	c
just	c
because	c
you	c
had	c
a	c
mobile	c
phone	c
with	c
you	c
,	c
amazing	c
,	c
is	c
n't	c
it	c
?	c

Nowadays	c
,	c
everyone	c
has	c
a	c
mobile	c
phone	c
.	c

I	c
am	c
fifteen	c
years	c
old	c
and	c
everybody	c
in	c
my	c
year	c
has	c
got	c
a	c
mobile	c
phone	c
.	c

Five	c
years	c
ago	c
you	c
would	c
n't	c
have	c
even	c
thought	c
about	c
it	c
.	c

It	c
has	c
been	c
a	c
plus	c
for	c
me	c
.	c

For	c
example	c
,	c
now	c
my	c
parents	c
allow	c
me	c
to	c
go	c
to	c
more	c
places	c
just	c
because	c
I	c
have	c
my	c
mobile	c
with	c
me	c
,	c
and	c
,	c
sending	c
text	c
messages	c
is	c
an	c
addiction	c
which	c
every	c
teenager	c
is	c
obsessed	c
with	c
.	c

All	c
over	i
,	c
the	c
invention	c
of	c
this	c
little	c
device	c
is	c
a	c
big	c
plus	c
for	c
everyone	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
to	c
inform	c
you	c
that	c
I	c
have	c
recieved	i
a	c
letter	c
from	c
you	c
about	c
helping	c
you	c
to	c
organise	c
an	c
international	c
student	c
conference	c
in	c
my	c
college	c
.	c

Your	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
which	c
is	c
not	c
very	c
far	c
from	c
my	c
college	c
.	c

However	c
,	c
due	c
to	c
the	c
congestions	i
and	c
delay	i
near	c
the	c
hotel	c
,	c
the	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
by	i
underground	i
,	c
Victoria	i
Street	c
station	i
.	c

You	c
would	i
arrive	c
at	c
the	c
other	c
station	c
opposite	c
my	c
college	c
in	c
approximately	c
15	c
minutes	c
.	c

At	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
you	c
may	c
either	c
leave	c
the	c
party	c
or	c
stay	c
in	c
the	c
college	c
for	c
more	c
activities	c
.	c

All	i
different	i
types	c
of	c
clothing	c
could	i
be	c
worn	c
however	i
jean	c
wears	c
and	c
T	c
-	c
shirts	c
would	i
be	c
common	c
on	c
that	c
day	c
.	c

Instead	c
staying	i
in	c
the	c
hotel	c
for	c
the	c
last	c
three	c
hours	c
,	c
I	c
suggest	c
that	c
you	c
could	NA
perhaps	c
visit	c
our	c
town	c
centre	c
.	c

The	c
popular	c
attractions	c
in	c
our	c
town	c
,	c
including	c
the	c
art	c
gallery	c
,	c
museum	c
,	c
aquarium	c
,	c
market	i
square	c
,	c
could	i
be	c
found	c
near	c
our	i
monument	c
of	c
our	c
town	c
,	c
the	c
Saltisy	c
Bridge	c
.	c

I	c
am	c
looking	c
forward	c
to	c
see	i
you	c
soon	c
.	c

Yours	c
sincerely	c
,	c

The	c
Little	c
Woods	c
shopping	c
mall	c

Location	c

The	c
Little	c
Woods	c
shopping	c
mall	c
is	c
an	c
idea	i
place	c
for	c
you	c
and	c
your	c
group	c
to	c
visit	c
.	c

It	c
is	c
located	c
very	c
close	c
to	c
the	c
town	c
centre	c
next	c
to	c
the	c
town	c
museum	c
.	c

It	c
can	c
be	c
accessed	c
by	c
the	c
nearby	c
train	c
station	c
.	c

Facilities	c

For	c
those	c
students	c
who	c
are	c
very	c
interested	c
in	c
shopping	c
,	c
clothes	c
shops	c
,	c
jewellery	c
,	c
stationary	i
,	c
book	i
shops	i
,	c
fashion	c
and	c
beauty	c
departments	c
and	c
many	c
more	c
are	c
availiable	i
.	c

For	c
those	c
who	c
want	c
something	c
more	c
exciting	c
and	c
advanturous	i
,	c
you	c
are	c
recommanded	i
to	c
visit	c
the	c
Fun	c
Fair	c
and	c
amusement	c
on	i
the	c
top	c
floor	c
of	c
the	c
building	c
.	c

Other	c
facilities	c
such	c
as	c
cinemas	c
,	c
theatres	c
,	c
large	i
department	c
stores	c
could	i
also	c
be	c
found	c
.	i

There	c
is	c
a	c
little	c
souvenir	c
shop	c
for	c
tourists	c
and	c
a	c
special	c
discount	c
for	c
tourists	c
from	c
aboard	i
to	i
enter	i
the	c
car	c
park	c
.	c

Conclusion	c

Not	c
only	c
the	i
tourist	i
information	i
centre	i
would	i
provide	c
the	i
information	c
you	c
might	c
need	c
,	c
you	c
could	i
also	c
visit	c
the	c
ICT	c
block	c
which	c
allows	c
you	c
to	c
access	c
onto	c
anything	c
you	c
want	c
to	c
know	c
from	c
the	c
computers	c
.	c

A	c
special	c
trip	c
could	c
also	c
be	c
organized	c
.	c

Dear	c
Marie	c
,	c

I	c
am	c
writting	i
in	c
connection	c
with	c
your	c
letter	c
bout	i
the	c
international	c
student	c
conference	c
.	c

I	c
appreciate	c
if	c
I	c
can	c
offer	c
you	c
my	c
help	c
.	c

I	c
would	c
like	c
to	c
give	c
you	c
necessary	i
details	c
,	c
which	c
can	i
help	c
you	c
to	c
organise	c
the	c
conference	c
.	c

Richard	c
Brown	c
booked	c
the	c
Palace	c
Hotel	c
for	c
the	c
students	c
,	c
which	c
is	c
a	NA
very	c
comfortable	c
and	c
close	c
to	c
our	c
college	c
.	c

You	c
need	c
only	c
5	i
minutes	c
by	NA
walking	c
to	c
catch	i
the	c
college	c
.	c

After	c
conference	i
we	c
are	c
planning	c
to	c
organise	c
a	c
big	c
party	c
with	c
barbecue	i
.	c

The	c
party	c
will	c
take	c
place	c
on	i
forest	i
close	c
to	c
camping	i
place	i
.	c

I	c
hope	c
we	c
will	c
have	c
a	NA
nice	c
weather	c
.	c

Therefore	c
,	c
I	c
suggest	c
to	i
wear	i
some	NA
casual	c
clothes	c
.	c

On	c
the	c
last	i
day	i
an	i
afternoon	i
if	c
you	c
have	c
some	c
free	c
time	c
I	c
would	c
recommend	c
you	c
to	NA
visit	c
a	c
very	c
famous	c
exposition	i
of	c
Leonardo	c
Devinci	c
.	c

The	c
exposition	i
will	c
take	c
place	c
on	i
\"	i
Gribaldi	c
museum	c
\"	c
,	c
which	c
you	c
can	c
find	c
on	c
the	NA
Crariden	c
street	c
N	c
5	c
.	c

You	c
will	c
never	c
regred	i
about	c
my	c
suggestion	c
.	c

If	c
you	c
need	c
more	c
information	c
let	c
me	c
knowe	i
.	c

Best	c
regards	c
,	c

Report	c
on	c
the	c
building	c
at	c
the	NA
Berkeley	c
Square	c
.	c

In	c
order	c
to	c
prepare	c
this	c
report	c
I	c
visited	c
the	c
business	c
college	c
and	c
interviewed	c
some	c
students	c
,	c
I	c
asked	c
them	c
only	c
one	c
question	c
\"	c
Which	c
building	c
do	c
you	c
find	c
more	i
beautiful	c
and	c
more	i
interesting	c
in	c
our	c
city	c
?	c
\"	c

The	c
Students	i
,	NA
who	c
were	c
questioned	c
said	c
that	c
there	c
are	c
a	c
lot	c
of	c
interesting	c
buildings	c
in	c
our	c
City	i
.	c

However	c
the	c
majority	c
of	c
people	c
point	c
out	c
one	c
a	NA
very	c
old	c
building	c
,	c
which	c
you	c
can	c
find	c
at	c
Barkeley	c
Square	c
.	c

Most	c
of	c
the	c
Students	i
found	c
this	c
building	c
very	c
particular	i
,	c
because	c
it	c
reflects	c
our	c
history	c
,	c
tradition	c
and	c
culture	c
.	c

If	c
you	c
visit	c
the	c
building	c
,	c
you	c
will	c
get	c
impression	i
,	c
feeling	i
,	c
that	c
you	c
are	c
in	c
past	i
times	NA
.	c

This	c
building	c
attracts	c
a	c
lot	c
of	c
people	c
,	NA
-	c
because	c
it	c
has	c
a	c
very	c
particular	i
style	c
with	c
majestic	c
,	c
antique	c
windows	c
.	c

In	c
addition	c
,	c
I	c
also	c
visited	c
this	c
place	c
-	c
and	c
I	c
was	c
very	c
impressed	c
.	c

Finally	c
I	c
would	c
recommend	c
you	c
visited	i
Barkely	i
Square	c
area	c
.	c

In	c
this	c
area	c
you	c
could	i
also	c
find	c
another	i
different	c
buildings	c
,	c
which	c
would	c
you	c
attract	c
.	c

report	c
on	i
the	c
group	c
leader	c

from	c

12.06.01	c

Dear	c
Maria	c
,	c

I	c
've	c
recieved	i
your	c
letter	c
asking	c
me	c
for	c
further	c
information	c
about	c
the	c
conference	c
that	c
you	c
going	i
to	c
organise	c
very	c
soon	c
,	i
here	i
yo	i
have	c
a	c
little	c
help	c
for	c
it	c
.	c

At	i
first	i
,	c
I	c
'd	c
like	c
to	c
tell	c
you	c
that	c
the	c
hotel	c
where	c
you	c
going	i
to	c
stay	c
is	c
\"	c
The	c
Palace	c
Hotel	c
\"	c
,	c
wich	i
is	c
situated	c
at	c
the	c
center	i
of	c
the	c
town	c
.	c

It	c
ca	c
n't	c
be	c
difficult	c
to	c
find	c
,	c
because	c
is	i
very	c
near	c
of	i
the	c
conference	c
.	c

Also	c
there	c
is	c
a	c
bus	c
provided	c
for	i
the	c
organisation	c
to	c
take	c
all	c
the	c
students	c
at	i
the	c
hotel	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
it	i
will	c
be	c
a	c
party	c
.	c

I	c
might	c
suggest	c
you	c
to	NA
wear	c
a	c
casual	c
dress	i
,	c
because	c
many	c
students	c
feels	i
relaxing	i
after	c
the	i
whole	c
day	c
sitting	c
and	c
listening	c
all	i
the	c
conference	c
.	c

The	c
party	c
is	i
amazed	c
by	c
a	c
group	c
of	c
musicians	c
,	c
and	c
as	NA
I	c
remembered	i
from	NA
last	c
year	c
it	c
was	c
unforgiven	i
,	c
because	c
all	c
the	c
people	c
where	i
dancing	c
and	c
having	c
a	c
lot	c
of	c
fun	c
.	c

It	c
is	c
a	c
well	c
-	c
situated	c
town	c
with	c
a	c
lot	c
of	c
museums	c
to	c
visit	c
especially	c
\"	c
the	c
History	c
museum	i
\"	c
wich	i
I	c
visited	c
last	c
year	c
,	c
and	c
I	c
think	c
you	c
can	i
enjoy	c
as	NA
well	NA
.	c

It	c
does	c
n't	c
take	c
a	c
lot	c
of	c
time	c
to	c
visit	c
and	c
the	NA
entrance	c
is	c
free	c
.	c

Whising	i
I	c
've	c
been	c
very	c
helpful	c
to	c
you	c
.	c

Yours	c
sincerely	c
,	c

TELEPHONE	i
CHANGE	i
OUR	c
LIFES	i

It	c
's	c
imposible	i
Nowdays	i
to	c
think	i
a	c
life	c
without	c
that	c
invention	c
how	c
quickly	c
affects	c
our	c
life	c
especially	c
in	c
business	c
.	c

We	c
ca	c
n't	c
imagine	c
a	c
big	c
company	c
without	c
a	c
phone	c
,	c
that	i
can	c
makes	i
business	c
more	c
quickly	i
than	c
anything	c
else	c
.	c

Also	c
,	c
I	c
was	i
asking	c
too	NA
many	i
people	c
in	c
the	c
street	c
.	c

Could	c
you	c
live	c
without	c
telephone	i
?	c

The	c
answer	c
was	c
all	i
the	c
same	c
\"	c
Imposible	i
\"	c
.	c

An	c
old	c
woman	c
told	c
me	c
how	c
important	c
was	i
the	i
phone	i
when	c
her	c
only	c
son	c
was	c
abroad	c
studing	i
computers	c
in	i
the	NA
\"	c
Chicago	c
University	c
\"	c
,	i
she	i
told	c
me	c
that	c
every	c
night	c
was	i
expecting	i
a	c
call	c
from	c
her	c
son	c
,	c
for	i
her	c
was	c
the	c
line	c
of	c
the	c
hapiness	i
.	c

However	c
it	i
was	c
one	c
persone	i
wich	i
he	NA
told	c
me	c
,	NA
it	i
was	c
n't	c
happy	c
at	c
all	c
with	c
the	c
phone	c
,	c
because	c
he	c
used	c
to	c
writte	i
a	c
lot	c
,	c
especially	c
at	c
Christmas	c
to	i
wish	c
all	c
his	c
friends	c
a	c
very	c
nice	c
Christmas	c
but	c
now	c
everybody	c
phone	i
him	c
losing	i
a	c
very	c
old	c
fashion	i
.	c

In	c
my	c
opinion	c
this	c
little	c
\"	c
box	c
\"	c
that	c
everybody	c
has	c
at	c
home	c
can	c
safe	i
your	c
life	c
,	c
especially	c
if	c
you	c
need	c
to	c
ring	c
a	c
doctor	c
in	c
an	c
emergency	c
situation	c
.	c

In	c
conclusion	c
do	c
n't	c
make	c
a	NA
very	c
long	c
phone	c
calls	c
and	c
you	c
wo	c
n't	c
have	c
to	c
pay	c
a	c
very	c
expensive	c
bill	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

It	c
's	c
a	c
shame	c
that	c
I	c
wo	c
n't	c
see	c
Richard	c
because	c
of	c
his	c
illness	c
,	c
but	c
I	c
'm	c
willing	c
to	c
help	c
you	c
as	c
much	c
as	c
I	c
can	c
.	c

Then	i
I	c
will	c
give	c
you	c
some	c
information	c
which	c
you	c
asked	c
for	c
in	c
your	c
letter	c
.	c

Firstly	c
,	c
about	c
your	c
accomodation	i
,	c
our	i
college	c
which	c
I	c
belong	c
to	c
offers	c
visitor	i
free	c
accomodations	i
with	c
full	c
of	c
facilities	c
.	NA

(	c
for	c
example	c
bath	c
,	c
car	c
park	c
,	c
free	c
internet	c
access	c
,	c
etc	c
.	c
)	c

They	c
also	c
are	c
located	c
in	i
our	c
campus	c
so	c
you	c
can	c
get	c
to	c
the	c
conference	c
by	c
walk	i
.	c

Secondly	c
,	c
as	c
you	c
know	c
we	c
'll	c
have	c
a	c
party	c
after	c
the	c
conference	c
,	c
which	c
will	c
be	i
taken	i
place	c
at	c
our	c
student	c
council	c
hall	c
with	c
some	c
meals	c
.	c

This	c
party	c
is	c
unlikely	c
to	c
be	c
that	c
formal	c
,	c
but	c
I	c
recommend	c
you	c
not	i
to	i
wear	c
jeans	c
and	c
trainners	i
.	c

At	i
last	i
,	c
if	c
you	c
have	c
free	i
time	c
for	NA
couple	NA
of	NA
ours	NA
,	c
you	c
'd	i
better	i
visit	c
Kamakura	c
City	c
,	c
which	c
is	c
30	c
minutes	c
from	c
our	c
campus	c
by	c
train	c
.	c

That	c
is	c
very	i
traditional	c
Japanese	c
city	c
where	c
so	NA
many	i
temple	i
and	i
heritages	i
are	i
there	i
.	c

I	c
'm	c
sure	c
you	c
'll	c
enjoy	c
it	c
and	c
maybe	c
get	i
familier	i
with	c
our	c
culture	c
.	c

By	c
the	c
way	c
,	c
if	c
you	c
have	c
any	c
other	c
questions	c
,	c
please	c
send	c
me	c
a	c
letter	c
again	c
.	c

Oh	c
Baby	c
,	c
I	c
ca	c
n't	c
live	c
without	c
you	c
!	c

These	c
days	c
,	c
we	c
've	i
been	i
sorrounded	i
with	c
so	c
any	i
different	c
kinds	c
of	c
products	c
which	c
our	c
ancestors	c
invented	c
.	c

In	c
our	c
daily	c
life	c
,	c
however	c
,	c
we	c
seldom	c
notice	c
how	c
much	NA
convinient	i
life	i
we	c
've	c
got	c
,	i
what	c
is	c
more	c
,	c
how	c
much	NA
inconvinient	i
our	c
grandparents	c
had	i
got	i
.	c

How	c
nasty	c
we	c
are	c
!	c

Let	c
us	c
try	c
to	c
appreciate	c
thier	i
importance	c
again	c
.	c

As	c
for	c
me	c
,	c
the	c
invention	c
which	c
is	c
most	c
important	c
to	c
me	c
is	c
a	i
personal	c
computer	c
.	c
I	c
have	c
been	c
a	c
full	c
time	c
student	c
in	c
the	c
university	c
at	c
home	c
,	c
and	c
their	c
classes	c
all	c
requires	i
us	c
to	c
have	c
personal	c
computer	i
and	c
use	c
them	c
at	c
any	i
times	c
.	c

When	c
you	c
take	c
the	c
class	c
on	c
computer	c
programming	c
,	c
you	c
will	c
definetly	i
need	c
one	c
and	c
it	i
holds	c
true	c
for	c
the	c
class	c
on	c
politics	c
,	c
because	c
you	c
have	c
to	c
study	c
statistic	i
on	c
your	c
computer	c
for	NA
doing	i
social	c
research	c
and	c
some	c
analysys	i
.	c

My	c
professor	c
said	c
'	c
go	i
and	c
get	c
familier	i
with	c
your	c
computer	c
,	c
otherwise	c
you	c
'll	c
fail	c
'	c
.	c

I	c
find	c
it	c
amazingly	c
easy	c
to	c
forget	c
the	c
importance	c
of	c
inventions	c
which	c
we	c
useually	i
use	c
without	c
any	NA
questione	i
.	c

That	c
's	c
the	c
nature	c
of	c
human	c
being	i
.	c

But	c
,	NA
I	c
think	c
it	c
's	c
not	c
only	c
our	c
fault	c
but	c
the	NA
evidence	c
of	c
how	c
much	c
they	c
integrate	i
in	i
our	c
life	c
.	c

Dear	c
mrs	i
smith	i

I	c
received	c
your	c
letter	c
asking	c
