.	c

As	c
for	c
Australia	c
,	c
it	c
is	c
remarkable	c
that	c
male	c
workers	c
are	c
more	c
likely	c
to	c
get	c
employed	c
in	c
any	c
domain	c
,	c
the	c
exeption	i
is	c
agriculture	c
where	c
the	c
men	i
are	c
just	c
29	c
per	i
cent	i
versus	c
43	c
per	i
cent	i
for	c
women	c
.	c

Labour	c
separation	c
,	c
I	c
think	c
,	c
is	c
one	c
of	c
the	c
most	c
effective	c
circumstances	c
of	c
globalization	c
.	c

The	c
value	c
of	c
unemployment	c
rate	c
around	c
the	c
world	c
stayed	c
5,9	i
%	c
.	c

Goods	c
are	c
transported	c
by	c
rail	c
and	c
by	c
road	c
.	c

Public	c
health	c
depends	c
on	c
mentality	c
and	c
worldsight	i
of	c
people	c
.	c

To	c
summarize	c
information	c
there	c
were	c
more	c
men	c
than	c
women	c
in	c
post	c
-	c
school	c
studying	c
in	c
Australia	c
in	c
1999	c
.	c

In	c
my	c
opinion	c
,	c
I	c
think	c
that	c
there	c
should	c
be	c
punishments	c
for	c
online	c
piracy	c
;	c
the	c
punishment	c
should	c
be	c
lowered	i
base	i
on	c
the	c
types	i
of	c
content	c
.	c

There	c
is	c
a	c
tendency	c
that	c
people	c
prefer	c
American	c
and	c
British	c
films	c
to	c
their	c
local	c
ones	c
.	c

It	c
is	c
notable	i
to	c
see	c
that	c
the	c
majority	c
of	c
these	c
underground	c
railway	c
system	i
opened	c
in	c
a	c
previous	c
century	c
except	c
the	c
subway	c
systems	c
in	c
London	c
(	c
XIX	c
century	c
)	c
and	c
Los	c
Angeles	c
(	c
XXI	c
century	c
)	c
.	c

It	c
is	c
hard	c
for	c
them	c
to	c
find	c
job	i
.	c

The	c
unemployment	c
rate	c
increased	c
from	c
7,5	c
%	c
to	c
7,9	c
%	c
.	c

In	c
Italy	c
,	c
however	c
,	c
people	c
older	c
than	c
60	c
represent	c
about	c
a	c
quarter	c
of	c
the	c
total	c
population	c
and	c
children	c
under	c
15	c
are	i
only	c
14,3	c
%	c
of	c
it	c
.	c

Measures	c
should	c
be	c
taken	c
to	c
make	c
laws	c
concerning	c
the	c
copyright	c
not	c
so	c
strict	c
and	c
harsh	c
.	c

In	c
conclusion	c
,	c
summing	c
up	c
all	c
the	c
arguments	c
,	c
I	c
would	c
like	c
to	c
say	c
that	c
there	c
are	c
some	c
downturns	i
in	c
prefering	i
free	c
time	c
to	c
money	c
,	c
such	c
as	c
unproductive	c
waste	c
of	c
time	c
and	c
disability	i
to	c
provide	c
ourselves	c
with	c
everyday	c
needs	c
.	c

Oppositely	i
,	c
Linkedin	c
graph	c
peaks	c
in	c
the	c
30	c
-	c
49	c
reference	c
group	c
and	c
shows	c
smaller	c
results	c
In	i
the	c
youngest	c
and	c
the	c
oldest	c
age	c
groups	c
.	c

In	c
most	c
cases	c
,	c
children	c
grew	c
up	c
in	c
an	c
adequate	c
families	c
are	c
to	c
become	c
an	c
accurate	c
and	c
intelligent	c
young	c
people	c
due	c
to	c
the	c
example	c
they	i
had	c
.	c

The	i
both	i
points	c
of	c
view	c
have	c
their	c
own	c
pros	c
and	c
cons	c
.	c

In	c
conclusion	c
,	c
I	c
personally	c
think	c
that	c
every	c
country	c
should	c
improve	c
conditions	c
of	c
producing	c
food	c
.	c

Firstly	c
,	c
it	c
good	i
to	c
say	c
,	c
that	c
there	c
are	c
subjects	c
,	c
which	c
are	c
prefered	i
only	c
by	c
boys	c
or	c
girls	c
in	i
universities	c
.	c

To	c
conclude	c
,	c
in	c
2008	c
in	c
Europe	c
by	i
rail	i
were	i
transported	i
most	i
often	i
metals	i
,	i
manufactured	i
goods	i
,	c
while	c
by	i
road	i
were	i
transported	i
food	i
products	i
and	i
also	i
manufactured	i
goods	i
.	c

The	c
highest	c
rate	c
is	c
mentioned	c
in	c
USA	i
(	c
from	c
9	c
%	c
to	c
15	c
%	c
)	c
.	c

On	c
the	c
other	c
hand	c
,	c
people	c
who	c
live	c
in	c
developed	c
countries	c
have	c
another	c
point	c
of	c
view	c
.	c

The	c
first	c
feature	c
we	c
should	c
pay	c
attention	i
on	i
is	c
the	c
gap	c
between	c
the	c
amount	c
of	c
kids	c
younger	c
than	c
14	c
in	c
these	c
countries	c
.	c

Nevertheless	c
,	c
accurate	c
and	c
proper	c
using	c
of	c
neuclear	i
-	i
electro	i
stations	c
with	c
new	c
safe	c
technologies	c
may	c
be	c
the	c
most	c
sensible	c
way	c
of	c
getting	c
energy	c
infuture	i
.	c

That	c
is	c
why	c
people	c
currently	c
prefer	c
to	c
spend	c
more	c
time	c
working	c
at	c
the	c
offices	c
or	c
maybe	c
working	c
at	c
home	c
.	c

The	c
same	c
popularity	c
for	c
men	c
has	i
receiving	c
updates	c
,	c
it	c
ts	i
also	c
39	c
%	c
.	c

The	c
next	c
evidiently	i
trend	c
is	c
undergraduate	c
diploma	c
and	c
postgraduate	c
diploma	c
.	c

This	c
will	c
discrimine	i
some	c
tallented	i
students	c
,	c
who	i
is	c
able	c
to	c
enter	c
a	c
university	c
to	i
study	c
hard	c
.	c

In	i
many	i
times	i
their	c
productes	i
can	c
have	c
bad	c
influence	c
on	c
peoples	i
thinking	c
.	c

Not	c
bad	i
seen	i
have	i
a	c
future	i
.	c

In	c
2010	c
the	i
agriculture	c
is	c
the	c
unpopular	c
sphere	c
of	c
working	c
between	i
all	c
genders	c
in	c
Australia	c
.	c

However	c
,	c
the	c
figures	c
start	c
to	c
rise	c
rapidly	c
in	c
the	c
same	c
period	c
-	c
between	c
9	i
o'clock	i
and	c
13	i
o'clock	i
.	c

But	c
sport	c
provide	c
not	c
only	c
phsysical	i
health	c
but	c
the	c
mental	c
one	c
.	c

First	c
of	c
all	c
,	c
I	c
think	c
that	c
tv	i
and	c
video	c
games	c
strongly	i
enfluence	i
on	c
people	c
's	c
psychology	c
.	c

Secondly	c
,	c
not	c
all	c
countries	c
have	c
enogh	i
fertile	c
farm	i
lands	i
to	c
produce	c
enough	c
food	c
to	i
all	c
their	c
population	c
,	c
and	c
alternative	c
methods	c
of	c
producing	c
food	c
are	c
not	c
as	c
effective	c
.	c

The	c
level	c
of	c
this	c
country	c
was	i
slowly	c
decrease	i
from	c
23	c
per	c
cent	c
to	c
10	c
per	c
cent	c
and	c
just	i
a	i
little	i
rise	c
to	c
13	c
per	c
cent	c
.	c

And	c
they	c
dramatically	c
influenced	i
on	i
us	c
and	c
our	c
health	c
.	c

Nowadays	c
lots	c
of	c
people	c
around	c
the	c
world	c
have	c
increasing	i
number	c
of	c
health	c
problems	c
because	c
of	c
modern	c
technologies	c
.	c

I	c
suppose	i
we	c
should	c
give	c
another	c
chance	c
to	c
a	c
person	c
who	c
might	c
just	i
stepped	c
out	c
of	c
the	c
right	c
way	c
.	c

Moreover	c
,	c
the	c
head	c
of	c
a	c
school	c
should	c
also	c
somehow	c
be	c
involved	c
in	c
process	i
.	c

In	c
conclusion	c
,	c
I	c
would	c
like	c
to	c
stress	c
that	c
problems	c
with	c
student	c
behavior	c
are	c
the	c
results	c
of	c
parents	c
'	c
and	c
teachers	c
'	c
mistakes	c
.	c

But	c
there	c
are	c
some	c
people	c
who	c
do	c
not	c
share	i
this	c
point	c
of	c
view	c
.	c

Nowadays	c
universities	c
play	c
a	c
huge	c
role	c
in	c
the	c
human	c
society	c
.	c

Overall	c
,	c
it	c
can	c
be	c
seen	c
that	c
majority	c
of	c
telephone	c
calls	c
was	c
provided	c
by	c
local	c
-	c
fixed	c
line	c
during	c
the	c
whole	c
period	c
.	c

50	i
-	i
64	i
years	i
old	i
men	i
and	i
women	i
use	i
Facebook	i
mostly	i
as	i
well	i
as	i
previous	i
age	i
groups	i
-	i
there	i
are	i
63	i
per	i
cent	i
Facebook	i
users	i
.	c

It	c
important	i
for	c
many	c
people	c
because	c
they	c
economy	i
their	c
money	c
.	c

Theese	i
professions	c
are	c
ment	i
to	c
be	c
strictly	c
technical	c
and	c
have	c
practical	c
purpose	c
,	c
though	c
their	c
works	c
can	c
be	c
done	c
aesthetically	i
beautiful	i
.	c

There	c
should	c
be	c
no	c
government	c
restrictions	c
on	c
their	c
works	c
.	c

Also	i
people	c
can	c
change	c
their	c
place	c
of	c
living	c
onc	i
a	c
year	c
for	c
relax	c
from	c
influence	i
of	c
technolodies	i
.	c

Moreover	c
,	c
free	c
download	c
is	c
a	c
good	c
stage	c
for	i
rising	c
popularity	c
.	c

I	c
can	c
not	c
agree	c
with	c
it	c
but	i
at	c
the	c
same	c
time	c
I	i
will	i
not	c
say	c
that	c
aesthethics	i
is	c
the	c
first	c
and	c
the	i
last	c
thing	c
which	c
architects	c
should	c
worry	c
about	c
.	c

For	c
instanse	i
,	c
international	c
community	c
has	c
faced	c
the	c
severe	c
problem	c
of	c
terrorism	c
for	c
years	c
.	c

There	c
is	c
a	c
burning	c
question	c
withe	i
the	c
situation	c
of	c
film	i
and	c
music	c
robberies	i
.	c

Overall	c
,	c
there	c
are	c
three	c
types	c
of	c
courses	c
and	c
different	c
age	c
groups	c
extened	i
in	c
certain	c
proportion	c
.	c

There	c
is	c
an	c
opinion	c
that	c
people	c
become	c
less	c
healthy	c
nowadays	c
than	c
they	c
were	c
some	c
years	c
ago	c
.	c

First	c
of	c
all	c
,	c
male	c
concentrate	c
on	c
subjects	c
,	c
whereas	c
women	c
distract	i
boys	i
and	i
themselves	i
on	i
feelings	i
and	c
may	c
do	c
not	c
pay	c
appropriate	i
attention	c
to	c
the	c
process	c
of	c
studying	c
.	c

Secondly	c
,	c
import	c
and	c
export	c
develop	c
the	c
economy	c
of	c
the	c
country	c
.	c

So	c
,	c
it	c
it	i
not	c
surprising	c
that	c
people	c
work	c
their	c
fingers	i
off	i
to	c
get	c
a	c
well	c
-	c
paid	c
and	c
socially	c
respectful	i
job	c
.	c

In	c
my	c
view	c
,	c
every	c
teacher	c
should	c
think	c
about	c
it	c
and	c
maybe	c
prepare	c
a	c
short	c
speech	c
on	c
different	c
topics	c
in	c
crime	c
and	c
the	c
health	c
of	c
every	c
student	c
.	c

After	c
than	c
the	c
number	c
of	c
energy	c
was	c
dicreass	i
and	c
was	c
littel	i
more	c
than	c
85	c
percent	c
by	c
2015	c
.	c

There	c
are	c
nost	i
of	c
people	c
believing	c
that	c
\"	c
pirates	c
\"	c
who	c
copy	c
and	c
share	c
music	c
,	c
books	c
and	c
films	c
on	c
the	c
internet	c
should	c
be	c
punished	c
rather	c
than	c
people	c
who	c
download	c
this	c
content	c
and	c
use	c
it	c
for	c
free	c
.	c

But	c
do	c
n't	c
think	c
out	c
like	c
ideas	c
.	c

In	c
both	c
countries	c
the	c
main	c
trend	c
is	c
that	c
quantity	i
of	c
people	c
from	i
15	i
to	i
59	c
takes	c
about	c
a	c
half	c
of	c
population	c
at	c
any	c
time	c
.	c

Overall	c
,	c
after	c
2030	c
the	c
number	c
of	c
people	c
aged	c
65	c
and	c
over	c
will	c
grow	c
up	c
.	c

The	c
table	c
give	i
us	c
information	c
about	c
changing	i
and	i
minimum	c
and	c
maximum	c
temperatures	c
in	c
Yakutsk	c
,	c
Russia	c
and	c
Rio	c
de	c
Janeiro	c
,	c
Brazil	c
.	c

Overall	c
,	c
having	c
a	c
diploma	c
certifications	i
as	c
a	c
man	c
has	c
be	c
far	c
the	c
highest	c
percentages	c
among	c
the	c
others	c
.	c

And	c
it	c
is	c
really	c
helpfull	i
for	c
those	c
people	c
who	c
do	c
n't	c
have	c
any	c
money	c
but	c
want	c
to	c
be	c
the	i
part	c
of	c
the	c
fans	c
or	c
the	c
culture	c
.	c

So	c
,	c
parents	c
do	c
not	c
educate	c
their	c
children	c
and	c
do	c
not	c
tell	c
them	c
how	c
they	c
need	c
to	c
behave	c
.	c

I	c
'm	c
sure	c
that	c
seeing	c
the	c
problem	c
in	c
proper	i
way	c
will	c
help	c
consumers	c
to	c
get	c
what	c
they	c
want	c
,	c
producers	c
-	c
to	c
earn	c
their	c
money	c
and	c
goventment	i
-	c
to	c
not	c
waist	i
time	c
and	c
resources	c
on	c
irrelevant	c
things	c
.	c

Likewise	c
,	c
there	c
were	c
around	c
60	c
%	c
of	c
males	c
,	c
who	c
held	c
Master	c
's	c
degree	c
and	c
nearly	c
40	c
%	c
of	c
females	c
for	c
this	c
kind	c
of	c
qualification	c
.	c

Sometimes	i
completely	i
undeservedly	i
and	c
that	c
is	c
unfair	c
.	c

However	c
,	c
in	c
the	c
last	c
calling	i
of	c
post	c
-	c
school	c
qualifications	c
in	c
Australia	c
the	c
men	i
outweighted	i
than	c
female	c
figure	i
.	i

Manually	c
,	c
an	c
artist	c
innovates	c
whatever	c
he	c
or	c
she	c
wishes	c
that	c
is	c
calles	i
freedom	c
of	c
expression	c
.	c

In	c
my	c
country	c
,	c
there	c
is	c
a	c
very	c
important	c
problem	c
of	c
eledrly	i
people	c
,	c
ill	c
children	c
and	c
others	c
.	c

However	c
,	c
from	c
my	c
point	c
of	c
view	c
,	c
everybody	c
should	c
study	c
what	c
he	c
wants	c
.	c

According	c
to	c
many	i
computers	i
and	c
other	c
technologies	c
have	c
strong	c
influence	c
on	c
our	c
lifes	i
.	c

It	c
is	c
also	c
compares	c
the	c
indicators	c
that	c
are	c
connected	c
with	c
a	c
gender	c
as	c
well	c
as	c
with	c
an	c
age	c
.	c

To	c
sum	c
up	c
,	c
importing	c
too	c
much	c
food	c
can	c
lead	c
to	c
some	c
problems	c
inside	c
the	c
country	c
.	c

Also	c
,	c
we	c
can	c
ecck	i
at	c
the	c
experiance	i
when	c
our	c
country	c
(	c
Russia	c
)	c
was	c
USSR	c
,	c
and	c
when	c
we	c
did	c
n't	c
contact	c
with	c
many	c
other	c
countrie	i
,	c
and	c
aim	c
to	c
import	c
as	c
little	c
as	c
possible	c
,	c
and	c
nevertheless	c
we	c
have	c
a	c
bed	c
situation	c
whith	i
import	c
.	c

The	c
graphs	c
compare	c
information	i
about	c
ages	i
of	c
the	c
populations	c
of	c
two	c
countries	c
from	i
2000	c
to	i
projections	c
for	c
2050	c
.	c

The	c
bar	c
chart	c
illustrates	c
how	c
the	c
unemployment	c
rate	c
changed	c
in	c
some	c
world	c
regions	c
(	c
North	c
Africa	c
,	c
Middle	i
East	i
,	c
Europe	c
,	c
Latin	c
America	c
,	c
South	c
Asia	c
and	c
worldwide	c
)	c
.	c

The	c
The	c
authors	c
authors	c
of	c
of	c
music	c
music	c
and	c
and	c
film	c
film	c
directors	c
directors	c
spend	c
spend	c
their	c
their	c
working	c
working	c
hours	c
hours	c
to	c
to	c
create	c
create	c
a	c
a	c
new	c
new	c
song	c
song	c
or	c
or	c
to	c
to	c
shoot	c
shoot	c
a	c
a	c
new	c
new	c
film	c
film	c
.	c
.	c

Were	c
n't	c
they	c
some	c
kind	c
of	c
a	c
voice	c
of	c
generation	i
common	c
symbol	c
?	c

Overall	c
,	c
while	c
I	c
do	c
agree	c
that	c
buildings	c
should	c
serve	c
a	c
purpose	c
other	c
than	c
just	c
being	c
beautiful	c
,	c
I	c
consider	c
the	c
aesthetics	c
to	c
be	c
just	c
as	c
important	c
,	c
if	c
not	c
more	c
,	c
for	c
eliciting	c
a	c
variety	c
of	c
emotions	c
from	c
the	c
onlooker	c
,	c
as	c
well	c
as	c
being	c
economically	c
beneficial	c
.	c

And	c
finally	c
I	i
would	c
like	c
to	c
add	c
,	c
that	c
it	c
's	c
a	c
very	c
private	i
and	i
unique	i
theme	c
-	c
a	c
capabacity	i
of	c
learning	c
a	c
second	c
language	c
.	c

Nowadays	c
,	c
there	c
is	c
no	c
doubt	c
that	c
disadvantages	c
of	c
this	c
statement	c
are	c
less	c
valuable	c
than	c
proccess	i
.	c

Regarding	c
Master	c
's	c
degree	c
,	c
around	c
60	c
%	c
of	c
males	c
completed	c
it	c
,	c
which	c
was	c
20	c
per	c
cent	c
more	c
than	c
the	c
number	i
of	c
females	c
who	c
did	c
it	c
.	c

The	c
pie	c
charts	c
show	c
the	c
data	c
on	c
the	c
percentage	c
of	c
people	c
from	c
three	c
age	c
groups	c
in	c
Yemen	c
and	c
Italy	c
in	c
2000	c
and	c
forecasts	c
for	c
2050	c
.	c

Also	c
we	c
can	c
see	c
that	c
in	c
North	c
Africa	c
there	i
is	i
the	c
highest	i
level	c
of	i
rate	i
and	c
in	c
the	i
South	c
Asia	c
it	c
is	i
the	c
lowest	c
.	c

For	c
example	c
,	c
they	c
have	c
the	c
right	c
for	c
freedom	c
,	c
for	c
voting	c
,	c
for	c
education	c
and	c
etc	c
.	c

It	c
takes	c
25	c
percent	c
.	c

If	c
government	c
does	c
n't	c
do	c
such	c
things	c
,	c
the	c
sites	c
should	c
be	c
clothed	i
and	c
all	c
the	c
creators	c
of	c
the	c
sites	c
should	c
be	c
punished	c
.	c

But	c
the	c
objects	c
of	c
intellectual	c
creativity	c
has	i
one	c
feature	c
,	i
which	i
differ	c
it	c
from	c
material	c
valuables	i
.	c

To	c
sum	c
up	c
,	c
I	c
would	c
like	c
to	c
say	c
,	c
no	c
matter	c
who	c
you	c
was	c
born	c
,	c
your	c
willing	c
to	c
be	c
healthy	c
,	c
clever	c
,	c
kind	c
,	c
strong	c
,	c
intelligente	i
and	c
everyone	c
you	c
want	c
to	c
be	c
,	c
will	c
come	c
truth	i
.	c

Moreover	i
countries	c
should	c
aim	c
to	c
import	c
as	c
little	c
as	c
possible	c
.	c

26	c
-	c
40	c
year	c
olds	c
prefered	i
the	c
sports	c
and	c
heath	c
courses	c
as	c
they	c
made	c
up	c
62	c
%	c
of	c
the	c
whole	c
percentage	c
.	c

Almost	c
70	c
%	c
for	c
males	c
and	c
only	c
30	c
%	c
remain	c
for	c
women	c
.	c

Moreover	c
,	c
large	i
quantity	c
of	c
gyms	c
and	c
pools	c
will	c
be	i
cause	c
of	c
price	c
decreasing	c
and	i
people	c
also	i
will	c
go	i
to	i
them	c
,	c
because	c
it	c
will	c
be	c
cheap	c
for	c
them	c
.	c

As	c
for	c
weather	i
in	c
Yakutsk	c
,	c
it	c
always	c
changes	c
.	c

That	c
's	c
why	c
in	c
some	c
countries	c
young	c
people	c
are	c
encouraged	c
to	c
work	c
or	c
travel	c
for	c
a	c
year	c
between	c
finishing	c
high	c
school	c
and	c
starting	c
university	c
studies	c
.	c

Nowdays	i
pirates	c
are	c
not	c
,	i
who	c
burglar	c
ships	c
and	i
kill	c
sailors	c
,	c
it	c
is	i
people	c
who	c
steal	c
music	c
,	c
films	c
,	c
books	c
or	c
something	c
like	c
this	c
in	i
the	c
internet	i
.	c

Besides	c
,	c
when	c
people	c
younger	i
they	c
did	c
more	c
sport	i
than	c
in	c
old	c
ages	i
.	c

What	c
is	i
catching	i
the	c
eye	c
right	c
at	c
the	c
beginning	c
is	c
that	c
in	c
2005	c
the	c
rates	c
of	c
overweight	c
girls	c
and	c
boys	c
had	i
risen	i
significantly	c
.	c

It	c
contains	c
lots	c
of	c
information	c
about	c
diets	c
,	c
exercises	c
and	c
keeping	c
feet	i
.	c

So	c
temperature	i
are	c
going	c
from	c
-	c
40	c
°	c
C	c
to	c
25	c
°	c
C	c
.	c

Preparation	c
for	c
future	c
life	c
is	c
extrimely	i
important	c
in	c
higher	c
education	c
and	c
young	c
people	c
must	c
understand	c
that	c
at	c
work	c
they	c
would	c
n't	c
be	c
given	c
a	c
special	c
quota	c
for	c
male	c
and	c
female	c
,	c
and	c
that	c
they	c
will	c
live	c
,	c
work	c
and	c
pass	c
work	c
interviews	c
in	c
the	c
same	c
conditions	c
.	c

The	c
smallest	c
graduation	c
rate	c
was	c
in	i
females	c
,	c
10	c
%	c
.	c

The	c
age	c
group	c
30	c
-	c
49	c
is	c
prelevent	i
here	c
.	c

According	c
to	c
the	c
charts	c
,	c
the	c
majority	c
of	c
the	c
students	c
attended	c
science	c
courses	c
(	c
650	c
students	c
)	c
,	c
the	c
second	c
most	c
popular	c
courses	c
were	c
sports	c
and	c
health	c
couses	i
(	c
630	c
students	c
)	c
,	c
and	c
the	c
least	c
popular	c
were	c
arts	c
courses	c
(	c
600	c
students	c
)	c
.	c

The	c
possible	c
solution	c
may	c
include	c
bringing	c
up	c
this	c
issue	c
in	c
schools	c
and	c
create	i
some	c
kind	c
of	c
movement	c
against	c
bullying	c
.	c

After	c
long	i
day	c
you	c
can	c
think	c
that	c
you	c
will	c
fall	c
asleep	c
in	c
the	c
same	c
moment	c
you	c
will	i
lie	c
in	c
the	i
bed	c
but	c
it	c
is	i
not	c
work	c
.	c

The	c
hist	i
six	c
mounth	i
in	c
Yakutsk	c
increase	i
temperature	c
,	i
but	c
after	c
Julay	i
temperature	c
go	c
down	c
.	c

For	c
example	c
,	c
in	c
Singapoure	i
there	c
are	c
more	c
and	c
more	c
environmentally	c
friendly	c
skyscrapers	c
,	c
all	c
covered	c
with	c
greenery	c
,	c
that	i
not	c
only	c
suits	c
the	c
atmosphere	c
,	c
but	c
also	c
serves	c
the	c
needs	c
.	c

This	c
essay	c
will	c
examine	c
the	c
reasons	c
why	c
it	c
is	c
vital	c
to	c
act	c
together	c
.	c

In	c
spring	c
in	c
Brazil	c
the	c
temperature	c
has	c
become	c
a	c
bit	c
lower	c
than	c
in	c
winter	c
.	c

In	c
conclusion	c
,	c
while	c
there	c
are	c
some	c
reasons	c
to	c
believe	c
that	c
increasing	c
the	c
number	c
sports	i
complecs	i
and	c
other	c
facilities	c
help	i
people	c
make	c
health	i
best	c
,	c
but	c
my	c
own	c
view	i
is	c
that	c
it	c
nit	i
help	c
more	i
quantati	i
people	c
.	c

I	c
do	c
n't	i
tend	c
to	c
think	c
that	c
there	c
is	c
advantage	i
in	c
a	i
result	i
,	c
the	c
world	c
will	c
have	c
equal	c
number	c
of	c
doctors	c
,	c
economists	c
,	c
lawyers	c
,	c
but	c
do	c
we	c
need	c
all	c
of	c
them	c
in	c
the	c
same	c
number	c
?	c

That	c
's	c
why	c
a	c
lot	c
of	c
people	c
downloading	c
music	c
or	c
movies	c
are	c
just	c
curious	c
and	c
willing	c
to	c
try	c
the	c
product	c
.	c

For	c
instance	c
,	c
when	c
they	c
will	i
camping	c
or	c
just	c
go	c
to	c
the	c
country	c
,	c
they	c
will	c
not	c
damege	i
trees	c
or	c
animal	i
.	c

To	c
sum	c
up	c
,	c
taking	c
a	c
gap	c
year	c
is	c
the	i
chance	c
to	c
change	c
the	c
life	c
for	c
a	c
better	c
side	c
.	c

There	c
are	c
some	c
reasons	c
for	c
English	c
and	c
Americans	c
films	c
being	c
more	c
popular	c
all	c
over	c
the	c
world	c
.	c

Both	c
Indonesia	c
and	c
Australia	c
have	c
the	c
majority	c
of	c
men	c
working	c
the	i
sector	c
of	c
industry	c
(	c
15	c
%	c
and	c
32	c
%	c
)	c
.	c

In	c
most	c
cases	c
parents	c
are	c
the	c
one	i
who	c
are	c
responsible	c
for	c
it	c
.	c

Moreover	c
,	c
beautiful	c
architecture	c
affects	c
the	c
country	c
's	c
financial	c
infrastructure	c
as	c
well	c
,	c
as	c
tourism	c
brings	c
in	c
a	c
considerable	c
amount	c
of	c
money	c
.	c

There	c
are	c
various	c
opinions	c
on	c
this	c
topic	c
,	c
some	c
think	i
the	c
government	c
should	c
only	c
focus	c
on	c
their	c
main	c
responsibility	c
,	c
therefore	c
,	c
their	c
own	c
citizents	i
,	c
others	c
do	c
n't	c
believe	c
so	c
.	c

The	c
maximum	c
line	c
of	c
Brazil	c
city	c
begin	i
with	c
the	c
maximum	c
of	c
that	c
line	c
is	c
around	c
15	c
°	c
C	c
.	c

This	c
is	c
especially	c
true	c
when	c
we	c
are	c
talking	c
about	c
the	c
use	c
of	c
illegal	c
drugs	c
.	c

Teachers	c
,	c
friends	c
,	c
classmates	c
,	c
they	c
all	c
have	c
a	c
bigger	c
influence	c
than	c
the	c
family	c
.	c

The	c
procent	i
is	c
about	c
11	c
.	c

Some	c
of	c
them	c
ca	i
n't	i
be	c
solved	c
only	c
by	c
medecine	i
,	c
but	c
other	i
could	c
be	c
solved	c
by	c
involving	c
people	c
in	c
sport	c
activities	c
.	c

The	c
pie	c
charts	c
illustrate	c
the	c
prortion	i
of	c
different	c
goods	c
which	c
were	c
transportated	i
by	c
different	c
methods	i
between	c
countries	c
in	c
Europe	c
in	c
the	c
year	c
2008	c
.	c

Females	c
are	c
not	c
interestred	i
in	c
this	c
sphere	c
,	c
that	c
is	c
why	c
the	c
number	c
of	c
males	c
rather	c
big	c
up	c
to	c
90	c
%	c
of	c
all	c
gender	c
.	c

It	c
is	c
important	c
to	c
support	c
local	c
film	c
industry	c
in	c
order	c
to	c
make	c
it	c
better	c
,	c
but	c
not	c
all	c
of	c
them	c
,	c
as	c
far	c
as	c
not	c
all	c
of	c
local	c
films	c
have	c
a	c
bad	c
quality	c
only	c
because	c
of	c
lack	c
of	c
money	c
.	c

That	i
is	c
not	c
a	c
secret	c
for	c
people	c
that	c
longtime	i
using	c
of	c
electronic	c
devices	c
and	c
spending	c
time	c
in	c
places	c
with	c
huge	c
satelites	i
and	c
other	c
communication	c
systems	c
can	c
bring	i
to	c
harmful	c
outcomes	c
for	c
a	c
person	c
.	c

This	c
position	c
is	c
prooved	i
by	c
research	i
.	c

For	c
example	c
,	c
schools	c
can	c
take	c
care	c
of	c
youngsters	c
coming	c
from	c
abusive	c
families	c
with	c
the	c
help	c
of	c
child	c
counselors	i
and	c
psychologists	c
.	c

Many	c
people	c
who	c
live	c
or	c
work	c
in	c
beautiful	c
but	c
poorly	c
constructed	c
and/or	c
planned	c
buildings	c
experience	c
daily	c
problems	c
,	c
and	c
sometimes	c
the	c
news	c
even	c
show	c
us	c
examples	c
of	c
buildings	c
crashing	c
and	c
killing	c
people	c
because	c
of	c
it	c
.	c

It	c
can	c
also	c
be	c
said	c
,	i
that	c
percentage	c
of	c
manufactured	c
goods	c
transportation	c
is	c
almost	c
equal	c
in	c
both	c
diagrams	c
.	c

Indeed	c
,	c
sport	c
has	c
so	c
many	c
advantages	c
.	c

To	c
sum	c
up	c
,	c
there	c
can	c
be	c
seen	c
a	c
tendency	c
in	c
decreasing	c
of	c
the	c
amount	c
of	c
people	c
aged	c
from	c
0	c
to	c
59	c
,	c
while	c
the	c
older	c
group	c
shows	c
the	c
opposite	c
trend	c
in	c
both	c
countries	c
.	c

This	c
statement	c
is	c
contraversial	i
,	c
but	c
in	i
my	c
oppinion	i
there	i
is	i
a	c
few	c
reasons	i
to	i
disagree	i
with	c
it	c
.	c

One	c
pie	c
chart	c
is	c
about	c
goods	c
transported	c
by	c
rail	c
another	i
by	c
road	c
.	c

The	c
second	c
reason	c
against	c
this	c
opinion	c
is	c
economic	c
processes	c
.	c

So	i
one	c
author	c
want	i
his	c
work	c
to	c
laughing	i
.	c

Generally	c
,	c
it	c
is	c
clearly	c
seen	c
that	c
the	c
age	c
of	c
population	c
will	c
change	c
in	c
future	c
.	c

The	c
other	c
problem	c
is	c
that	c
every	c
device	c
produce	i
special	c
rays	c
,	i
which	c
are	c
really	c
