wäre	R:AUX	würde
,	-	-
hätten	U:AUX	
alle	-	-
Situationen	-	-
zwischen	-	-
Männer	-	-
und	-	-
Frauen	-	-
mehr	-	-
Probleme	-	-
.	-	-
		
Zum	-	-
Beispiel	-	-
,	-	-
weil	-	-
die	-	-
Frauen	-	-
Schwanger	R:ORTH	schwanger
werden	-	-
können	-	-
.	-	-
		
wenn	R:ORTH	Wenn
sie	-	-
Schwanger	R:ORTH	schwanger
würden	-	-
,	-	-
müssten	-	-
sie	-	-
unbedingt	-	-
die	-	-
Zeit	-	-
,	-	-
die	-	-
sie	-	-
für	R:ADP	mit
Baby	M:DET	dem
verbringen	-	-
können	-	-
,	-	-
haben	-	-
.	-	-
		
Aber	-	-
darum	-	-
möchten	-	-
viele	-	-
Unternehmer	-	-
die	-	-
Männer	-	-
lieber	-	-
als	-	-
Frauen	-	-
wählen	-	-
.	-	-
		
Deshalb	-	-
gibt	-	-
s	R:PRON	es
auch	-	-
solchen	R:DET:FORM	solches
Gesetz	-	-
,	-	-
der	R:PRON:FORM	das
die	-	-
Unternehmer	-	-
einige	-	-
Prozent	-	-
Frauen	-	-
arbeiten	R:OTHER	im
lassen	R:OTHER	im
auf	R:OTHER	im
koreanischen	-	-
Fall	-	-
sollen	R:OTHER	arbeiten lassen lässt
.	-	-
		
Dazu	-	-
gibt	-	-
s	R:PRON	es
auch	-	-
z.	-	-
B	R:OTHER	B.
Bundesministerium	M:DET	das
für	-	-
Frauen	-	-
in	-	-
Deutschland	-	-
.	-	-
		
Zur	-	-
Zeit	-	-
möchten	-	-
viele	-	-
Frauen	-	-
kein	-	-
Baby	-	-
haben	-	-
weil	M:PUNCT	,
sie	-	-
davor	-	-
Angst	-	-
haben	-	-
,	-	-
dass	-	-
sie	-	-
ihre	-	-
Arbeit	-	-
verlieren	-	-
können	-	-
wenn	M:PUNCT	,
sie	-	-
Schwanger	R:ORTH	schwanger
werden	-	-
.	-	-
		
Das	-	-
ist	-	-
auch	R:WO	ja auch
ja	R:WO	ja auch
großen	R:ADJ:FORM	großes
Problem	-	-
der	R:DET:FORM	den
Staat	-	-
.	-	-
		
Dafür	-	-
arbeiten	R:VERB:FORM	arbeitet
Bundesministerium	M:DET	das
z.	-	-
B	R:OTHER	B. daran
,	-	-
wie	-	-
die	-	-
Frauen	-	-
mehr	-	-
Chance	R:NOUN:FORM	Chancen
in	R:ADP	auf
der	-	-
Arbeit	-	-
haben	-	-
,	-	-
wie	-	-
können	U:AUX	
sie	-	-
den	-	-
Frauen	-	-
helfen	-	-
,	M:AUX	können
dass	-	-
sie	-	-
Baby	M:DET	ein
haben	-	-
können	-	-
und	-	-
arbeiten	-	-
können	-	-
usw.	-	-
		
Wie	-	-
gesagt	-	-
,	-	-
gibt	-	-
s	R:PRON	es
auch	-	-
manchmal	-	-
negative	M:DET	eine
Situation	-	-
wegen	-	-
des	-	-
Feminismus	-	-
.	-	-
		
Aber	-	-
nicht	-	-
die	U:DET	
alle	-	-
Frauen	-	-
benutzen	-	-
Feminismus	M:DET	den
als	R:ADP	für
ihre	R:DET:FORM	ihr
bösen	R:ADJ:FORM	böses
Ziel	-	-
.	-	-
		
Deshalb	-	-
würde	-	-
ich	-	-
gern	-	-
daran	-	-
denken	-	-
.	R:PUNCT	,
dass	-	-
Feminismus	-	-
weiter	-	-
lassen	R:VERB	bleiben
soll	-	-
und	-	-
weiter	R:OTHER	sich
entwickeln	R:VERB	weiterentwickeln
soll	-	-
.	-	-
		
Dann	-	-
wird	-	-
irgendwann	-	-
das	-	-
Wort	-	-
"	-	-
Feminismus	-	-
"	-	-
verschwinden	-	-
,	-	-
weil	-	-
Frauen	-	-
und	-	-
Männer	-	-
gleichen	R:ADJ:FORM	gleiche
Recht	-	-
und	-	-
Position	M:OTHER	die gleiche
haben	-	-
.	-	-
		
In	-	-
meinem	-	-
Land	-	-
Vietnam	M:PUNCT	,
beschweren	M:PUNCT	,
viele	-	-
Firmen	-	-
sich	-	-
darüber	-	-
,	-	-
dass	-	-
die	-	-
neu	-	-
eingestellten	-	-
Arbeiter	-	-
ganz	-	-
langsam	-	-
in	R:ADP	mit
der	-	-
Arbeit	-	-
einsetzen	-	-
,	-	-
weil	-	-
die	-	-
meisten	-	-
Universitätsabschüsse	R:SPELL	Universitätsabschlüsse
nicht	-	-
praxisorientiert	-	-
sind	-	-
.	-	-
		
Bei	-	-
uns	-	-
müssen	-	-
die	-	-
Studenten	-	-
nur	-	-
ein	-	-
einmonätiges	R:SPELL	einmonatiges
bis	-	-
dreimonätiges	R:SPELL	dreimonatiges
Praktikum	-	-
in	R:ADP	im
ganzem	-	-
Studium	-	-
machen	-	-
bevor	M:PUNCT	,
sie	-	-
ihre	-	-
Diplomarbeit	-	-
schreiben	-	-
.	-	-
		
Ausserdem	R:ADV:FORM	Außerdem
sind	R:AUX:FORM	ist
die	-	-
Lehrmethode	-	-
der	-	-
meisten	-	-
Professoren	-	-
und	-	-
Dozenten	-	-
Vorlesungen	R:NOUN:FORM	Vorlesung
.	-	-
		
Die	-	-
Projektsarbeit	R:SPELL	Projektarbeit
und	-	-
Disscussion	R:SPELL	Diskussion
stehen	-	-
nicht	-	-
zur	-	-
Verfügung	-	-
.	-	-
		
Ich	-	-
habe	-	-
gelesen	-	-
,	-	-
dass	-	-
es	-	-
in	-	-
deutschen	-	-
Studienprogrammen	-	-
mehr	-	-
Praxen	-	-
und	U:OTHER	
viele	U:OTHER	
Projektsarbeite	U:OTHER	
als	-	-
in	-	-
Vietnam	-	-
gibt	M:OTHER	und viele Projektarbeiten
.	-	-
		
Deshalb	-	-
sind	-	-
die	-	-
deutschen	-	-
Universitätsabschlüsse	-	-
sehr	-	-
gut	-	-
anerkannt	-	-
in	-	-
der	-	-
Welt	-	-
.	-	-
		
Ich	-	-
habe	-	-
persönlich	-	-
Germanistik	-	-
an	-	-
der	-	-
Hanoier	-	-
Universität	-	-
studiert	-	-
.	-	-
		
In	-	-
den	-	-
zwei	-	-
ersten	-	-
Studienjahren	-	-
haben	-	-
die	-	-
Studenten	-	-
mit	-	-
den	-	-
vietnamesichen	R:SPELL	vietnamesischen
Dozenten	-	-
Deutsch	-	-
gelernt	-	-
.	-	-
		
Ab	-	-
und	-	-
zu	-	-
haben	-	-
die	-	-
deutschen	-	-
Studenten	-	-
bei	-	-
uns	-	-
ein	-	-
Praktikum	-	-
gemacht	-	-
.	-	-
		
Dadurch	-	-
konnten	-	-
wir	-	-
mit	-	-
ihnen	-	-
Deutsch	-	-
praktizieren	-	-
.	-	-
		
In	-	-
den	-	-
zwei	-	-
letzen	R:SPELL	letzten
Studienjahren	-	-
werden	-	-
deutsche	-	-
Literatur	-	-
und	-	-
Pragmatik	-	-
von	-	-
einem	-	-
deutschen	-	-
Dozenten	-	-
gelehrt	-	-
.	-	-
		
Weil	-	-
Vietnam	-	-
so	-	-
weit	-	-
von	-	-
Deutschland	-	-
entfernt	-	-
ist	-	-
,	-	-
haben	-	-
wir	-	-
keine	-	-
Chance	-	-
,	-	-
vor	-	-
Ort	-	-
Deutsch	-	-
zu	-	-
praktizieren	-	-
.	-	-
		
Darüber	-	-
hinaus	-	-
benutzen	-	-
die	-	-
meisten	-	-
deutschen	-	-
Firmen	-	-
in	-	-
Vietnam	-	-
wie	-	-
Siemen	R:SPELL	Siemens
,	-	-
Bayer	-	-
und	-	-
so	-	-
weiter	-	-
Englisch	-	-
als	-	-
offizelle	R:SPELL	offizielle
Sprache	-	-
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
müssen	-	-
sowohl	-	-
Universitäten	-	-
als	-	-
auch	-	-
Studenten	-	-
und	-	-
Unternehmen	-	-
die	-	-
Veranwortung	R:SPELL	Verantwortung
dafür	-	-
übernehmen	-	-
,	-	-
die	-	-
Ausbildungsqualität	-	-
zu	-	-
erhohen	R:SPELL	erhöhen
.	-	-
		
Die	-	-
Universität	-	-
muss	-	-
ihre	-	-
Ausbildungsinhalte	-	-
und	-	-
Lehrmethode	-	-
erneuern	-	-
.	-	-
		
Mehr	-	-
Praxen	-	-
und	-	-
Projektarbeit	R:NOUN:FORM	Projektarbeiten
werden	-	-
in	U:ADP	
der	R:DET:FORM	den
Ausbildungsprogramme	R:NOUN:FORM	Ausbildungsprogrammen
hinzugefügt	-	-
.	-	-
		
Die	-	-
Studenten	-	-
müssen	-	-
aktiv	-	-
sein	-	-
und	-	-
die	-	-
Chance	-	-
finden	-	-
,	-	-
ein	-	-
Praktikum	-	-
zu	-	-
machen	-	-
,	-	-
weil	-	-
keine	-	-
Meister	-	-
aus	-	-
dem	-	-
Himmel	-	-
fallen	-	-
.	-	-
		
Die	-	-
Unternehmen	-	-
müssen	-	-
verflichten	R:SPELL	verpflichten
,	-	-
ein	-	-
Praktikum	-	-
anzubieten	-	-
.	-	-
		
Heutzutage	-	-
leisten	-	-
viele	-	-
Firmen	-	-
zu	-	-
der	-	-
Ausbildung	-	-
einen	-	-
grossen	R:ADJ:FORM	großen
Beitrag	-	-
.	-	-
		
Beispielweise	R:SPELL	Beispielsweise
geben	-	-
sie	-	-
den	-	-
guten	-	-
Studenten	-	-
Stipendien	-	-
aus	-	-
und	-	-
bieten	-	-
auch	-	-
Praktikumsplätze	-	-
an	-	-
.	-	-
		
Ausserdem	R:ADV:FORM	Außerdem
führen	-	-
die	-	-
Universitäten	-	-
und	-	-
Firmen	-	-
eine	R:DET:FORM	ein
Zusammenarbeitsprojekt	-	-
durch	-	-
und	-	-
die	-	-
Studenten	-	-
könnten	-	-
daran	-	-
teilnehmen	-	-
.	-	-
		
Ich	-	-
möchten	R:AUX:FORM	möchte
gerne	-	-
die	-	-
Ideen	-	-
von	-	-
den	-	-
deutschen	-	-
Freunden	-	-
hören	-	-
.	-	-
		
Einleitung	-	-
Fünf	-	-
Jahre	-	-
in	-	-
der	-	-
Universität	-	-
.	-	-
		
Dann	-	-
muss	-	-
man	-	-
ja	-	-
wirklich	-	-
alles	-	-
wissen	-	-
und	-	-
superbereit	-	-
für	-	-
eine	-	-
Arbeit	-	-
in	-	-
der	-	-
wirklichen	-	-
Welt	-	-
sein	-	-
.	-	-
		
Ob	-	-
dies	-	-
der	-	-
Fall	-	-
ist	-	-
oder	-	-
nicht	-	-
und	-	-
warum	-	-
werde	M:PUNCT	,
ich	-	-
unten	-	-
durch	-	-
verschiedene	-	-
Themen	-	-
versuchen	-	-
näher	-	-
zu	-	-
Erläutern	R:ORTH	erläutern
.	-	-
In	-	-
der	-	-
Theorie	-	-
		
Eine	-	-
akademische	-	-
Ausbildung	-	-
ist	-	-
dadurch	-	-
gekennzeichnet	-	-
,	-	-
dass	-	-
man	-	-
viel	-	-
Theorie	-	-
lernt	-	-
und	-	-
einfach	-	-
viel	-	-
liesst	R:SPELL	liest
.	-	-
		
Somit	-	-
bekommt	-	-
der	-	-
Student	-	-
(	-	-
hoffentlich	-	-
)	-	-
ein	-	-
basales	-	-
Wissen	-	-
und	-	-
gute	-	-
Grundkenntnisse	-	-
,	-	-
die	-	-
er	-	-
in	-	-
seinem	-	-
zukunftigen	R:SPELL	zukünftigen
Beruf	-	-
benutzen	-	-
kann	-	-
.	-	-
		
Bei	-	-
der	-	-
akademischen	-	-
Ausbildung	-	-
lernt	-	-
er	-	-
weiterhin	-	-
sich	-	-
schnell	-	-
neues	-	-
Wissen	-	-
zu	R:VERB	anzueignen
erwerben	R:VERB	anzueignen
,	-	-
was	-	-
auch	-	-
als	-	-
eine	-	-
gute	-	-
Eigenschaft	-	-
bezeichnet	-	-
werden	-	-
muss	-	-
.	-	-
Im	R:ADP	In
Praxis	M:DET	der
		
Das	-	-
Problem	-	-
ist	-	-
aber	-	-
oft	-	-
,	-	-
dass	-	-
das	-	-
wirkliche	-	-
Leben	-	-
ein	-	-
bisschen	-	-
anders	-	-
aussieht	-	-
,	U:PUNCT	
als	-	-
was	M:PUNCT	,
man	-	-
in	-	-
den	-	-
Büchern	-	-
gelesen	-	-
hat	-	-
.	-	-
		
Die	-	-
Universitäten	-	-
(	-	-
auf	-	-
jeden	-	-
Fall	-	-
CBS	M:DET	die
)	-	-
versuchen	-	-
zwar	-	-
durch	-	-
Cases	R:NOUN	Anwendungsbeispiele
und	-	-
Projektarbeiten	-	-
,	-	-
die	-	-
verschiedenen	R:ADJ:FORM	verschiedene
Unternehmen	-	-
betreffen	-	-
,	-	-
die	-	-
Realität	-	-
in	-	-
den	-	-
Klassenräumen	-	-
einzuziehen	R:VERB	einzubeziehen
.	-	-
		
Dies	-	-
ist	-	-
ohne	-	-
Zweifel	-	-
nutzlich	R:SPELL	nützlich
.	-	-
		
Egal	-	-
wie	-	-
realistisch	-	-
diese	-	-
Aufgaben	-	-
sind	-	-
,	-	-
wird	-	-
es	-	-
aber	-	-
nie	-	-
wie	-	-
im	R:ADP	in
Praxis	M:DET	der
.	-	-
		
Dies	-	-
wäre	-	-
ein	-	-
Argument	-	-
dafür	-	-
,	-	-
dass	-	-
der	R:DET:FORM	die
Praxis	-	-
in	-	-
den	-	-
Studien	-	-
eine	-	-
grössere	R:ADJ:FORM	größere
rolle	R:ORTH	Rolle
spielen	-	-
sollte	-	-
.	-	-
Persönliche	-	-
Erfahrung	-	-
		
Als	-	-
ich	-	-
diesen	-	-
Sommer	-	-
mein	-	-
Bachelor	-	-
beendet	-	-
habe	-	-
,	-	-
wollte	-	-
ich	-	-
eigentlich	-	-
versuchen	-	-
eine	-	-
Arbeit	-	-
zu	-	-
finden	-	-
.	-	-
		
Als	-	-
ich	-	-
die	-	-
Stellungsanzeige	-	-
gelesen	-	-
habe	-	-
,	-	-
kam	-	-
es	-	-
mir	-	-
aber	-	-
plötzlich	-	-
sehr	-	-
abstrakt	-	-
vor	-	-
,	-	-
was	-	-
ich	-	-
ganz	-	-
genau	-	-
in	-	-
der	-	-
Universität	-	-
gelernt	-	-
hatte	-	-
.	-	-
		
Das	-	-
war	-	-
irgendwie	-	-
alles	-	-
splötzlich	R:SPELL	plötzlich
so	-	-
eng	-	-
und	-	-
"	-	-
nichtergreifbar	R:OTHER	nicht greifbar
"	-	-
.	-	-
		
Das	-	-
Faktum	-	-
,	-	-
dass	-	-
es	-	-
an	-	-
diesem	-	-
Zeitpunkt	-	-
schon	-	-
ein	-	-
Jahre	R:NOUN:FORM	Jahr
her	-	-
war	-	-
,	-	-
dass	-	-
ich	-	-
Kommunikation	-	-
-	-	-
mein	-	-
Nebenfach	-	-
-	-	-
gelernt	-	-
hatte	-	-
,	-	-
hat	-	-
mir	-	-
auch	-	-
nicht	-	-
im	R:ADP	beim
Errinnerungsprocess	R:SPELL	Erinnerungsprozess
geholfen	-	-
.	-	-
		
Deshalb	-	-
habe	-	-
ich	-	-
meinen	-	-
"	-	-
Plan	-	-
"	-	-
verändert	-	-
,	U:PUNCT	
und	-	-
mache	-	-
somit	-	-
jetzt	-	-
meinen	-	-
Master	-	-
.	-	-
		
Ich	-	-
hoffe	-	-
,	-	-
dass	-	-
ich	-	-
daneben	-	-
einen	-	-
Studienjob	-	-
finden	-	-
werde	-	-
,	U:PUNCT	
und	-	-
dadurch	-	-
hoffentlich	-	-
mehr	-	-
Erfahrung	-	-
und	-	-
Einsicht	-	-
im	R:ADP	ins
wirklichen	R:ADJ:FORM	wirkliche
Leben	-	-
bekommen	-	-
werde	-	-
.	-	-
Paktikum	R:SPELL	Praktikum
obligatorisch	-	-
		
Wegen	-	-
Obenstehenden	M:DET	des
bin	-	-
ich	-	-
der	-	-
Meinung	-	-
,	-	-
dass	-	-
ein	-	-
Praktikum	-	-
obligatorisch	-	-
sein	-	-
sollte	-	-
.	-	-
		
Bei	-	-
vielen	-	-
anderen	-	-
Studien	-	-
,	U:PUNCT	
kommt	-	-
es	-	-
gar	-	-
nicht	-	-
in	R:ADP	zur
Frage	-	-
in	R:OTHER	, inwieweit
wie	R:OTHER	, inwieweit
Weit	R:OTHER	, inwieweit
ein	-	-
Praktikum	-	-
obligatorisch	-	-
oder	-	-
nicht-obligatorisch	R:OTHER	nicht obligatorisch
ist	-	-
.	R:OTHER	z.
B.	-	-
bei	-	-
den	-	-
Krankenschwestern	-	-
,	-	-
Pädagogen	-	-
u.	R:OTHER	usw.
		
s.	R:OTHER	In
w.	R:OTHER	In
Bei	R:OTHER	In
meinem	-	-
Studium	-	-
(	-	-
CBS	M:DET	der
)	-	-
gibt	-	-
freilich	M:PRON	es
die	-	-
Möglichkeit	-	-
ein	M:PUNCT	,
Praktikum	-	-
zu	-	-
machen	-	-
.	-	-
		
Da	-	-
es	-	-
nicht	-	-
obligatorisch	-	-
ist	-	-
,	-	-
bedeutet	-	-
es	-	-
aber	-	-
erstens	-	-
,	-	-
dass	-	-
man	-	-
sehr	-	-
wahrscheinlich	-	-
damit	-	-
das	-	-
Studium	-	-
verlängert	-	-
und	M:PUNCT	,
zweitens	-	-
,	-	-
dass	-	-
es	-	-
dem	-	-
Studenten	-	-
ziemlich	-	-
unüberschabar	R:SPELL	unüberschaubar
scheinen	-	-
kann	-	-
,	-	-
da	-	-
es	-	-
ziemlich	-	-
viel	-	-
organisieren	R:OTHER	Organisation
von	-	-
dem	-	-
Studenten	-	-
fordert	-	-
.	-	-
		
Kriminalität	-	-
bezieht	-	-
sich	-	-
auf	-	-
einem	R:DET:FORM	eine
Situation	-	-
,	-	-
in	-	-
dem	R:PRON:FORM	der
man	-	-
ein	R:DET:FORM	eine
Aktivität	-	-
macht	-	-
,	-	-
das	R:PRON:FORM	die
gefährlich	-	-
und	-	-
schädlich	-	-
ist	U:AUX	
,	U:PUNCT	
gegen	R:ADP	für
andere	-	-
Leute	-	-
.	M:AUX	ist
		
Z.	-	-
B.	-	-
wenn	M:OTHER	macht ,
man	-	-
Geld	-	-
,	-	-
Land	-	-
usw	R:SPELL	usw.
gestohlen	-	-
hat	-	-
,	U:PUNCT	
oder	-	-
jemand	R:PRON:FORM	jemanden
getötet	-	-
hat	-	-
,	-	-
das	M:PRON	einen
macht	R:OTHER	zu
den	R:OTHER	zu
man	R:OTHER	zu
ein	R:DET:FORM	einem
Kriminal	R:NOUN	Kriminellen
.	-	-
		
Auch	-	-
wenn	-	-
man	-	-
,	-	-
ein	-	-
Auto	-	-
schlecht	-	-
gefährt	R:VERB	gefahren
hat	-	-
z.	M:PUNCT	,
B	R:OTHER	B.
wenn	-	-
es	-	-
einen	-	-
Unfall	-	-
gibt	-	-
,	-	-
macht	-	-
der	-	-
Autofahrer	-	-
einen	R:DET:FORM	eine
Kriminal	R:NOUN	Straftat
.	-	-
		
Ich	-	-
bin	-	-
der	-	-
Meinung	-	-
,	-	-
daß	R:SPELL	dass
Kriminalität	-	-
zahlt	U:VERB	
sich	-	-
nicht	-	-
aus	R:OTHER	auszahlt
.	-	-
		
Es	-	-
gibt	-	-
verschiedene	-	-
Formen	-	-
der	-	-
Kriminalität	-	-
;	R:PUNCT	.
		
die	R:DET:FORM	Das
beste	-	-
Beispiele	R:NOUN:FORM	Beispiel
steht	-	-
im	R:ADP	in
Bibel	M:DET	der
.	-	-
		
Wir	-	-
finden	-	-
,	-	-
daß	R:SPELL	dass
Gott	-	-
man	R:OTHER	einem
verbotten	R:SPELL	verboten
hat	-	-
,	U:PUNCT	
zu	-	-
stehlen	-	-
,	-	-
jemand	R:PRON:FORM	jemanden
zu	-	-
töten	-	-
,	-	-
zu	-	-
lugnen	R:SPELL	lügen
,	-	-
Lust	-	-
für	R:ADP	auf
ein	R:DET:FORM	eines
mans	R:ADJ	anderen
Weib	-	-
oder	-	-
Land	-	-
oder	-	-
Belohnungen	-	-
zu	-	-
haben	-	-
,	R:OTHER	usw.
und	R:OTHER	usw.
s.	R:OTHER	usw.
		
w.	U:VERB	
Heute	-	-
,	U:PUNCT	
auch	R:WO	wie auch
wie	R:WO	wie auch
in	-	-
Vergangens	R:SPELL	vergangenen
Zeit	R:OTHER	Zeiten
,	R:OTHER	Zeiten
gibt	-	-
es	-	-
ein	R:DET:FORM	eine
Situation	-	-
,	-	-
wo	-	-
es	-	-
gibt	U:VERB	
zwei	-	-
Gruppen	-	-
von	-	-
Leute	R:NOUN:FORM	Leuten
:	M:VERB	gibt
die	-	-
Reichen	-	-
und	-	-
die	-	-
Armen	-	-
.	-	-
		
Die	-	-
Gesellschaft	-	-
will	-	-
immer	-	-
diese	-	-
Gruppen	-	-
haben	-	-
,	-	-
so	R:ORTH	solange
lange	R:ORTH	solange
daß	U:SCONJ	
das	R:DET:FORM	der
Wirtschaftliche	R:ORTH	wirtschaftliche
Verschiedenen	R:NOUN	Unterschied
existiert	-	-
.	-	-
		
Die	-	-
Reichen	-	-
werden	-	-
reicher	-	-
,	-	-
und	-	-
die	-	-
Armen	-	-
werden	-	-
ärmer	-	-
,	-	-
deshalb	-	-
die	M:VERB	bekommen
arme	R:ADJ:FORM	armen
Leute	-	-
bekommen	R:OTHER	ein
geringers	R:SPELL	geringeres
Geld	-	-
,	-	-
und	-	-
des	R:ORTH	deswegen
wegen	R:ORTH	deswegen
ist	-	-
das	R:DET:FORM	die
Kriminalität	-	-
hoch	-	-
,	-	-
in	-	-
Kenia	-	-
zum	-	-
Beispiel	-	-
;	R:PUNCT	,
weil	-	-
die	-	-
Armen	-	-
wurden	U:AUX	
reich	-	-
zu	U:PART	
werden	-	-
,	M:AUX	wollen
aber	-	-
die	-	-
Reichen	-	-
werden	R:WO	reicher werden
reicher	R:WO	reicher werden
.	-	-
		
In	-	-
unsere	R:DET:FORM	unserer
Regierung	-	-
bekommen	-	-
die	-	-
"	-	-
Ministers	-	-
"	-	-
zu	-	-
viel	-	-
Geld	-	-
,	-	-
aber	-	-
die	-	-
Armen	-	-
arbeitet	R:VERB:FORM	arbeiten
mehr	-	-
und	-	-
länger	-	-
und	-	-
bekommen	-	-
wenig	-	-
Geld	-	-
.	-	-
		
Die	R:ORTH	Dieselben
selben	R:ORTH	Dieselben
"	U:PUNCT	
Ministers	R:NOUN:FORM	Minister
"	U:PUNCT	
finden	R:VERB	befinden
sich	-	-
in	-	-
grpße	R:SPELL	großen
"	-	-
Scandals	R:SPELL	Skandalen
"	-	-
wie	-	-
die	R:MORPH	denen
Goldenberg	M:ADP	von
und	-	-
Anglo	-	-
Leasing	-	-
,	-	-
und	-	-
endlich	-	-
finden	R:OTHER	sind
diese	-	-
Ministers	R:NOUN:FORM	Minister
sich	U:PRON	
Arbeitslos	R:ORTH	arbeitslos
,	-	-
weil	-	-
sie	-	-
viel	-	-
Geld	-	-
gestohlen	-	-
haben	-	-
.	-	-
		
Anderseits	-	-
,	R:OTHER	wollen
die	-	-
Armen	-	-
wollen	U:AUX	
reicher	-	-
werden	-	-
,	-	-
und	-	-
deshalb	-	-
rauben	-	-
sie	-	-
die	R:OTHER	Banken
Banks	R:OTHER	Banken
,	-	-
Büros	-	-
und	-	-
Leute	-	-
im	R:ADP	in
Straßen	M:DET	den
,	M:ADP	aus
aber	-	-
dann	-	-
im	M:OTHER	können sie
Unglück	-	-
,	U:OTHER	
sie	U:OTHER	
können	U:OTHER	
ihre	-	-
Leben	-	-
verloren	R:VERB:FORM	verlieren
z.	M:PUNCT	,
B	R:NOUN	B.
durch	-	-
"	-	-
mob	-	-
justice	-	-
"	-	-
und	R:OTHER	usw.
s.	R:OTHER	usw.
		
w.	R:OTHER	Ein
Andere	R:ADJ:FORM	anderes
Beispiele	R:NOUN:FORM	Beispiel
im	-	-
Auserland	R:SPELL	Ausland
ist	-	-
der	-	-
bekannte	-	-
Kriminal	R:NOUN	Kriminelle
,	-	-
der	-	-
Saddam	-	-
Hussein	-	-
heißt	-	-
.	-	-
		
Er	-	-
hat	-	-
viele	-	-
Leute	-	-
getötet	-	-
und	-	-
heimatslos	R:SPELL	heimatlos
gemacht	-	-
.	-	-
		
Er	-	-
hat	-	-
andere	-	-
Länder	-	-
wie	-	-
der	R:DET:FORM	die
USA	-	-
gebombt	R:SPELL	bombardiert
und	-	-
gesteuert	-	-
.	-	-
		
Also	-	-
,	-	-
wenn	-	-
er	-	-
bei	R:ADP	von
den	-	-
USA	U:PNOUN	
Soldaten	R:NOUN	US-Soldaten
gefindet	R:SPELL	gefunden
wurde	-	-
,	-	-
ist	-	-
er	-	-
jetzt	-	-
ein	-	-
Kriminal	R:NOUN	Krimineller
.	-	-
		
Bald	-	-
wird	-	-
er	R:WO	auch er
auch	R:WO	auch er
tot	-	-
werden	R:AUX	sein
.	-	-
		
Keiner	-	-
zweifelt	-	-
,	M:ADV	daran
dass	-	-
man	-	-
verschiedene	-	-
Wege	-	-
finden	-	-
muss	-	-
,	-	-
zu	-	-
überleben	-	-
.	-	-
		
Deshalb	-	-
ist	R:AUX	wird
es	U:PRON	
erwartet	-	-
,	-	-
dass	-	-
man	-	-
eine	-	-
Stelle	-	-
hat	-	-
.	-	-
		
Aber	-	-
viele	-	-
Menschen	-	-
mögen	-	-
lieber	-	-
illegale	-	-
Wege	-	-
benutzen	-	-
,	-	-
anstatt	-	-
legale	-	-
Wege	-	-
zu	-	-
benutzen	-	-
.	-	-
		
Deswegen	-	-
spielt	-	-
Kriminalität	-	-
eine	-	-
merkwürdige	-	-
Rolle	-	-
im	-	-
Leben	-	-
vielen	R:DET:FORM	vieler
Menschen	-	-
.	-	-
		
Alle	-	-
wissen	-	-
die	R:DET:FORM	den
negative	R:ADJ:FORM	negativen
Wirkungen	-	-
,	-	-
die	-	-
Kriminalität	-	-
verursacht	-	-
,	-	-
durch	-	-
Mord	-	-
und	-	-
Diebstahl	-	-
beispielweise	-	-
.	-	-
		
Wegen	-	-
dieser	-	-
negativen	-	-
Wirkungen	-	-
unterstützt	-	-
keiner	-	-
Kriminalität	M:DET	die
.	-	-
		
Deswegen	-	-
muss	-	-
Verbrecher	M:DET	ein
bestraft	-	-
werden	-	-
.	-	-
		
Schwierig	-	-
ist	-	-
es	-	-
für	-	-
Verbrecher	-	-
zu	-	-
verwirklichen	-	-
,	-	-
dass	-	-
Kriminalität	-	-
führt	U:VERB	
immer	-	-
zum	-	-
Tod	-	-
oder	-	-
zur	-	-
Inhaftierung	-	-
.	M:VERB	führt
		
Bevor	-	-
ein	-	-
Verbrecher	-	-
verhaftet	-	-
wird	-	-
,	-	-
vergeudet	-	-
er	-	-
seine	-	-
Zeit	-	-
und	-	-
sein	-	-
Leben	-	-
mit	-	-
nutzloser	R:ADJ:FORM	nutzlosen
Intrigen	-	-
.	-	-
		
Am	-	-
Ende	-	-
ist	R:AUX	wird
es	U:PRON	
herausgefunden	-	-
,	-	-
dass	-	-
seine	-	-
Pläne	-	-
keinen	-	-
hohen	-	-
Wert	-	-
.	M:AUX	haben
		
Hätte	-	-
er	-	-
besser	-	-
geplant	-	-
,	-	-
würde	-	-
er	-	-
eine	-	-
legale	-	-
Stelle	-	-
gefunden	-	-
und	M:AUX	haben
Zeit	-	-
mit	-	-
seiner	-	-
Familie	-	-
verbrachten	R:VERB:FORM	verbracht
.	M:AUX	haben
		
Ich	-	-
stimme	-	-
damit	R:OTHER	dem
zu	-	-
.	-	-
		
Heutzutage	-	-
sind	-	-
einige	-	-
Universitätsabschlüsse	-	-
nicht	-	-
von	-	-
nützen	R:MORPH	Nutzen
.	-	-
		
Es	-	-
kommt	-	-
aber	-	-
immer	-	-
darauf	-	-
,	M:ADP	an
was	-	-
für	-	-
einen	-	-
Beruf	-	-
,	U:PUNCT	
man	-	-
machen	-	-
will	-	-
,	-	-
nachdem	-	-
man	-	-
an	-	-
der	-	-
Universität	-	-
studiert	-	-
hat	-	-
.	-	-
		
Zum	-	-
Beispiel	-	-
,	-	-
wenn	-	-
man	-	-
Artz	R:SPELL	Arzt
oder	-	-
Dolmetscher	-	-
werden	-	-
will	-	-
,	-	-
muss	-	-
man	-	-
an	-	-
der	-	-
Universität	-	-
studieren	-	-
