gesagt	c
,	c
gibt	c
s	i
auch	c
manchmal	c
negative	i
Situation	c
wegen	c
des	c
Feminismus	c
.	c

Aber	c
nicht	c
die	i
alle	c
Frauen	c
benutzen	c
Feminismus	i
als	i
ihre	i
bösen	i
Ziel	c
.	c

Deshalb	c
würde	c
ich	c
gern	c
daran	c
denken	c
.	c
dass	c
Feminismus	c
weiter	c
lassen	i
soll	c
und	c
weiter	i
entwickeln	i
soll	c
.	c

Dann	c
wird	c
irgendwann	c
das	c
Wort	c
\"	c
Feminismus	c
\"	c
verschwinden	c
,	c
weil	c
Frauen	c
und	c
Männer	c
gleichen	i
Recht	c
und	c
Position	i
haben	c
.	c

In	c
meinem	c
Land	c
Vietnam	c
beschweren	c
viele	c
Firmen	c
sich	c
darüber	c
,	c
dass	c
die	c
neu	c
eingestellten	c
Arbeiter	c
ganz	c
langsam	c
in	i
der	c
Arbeit	c
einsetzen	c
,	c
weil	c
die	c
meisten	c
Universitätsabschüsse	i
nicht	c
praxisorientiert	c
sind	c
.	c

Bei	c
uns	c
müssen	c
die	c
Studenten	c
nur	c
ein	c
einmonätiges	i
bis	c
dreimonätiges	i
Praktikum	c
in	i
ganzem	c
Studium	c
machen	c
bevor	c
sie	c
ihre	c
Diplomarbeit	c
schreiben	c
.	c

Ausserdem	i
sind	i
die	c
Lehrmethode	c
der	c
meisten	c
Professoren	c
und	c
Dozenten	c
Vorlesungen	i
.	c

Die	c
Projektsarbeit	i
und	c
Disscussion	i
stehen	c
nicht	c
zur	c
Verfügung	c
.	c

Ich	c
habe	c
gelesen	c
,	c
dass	c
es	c
in	c
deutschen	c
Studienprogrammen	c
mehr	c
Praxen	c
und	i
viele	i
Projektsarbeite	i
als	c
in	c
Vietnam	c
gibt	i
.	c

Deshalb	c
sind	c
die	c
deutschen	c
Universitätsabschlüsse	c
sehr	c
gut	c
anerkannt	c
in	c
der	c
Welt	c
.	c

Ich	c
habe	c
persönlich	c
Germanistik	c
an	c
der	c
Hanoier	c
Universität	c
studiert	c
.	c

In	c
den	c
zwei	c
ersten	c
Studienjahren	c
haben	c
die	c
Studenten	c
mit	c
den	c
vietnamesichen	i
Dozenten	c
Deutsch	c
gelernt	c
.	c

Ab	c
und	c
zu	c
haben	c
die	c
deutschen	c
Studenten	c
bei	c
uns	c
ein	c
Praktikum	c
gemacht	c
.	c

Dadurch	c
konnten	c
wir	c
mit	c
ihnen	c
Deutsch	c
praktizieren	c
.	c

In	c
den	c
zwei	c
letzen	i
Studienjahren	c
werden	c
deutsche	c
Literatur	c
und	c
Pragmatik	c
von	c
einem	c
deutschen	c
Dozenten	c
gelehrt	c
.	c

Weil	c
Vietnam	c
so	c
weit	c
von	c
Deutschland	c
entfernt	c
ist	c
,	c
haben	c
wir	c
keine	c
Chance	c
,	c
vor	c
Ort	c
Deutsch	c
zu	c
praktizieren	c
.	c

Darüber	c
hinaus	c
benutzen	c
die	c
meisten	c
deutschen	c
Firmen	c
in	c
Vietnam	c
wie	c
Siemen	i
,	c
Bayer	c
und	c
so	c
weiter	c
Englisch	c
als	c
offizelle	i
Sprache	c
.	c

Meiner	c
Meinung	c
nach	c
müssen	c
sowohl	c
Universitäten	c
als	c
auch	c
Studenten	c
und	c
Unternehmen	c
die	c
Veranwortung	i
dafür	c
übernehmen	c
,	c
die	c
Ausbildungsqualität	c
zu	c
erhohen	i
.	c

Die	c
Universität	c
muss	c
ihre	c
Ausbildungsinhalte	c
und	c
Lehrmethode	c
erneuern	c
.	c

Mehr	c
Praxen	c
und	c
Projektarbeit	i
werden	c
in	i
der	i
Ausbildungsprogramme	i
hinzugefügt	c
.	c

Die	c
Studenten	c
müssen	c
aktiv	c
sein	c
und	c
die	c
Chance	c
finden	c
,	c
ein	c
Praktikum	c
zu	c
machen	c
,	c
weil	c
keine	c
Meister	c
aus	c
dem	c
Himmel	c
fallen	c
.	c

Die	c
Unternehmen	c
müssen	c
verflichten	i
,	c
ein	c
Praktikum	c
anzubieten	c
.	c

Heutzutage	c
leisten	c
viele	c
Firmen	c
zu	c
der	c
Ausbildung	c
einen	c
grossen	i
Beitrag	c
.	c

Beispielweise	i
geben	c
sie	c
den	c
guten	c
Studenten	c
Stipendien	c
aus	c
und	c
bieten	c
auch	c
Praktikumsplätze	c
an	c
.	c

Ausserdem	i
führen	c
die	c
Universitäten	c
und	c
Firmen	c
eine	i
Zusammenarbeitsprojekt	c
durch	c
und	c
die	c
Studenten	c
könnten	c
daran	c
teilnehmen	c
.	c

Ich	c
möchten	i
gerne	c
die	c
Ideen	c
von	c
den	c
deutschen	c
Freunden	c
hören	c
.	c

Einleitung	c
Fünf	c
Jahre	c
in	c
der	c
Universität	c
.	c

Dann	c
muss	c
man	c
ja	c
wirklich	c
alles	c
wissen	c
und	c
superbereit	c
für	c
eine	c
Arbeit	c
in	c
der	c
wirklichen	c
Welt	c
sein	c
.	c

Ob	c
dies	c
der	c
Fall	c
ist	c
oder	c
nicht	c
und	c
warum	c
werde	c
ich	c
unten	c
durch	c
verschiedene	c
Themen	c
versuchen	c
näher	c
zu	c
Erläutern	i
.	c
In	c
der	c
Theorie	c

Eine	c
akademische	c
Ausbildung	c
ist	c
dadurch	c
gekennzeichnet	c
,	c
dass	c
man	c
viel	c
Theorie	c
lernt	c
und	c
einfach	c
viel	c
liesst	i
.	c

Somit	c
bekommt	c
der	c
Student	c
(	c
hoffentlich	c
)	c
ein	c
basales	c
Wissen	c
und	c
gute	c
Grundkenntnisse	c
,	c
die	c
er	c
in	c
seinem	c
zukunftigen	i
Beruf	c
benutzen	c
kann	c
.	c

Bei	c
der	c
akademischen	c
Ausbildung	c
lernt	c
er	c
weiterhin	c
sich	c
schnell	c
neues	c
Wissen	c
zu	i
erwerben	i
,	c
was	c
auch	c
als	c
eine	c
gute	c
Eigenschaft	c
bezeichnet	c
werden	c
muss	c
.	c
Im	i
Praxis	i

Das	c
Problem	c
ist	c
aber	c
oft	c
,	c
dass	c
das	c
wirkliche	c
Leben	c
ein	c
bisschen	c
anders	c
aussieht	c
,	i
als	c
was	c
man	c
in	c
den	c
Büchern	c
gelesen	c
hat	c
.	c

Die	c
Universitäten	c
(	c
auf	c
jeden	c
Fall	c
CBS	i
)	c
versuchen	c
zwar	c
durch	c
Cases	i
und	c
Projektarbeiten	c
,	c
die	c
verschiedenen	i
Unternehmen	c
betreffen	c
,	c
die	c
Realität	c
in	c
den	c
Klassenräumen	c
einzuziehen	i
.	c

Dies	c
ist	c
ohne	c
Zweifel	c
nutzlich	i
.	c

Egal	c
wie	c
realistisch	c
diese	c
Aufgaben	c
sind	c
,	c
wird	c
es	c
aber	c
nie	c
wie	c
im	i
Praxis	i
.	c

Dies	c
wäre	c
ein	c
Argument	c
dafür	c
,	c
dass	c
der	i
Praxis	c
in	c
den	c
Studien	c
eine	c
grössere	i
rolle	i
spielen	c
sollte	c
.	c
Persönliche	c
Erfahrung	c

Als	c
ich	c
diesen	c
Sommer	c
mein	c
Bachelor	c
beendet	c
habe	c
,	c
wollte	c
ich	c
eigentlich	c
versuchen	c
eine	c
Arbeit	c
zu	c
finden	c
.	c

Als	c
ich	c
die	c
Stellungsanzeige	c
gelesen	c
habe	c
,	c
kam	c
es	c
mir	c
aber	c
plötzlich	c
sehr	c
abstrakt	c
vor	c
,	c
was	c
ich	c
ganz	c
genau	c
in	c
der	c
Universität	c
gelernt	c
hatte	c
.	c

Das	c
war	c
irgendwie	c
alles	c
splötzlich	i
so	c
eng	c
und	c
\"	c
nichtergreifbar	i
\"	c
.	c

Das	c
Faktum	c
,	c
dass	c
es	c
an	c
diesem	c
Zeitpunkt	c
schon	c
ein	c
Jahre	i
her	c
war	c
,	c
dass	c
ich	c
Kommunikation	c
-	c
mein	c
Nebenfach	c
-	c
gelernt	c
hatte	c
,	c
hat	c
mir	c
auch	c
nicht	c
im	i
Errinnerungsprocess	i
geholfen	c
.	c

Deshalb	c
habe	c
ich	c
meinen	c
\"	c
Plan	c
\"	c
verändert	c
,	i
und	c
mache	c
somit	c
jetzt	c
meinen	c
Master	c
.	c

Ich	c
hoffe	c
,	c
dass	c
ich	c
daneben	c
einen	c
Studienjob	c
finden	c
werde	c
,	i
und	c
dadurch	c
hoffentlich	c
mehr	c
Erfahrung	c
und	c
Einsicht	c
im	i
wirklichen	i
Leben	c
bekommen	c
werde	c
.	c
Paktikum	i
obligatorisch	c

Wegen	c
Obenstehenden	i
bin	c
ich	c
der	c
Meinung	c
,	c
dass	c
ein	c
Praktikum	c
obligatorisch	c
sein	c
sollte	c
.	c

Bei	c
vielen	c
anderen	c
Studien	c
,	i
kommt	c
es	c
gar	c
nicht	c
in	i
Frage	c
in	i
wie	i
Weit	i
ein	c
Praktikum	c
obligatorisch	c
oder	c
nicht-obligatorisch	i
ist	c
.	i
B.	c
bei	c
den	c
Krankenschwestern	c
,	c
Pädagogen	c
u.	i

s.	i
w.	i
Bei	i
meinem	c
Studium	c
(	c
CBS	i
)	c
gibt	c
freilich	i
die	c
Möglichkeit	c
ein	c
Praktikum	c
zu	c
machen	c
.	c

Da	c
es	c
nicht	c
obligatorisch	c
ist	c
,	c
bedeutet	c
es	c
aber	c
erstens	c
,	c
dass	c
man	c
sehr	c
wahrscheinlich	c
damit	c
das	c
Studium	c
verlängert	c
und	c
zweitens	c
,	c
dass	c
es	c
dem	c
Studenten	c
ziemlich	c
unüberschabar	i
scheinen	c
kann	c
,	c
da	c
es	c
ziemlich	c
viel	c
organisieren	i
von	c
dem	c
Studenten	c
fordert	c
.	c

Kriminalität	c
bezieht	c
sich	c
auf	c
einem	i
Situation	c
,	c
in	c
dem	i
man	c
ein	i
Aktivität	c
macht	c
,	c
das	i
gefährlich	c
und	c
schädlich	c
ist	i
,	i
gegen	i
andere	c
Leute	c
.	i

Z.	c
B.	c
wenn	i
man	c
Geld	c
,	c
Land	c
usw	i
gestohlen	c
hat	c
,	i
oder	c
jemand	i
getötet	c
hat	c
,	c
das	i
macht	i
den	i
man	i
ein	i
Kriminal	i
.	c

Auch	c
wenn	c
man	c
,	c
ein	c
Auto	c
schlecht	c
gefährt	i
hat	c
z.	c
B	i
wenn	c
es	c
einen	c
Unfall	c
gibt	c
,	c
macht	c
der	c
Autofahrer	c
einen	i
Kriminal	i
.	c

Ich	c
bin	c
der	c
Meinung	c
,	c
daß	i
Kriminalität	c
zahlt	i
sich	c
nicht	c
aus	i
.	c

Es	c
gibt	c
verschiedene	c
Formen	c
der	c
Kriminalität	c
;	c

die	i
beste	c
Beispiele	i
steht	c
im	i
Bibel	i
.	c

Wir	c
finden	c
,	c
daß	i
Gott	c
man	i
verbotten	i
hat	c
,	i
zu	c
stehlen	c
,	c
jemand	i
zu	c
töten	c
,	c
zu	c
lugnen	i
,	c
Lust	c
für	i
ein	i
mans	i
Weib	c
oder	c
Land	c
oder	c
Belohnungen	c
zu	c
haben	c
,	i
und	i
s.	i

w.	i
Heute	c
,	i
auch	i
wie	i
in	c
Vergangens	i
Zeit	i
,	i
gibt	c
es	c
ein	i
Situation	c
,	c
wo	c
es	c
gibt	i
zwei	c
Gruppen	c
von	c
Leute	i
:	i
die	c
Reichen	c
und	c
die	c
Armen	c
.	c

Die	c
Gesellschaft	c
will	c
immer	c
diese	c
Gruppen	c
haben	c
,	c
so	i
lange	i
daß	i
das	i
Wirtschaftliche	i
Verschiedenen	i
existiert	c
.	c

Die	c
Reichen	c
werden	c
reicher	c
,	c
und	c
die	c
Armen	c
werden	c
ärmer	c
,	c
deshalb	c
die	i
arme	i
Leute	c
bekommen	i
geringers	i
Geld	c
,	c
und	c
des	i
wegen	i
ist	c
das	i
Kriminalität	c
hoch	c
,	c
in	c
Kenia	c
zum	c
Beispiel	c
;	c
weil	c
die	c
Armen	c
wurden	i
reich	c
zu	i
werden	c
,	i
aber	c
die	c
Reichen	c
werden	i
reicher	i
.	c

In	c
unsere	i
Regierung	c
bekommen	c
die	c
\"	c
Ministers	c
\"	c
zu	c
viel	c
Geld	c
,	c
aber	c
die	c
Armen	c
arbeitet	i
mehr	c
und	c
länger	c
und	c
bekommen	c
wenig	c
Geld	c
.	c

Die	i
selben	i
\"	i
Ministers	i
\"	i
finden	i
sich	c
in	c
grpße	i
\"	c
Scandals	i
\"	c
wie	c
die	i
Goldenberg	i
und	c
Anglo	c
Leasing	c
,	c
und	c
endlich	c
finden	i
diese	c
Ministers	i
sich	i
Arbeitslos	i
,	c
weil	c
sie	c
viel	c
Geld	c
gestohlen	c
haben	c
.	c

Anderseits	c
,	i
die	c
Armen	c
wollen	i
reicher	c
werden	c
,	c
und	c
deshalb	c
rauben	c
sie	c
die	i
Banks	i
,	c
Büros	c
und	c
Leute	c
im	i
Straßen	i
,	i
aber	c
dann	c
im	i
Unglück	c
,	i
sie	i
können	i
ihre	c
Leben	c
verloren	i
z.	c
B	i
durch	c
\"	c
mob	c
justice	c
\"	c
und	i
s.	i

w.	i
Andere	i
Beispiele	i
im	c
Auserland	i
ist	c
der	c
bekannte	c
Kriminal	i
,	c
der	c
Saddam	c
Hussein	c
heißt	c
.	c

Er	c
hat	c
viele	c
Leute	c
getötet	c
und	c
heimatslos	i
gemacht	c
.	c

Er	c
hat	c
andere	c
Länder	c
wie	c
der	i
USA	c
gebombt	i
und	c
gesteuert	c
.	c

Also	c
,	c
wenn	c
er	c
bei	i
den	c
USA	i
Soldaten	i
gefindet	i
wurde	c
,	c
ist	c
er	c
jetzt	c
ein	c
Kriminal	i
.	c

Bald	c
wird	c
er	i
auch	i
tot	c
werden	i
.	c

Keiner	c
zweifelt	c
,	i
dass	c
man	c
verschiedene	c
Wege	c
finden	c
muss	c
,	c
zu	c
überleben	c
.	c

Deshalb	c
ist	i
es	i
erwartet	c
,	c
dass	c
man	c
eine	c
Stelle	c
hat	c
.	c

Aber	c
viele	c
Menschen	c
mögen	c
lieber	c
illegale	c
Wege	c
benutzen	c
,	c
anstatt	c
legale	c
Wege	c
zu	c
benutzen	c
.	c

Deswegen	c
spielt	c
Kriminalität	c
eine	c
merkwürdige	c
Rolle	c
im	c
Leben	c
vielen	i
Menschen	c
.	c

Alle	c
wissen	c
die	i
negative	i
Wirkungen	c
,	c
die	c
Kriminalität	c
verursacht	c
,	c
durch	c
Mord	c
und	c
Diebstahl	c
beispielweise	c
.	c

Wegen	c
dieser	c
negativen	c
Wirkungen	c
unterstützt	c
keiner	c
Kriminalität	i
.	c

Deswegen	c
muss	c
Verbrecher	i
bestraft	c
werden	c
.	c

Schwierig	c
ist	c
es	c
für	c
Verbrecher	c
zu	c
verwirklichen	c
,	c
dass	c
Kriminalität	c
führt	i
immer	c
zum	c
Tod	c
oder	c
zur	c
Inhaftierung	c
.	i

Bevor	c
ein	c
Verbrecher	c
verhaftet	c
wird	c
,	c
vergeudet	c
er	c
seine	c
Zeit	c
und	c
sein	c
Leben	c
mit	c
nutzloser	i
Intrigen	c
.	c

Am	c
Ende	c
ist	i
es	i
herausgefunden	c
,	c
dass	c
seine	c
Pläne	c
keinen	c
hohen	c
Wert	c
.	i

Hätte	c
er	c
besser	c
geplant	c
,	c
würde	c
er	c
eine	c
legale	c
Stelle	c
gefunden	c
und	i
Zeit	c
mit	c
seiner	c
Familie	c
verbrachten	i
.	i

Ich	c
stimme	c
damit	i
zu	c
.	c

Heutzutage	c
sind	c
einige	c
Universitätsabschlüsse	c
nicht	c
von	c
nützen	i
.	c

Es	c
kommt	c
aber	c
immer	c
darauf	c
,	i
was	c
für	c
einen	c
Beruf	c
,	i
man	c
machen	c
will	c
,	c
nachdem	c
man	c
an	c
der	c
Universität	c
studiert	c
hat	c
.	c

Zum	c
Beispiel	c
,	c
wenn	c
man	c
Artz	i
oder	c
Dolmetscher	c
werden	c
will	c
,	c
muss	c
man	c
an	c
der	c
Universität	c
studieren	c
weil	c
man	c
lernen	c
muss	c
um	c
diese	c
Jobs	c
zu	c
machen	c
.	c

Das	c
Problem	c
ist	c
,	c
viele	c
junge	c
Leute	c
studieren	c
heute	c
Fäche	i
,	c
die	c
einfach	c
sinnlos	c
sind	c
,	c
Fäche	i
,	c
die	c
sie	c
nicht	c
benutzen	c
werden	c
.	c

Man	c
kann	c
z.	c
B	i
Abschlüsse	c
bekommen	c
weil	c
sie	i
David	c
Beckhams	c
Leben	c
studieren	i
haben	i
.	c

Das	c
geht	c
wenn	c
man	c
so	i
macht	c
weil	c
sie	c
finden	c
,	c
dass	c
David	c
Beckham	c
interesant	i
ist	c
.	c

Ich	c
verstehe	c
aber	c
nicht	c
,	c
warum	c
man	c
das	c
an	c
der	c
Universität	c
würde	c
studieren	c
wollen	c
.	c

Für	c
mich	c
scheint	c
es	c
aus	i
,	c
als	c
ob	c
die	c
Hochschulen	c
in	c
der	c
Vergangenheit	c
viel	c
besser	c
wären	i
.	c

In	c
der	c
Vergangenheit	c
,	i
wenn	c
man	c
in	c
einer	c
Hochschule	c
studiert	c
hatte	c
,	i
war	i
es	i
etwas	i
besonderes	i
,	c
etwas	c
neues	i
und	c
etwas	c
,	c
woran	i
man	c
stolz	c
sein	c
konnte	c
.	c

Heute	c
,	i
aber	c
,	i
kann	c
jeder	c
in	c
einer	c
Hochschule	c
akzeptiert	c
und	c
angemeldet	c
werden	c
.	c

Die	c
Regierungen	c
wollen	c
eigentlich	c
,	c
dass	c
immer	c
mehr	c
Leute	c
an	c
der	i
Universitäten	c
studieren	c
.	c

Ein	c
Land	c
mit	c
vielen	c
guten	c
Schulen	c
und	c
Universitäten	c
,	c
die	c
voll	c
mit	c
klugen	c
und	c
hervorragenden	c
Studierenden	c
doch	i
etwas	c
gutes	i
ist	i
.	c

Wollen	c
wir	c
aber	c
ein	c
Land	c
,	c
wo	c
alle	c
so	c
gleich	c
sind	c
?	c

Das	c
heißt	c
,	c
ein	c
Land	c
,	c
wo	c
man	c
einen	i
Beruf	c
nicht	i
finden	c
kann	c
,	c
weil	c
zu	c
viele	c
Leute	c
denselben	c
Abschluss	c
hat	i
,	c
dass	c
sie	c
für	c
die	c
Stellen	c
kämpfen	c
müssen	c
.	c

Auf	c
der	c
einen	c
Seite	c
haben	c
wir	c
eine	c
Regierung	c
,	c
die	c
will	c
,	c
dass	c
immer	c
mehr	c
Leute	c
in	c
den	c
Hochschulen	c
studieren	c
,	c
aber	c
,	i
auf	c
der	c
anderen	c
Seite	c
,	c
warum	c
sollten	c
viele	c
Leute	c
mindestens	c
drei	c
Jahren	i
an	c
der	c
Universität	c
verbringen	c
,	c
wenn	c
sie	c
vielleicht	c
keinen	c
Beruf	c
dannach	i
finden	c
werden	c
,	i
oder	c
am	i
mindestens	i
keinen	c
Beruf	c
finden	c
,	c
in	c
dem	c
sie	c
ihre	c
Qualifikationen	c
benutzen	c
müssen	c
oder	c
können	c
.	c

Ein	c
weiteres	c
Problem	c
ist	c
Erfahrung	c
.	c

Viele	c
Firmen	c
suchen	c
nicht	c
nur	c
die	c
Personnen	i
,	c
die	c
wissen	c
,	c
wie	c
ein	c
Job	c
sollte	i
gemacht	i
werden	i
,	c
sondern	c
sie	c
suchen	c
auch	c
Leute	c
,	c
die	c
den	c
Job	c
schon	c
gemacht	c
haben	c
,	c
das	c
heißt	c
,	i
Leute	c
,	c
die	c
Erfahrung	c
haben	c
.	c

Vorher	c
gab	c
es	c
dieses	c
Problem	c
nicht	c
weil	c
die	c
Universität	c
etwas	c
besonderes	i
war	c
.	c

Heutzutage	c
hat	i
diese	c
Abschlüsse	c
aber	c
immer	c
weniger	c
Wert	c
.	c

In	c
der	c
Vergangenheit	c
war	c
ein	c
Universitätsabschluss	c
genug	c
,	c
jetzt	c
finden	c
wir	c
aber	c
,	c
dass	c
wenn	c
man	c
echt	c
eine	c
gute	c
Chance	c
will	c
,	c
seinen	c
Traumjob	c
zu	c
erreichen	c
,	c
muss	i
man	c
einen	c
Meister	c
(	c
Master	c
)	c
machen	c
.	i

Ein	c
weiterer	c
wichtiger	c
Punkt	c
ist	c
,	c

brauchen	i
wir	c
immer	c
einen	c
Abschluss	c
?	c

Es	c
gibt	c
viele	c
Jobs	c
,	c
die	c
man	c
machen	c
kann	c
und	c
wo	c
man	c
keinen	c
Abschluss	c
braucht	c
.	c

Manchmal	c
sind	c
sie	c
auch	c
bessere	i
bezahlte	c
Jobs	c
deswegen	c
sehen	c
wir	c
auch	c
,	c
dass	c
es	c
viele	c
Leute	c
gibt	c
,	c
die	c
normale	c
Jobs	c
haben	c
,	c
aber	c
sie	c
sind	c
doch	c
überqualifiziert	c
.	c

Als	c
ich	c
persönlich	c
in	c
der	c
Oberschule	c
war	c
,	c
hat	c
mein	c
Psychologielehrer	c
uns	c
gesagt	c
,	c
dass	c
wir	c
an	c
der	c
Universität	c
nicht	c
studieren	c
sollten	c
.	c

Er	c
sagt	c
,	c
dass	c
es	c
zu	c
viel	c
kostet	c
,	c
wir	c
werden	c
wahrscheinlich	c
unseren	i
bevorzuglichen	i
Jobs	c
nicht	c
bekommen	c
und	c
nach	c
der	c
Universität	c
würden	c
wir	c
kämpfen	c
müssen	c
,	c
um	c
einen	c
guten	c
Job	c
zu	c
haben	c
.	c

Als	c
er	c
das	c
gesagt	c
hat	c
,	c
glaubte	c
ich	c
ihn	i
nicht	c
.	c

Jetzt	c
kann	c
ich	c
aber	c
sehen	c
,	c
dass	c
er	c
vielleicht	c
recht	c
hatte	c
.	c

Für	c
manche	c
Firmen	c
ist	c
es	c
ihnen	i
egal	c
,	c
was	c
für	c
einen	c
Abschluss	c
du	c
hast	c
,	c
was	c
wichtig	c
ist	c
,	c
ist	c
das	i
du	c
einen	c
hast	c
,	c
um	c
zu	c
zeigen	c
,	c
dass	c
du	c
etwas	c
schaffen	c
kann	i
und	c
deine	c
Ziele	c
erreichen	c
kann	i
.	c

Ich	c
finde	c
die	c
ganze	c
Situation	c
eine	i
Art	c
von	c
Teufelskreis	c
.	c

Wir	c
studieren	c
alle	c
an	c
der	c
Universität	c
.	c

Weil	c
es	c
zu	c
viele	c
Leute	c
in	c
diesen	c
Hochschulen	c
gibt	c
,	c
ist	c
die	c
Qualität	c
der	c
Ausbildung	c
nicht	c
so	c
gut	c
als	i
früher	c
,	c
wir	c
kriegen	c
alle	c
denselben	i
Abschlüsse	c
,	c
5000	c
Leute	c
versuchen	c
100	c
Stellen	c
zu	c
nehmen	c
.	c

Die	c
aktuelle	c
Situation	c
wird	c
nur	c
schlimmer	c
und	c
bald	c
wird	c
es	c
überhaupt	c
keinen	c
Sinn	c
ergeben	c
,	c
an	c
der	i
Uni	c
zu	c
gehen	c
.	c

Es	c
wird	c
nur	c
bedeuten	c
,	c
dass	c
man	c
viele	c
Schulden	c
haben	c
wird	c
.	c

Ein	c
universitätsabschlüssreiches	i
und	c
klugreiches	i
Land	c
brauchen	c
wir	c
eigentlich	c
nicht	c
.	c

Wenn	c
alle	c
akademische	c
Fäche	i
studieren	c
,	c
wer	c
wird	c
die	c
anderen	c
Stellen	c
nehmen	c
?	c

Warum	c
braucht	c
man	c
einen	c
Abschluss	c
um	c
in	c
einem	c
Geschäft	c
zu	c
arbeiten	c
?	c

Nur	c
akademische	c
Fäche	i
konnte	c
man	c
in	c
der	c
Vergangenheit	c
an	c
der	c
Uni	c
studieren	c
und	c
so	c
hätte	c
es	c
bleiben	c
sollen	c
und	c
sollte	i
so	c
bleiben	c
,	c
wenn	c
nicht	c
,	c
wird	c
es	c
nur	c
mehr	c
Probleme	c
verursachen	c
und	c
mit	c
alle	i
den	c
Problemen	c
in	c
der	c
Welt	c
,	c
sollte	c
Ausbildung	c
eine	c
Antwort	c
vorsorgen	i
nicht	c
mehr	c
Probleme	c
verursachen	c
.	c

Kriminalität	c
-	c
das	c
ist	c
was	c
die	c
Welt	c
heut	i
zu	i
Tage	i
kenntzeichnet	i
.	c

Überall	c
,	c
ob	c
es	c
jetzt	c
in	c
Zeitungen	c
,	c
auf	i
dem	c
Fernseher	c
oder	c
einfach	c
im	c
Alltag	c
gechehen	i
,	c
ist	c
hier	c
jetzt	c
nicht	c
von	i
zu	c
.	i

Die	c
Frage	c
ist	c
ob	c
Kriminalität	c
sich	c
lohnt	c
oder	c
ob	c
es	c
nicht	c
Folgen	c
hat	c
.	c

Ich	c
bin	c
der	c
Meinung	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Dafür	c
gibt	c
es	c
einfach	c
zu	c
viel	i
negative	c
Folgen	c
.	c

Doch	c
muss	c
der	c
Begriff	c
Kriminalität	c
zuerst	c
erklärt	c
werden	c
.	c

Was	c
kann	c
man	c
denn	c
unter	c
Kriminalität	c
verstehen	c
?	c

Kriminalität	c
kommt	c
vor	c
wenn	c
man	c
nicht	i
die	i
Gesetzen	c
des	i
Regimes	i
gehorsamen	i
.	c

Fälle	c
von	c
Kriminalität	c
kann	i
von	c
Diebstal	i
,	i
Mord	c
bis	c
zur	i
Widerstand	c
sein	c
.	c

Die	c
Frage	c
ist	c
ob	c
man	c
Widerstand	c
als	c
Kriminalität	c
verstehen	c
kann	c
.	c

Hierdurch	c
wird	c
die	c
Bedeutung	c
des	c
Wortes	c
Kriminalität	c
problematisiert	c
.	c

Widerstand	c
ist	c
ein	i
Form	c
von	c
Kriminalität	c
,	c
da	c
es	i
gegen	c
dem	i
Gesetzt	i
ist	c
,	c
aber	c
daher	i
bedeutet	c
es	i
nicht	c
das	i
es	c
unbedingt	c
negativ	c
gesehen	c
sein	i
sollte	c
,	c
aber	c
hat	i
es	i
auch	c
positive	c
Konnotationen	c
.	c

Ich	c
werde	c
hauptsächlich	c
argumentieren	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
,	c
aber	c
jedoch	i
werde	i
ich	i
auf	c
positive	c
und	c
negative	c
Fälle	c
von	c
Kriminalität	c
hinweisen	c
.	c

Zuerst	c
wird	c
Kriminalität	c
streng	c
von	c
dem	c
Regime	c
verurteilt	c
.	c

Es	c
gibt	c
bestimmte	c
Gesetze	c
,	c
die	c
die	c
Gesellschaft	c
einfach	c
gehorsamen	i
sollen	i
.	c

Wenn	c
man	c
diese	i
Gesetzte	i
nicht	c
gehorsamen	i
,	c
muss	c
man	c
akzeptieren	c
dafür	c
gestraft	i
zu	c
werden	c
.	c

In	c
ein	i
Land	c
wie	c
Südafrika	c
kann	c
Kriminalität	c
mit	c
ein	i
strafschein	i
bis	c
zur	c
Gefängnisstrafe	c
bestraft	c
werden	c
.	c

In	c
ein	i
Land	c
wie	c
der	i
VSA	i
kann	c
eine	c
Kriminalität	c
wie	c
Mord	c
fatalen	i
Folgen	c
haben	c
,	c
denn	c
da	c
wird	c
ein	c
Mörder	c
noch	c
mit	c
dem	i
Todestrafe	i
bestrafft	i
.	c

Gesetzlich	c
lohnt	c
Kriminalität	c
sich	c
nicht	c
.	c

Damit	c
macht	c
sich	c
jemand	c
nur	c
unnötig	c
das	c
Leben	c
schwer	c
,	c
nicht	c
nur	c
Gesetzlich	i
,	c
aber	i
auch	c
in	c
der	c
Gesellschaft	c
.	c

In	c
der	c
Gesellschaft	c
kann	c
man	c
als	c
Kriminellen	i
zum	c
Aussenseiter	i
werden	c
und	c
von	c
der	c
Gesellschaft	c
ausgegrenzt	c
werden	c
.	c

Das	c
ist	c
wahrscheinlich	c
die	c
schlimmste	c
Folge	c
,	c
die	c
Kriminalität	c
für	c
jemand	i
einhalten	c
kann	c
.	c

Sobald	c
man	c
nicht	c
die	i
Werte	i
der	c
Gesellschaft	c
entsprechen	i
,	c
muss	c
man	c
akzeptieren	c
ausgegrenzt	c
zu	c
