Mit	-	-
freundlichen	-	-
Grüßen	-	-
Maria	-	-
Schmidt	-	-
		
Schmidt	-	-
Katharina	-	-
Bahnhofsstraße	-	-
12345	-	-
Stadt	-	-
X	-	-
28.10.2011	-	-
		
Bahnhofstr	-	-
.	-	-
		
101	-	-
65185	-	-
Wiesbaden	-	-
Betreff	-	-
:	-	-
Informationen	-	-
über	-	-
Au-Pair	R:OTHER	Au-Pair-Vermittlung
Vermittlung	R:OTHER	Au-Pair-Vermittlung
.	R:OTHER	Au-Pair-Vermittlung
		
Sehr	-	-
Geehrte	R:ORTH	geehrte
Damen	-	-
und	-	-
Herren	-	-
,	-	-
Als	R:ORTH	als
ich	-	-
eure	-	-
Anzeige	-	-
geleasen	R:SPELL	gelesen
haben	R:AUX:FORM	habe
,	-	-
hat	-	-
es	-	-
Mir	R:OTHER	mich sehr
Sehr	R:OTHER	mich sehr
interessiert	-	-
.	-	-
		
Ich	-	-
habe	-	-
Meine	R:ORTH	meine
Realschule	-	-
fertig	-	-
gemacht	-	-
,	-	-
und	-	-
Möchte	R:WO	ich möchte
ich	R:WO	ich möchte
mich	R:PRON:FORM	mir
ein	-	-
Jarh	R:SPELL	Jahr
Zeit	-	-
lassen	-	-
bevore	R:SPELL	bevor
ich	-	-
mit	-	-
einen	R:DET:FORM	einer
Ausbildung	-	-
anfangen	-	-
kann	-	-
.	-	-
		
Dass	-	-
Ihr	-	-
International	R:ORTH	international
Au-pair	R:PNOUN	Au-pairs
vermittelt	-	-
habe	M:OTHER	, darauf
ich	-	-
Mir	R:OTHER	mich sehr
Sehr	R:OTHER	mich sehr
drauf	U:ADV	
gefreut	-	-
Weil	M:PUNCT	, weil
ich	-	-
habe	U:AUX	
Mich	R:ORTH	mich
entschiden	R:SPELL	entschieden
ein	M:PUNCT	,
Jahr	-	-
nach	-	-
Deautschland	R:SPELL	Deutschland
zu	-	-
reisen	-	-
als	-	-
Au-pair	R:OTHER	Au-pair-Mädchen
Mädchen	R:OTHER	Au-pair-Mädchen
.	-	-
		
Ich	-	-
habe	-	-
Kleine	R:ORTH	kleine
Geschwezter	R:SPELL	Geschwister
die	R:MORPH	denen
ich	-	-
sehr	-	-
gut	-	-
umgehen	-	-
kann	-	-
,	-	-
und	-	-
es	-	-
Wäre	R:ORTH	wäre
Keine	R:DET:FORM	kein Problem
problem	R:DET:FORM	kein Problem
um	M:PRON	mich
die	-	-
Kleine	R:ADJ:FORM	kleinen
Kinder	-	-
zu	-	-
Kümmern	R:ORTH	kümmern
.	-	-
		
Die	-	-
Deutsche	R:ORTH	deutsche
Sprache	-	-
würde	-	-
in	-	-
Meine	R:DET:FORM	meiner
Schule	-	-
als	-	-
Zweitesprache	-	-
gesprochen	-	-
.	-	-
		
Meine	-	-
Hobbies	-	-
Sind	R:ORTH	sind kochen
Kochen	R:ORTH	sind kochen
,	-	-
Swimmen	R:SPELL	schwimmen
,	-	-
Verschidene	R:SPELL	Verschiedenes
Spielen	U:NOUN	
mit	-	-
Kinder	R:NOUN:FORM	Kindern
und	M:VERB	spielen
Musik	-	-
.	-	-
		
Über	-	-
die	-	-
Aufenthaltsinformation	-	-
fehlt	-	-
mir	-	-
einige	R:MORPH	Einiges
,	R:PUNCT	.
Bitte	-	-
schicken	-	-
Sie	-	-
mir	-	-
die	-	-
Information	-	-
wie	M:PUNCT	,
ich	-	-
für	M:PRON	mich
Mein	R:ORTH	mein
Visum	-	-
mich	U:PRON	
vorbereiten	-	-
Kann	R:ORTH	kann
.	-	-
		
Ich	-	-
würde	-	-
Mich	R:ORTH	mich sehr
Sehr	R:ORTH	mich sehr
freuen	M:ADV	darüber
ein	R:DET:FORM	einen
Termin	-	-
zu	-	-
bekommen	-	-
mich	M:CONJ	und
beraten	-	-
lassen	M:PART	zu
welche	R:WO	, welche Pflichten
Pflichten	R:WO	, welche Pflichten
,	R:WO	, welche Pflichten
und	-	-
Rechte	-	-
ich	-	-
habe	U:AUX	
als	-	-
Au-pair	R:OTHER	Au-pair-Mädchen
Mädchen	R:OTHER	habe
.	-	-
		
Mein	-	-
Ausweise	R:NOUN:FORM	Ausweis
ist	-	-
bereit	-	-
und	-	-
bin	M:PRON	ich
zu	U:VERB	
vermitllen	U:VERB	
ab	-	-
1	-	-
.	-	-
Januar	-	-
2012	-	-
.	M:VERB	zu vermitteln
		
Für	R:ADP	Über
eine	-	-
baldige	-	-
Antwort	-	-
würde	-	-
mich	M:PRON	ich
sehr	-	-
freuen	-	-
.	-	-
		
Mit	-	-
freundlichen	-	-
Grussen	R:SPELL	Grüssen
Schmidt	-	-
Katharina	-	-
		
Diese	R:DET:FORM	Dieses
Thema	-	-
ist	R:OTHER	,
Traditionen	-	-
für	R:OTHER	ist
besonders	-	-
wichtig	-	-
,	-	-
weil	-	-
wir	-	-
uns	U:PRON	
die	U:DET	
unsere	-	-
Gewohnheiten	-	-
kennenlernen	-	-
müssen	-	-
.	-	-
		
Ich	-	-
lebe	-	-
in	-	-
Ungarn	-	-
,	-	-
hier	-	-
gibt	-	-
es	-	-
verschiedene	-	-
Traditionen	-	-
.	-	-
		
Fast	-	-
alles	R:DET:FORM	alle
Städte	-	-
haben	-	-
eine	-	-
eigenes	R:ADJ:FORM	eigene
Gewohnheit	-	-
.	-	-
		
Ich	-	-
wohne	-	-
in	-	-
Stadt	-	-
X	-	-
,	-	-
dort	-	-
gibt	-	-
es	-	-
an	R:ADP	in
alle	R:DET	jedem
Sommer	-	-
Blumenfest	M:DET	ein
.	-	-
		
Diese	R:DET:FORM	Dieses
Programm	-	-
ist	-	-
sehr	-	-
schön	-	-
und	-	-
viele	-	-
Menschen	-	-
kommen	-	-
hier	R:ADV	hierher
,	-	-
dass	R:OTHER	sodass
sie	-	-
die	-	-
schöne	R:ADJ:FORM	schönen
Blumen-Autos	-	-
sehne	R:VERB	sehen
können	-	-
Meiner	M:PUNCT	.
Meinung	-	-
nach	-	-
die	R:OTHER	haben
alle	-	-
Länder	-	-
haben	U:AUX	
eigenes	R:ADJ:FORM	eigene
Traditionen	-	-
.	-	-
		
Zum	-	-
Beispiel	-	-
:	-	-
in	R:ORTH	In
Ungarn	-	-
ist	R:OTHER	sind
popular	R:OTHER	sind
die	-	-
Fischsuppe	-	-
oder	-	-
die	-	-
Kleidungen	-	-
der	-	-
Makó	-	-
.	M:ADJ	populär
		
Wenn	-	-
man	-	-
in	-	-
einen	R:DET:FORM	einem
fremden	-	-
Land	-	-
fahren	R:VERB:FORM	fährt
,	-	-
dann	-	-
muss	-	-
sie	-	-
an	M:PRON	sich
der	R:DET:FORM	die
Kultur	-	-
der	R:DET:FORM	des
Gastlandes	-	-
anpassen	-	-
.	-	-
		
Dort	-	-
können	-	-
wir	-	-
nicht	-	-
wählen	-	-
,	-	-
müssen	R:WO	wir müssen
wir	R:WO	wir müssen
die	-	-
fremden	-	-
Gewohnheiten	-	-
einhalten	-	-
.	-	-
		
Ich	-	-
habe	-	-
eine	-	-
Woche	-	-
in	-	-
Deutschland	-	-
verbringt	R:VERB:FORM	verbracht
.	-	-
		
Hier	-	-
war	-	-
die	R:DET:FORM	das
Frühstück	-	-
anders	-	-
wie	R:ADP	als
zu	-	-
Hause	-	-
.	-	-
		
Ich	-	-
muss	-	-
zu	R:ADP	an
den	R:DET:FORM	die
Gastfamilie	-	-
anpassen	-	-
,	-	-
oder	-	-
habe	R:WO	ich habe
ich	R:WO	ich habe
nicht	R:OTHER	kein
Frühstück	-	-
bekommen	-	-
wäre	U:AUX	
.	-	-
		
Ich	-	-
denke	-	-
,	-	-
dass	-	-
für	U:ADP	
die	-	-
Menschen	-	-
neue	-	-
Kulturen	-	-
kennenlernen	-	-
muss	R:VERB:FORM	müssen
.	-	-
		
Deutschland	-	-
,	-	-
den	U:PRON	
Stefan	-	-
Lieber	R:PNOUN	Liebe
Dana	-	-
,	-	-
ich	-	-
möschte	R:SPELL	möchte
wiessen	R:SPELL	wissen
,	-	-
ob	-	-
du	-	-
aleine	R:SPELL	alleine
in	-	-
Istanbul	-	-
bist	-	-
.	-	-
		
Ich	-	-
will	-	-
in	-	-
den	R:DET:FORM	dem
Urlaub	-	-
bei	-	-
dier	R:SPELL	dir
bin	R:AUX:FORM	sein
.	-	-
		
Ich	-	-
habe	-	-
Glückwunsch	M:DET	einen
zur	R:ADP	zu
deine	R:MORPH	deiner
prüfung	R:ORTH	Prüfung
bestanden	U:VERB	
.	-	-
		
Kanst	R:SPELL	Kannst
du	-	-
eine	-	-
pakung	R:SPELL	Packung
Tee	-	-
für	-	-
mir	R:PRON:FORM	mich
mitbringen	-	-
?	-	-
		
Weil	-	-
das	R:DET:FORM	der
Türkiche	R:SPELL	türkische
Tee	-	-
sehr	-	-
läcker	R:SPELL	lecker
sind	R:AUX:FORM	ist
.	-	-
		
am	R:OTHER	Kannst
Ende	R:OTHER	Kannst
kanst	R:OTHER	Kannst
du	-	-
mir	-	-
sagen	M:OTHER	am Ende
,	-	-
wo	-	-
deine	-	-
Verwandten	-	-
leben	-	-
?	-	-
		
Viele	-	-
Grüße	-	-
Stefan	-	-
		
Eva	-	-
Meier	-	-
Zentralplatz	-	-
1	-	-
12345	-	-
Stadt	-	-
X	-	-
Computer-Spezialist	-	-
Odenwaldstraße	-	-
5	-	-
53119	-	-
Bonn	-	-
Betreff	-	-
:	-	-
Bewerbung	-	-
als	-	-
Praktikantin	-	-
Stadt	-	-
X	-	-
22	R:WO	, 22
,	R:WO	, 22
Marz	R:SPELL	März
2010	-	-
Sehr	-	-
geehrte	-	-
Damen	-	-
und	-	-
Herren	-	-
,	-	-
Mit	R:ORTH	mit
großem	-	-
Interesse	-	-
habe	-	-
ich	-	-
Ihre	-	-
Anzeige	-	-
in	-	-
der	-	-
Zeitung	-	-
gelessen	R:SPELL	gelesen
.	-	-
		
Sie	-	-
suchen	-	-
eine	-	-
leistungsfähige	-	-
Praktikantin	-	-
für	-	-
den	-	-
Verkauf	-	-
in	-	-
Ihre	R:DET:FORM	Ihrem
Geschäft	-	-
.	-	-
		
Deshalb	-	-
möchte	-	-
ich	-	-
mich	-	-
um	-	-
diese	-	-
Stelle	-	-
Bewerben	R:ORTH	bewerben
.	-	-
		
Nach	-	-
einem	-	-
Erfolgreichen	R:ORTH	erfolgreichen
Abschluß	R:NOUN:FORM	Abschluss
meines	-	-
Studiums	-	-
in	-	-
Betriebswissenschaften	-	-
hätte	-	-
ich	-	-
gern	R:WO	meine Kenntnisse gern
meine	R:WO	meine Kenntnisse gern
Kenntnisse	R:WO	meine Kenntnisse gern
erweitern	R:VERB:FORM	erweitert
.	-	-
		
Ich	-	-
habe	-	-
in	-	-
meinem	-	-
Studium	-	-
nicht	-	-
nur	-	-
über	M:PRON	etwas
die	-	-
Grundlagen	-	-
des	-	-
Verkaufs	-	-
gelernt	-	-
sondern	M:PUNCT	,
auch	-	-
über	-	-
Informatik	-	-
.	-	-
		
Ich	-	-
habe	-	-
seh	R:ADV	sehr
viel	-	-
interesse	R:ORTH	Interesse
für	-	-
elektronischer	R:ADJ:FORM	elektronische
Datenverarbeitung	-	-
.	U:PUNCT	
		
Und	R:ORTH	und
bin	-	-
über	R:ADP	von
Computers	R:NOUN:FORM	Computern
sehr	-	-
begeistert	-	-
.	-	-
		
Ich	-	-
bin	-	-
Single	-	-
deshalb	M:PUNCT	,
verfüge	-	-
ich	-	-
über	-	-
Flexibilität	-	-
und	-	-
Mobilität	-	-
Ich	M:PUNCT	.
erwarte	-	-
meine	M:PUNCT	,
fähigkeiten	R:ORTH	Fähigkeiten
und	-	-
kenntnisse	R:ORTH	Kenntnisse
in	-	-
Ihre	R:DET:FORM	Ihrer
.	U:PUNCT	
		
Firma	-	-
zu	-	-
erweitern	-	-
.	-	-
		
Über	-	-
einem	R:DET:FORM	ein
persönlichen	R:ADJ:FORM	persönliches
gespräch	R:ORTH	Gespräch
würde	-	-
ich	-	-
mich	-	-
sehr	-	-
freuen	-	-
,	-	-
damit	-	-
Sie	-	-
sich	-	-
einem	R:DET:FORM	einen
besseren	-	-
eindruck	R:ORTH	Eindruck
von	-	-
mir	-	-
machen	-	-
konnen	R:SPELL	können
.	-	-
		
Die	-	-
Stelle	-	-
kann	-	-
ich	-	-
bereits	-	-
ab	-	-
den	R:DET:FORM	dem
23	-	-
.	-	-
Marz	R:SPELL	März
2010	-	-
anfangen	-	-
.	-	-
		
Mit	-	-
freundlichen	-	-
Grüßen	-	-
,	-	-
Eva	-	-
Meier	-	-
		
Stadt	-	-
X	-	-
,	-	-
den	-	-
12	-	-
.	-	-
August	-	-
2011	-	-
Meier	-	-
Eva	-	-
Bahnhofsstraße	-	-
123	-	-
12345	-	-
Stadt	-	-
X	-	-
Au-pair-Agentur	-	-
Schultz	-	-
&	-	-
Partner	-	-
Regenstrasse	-	-
101	-	-
90451	-	-
Nürnberg	-	-
Sehr	-	-
geehrte	-	-
Damen	-	-
und	-	-
Herren	-	-
,	-	-
mit	-	-
Interesse	-	-
habe	-	-
ich	-	-
Ihre	-	-
Anzeige	-	-
in	-	-
den	R:DET:FORM	der
Zeitung	-	-
gelesen	-	-
und	-	-
ich	-	-
habe	-	-
ein	-	-
Vierteljahr	-	-
bei	-	-
einer	-	-
Gastfamilie	-	-
in	-	-
Stadt	-	-
X	-	-
verbracht	-	-
.	-	-
		
Ich	-	-
muss	-	-
Ihnen	-	-
sagen	-	-
,	-	-
dass	-	-
ich	-	-
nicht	-	-
zufrieden	-	-
bin	-	-
.	-	-
		
Ich	-	-
suchte	-	-
auf	R:ADP	nach
einen	R:DET:FORM	einer
speziale	R:MORPH	spezialen
Erfährung	R:SPELL	Erfahrung
,	-	-
um	-	-
deutsche	M:DET	die
Kultur	-	-
kennenzulernen	-	-
.	-	-
		
Leider	-	-
muss	-	-
ich	-	-
Ihnen	-	-
sagen	-	-
,	-	-
dass	-	-
was	M:PUNCT	,
in	-	-
der	-	-
Anzeige	-	-
stand	-	-
,	-	-
ist	U:AUX	
nicht	R:WO	dort nicht
dort	R:WO	dort nicht
.	M:AUX	ist
		
Zuerst	-	-
ist	-	-
die	-	-
Gastfamilie	-	-
sehr	-	-
unfreudlich	-	-
.	-	-
		
Sie	-	-
sprechen	-	-
nicht	-	-
mit	-	-
mir	-	-
und	-	-
die	-	-
Kinder	-	-
sind	-	-
sehr	-	-
anstrengend	-	-
.	-	-
		
Zusätzlich	-	-
haben	-	-
sie	-	-
keinen	-	-
Computer	-	-
und	-	-
Fernseher	-	-
.	-	-
		
Es	-	-
ist	-	-
sehr	-	-
unbequem	-	-
und	-	-
sie	-	-
lernen	-	-
mir	-	-
nichts	-	-
.	-	-
		
Ausserdem	-	-
ist	-	-
die	-	-
Schule	-	-
nicht	-	-
nähe	R:OTHER	nahe
das	R:DET:FORM	dem
Hause	R:NOUN:FORM	Haus
.	-	-
		
Denn	R:OTHER	Dann
ich	R:WO	kann ich
kann	R:WO	kann ich
nicht	M:PRON	mich
mit	-	-
meinen	-	-
Freunden	-	-
treffen	-	-
sonst	M:PUNCT	,
bin	-	-
ich	-	-
zu	R:ADP	in
nacht	R:ORTH	Nacht
zu	-	-
Hause	-	-
.	-	-
		
Das	-	-
sind	-	-
die	-	-
Grunden	R:SPELL	Gründe
warum	M:PUNCT	,
bitte	R:WO	ich Sie bitte
ich	R:WO	ich Sie bitte
Sie	R:WO	ich Sie bitte
ein	R:DET:FORM	eine
neue	-	-
Gastfamilie	-	-
zu	-	-
finden	-	-
,	-	-
damit	-	-
ich	-	-
besser	M:PRON	mich
fühle	-	-
.	-	-
		
Ich	-	-
warte	-	-
auf	-	-
Ihre	-	-
Antwort	-	-
.	-	-
		
Mit	-	-
freundliche	R:ADJ:FORM	freundlichen
Grüssen	-	-
Eva	-	-
Meier	-	-
		
Eva	-	-
Winkelmann	-	-
Zentralplatz	-	-
12	-	-
/	-	-
21	-	-
12-321	-	-
Stadt	-	-
X	-	-
Computer-Spezialist	-	-
Odenwaldstraße	-	-
5	-	-
53119	-	-
Bonn	-	-
Stadt	-	-
X	-	-
,	-	-
07.07.2010	-	-
		
Bewerbung	-	-
um	-	-
ein	-	-
Praktikum	-	-
ich	R:ORTH	Ich
studiere	-	-
im	-	-
6	-	-
Semester	M:PUNCT	.
Informatik	-	-
an	-	-
der	-	-
Wirtschaftsuniversitat	R:SPELL	Wirtschaftsuniversität
von	-	-
Karol	-	-
Adamiecki	-	-
in	-	-
Stadt	-	-
X	-	-
.	-	-
		
Während	-	-
den	R:DET:FORM	der
Sommerferien	-	-
möchte	-	-
ich	-	-
ein	-	-
Praktikum	-	-
machen	-	-
,	-	-
deshalb	-	-
bewerbe	-	-
ich	-	-
mich	-	-
bei	-	-
Ihnen	-	-
als	-	-
Praktikantin	-	-
.	-	-
		
Im	-	-
nächsten	-	-
Semester	-	-
fange	-	-
ich	-	-
an	-	-
meine	M:PUNCT	,
Abschlußarbeit	R:NOUN:FORM	Abschlussarbeit
zu	-	-
schreiben	-	-
.	-	-
		
Das	-	-
Praktikum	-	-
bei	-	-
Ihnen	-	-
konnte	-	-
für	-	-
mich	-	-
beim	-	-
Schreiben	-	-
der	-	-
Abschlußarbeit	R:NOUN:FORM	Abschlussarbeit
sehr	-	-
behilflich	-	-
sein	-	-
.	-	-
		
Außer	-	-
Informatik	M:ADP	für
interessiere	-	-
ich	-	-
mich	-	-
auch	-	-
für	-	-
Marketing	-	-
/	R:PUNCT	(
besonders	-	-
für	-	-
Marketing-Kommunikation	-	-
)	-	-
Ich	M:PUNCT	.
würde	-	-
gern	-	-
wissen	-	-
,	-	-
welche	-	-
Instrumente	-	-
von	R:WO	Marketingkommunikation von
Marketingkommunikation	R:WO	Marketingkommunikation von
die	R:DET:FORM	den
Firmen	-	-
im	-	-
Bereich	-	-
IT	-	-
in	-	-
ihrer	-	-
Tätigkeit	-	-
benutzt	-	-
werden	-	-
.	-	-
		
Das	-	-
Praktikum	-	-
bei	-	-
Ihnen	-	-
könnte	-	-
mir	-	-
die	-	-
Möglichkeit	-	-
geben	-	-
,	-	-
die	-	-
wertvolle	R:ADJ:FORM	wertvollen
Erfahrungen	-	-
zu	-	-
sammeln	-	-
und	-	-
meine	-	-
Befufsfähigkeiten	R:SPELL	Berufsfähigkeiten
zu	-	-
erhöhen	-	-
.	-	-
		
Dabei	-	-
würde	-	-
ich	-	-
gern	-	-
meine	-	-
Sprachkenntnisse	-	-
schleifen	-	-
.	-	-
		
Außer	-	-
Deutsch	-	-
spreche	-	-
ich	-	-
gut	-	-
Englisch	-	-
und	-	-
Russisch	-	-
.	-	-
		
Ich	-	-
habe	-	-
noch	-	-
nicht	-	-
viel	-	-
Erfahrung	-	-
aber	M:PUNCT	,
ich	-	-
bin	-	-
die	-	-
verantwortungsvolle	-	-
und	-	-
kontaktfreudige	-	-
Person	-	-
,	-	-
die	-	-
auch	-	-
Teamarbeit	-	-
mag	-	-
.	-	-
		
Ab	-	-
1	-	-
.	-	-
August	-	-
kann	-	-
ich	-	-
als	-	-
Praktikantin	-	-
zur	-	-
Verfügung	-	-
stehen	-	-
.	-	-
		
Ich	-	-
hoffe	-	-
auf	-	-
eine	-	-
positive	-	-
Antwort	-	-
von	-	-
ihnen	-	-
Mit	M:PUNCT	.
freundlichen	-	-
Grüßen	-	-
Eva	-	-
Winkelmann	-	-
Anlage	-	-
:	-	-
-	-	-
Zeugnisse	-	-
		
Liebe	-	-
Daniela	-	-
,	-	-
wie	-	-
geht	-	-
es	-	-
Dir	-	-
?	-	-
		
Ich	-	-
möchte	-	-
mit	-	-
schwimmen	-	-
gehen	-	-
.	-	-
		
Hast	-	-
du	-	-
am	-	-
Samstag	-	-
Zeit	-	-
?	-	-
		
Sag	-	-
mir	-	-
wo	M:PUNCT	,
und	-	-
wann	-	-
?	R:PUNCT	!
		
Ruf	-	-
mich	-	-
bitte	-	-
an	-	-
.	-	-
		
Du	-	-
sollst	-	-
Bikini	M:DET	einen
,	-	-
Stoffbanh	R:SPELL	Stoffbahn
mitbringen	-	-
.	-	-
		
Viele	-	-
,	U:PUNCT	
liebe	-	-
Gruße	R:NOUN:FORM	Grüße
Deine	-	-
Freundin	-	-
		
Sehr	-	-
geehrter	R:MORPH	geehrte
Damen	-	-
und	-	-
Herren	-	-
,	-	-
Ich	R:ORTH	ich
habe	-	-
Ihnen	R:OTHER	Ihre
Anzeige	-	-
über	-	-
die	R:DET:FORM	das
Vertriebspraktikum	-	-
gesucht	-	-
gelesen	M:CONJ	und
.	-	-
		
Ich	-	-
bin	-	-
Architekturstudenten	R:NOUN:FORM	Architekturstudent
und	-	-
auf	R:ADP	aus
diesemn	R:SPELL	diesem
Grund	-	-
interessiere	-	-
mich	M:PRON	ich
viel	-	-
dieses	M:ADP	für
Praktikum	-	-
.	-	-
		
Ich	-	-
meine	-	-
,	-	-
dass	-	-
für	M:PRON	es
mich	-	-
eine	-	-
wunderware	R:SPELL	wunderbare
Erfahrung	-	-
wäre	-	-
,	-	-
wenn	-	-
ich	-	-
an	-	-
dieser	-	-
Firma	-	-
teilnehmen	-	-
könnte	-	-
.	-	-
		
Ich	-	-
kann	-	-
alle	-	-
Sachen	-	-
was	R:PRON	die
Sie	-	-
möchten	R:WO	machen möchten
machen	R:WO	machen möchten
.	-	-
		
Ich	-	-
bin	-	-
in	-	-
dem	-	-
letzten	-	-
Semester	-	-
von	-	-
meiner	-	-
Karriere	-	-
und	-	-
ich	-	-
hatte	-	-
die	-	-
beste	-	-
Qualifikation	-	-
was	M:PUNCT	,
ich	-	-
kann	-	-
.	-	-
		
Ich	-	-
kann	-	-
auch	-	-
sofort	-	-
beginnen	-	-
.	-	-
		
Auf	-	-
jeden	-	-
fall	R:ORTH	Fall
möchte	-	-
ich	-	-
nur	-	-
wissen	-	-
,	-	-
wie	-	-
viele	R:DET:FORM	viel
Geld	-	-
verdiene	R:WO	ich verdiene
ich	R:WO	ich verdiene
und	-	-
wie	-	-
viele	-	-
Stunden	-	-
müsste	U:VERB	
ich	-	-
pro	-	-
Woche	-	-
arbeiten	-	-
.	M:VERB	müsste
		
Ich	-	-
hoffe	-	-
,	-	-
dass	-	-
Sie	-	-
mit	-	-
mir	-	-
möchten	R:WO	arbeiten möchten
arbeiten	R:WO	arbeiten möchten
werden	U:AUX	
.	-	-
		
Ich	-	-
glaube	-	-
,	-	-
dass	-	-
ich	-	-
viele	-	-
positive	-	-
Sachen	-	-
und	-	-
guten	R:ADJ:FORM	gute
Erfahrungen	-	-
lernen	-	-
kann	-	-
.	-	-
		
Vielen	-	-
danke	R:OTHER	Dank .
Mit	-	-
freundlichen	-	-
Grüßen	-	-
,	-	-
Michael	-	-
Winkelmann	-	-
		
Stadt	-	-
X	-	-
,	-	-
den	-	-
22.02.2012	-	-
		
Liebe	-	-
Dana	-	-
,	-	-
vielen	-	-
Dank	-	-
für	-	-
ein	R:DET:FORM	einen
Brief	-	-
.	-	-
		
Ich	-	-
habe	-	-
dein	R:DET:FORM	deinen
Brief	-	-
gelesen	-	-
,	-	-
war	-	-
toll	-	-
.	-	-
		
Die	-	-
Prüfung	-	-
habe	-	-
ich	-	-
bestanden	-	-
.	-	-
		
sehr	R:ORTH	Sehr
toll	-	-
.	R:PUNCT	!
		
Danach	-	-
bin	-	-
ich	-	-
nach	-	-
Luxemburg	-	-
gefahren	-	-
.	-	-
		
Ich	-	-
besuche	-	-
meine	-	-
Schwester	-	-
.	-	-
		
Meine	-	-
Schwester	-	-
zeit	R:OTHER	seit
einem	-	-
jahre	R:NOUN:FORM	Jahr
in	-	-
Luxemburg	-	-
gelieb	U:VERB	
.	-	-
		
Die	-	-
Stadt	-	-
ist	-	-
so	-	-
interessant	-	-
mich	M:ADP	für
.	-	-
		
war	-	-
schön	-	-
.	-	-
		
Ich	-	-
bleibe	-	-
noch	-	-
ein	R:DET:FORM	eine
woche	R:ORTH	Woche
bei	-	-
meine	R:DET:FORM	meiner
Schwester	-	-
.	-	-
		
Ich	-	-
wünsche	-	-
eine	M:PRON	mir
uhr	R:ORTH	Uhr
aus	-	-
Istanbul	-	-
.	-	-
		
Kannst	-	-
du	-	-
mir	-	-
mitbringen	M:DET	eine
.	-	-
		
Vielleicht	-	-
treffen	-	-
wir	-	-
uns	-	-
wenn	M:PUNCT	,
du	-	-
nach	-	-
Trier	-	-
zurück	R:OTHER	zurückkommst
kommen	R:OTHER	zurückkommst
.	-	-
		
Ich	-	-
vermisse	-	-
dich	-	-
.	-	-
		
viele	R:ORTH	Viele
Grüße	-	-
Katharina	-	-
		
Stadt	-	-
X	-	-
,	-	-
13.3.2012	-	-
		
Zentral	R:ORTH	Zentralplatz
platz	R:ORTH	Zentralplatz
123	-	-
Stadt	-	-
X	-	-
12345	-	-
Stadt	-	-
Y	-	-
Liebe	-	-
Julia	-	-
Hallo	M:PUNCT	!
,	-	-
wie	-	-
geht	-	-
es	-	-
dir	-	-
?	-	-
		
I	R:OTHER	Ich
habe	-	-
eine	-	-
Fahrkarte	-	-
für	-	-
dieses	-	-
Wochenende	-	-
(	-	-
17	-	-
-	-	-
18	-	-
.	-	-
03	-	-
)	M:PUNCT	.
		
gekauft	-	-
.	-	-
		
Aber	-	-
ich	-	-
kann	-	-
nicht	-	-
fahren	-	-
.	R:PUNCT	,
		
weil	-	-
ich	-	-
ein	R:MORPH	einen
termin	R:ORTH	Termin
habe	-	-
möchtest	M:PUNCT	. Möchtest
du	-	-
mit	U:ADP	
einem	R:DET:FORM	eine
Zug	R:ORTH	Zugfahrkarte
Fahrkarte	R:ORTH	Zugfahrkarte
.	R:PUNCT	?
		
Wenn	-	-
du	-	-
das	-	-
möchtest	-	-
,	-	-
Du	R:WO	musst Du
musst	R:WO	musst Du
zu	R:ADP	nach
Stadt	-	-
X	-	-
am	U:ADP	
16.03.2012	U:OTHER	
		
kommen	-	-
.	-	-
		
Du	-	-
kannst	-	-
nach	-	-
Stadt	-	-
Z	-	-
mit	-	-
dem	R:DET:FORM	der
Fahrkarte	-	-
gehen	-	-
.	-	-
		
Antwortest	R:ORTH	antwortest schnell
Schnell	R:ORTH	antwortest schnell
bitte	-	-
!	-	-
!	-	-
Bist	R:OTHER	Bis
bald	-	-
Dein	-	-
Freund	-	-
Tobias	-	-
		
Ist	-	-
es	-	-
sinnvoll	-	-
,	-	-
auch	-	-
im	-	-
Ausland	-	-
die	-	-
Traditionen	-	-
fortzusetzen	-	-
,	-	-
oder	-	-
sollte	-	-
man	-	-
sich	-	-
an	-	-
der	-	-
Kultur	-	-
des	-	-
Gastlandes	-	-
orientieren	-	-
?	-	-
		
In	-	-
diesem	-	-
Satz	-	-
verstecken	-	-
sich	-	-
zwei	-	-
uralte	-	-
Frage	R:NOUN:FORM	Fragen
-	R:PUNCT	: Woher
woher	R:PUNCT	: Woher
komme	-	-
ich	-	-
und	-	-
wochin	R:SPELL	wohin
gehe	-	-
ich	-	-
?	-	-
		
Die	-	-
Antwort	-	-
soll	-	-
man	-	-
selbst	-	-
finden	-	-
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
,	U:PUNCT	
soll	-	-
jeder	-	-
Auslander	-	-
das	R:DET:FORM	den
Ausgleich	-	-
für	-	-
sich	-	-
finden	-	-
und	-	-
behalten	-	-
.	-	-
		
Das	-	-
bedeutet	-	-
:	-	-
die	-	-
Kultur	-	-
,	-	-
die	-	-
Sprache	-	-
,	-	-
die	-	-
Geschichte	-	-
des	-	-
Gastlanders	R:SPELL	Gastlandes
sehr	-	-
gut	-	-
kennen	M:PART	zu
und	-	-
respektieren	M:PART	zu
,	-	-
allerdings	-	-
diene	R:OTHER	deine
eigene	-	-
Kultur	-	-
nicht	-	-
zu	-	-
vergessen	-	-
.	R:PUNCT	,
		
Weil	R:ORTH	weil
man	-	-
von	-	-
seiner	-	-
Vergangenheit	-	-
