ungleich	c
fühlen	c
.	c

Wir	c
können	c
jetzt	c
viel	c
einfacher	c
in	c
der	c
Universität	c
studieren	c
,	c
beide	c
ein	i
Job	c
und	c
Kinder	c
haben	c
,	c
unsere	c
Sexualität	c
erfahren	c
.	c

Es	c
gibt	c
viel	c
zu	c
oft	c
einem	i
Missbrauch	c
von	i
Feminismus	c
.	c

Klar	c
,	c
dass	c
es	c
noch	c
Probleme	c
für	i
Gleichheit	i
in	c
unsere	i
moderne	i
Gesellschaft	c
gibt	c
,	c
und	c
klar	c
,	c
dass	c
wir	c
noch	c
kämpfen	c
müssen	c
…	c
aber	c
warum	c
und	c
wofür	c
kämpfen	c
wir	c
?	c

Wir	c
müssen	c
an	i
den	c
Frauen	c
,	c
die	c
gekämpft	c
haben	c
,	c
dankbar	c
bleiben	c
und	c
nicht	i
vergessen	i
die	c
Veränderungen	c
die	c
heutzutage	c
so	c
hilfreich	c
und	c
nützlich	c
für	c
Frauen	c
sind	c
.	i

Man	c
muss	c
nicht	c
vergessen	c
,	c
dass	c
Gleichheit	c
für	c
alle	c
das	c
wichtigste	c
Ziel	c
ist	c
.	c

Frauen	c
von	c
heute	c
sollen	c
nicht	c
sagen	c
,	c
dass	c
sie	c
Feministen	c
sind	c
,	c
nur	c
weil	c
sie	c
ein	i
Maß	c
Bier	c
so	c
schnell	c
wie	c
ihren	i
Brüdern	i
trinken	c
können	c
.	c

Feminismus	c
will	c
Gleichheit	c
nicht	c
Konkurrenz	c
!	c

Im	c
vorletzten	c
Jahrhundert	c
,	c
als	c
der	c
Begriff	c
„	c
Feminismus	c
”	c
zum	c
ersten	c
Mal	c
erschien	c
,	c
kam	c
es	i
bestimmt	c
zur	c
richtigen	c
Zeit	c
.	c

Der	c
seit	c
tausend	c
Jahren	c
herrschende	c
Aufdrück	i
gegen	c
Frauen	c
war	c
endlich	c
gefragt	c
und	c
eine	c
Generation	c
von	c
gebildeten	c
Damen	c
wollten	i
endlich	c
etwas	c
dagegen	c
machen	c
.	c

Dies	c
ist	c
aus	c
dem	c
Ende	c
des	c
ersten	c
Weltkriegs	c
entstanden	c
.	c

Solche	c
Frauen	c
forderten	c
,	c
dass	c
sie	c
gleiche	i
Rechte	c
wie	c
Männer	c
beim	i
Wahlen	c
,	c
der	i
Ehe	c
und	c
der	i
Scheidung	c
und	c
dem	c
Geldrecht	c
bekommen	c
.	c

Schön	i
gut	c
,	c
so	c
scheint	c
es	c
.	c

Dennoch	c
ist	c
die	c
Situation	c
heutzutage	c
ganz	c
anders	c
geworden	c
und	c
hat	i
der	i
Feminismus	i
eine	c
eher	c
beschmierte	c
Bedeutung	c
übernommen	c
.	c

Wenn	c
die	c
ersten	c
,	c
echten	c
Feministen	c
noch	c
am	c
Leben	c
wären	c
,	c
hätten	c
sie	c
sich	c
wirklich	c
erschrocken	c
!	c

Der	c
Feminismus	c
hat	c
nun	c
Frauen	c
zum	c
großen	c
Teil	c
beschädigt	c
,	c
besonders	c
was	c
die	c
folgende	i
Themen	c
betrifft	c
.	c

Es	c
sei	c
darauf	c
hingewiesen	c
,	c
in	c
welchen	c
Formen	c
ist	i
das	i
so	i
.	c

Erstens	c
lässt	c
es	c
sich	c
mit	c
das	i
Glauben	c
erkennen	c
,	c
dass	c
die	c
Frauen	c
nicht	c
nur	c
Männern	c
gleich	c
seien	i
,	c
sondern	c
irgendwie	c
besser	c
.	c

Das	c
Gefühl	c
,	c
dass	c
die	i
Weibliche	c
immer	c
Recht	c
habe	c
wurde	c
stark	c
gefördert	c
.	c

Das	c
ist	c
bei	i
dem	i
üblichen	c
Ergebnis	c
in	c
Prozessen	c
vor	c
dem	c
Gericht	c
zu	c
erkennen	c
.	c

Es	c
ist	i
jetzt	c
für	c
normal	c
gehalten	c
,	c
dass	c
der	c
Richter	c
die	c
Frau	c
bevorzugt	c
und	c
ihr	i
die	i
Kinderbetreuung	c
[	c
außerdem	i
in	c
besonderen	c
Fällen	c
]	c
belohnen	c
würde	c
.	c

Heutzutage	c
sind	c
es	c
die	c
Männer	c
die	c
sich	i
für	i
zuverlässig	i
und	c
stabil	i
beweisen	c
mussen	i
.	c

Zum	c
Thema	c
\"	c
Gericht	c
\"	c
fällt	c
auch	c
etwas	c
bemerkenswert	c
auf	c
,	c
nämlich	c
Vergewaltigungsprozesse	c
.	c

Sie	c
waren	c
besonders	c
in	c
der	c
Vergangenheit	c
und	c
bleiben	c
verständlich	i
immer	c
noch	c
traumatische	c
und	c
berührende	c
Erfahrungen	c
für	c
die	c
Betroffenen	c
.	c

In	c
neulichen	i
Zeiten	c
hört	c
man	c
oft	c
von	c
Fällen	c
inden	i
eine	c
Frau	c
einen	c
Mann	c
akkusiert	i
,	c
sie	c
vergewaltigen	i
zu	c
haben	c
.	c

Ihre	c
Identität	c
bleibt	c
die	c
ganze	c
Zeit	c
des	i
Prozesses	c
anonym	c
,	c
irgendwas	i
unbedingt	c
positiv	i
.	c

Der	c
Mann	c
aber	c
nicht	c
.	c

Vom	c
Anfang	c
an	c
ist	c
er	c
enthüllt	c
und	c
fast	c
sofort	c
schuldig	i
kennzeichnet	i
,	c
und	c
das	c
passiert	c
oft	c
bevor	c
die	c
Richter	c
eine	c
Entscheidung	c
treffen	c
.	c

Auch	c
wenn	c
der	c
Verteidiger	c
freigesprochen	c
wäre	c
,	c
geht	c
leider	c
der	c
Alptraum	c
weiter	c
.	c

Sein	c
Ruf	c
ist	c
mehr	c
oder	c
weniger	c
auf	c
ewig	c
beschädigt	c
und	c
vorherige	c
Sachen	c
wie	c
Arbeitssuche	c
wird	i
kunftig	i
viel	c
schwieriger	c
als	c
vorher	c
.	c

Der	c
Ruf	c
der	c
Frau	c
,	i
aber	c
,	i
bleibt	c
heil	c
,	c
egal	i
das	i
Ergebnis	c
.	c

Obwohl	c
solche	c
Fälle	c
relativ	c
selten	c
vorkommen	c
,	c
gibt's	i
jetzt	c
einen	c
falsche	i
,	c
immoralen	i
Weg	c
zum	c
Missbrauch	c
.	c

Aber	c
im	c
Endeffekt	c
geht	c
es	c
mehr	c
um	i
warum	c
es	c
nun	c
unterschiedlichen	i
Regeln	c
zwischen	c
den	c
Geschlechtern	c
gibt	c
.	c

Der	c
Feminismus	c
scheint	c
auch	c
den	c
Eindruck	c
zu	c
geben	c
,	c
dass	c
Männer	c
nur	c
Zubehörer	i
seien	c
.	c

Ehescheidung	i
ist	c
schwer	c
genug	c
aber	c
jetzt	c
scheint	c
es	c
,	c
dass	c
es	c
jetzt	c
zu	c
leicht	c
geworden	c
ist	c
,	c
einfach	c
aufzugeben	c
.	c

Männer	c
seien	c
ungebraucht	c
.	c

Die	c
spielen	c
auch	c
manchmal	c
keine	c
Rolle	c
bei	c
der	c
Befrüchtung	i
eines	c
Kindes	c
.	c

So	c
ist	c
die	c
Denkweise	c
jetzt	c
.	c

Solange	c
die	c
Mutter	c
dabei	c
ist	c
,	i
dann	i
gebe	i
es	c
kein	i
Bedarf	c
für	c
Männer	c
,	c
und	c
solche	i
Haltung	i
ist	c
ohne	c
Frage	c
für	c
Kinder	c
deprimierend	c
.	c

Zum	c
Schluß	i
hat	c
sich	c
die	c
Bedeutung	c
des	c
Begriffs	c
eher	c
negativ	c
verwandelt	c
.	c

Klar	i
ist	c
das	c
Leben	c
nicht	c
so	c
wie	c
Nachkriegszeit	i
,	c
trotzdem	c
lässt	i
es	i
sich	c
viele	c
von	c
den	c
Denkweisen	c
des	c
Feminismus	c
fragen	i
und	c
wie	i
sie	c
oft	c
zum	c
Skandal	c
geführt	c
haben	c
.	c

Was	c
ist	c
Kriminalität	c
?	c

Kriminalität	c
kann	c
man	c
definieren	c
als	c
etwas	c
ilegalisch	i
oder	c
etwars	i
strafbar	i
.	c

Es	c
gibt	c
viele	c
varianten	i
Typen	i
der	c
Kriminaliät	i
und	c
sie	c
sind	c
in	c
zwei	c
Gruppe	i
trennbar	c
.	c

Die	c
erste	c
Gruppe	c
ist	c
Krime	i
direct	i
gegen	c
Leute	c
zum	c
Beipsiel	i
,	c
wenn	c
man	c
jemand	i
geschlagt	i
hat	c
oder	c
jemand	i
umgebracht	c
hat	c
.	c

In	c
die	i
andere	i
Gruppe	c
kann	c
man	c
über	c
die	c
Mehrheit	c
der	c
Kriminelle	i
Activitäten	i
sprechen	i
,	i
Finanzielle	i
Krime	i
oder	c
von	i
Geschäften	c
stehlen	c
sind	i
direkt	c
gegen	c
die	c
Leute	c
nicht	i
.	c

Aber	c
zahlt	c
Kriminalität	c
sich	c
aus	c
?	c

Ob	c
sie	c
gegen	c
die	c
Leute	c
direkt	c
oder	c
indirekt	c
sind	c
,	c
gibt	i
es	i
immer	c
Leute	c
die	c
etwas	c
verloren	i
werden	c
.	c

Wenn	c
man	c
etwas	c
von	c
eine	i
Geschäft	c
gestohlen	c
hat	c
,	c
denkt	c
man	c
,	c
dass	c
niemand	c
leidet	c
.	c

Es	c
ist	c
aber	c
Falsch	i
.	c

Es	c
kostet	c
die	c
Firma	c
,	c
vielleicht	c
konnte	i
einige	c
Arbeiter	c
ihren	c
Job	c
verloren	i
wegen	c
die	i
Kosten	c
zu	c
vieler	c
Leute	c
die	i
verlorene	i
Produkten	i
.	c

Aber	c
was	c
passiert	c
wenn	c
man	c
nichts	c
prufen	i
kann	c
?	c

Es	c
gibt	c
ziemlich	c
viele	c
Leute	c
die	c
eine	c
Menge	c
Geld	c
verdienen	i
hat	i
durch	c
Kriminalität	c
,	c
weil	c
sie	c
kein	i
Strafe	c
bekommt	i
hat	i
oder	c
niemand	c
wisst	i
,	c
woher	c
dieses	c
Geld	c
kommt	c
.	c

Wenn	c
niemand	c
wissen	i
was	c
sie	c
getan	c
haben	c
,	c
ist	c
es	c
ja	i
Kriminalität	c
?	c

Und	c
Wenn	i
man	c
keine	c
Strafen	c
bekommt	c
,	c
dann	c
zahlt	c
Kriminalität	c
sich	c
aus	c
,	c
aber	c
gibt	i
es	i
tausende	c
Leute	c
die	c
in	i
Gefängnis	c
sind	c
oder	c
andere	c
Strafen	c
bekommt	i
.	c

Für	c
diesen	i
,	i
ist	c
Kriminalität	c
teuer	c
.	c

Sie	c
haben	c
nichts	c
von	i
Kriminalität	i
verdienen	i
und	c
sie	c
müssen	c
eine	c
Strafe	c
nehmen	c
und	c
nachder	i
,	i
ist	c
es	c
schwierig	c
um	i
legalisch	i
Arbeit	c
zu	c
finden	c
,	c
muss	i
man	i
oft	c
neue	c
Freunden	i
finden	c
,	i
und	c
verspendet	i
man	c
Zeit	i
.	c

Was	c
für	c
ein	c
Leben	c
ist	c
es	c
,	c
kann	c
man	c
fragen	c
.	c

Ein	c
Leben	c
der	c
Entspannung	c
würden	c
vielen	i
sagen	c
.	c

Etwas	c
ilegal	i
,	c
etwas	c
dass	i
,	c
darüber	i
niemand	c
kennt	c
,	c
ein	c
Leben	c
dass	i
,	c
total	i
unterschiedlich	c
ist	c
.	c

Wenn	c
man	c
nur	c
Entspannung	c
will	c
,	c
Kriminalität	i
zahlt	i
sich	c
aus	c
.	c

Wenn	c
man	c
für	c
Geld	c
oder	c
Entspannung	c
oder	c
Rache	c
Kriminalität	c
wahlt	i
,	c
es	i
ist	i
nie	c
maralisch	i
um	c
etwas	c
gegen	c
Menschen	i
oder	c
ilegal	i
zu	c
tun	c
.	c

Macht	c
man	c
etwas	i
überhaupt	i
unrecht	i
,	c
und	i
sollte	c
man	c
schuldig	i
fuhlen	i
.	c

Krime	i
direkt	c
gegen	c
Meschen	i
sind	c
gegen	c
Natur	i
und	c
man	c
muss	c
fragen	c
,	c
ob	c
man	c
mit	c
sich	c
selbst	c
leben	c
kann	c
.	c

Obwohl	c
es	c
viele	c
Leute	c
gibt	c
,	c
die	c
Geld	c
und	c
Respekt	c
der	c
anderen	c
verdienen	c
können	c
,	c
die	i
Risiko	i
eines	c
Lebens	c
der	i
Kriminalität	c
sind	i
sehr	c
groß	c
.	c

Die	c
Nachteile	c
sind	c
variante	i
und	c
gibt	i
es	i
viel	c
zu	c
verloren	i
.	c

Wir	c
haben	c
Regeln	c
für	c
das	c
Leben	c
weil	i
,	i
wir	c
alle	c
zusammen	c
wohnen	c
müssen	c
und	c
Kriminalität	c
bedröht	i
dieses	c
Leben	c
.	c

Deswegen	c
Kriminalität	i
zahlt	i
sich	c
nicht	c
aus	c
.	c

Kriminalität	c
zahlt	c
sich	c
nicht	c
aus	c
.	c

Ich	c
bin	c
mit	c
diese	i
Satz	c
einverstanden	c
und	c
glaube	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Manche	c
Leute	c
denken	c
dass	c
Kriminalität	c
ganz	c
gut	c
ist	c
aber	c
nur	c
wenn	c
man	c
nicht	c
arrestiert	i
wird	c
.	c

Für	c
manche	c
ist	c
Kriminalität	c
ein	c
Lebestil	i
.	c

Wenn	c
man	c
beginnt	c
die	c
Gesetze	c
zu	c
brechen	c
,	c
kann	c
es	c
schwierig	c
sein	c
zu	c
stoppen	c
.	c

Es	c
ist	c
möglich	c
dass	c
viele	c
Leute	c
,	c
die	c
Kriminale	c
sind	c
,	c
die	i
Erfolgen	i
ihre	i
Aktionen	c
nicht	i
total	c
wissen	c
und	c
daher	c
ist	c
es	c
möglich	c
dass	c
diese	c
Leute	c
kriminalische	i
Sachen	c
weiter	i
machen	i
sollen	c
.	c

Immer	c
mehr	c
jünge	i
Leute	c
sind	c
Kriminale	c
.	c

Sie	c
machen	c
Dinge	c
kaputt	c
zB	i
Autos	c
stehlen	i
oder	c
sie	i
ins	c
Feuer	c
stecken	i
.	c

Diese	c
jünge	i
Leute	c
machen	c
diese	c
Sachen	c
nur	c
weil	c
sie	c
nichts	c
anders	i
zu	c
tun	c
haben	c
und	c
daher	c
langweilen	c
sie	c
sich	c
.	c

Sie	c
treffen	c
sich	c
jeden	c
Tag	c
am	c
Bushof	c
und	c
sind	c
antisocial	i
.	c

Das	c
Risiko	c
der	c
Kriminalität	c
ist	c
ganz	c
hoch	c
aber	c
für	c
manche	c
Kriminalen	c
bedeutet	c
dass	i
nichts	c
.	c

Sie	c
machen	c
Spaß	c
wenn	c
sie	c
etwas	c
Illegal	i
tun	c
,	c
weil	c
sie	c
es	c
spannend	c
finden	c
.	c

Für	c
andere	c
Leute	c
ist	c
das	c
ganz	c
anders	c
.	c

Sie	c
müssen	c
zB	i
etwas	c
stehlen	c
um	c
genug	c
Geld	c
zu	c
verdienenen	i
um	c
Essen	c
zu	c
kaufen	c
oder	c
die	c
Wohnung	c
zu	c
bezahlen	c
.	c

Aber	c
passiert	i
in	c
Ländern	c
wie	c
Großbritanien	i
oder	c
Deutschland	c
nicht	c
so	c
oft	c
,	c
passiert	i
normalerwiese	i
in	c
arme	i
Ländern	c
.	c

Ich	c
bin	c
mich	i
nicht	c
mit	c
Kriminalität	i
einig	i
aber	c
vertsehe	i
dass	c
man	c
stehlt	i
weil	c
man	c
nicht	c
genug	c
Geld	c
hat	c
aber	c
dann	c
wenn	c
man	c
caught	i
ist	c
,	c
muss	c
man	c
verantwortlich	c
sein	c
und	c
ihre	i
punishment	i
akzeptieren	c
.	c

Alles	c
das	i
man	c
illegal	c
in	c
Vergangenheit	i
gemacht	c
hat	c
vergesst	i
niemand	c
und	c
kann	c
im	i
Zukunft	c
möglicherweise	c
zurück	i
.	c

Daher	c
ist	c
es	c
besser	c
dass	c
wenn	c
man	c
kriminalische	i
Dinge	c
tun	c
braucht	i
,	c
sollte	i
man	c
zweimal	c
darüber	c
denken	i
und	c
höffentlich	i
eine	c
andere	c
bessere	c
Antwort	c
dafür	c
finden	i
.	c

Wenn	c
man	c
über	c
die	i
Satz	c
gut	c
denkt	c
,	c
ist	c
es	c
möglich	c
zu	c
sagen	c
dass	c
Kriminalität	c
sich	c
doch	c
ganz	c
gut	c
auszahlt	c
was	c
Geld	c
betrifft	c
.	c

Drugdealers	i
zum	c
Beispeil	i
können	c
ganz	c
viel	c
verdienen	c
aber	c
kann	i
ganz	c
gefährlich	c
sein	c
und	c
kann	c
man	i
ganz	c
viel	c
Zeit	c
ins	c
Gefang	i
bringen	c
.	c

Eine	c
andere	c
Zeit	c
wo	i
Kriminalität	c
sich	c
auszahlen	c
kann	c
ist	c
wenn	c
man	c
jemand	i
tötet	c
.	c

Die	c
Person	c
die	c
man	c
tötet	c
,	c
konnte	c
etwas	c
schlecht	c
getan	c
haben	c
oder	c
jemand	i
von	c
ihre	i
Familie	c
getötet	c
oder	c
verletzt	c
.	i

Das	c
bedeutet	c
dass	c
man	c
ganz	c
unglücklich	c
ist	c
und	c
will	i
daher	c
revenge	i
.	c

Und	c
deshalb	c
kann	c
man	c
sagen	c
dass	c
Kriminalität	c
sich	c
auszahlen	c
kann	c
.	c

Das	c
bedeutet	c
nicht	c
dass	c
man	c
nicht	c
verantwortlich	c
ist	c
.	c

Man	c
muss	c
jetzt	c
gepunished	i
werden	c
und	c
muss	c
mit	c
ihre	i
Aktionen	c
weiter	i
leben	i
.	c

Alles	c
im	i
allem	c
glaube	c
ich	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlen	c
kann	c
weil	c
es	c
nicht	c
richtig	c
ist	c
ein	i
Vorteil	c
durch	c
Kriminalität	c
zu	c
bekommen	c
/	i
erreichen	c
.	c

Jedoch	c
,	i
vertsehe	i
ich	c
mich	c
warum	c
Leute	c
zum	i
Kriminalität	c
kehren	c
wollen	c
aber	c
sie	c
müssen	c
dafür	c
verantwortlich	c
sein	c
.	c

Viele	c
Menschen	c
sind	c
der	c
Meinung	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Leider	c
ist	c
diese	c
Meinung	c
falsch	c
.	c

Es	c
gibt	c
viele	c
verschiedene	c
Methode	i
,	c
Geld	c
durch	c
Kriminalität	c
zu	c
verdienen	c
.	c

In	c
vielen	c
Fallen	c
,	c
kann	c
man	c
Geld	c
einfacher	c
durch	c
Kriminalität	c
verdienen	c
,	c
als	c
mit	c
einem	c
echten	c
Job	c
.	c

Mit	c
der	c
momentan	c
hohere	i
Arbeitslosigkeit	c
,	c
die	c
wir	c
heute	c
sehen	c
,	c
kann	c
eine	c
Zunahme	c
der	c
Kriminalität	c
nur	c
erwartet	c
sein	i
.	c

Am	c
einfachsten	c
klaut	c
man	c
Geld	c
von	c
seinen	c
Eltern	c
oder	c
andere	i
Familienangehörigen	c
.	c

Am	c
besten	c
,	i
versuchen	c
Sie	c
Geld	c
von	c
Ihrer	i
Großeltern	c
zu	c
nehmen	c
,	c
weil	c
sie	c
bestimmt	c
viel	c
Bargeld	c
zu	c
Hause	c
haben	c
.	c

Manche	c
würden	c
sagen	c
,	c
dass	c
solche	c
Aktivitäten	c
viele	c
moralische	c
Fragen	c
stellen	c
,	c
aber	c
bei	c
mir	c
ist	c
das	c
egal	c
.	c

Geld	c
ist	c
Geld	c
und	c
Großeltern	c
vertrauen	c
Sie	c
,	i
vielleicht	c
zu	c
viel	i
.	c

Wenn	c
Sie	c
schon	c
das	c
Geld	c
von	c
Ihrer	c
Familie	c
geklaut	c
haben	c
,	c
möchten	c
Sie	c
wahrscheinlich	c
neue	c
Ideen	c
und	c
Methode	i
lernen	c
,	c
um	c
mehr	c
Geld	c
durch	c
Kriminalität	c
zu	c
verdienen	c
.	c

Wenn	c
ich	c
genug	c
Zeit	c
hätte	c
,	c
hätte	c
ich	c
schon	c
Geld	c
von	c
fremden	c
Leute	c
auf	c
den	c
Straßen	c
geklaut	c
.	c

Leider	c
muss	c
ich	c
mein	c
Studium	c
fertig	c
machen	c
,	c
und	c
ich	c
habe	c
wenig	c
Zeit	c
um	c
das	c
zu	c
machen	c
.	c

Ich	c
empfehle	c
,	c
dass	c
Sie	c
auf	c
rühige	i
,	c
dunkele	c
Straßen	c
warten	c
,	c
weil	c
die	c
meisten	c
Leute	c
Sie	c
nicht	c
bis	c
zum	i
letzten	c
Sekund	i
sehen	c
werden	c
.	c

Auch	c
wird	c
es	c
schwieriger	c
für	c
die	c
Polizei	c
Sie	c
zu	c
finden	c
.	c

Um	c
die	i
meisten	i
Geld	c
durch	c
Kriminalität	c
zu	c
verdienen	c
,	c
müssen	c
Sie	c
Banken	c
besuchen	c
.	c

Natürlich	c
gibt	c
es	c
in	c
Banken	c
viel	c
Bargeld	c
zur	c
Verfügung	c
,	c
aber	c
auch	c
die	c
höchste	c
Sicherheit	c
und	c
viele	c
Überwachungskameras	c
.	c

Sie	c
nehmen	c
einen	i
großen	i
Risiko	c
,	i
wenn	c
Sie	c
versuchen	c
,	c
einen	i
Bank	c
zu	c
rabben	i
,	c
aber	c
auch	i
haben	i
Sie	i
den	i
Chance	c
,	c
unglaublich	c
viel	c
Geld	c
zu	c
gewinnen	c
!	c

Mann	i
muss	c
ja	c
denken	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
nur	c
um	i
Geld	c
handelt	c
.	c

Ihren	i
Ruf	c
,	c
Ihre	c
Freunde	c
,	c
Erfolg	c
im	c
Leben	c
und	c
auch	c
Fröhlichkeit	c
sind	c
wichtige	c
Aspekte	c
,	c
die	c
von	c
Kriminalität	c
betroffen	c
sind	c
.	c

Vielleicht	c
sind	i
Sie	c
erwischt	c
!	c

Sie	c
bleiben	c
5	c
Jahren	i
im	c
Knast	c
und	c
danach	c
möchten	c
Ihre	c
Familie	c
und	c
Freunde	i
nichts	c
mit	c
Ihn	i
zu	c
tun	c
.	i

Auch	c
nach	i
Sie	c
im	c
Gefängnis	c
übernachtet	c
haben	c
,	c
haben	c
Sie	c
Probleme	c
einen	c
Job	c
zu	c
finden	c
.	c

Ihren	i
alten	i
Job	c
hat	c
schon	c
\"	c
Tschüß	i
\"	c
zu	c
Ihn	i
gesagt	c
und	c
jetzt	c
haben	c
Sie	c
große	c
schwierigkeiten	i
Ihren	c
nächsten	c
Job	c
zu	c
finden	c
,	c
weil	c
Ihre	c
Geschichte	c
die	i
meisten	c
Firma	i
nicht	c
gefallen	c
wird	c
.	c

Ohne	c
Kontakt	c
mit	c
Ihrer	c
Familie	c
und	c
ohne	c
Geld	c
wären	c
Sie	c
wahrscheinlich	c
sehr	c
schlecht	c
gelaunt	c
gewesen	c
.	c

Wenn	c
Sie	c
endlich	c
von	i
Ihre	i
Wohnung	c
ausziehen	c
muss	i
,	c
weil	c
Sie	c
die	i
Miete	c
nicht	c
mehr	c
leisten	c
können	c
,	c
dann	c
sind	c
sie	c
Obdach-	c
und	c
Arbeitslöse	i
.	c

Wurden	i
Sie	c
auf	c
der	c
Sträße	i
sitzen	c
und	c
denken	c
,	i
,	c
,	c
Ja	c
,	c
Kriminalität	c
war	c
eine	c
super	c
Idee	c
?	c

Wahrscheinlich	c
nicht	c
.	c

Mit	c
diesen	c
Argumenten	c
können	c
wir	c
sehen	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Obwohl	c
man	c
viel	c
Geld	c
verdienen	c
könnten	i
,	c
könnten	i
man	c
viel	c
mehr	c
verlieren	c
,	c
wenn	c
man	c
über	i
Familie	c
,	c
Arbeit	c
und	c
Erfolg	c
denkt	c
.	c

Wie	c
gesagt	c
,	c
wir	c
könnten	c
in	c
den	c
nächsten	c
Monaten	c
mehr	c
Kriminalität	c
wegen	c
der	c
Krise	c
sehen	c
,	c
aber	c
diese	c
Menschen	c
müssen	c
überlegen	c
,	c
ob	c
das	c
kurzfristige	c
Geld	c
langfristige	i
Glück	c
bringen	c
kann	c
.	c

In	c
jede	i
Land	c
und	c
jede	i
Gesellschaft	c
findet	c
Kriminalität	c
statt	c
.	c

Sowohl	c
in	c
die	i
kleine	i
Städte	i
in	c
Sud-Italien	i
als	c
auch	c
in	c
die	i
Großstädten	c
in	c
Deutschland	c
und	c
natürlich	c
andere	i
Europäischen	i
Ländern	c
.	c

Die	c
Regierung	c
schafft	c
neue	c
Gesetze	c
und	c
manche	c
Individuellen	i
finden	c
es	c
OK	i
diese	c
neue	i
Regeln	c
zu	c
brechen	c
.	c

Es	c
ist	c
unvermeidbar	c
.	c

Glücklicherweise	c
ist	c
es	c
nur	c
eine	c
kleine	c
minderheit	i
des	i
Gesellschafts	i
die	c
Verbrecher	c
sind	c
.	c

Aber	c
warum	c
gibt	c
es	c
Kriminelle	c
?	c

Gibt	c
es	c
nur	c
ein	i
Typ	c
des	i
Menschens	i
die	i
Kriminelle	i
werden	c
können	i
?	c

Um	c
diese	i
Frage	c
zu	c
antworten	c
,	c
müssen	c
wir	c
zuerst	c
die	c
Gründe	c
für	c
Kriminalität	c
finden	c
.	c

Warum	c
werden	c
Verbrecher	c
eigentlich	c
Verbrecher	c
?	c

Glauben	c
sie	c
dass	c
sie	c
umsonst	c
von	c
der	c
Gesellschaft	c
profitieren	c
können	c
?	c

Was	c
haben	c
sie	c
im	i
Kopf	c
als	c
Ideen	c
die	c
wir	c
als	c
normale	c
Bürger	c
und	c
Bürgerinnen	c
nicht	c
haben	c
?	c

Manche	c
leute	i
stehlen	c
und	c
klauen	c
weil	c
sie	c
Geld	c
brauchen	c
,	c
und	c
wenn	c
wir	c
keine	c
andere	c
Möglichkeit	c
für	c
diese	c
Personen	c
finden	c
und	c
anbieten	c
,	c
werden	c
sie	c
weiter	i
machen	i
.	c

Sie	c
glauben	c
dass	c
ein	c
Job	c
zu	c
finden	c
schwerer	c
ist	c
als	c
eine	i
kleine	i
Verbrechung	i
einmal	c
in	c
der	c
Woche	c
.	c

Manche	c
personen	i
sind	c
ab	c
und	c
zu	c
Kriminelle	i
weil	c
es	c
spaß	i
macht	c
,	c
besonders	c
Jugendlichen	i
in	c
arme	i
Gebiete	i
einer	c
Stadt	c
.	c

Gibt’s	i
was	i
besseres	i
am	c
Freitag	i
Abend	i
als	c
einbißchen	i
Dieberei	c
.	c

Und	c
vielleicht	c
werden	c
sie	c
nicht	c
zum	c
ersten	c
und	c
zweiten	c
mal	i
gefangen	c
werden	c
.	c

Es	c
gibt	c
nicht	c
Polizisten	i
um	i
jede	c
Ecke	c
.	i

Manchmal	c
hängt	c
es	c
von	c
deine	i
Kinderheit	i
ab	c
.	c

Vielleicht	c
haben	c
die	c
Eltern	c
dich	c
beeinflusst	c
oder	c
(	c
hoffentlich	c
nicht	c
)	c
gefördert	c
.	c

Trotzdem	c
,	i
die	c
Mehrheit	c
der	c
Verbrecher	c
werden	i
gefangen	c
.	c

Schließlich	c
ist	c
es	c
sehr	c
schwierig	c
die	c
Folgen	c
ihrer	c
Handlungen	c
zu	c
vermeiden	c
.	c

Obwohl	c
es	c
nicht	c
immer	c
schnell	c
passiert	c
,	c
die	c
Regierung	c
und	c
die	c
Polizisten	c
werden	c
gewinnen	c
.	c

Bereuen	c
sie	c
sich	i
etwas	c
wenn	c
sie	c
ins	i
Gefängnis	c
sitzen	c
?	c

Sie	c
hätten	c
eine	i
bessere	i
Mensch	c
sein	c
können	c
?	c

Sie	c
wären	i
in	c
der	i
Schule	c
gehen	c
sollen	c
,	c
statt	c
zu	c
Hause	c
bleiben	i
und	c
von	c
Anderen	i
stehlen	i
?	c

Und	c
was	c
bedeutet	c
auszahlen	c
in	c
diesem	c
Kontext	c
?	c

Immer	c
hört	c
man	c
von	c
Klüge	i
Verbrechungen	i
die	c
,	c
laut	c
die	i
Polizei	c
,	c
unlösbar	c
sind	c
.	c

Die	c
Dieben	i
haben	c
Millionen	c
gestohlen	c
ohne	c
irgendein	i
Beweis	c
dass	c
sie	c
da	c
waren	c
.	c

Es	c
gibt	c
noch	c
Mörder	c
die	c
