1	Some	i
2	friends	i
3	phoned	c
4	her	c
5	everyday	i
6	,	c
7	except	c
8	Pat	c
9	,	c
10	the	c
11	only	c
12	friend	c
13	that	c
14	Maria	c
15	really	c
16	loved	c
17	,	i
18	despite	i
19	that	c
20	,	c
21	she	c
22	was	c
23	not	c
24	sad	c
25	.	c

1	One	c
2	day	c
3	,	c
4	when	c
5	Maria	c
6	was	c
7	seating	i
8	in	c
9	her	c
10	bedroom	c
11	,	c
12	someone	c
13	knock	i
14	the	i
15	door	c
16	,	i
17	it	i
18	was	c
19	Manuel	c
20	,	i
21	he	i
22	was	c
23	worried	c
24	for	i
25	her	c
26	.	c

1	Maria	c
2	was	c
3	nervous	c
4	,	c
5	but	c
6	for	c
7	the	c
8	first	c
9	time	c
10	,	c
11	she	c
12	could	c
13	talk	c
14	to	c
15	him	c
16	as	c
17	she	c
18	never	c
19	did	i
20	before	c
21	,	c
22	and	c
23	at	c
24	the	c
25	end	c
26	of	c
27	the	c
28	day	c
29	,	c
30	she	c
31	was	c
32	the	c
33	happiest	c
34	person	c
35	of	i
36	the	c
37	world	c
38	,	i
39	she	i
40	gave	i
41	her	c
42	first	c
43	kiss	c
44	and	c
45	she	c
46	had	c
47	Pat	c
48	's	c
49	friendship	c
50	back	c
51	,	c
52	after	c
53	all	c
54	,	c
55	everything	c
56	happened	c
57	because	c
58	of	c
59	her	c
60	.	c

1	Wawsaw	c
2	,	c
3	12th	c
4	December	c
5	2000	c

1	Dear	c
2	Mr	c
3	Robertson	c
4	,	c

1	First	c
2	of	c
3	all	c
4	,	c
5	we	c
6	would	c
7	like	c
8	to	c
9	thank	c
10	you	c
11	very	c
12	much	c
13	for	c
14	organising	c
15	such	c
16	a	c
17	wonderfull	i
18	trip	c
19	with	c
20	an	c
21	interesting	c
22	program	i
23	.	c

1	We	c
2	are	c
3	all	c
4	extremely	c
5	excited	c
6	especially	c
7	because	c
8	of	c
9	the	c
10	trip	c
11	to	c
12	Greenwich	c
13	,	c
14	the	c
15	town	c
16	we	c
17	were	i
18	always	i
19	interested	c
20	in	c
21	.	c

1	However	c
2	,	c
3	there	c
4	are	c
5	may	i
6	other	c
7	interesting	c
8	places	c
9	and	c
10	exhibitions	c
11	to	c
12	see	c
13	in	c
14	London	c
15	.	c

1	For	c
2	example	c
3	,	c
4	in	i
5	the	c
6	time	c
7	of	c
8	our	c
9	visit	c
10	there	c
11	is	c
12	going	c
13	to	c
14	be	c
15	\"	c
16	The	c
17	London	c
18	Fashion	c
19	and	c
20	Leisure	c
21	Show	c
22	\"	c
23	.	c

1	It	c
2	is	c
3	a	c
4	coinsidence	i
5	which	c
6	we	c
7	would	c
8	be	c
9	extremely	c
10	happy	c
11	to	c
12	take	c
13	advantage	c
14	on	i
15	.	c

1	This	c
2	is	c
3	a	c
4	great	c
5	opportunity	c
6	for	c
7	us	c
8	to	c
9	see	c
10	the	c
11	latest	c
12	fashions	c
13	and	c
14	famous	c
15	fashion	c
16	models	c
17	who	c
18	we	c
19	would	c
20	like	c
21	to	c
22	have	c
23	authograps	i
24	from	c
25	.	c

1	We	c
2	hope	c
3	changing	c
4	the	c
5	excursion	c
6	program	i
7	a	c
8	little	c
9	will	c
10	not	c
11	cause	c
12	any	c
13	problems	c
14	.	c

1	Our	c
2	suggestion	c
3	is	c
4	to	c
5	visit	c
6	Science	i
7	Museum	c
8	on	c
9	Wednesday	c
10	afternoon	c
11	instead	c
12	of	c
13	Tuesday	c
14	.	c

1	Because	c
2	the	c
3	fashion	c
4	show	c
5	lasts	c
6	a	c
7	whole	c
8	day	c
9	long	NA
10	.	c

1	We	c
2	are	c
3	ready	c
4	to	c
5	give	c
6	up	c
7	our	c
8	shopping	c
9	and	c
10	Free	i
11	time	c
12	.	c

1	The	c
2	show	c
3	starts	c
4	on	c
5	14th	c
6	March	c
7	at	c
8	10.00	c
9	and	c
10	ends	c
11	at	c
12	19.00	c
13	the	c
14	same	c
15	day	c
16	.	c

1	We	c
2	are	c
3	sorry	c
4	for	c
5	any	c
6	inconvenience	c
7	caused	c
8	by	c
9	our	c
10	request	c
11	.	c

1	Yours	c
2	faithfully	i

1	Famous	c
2	people	c
3	are	c
4	living	c
5	creatures	c
6	.	c

1	They	c
2	breathe	c
3	,	c
4	eat	c
5	,	c
6	feel	c
7	and	c
8	beside	i
9	that	i
10	they	c
11	are	c
12	famous	c
13	they	c
14	are	c
15	just	c
16	the	c
17	same	c
18	as	c
19	anyone	c
20	else	c
21	.	c

1	Nobody	c
2	likes	c
3	to	c
4	be	c
5	observed	c
6	constantly	c
7	or	c
8	touched	c
9	by	c
10	strangers	c
11	and	c
12	pointed	c
13	out	c
14	in	c
15	the	c
16	streets	c
17	with	c
18	no	c
19	right	c
20	even	c
21	or	i
22	just	c
23	a	c
24	little	c
25	privacy	c
26	.	c

1	I	c
2	personally	c
3	think	c
4	the	c
5	best	c
6	would	c
7	be	c
8	to	c
9	put	c
10	the	c
11	celebrities	c
12	in	c
13	cages	c
14	and	c
15	let	c
16	people	c
17	touch	c
18	them	c
19	,	c
20	point	c
21	and	c
22	ask	c
23	for	c
24	authopraps	i
25	.	c

1	Like	c
2	in	c
3	the	c
4	zoo	c
5	.	c

1	The	c
2	biggest	c
3	commercial	c
4	gain	c
5	in	c
6	history	c
7	I	c
8	believe	c
9	,	c
10	but	c
11	celebrities	c
12	are	c
13	not	c
14	animals	c
15	although	c
16	they	c
17	may	c
18	be	c
19	sometimes	c
20	treated	c
21	the	c
22	same	c
23	way	c
24	.	c

1	On	c
2	the	c
3	other	c
4	hand	c
5	,	c
6	they	c
7	must	c
8	have	c
9	done	c
10	something	c
11	to	c
12	become	c
13	famous	c
14	.	c

1	It	c
2	may	c
3	in	c
4	many	c
5	cases	c
6	,	c
7	not	c
8	be	c
9	true	c
10	but	c
11	we	c
12	can	c
13	suspect	c
14	that	c
15	most	c
16	of	c
17	them	c
18	wanted	c
19	to	c
20	become	c
21	a	c
22	celebrity	c
23	and	c
24	they	c
25	had	c
26	to	c
27	know	c
28	there	c
29	is	c
30	no	c
31	private	c
32	life	c
33	unseparately	c
34	contected	i
35	to	c
36	it	c
37	.	c

1	To	c
2	sum	c
3	up	c
4	,	c
5	I	c
6	believe	c
7	that	c
8	everyone	c
9	has	c
10	the	c
11	right	c
12	to	c
13	keep	c
14	privacy	i
15	of	c
16	their	c
17	own	c
18	homes	c
19	and	c
20	even	c
21	someone	c
22	extremely	c
23	famous	c
24	deserve	i
25	to	c
26	have	c
27	a	c
28	private	c
29	life	c
30	.	c

1	Unfortunately	c
2	as	c
3	long	c
4	as	c
5	their	c
6	private	c
7	life	c
8	is	c
9	interesting	c
10	for	c
11	ordinary	c
12	people	c
13	and	c
14	it	c
15	brings	c
16	commercial	c
17	gain	c
18	to	c
19	publishers	c
20	,	c
21	journalists	c
22	and	c
23	photographers	c
24	,	c
25	famous	c
26	people	c
27	will	c
28	just	c
29	have	c
30	to	c
31	get	c
32	use	i
33	to	c
34	this	c
35	living	c
36	\"	c
37	under	c
38	a	c
39	microscope	c
40	\"	c
41	.	c

1	Dear	c
2	Jane	c
3	Clark	c
4	,	c

1	The	c
2	purpose	c
3	of	c
4	this	c
5	letter	c
6	is	c
7	to	c
8	congratulate	c
9	you	c
10	on	c
11	the	c
12	International	c
13	Arts	c
14	Fesival	i
15	I	c
16	attended	c
17	last	c
18	weekend	c
19	.	c

1	I	c
2	believe	c
3	that	c
4	the	c
5	event	c
6	was	c
7	good	c
8	,	i
9	however	i
10	I	c
11	feel	c
12	that	c
13	the	c
14	festival	c
15	can	i
16	be	c
17	improved	c
18	next	c
19	year	c
20	.	c

1	Firstly	c
2	I	c
3	would	c
4	like	c
5	to	c
6	tell	c
7	you	c
8	that	c
9	the	c
10	idea	c
11	of	c
12	organizing	c
13	an	c
14	International	c
15	Arts	c
16	Festival	c
17	is	c
18	fantastic	c
19	,	c
20	but	c
21	in	c
22	your	c
23	advertisement	c
24	it	c
25	was	NA
26	said	c
27	that	c
28	I	c
29	would	c
30	find	c
31	stars	c
32	and	c
33	artists	c
34	from	c
35	arround	i
36	the	c
37	world	c
38	,	c
39	when	c
40	,	c
41	in	c
42	fact	c
43	,	c
44	they	c
45	were	c
46	from	c
47	only	c
48	six	c
49	countries	c
50	.	c

1	I	c
2	do	c
3	understand	c
4	that	c
5	it	c
6	must	c
7	be	c
8	difficult	c
9	to	c
10	get	c
11	these	c
12	people	c
13	to	c
14	go	i
15	to	c
16	the	c
17	festival	c
18	,	c
19	but	c
20	it	c
21	would	c
22	be	c
23	nice	c
24	if	c
25	next	c
26	year	c
27	we	c
28	could	c
29	meet	c
30	other	i
31	personalities	c
32	.	c

1	Secondly	c
2	I	c
3	belive	i
4	you	c
5	should	c
6	know	c
7	that	c
8	a	c
9	lot	c
10	of	c
11	people	c
12	,	c
13	including	c
14	me	c
15	,	c
16	were	c
17	not	c
18	able	c
19	to	c
20	enjoy	c
21	concerts	i
22	because	c
23	some	c
24	concert	c
25	halls	c
26	were	c
27	too	c
28	small	c
29	.	c

1	I	c
2	would	c
3	be	c
4	very	c
5	thankful	i
6	if	c
7	you	c
8	could	c
9	tell	c
10	me	c
11	if	c
12	there	c
13	will	c
14	be	c
15	more	c
16	plays	c
17	and	c
18	films	c
19	next	c
20	year	c
21	.	c

1	Last	c
2	but	c
3	not	c
4	least	c
5	I	c
6	would	c
7	like	c
8	you	c
9	to	c
10	know	c
11	that	c
12	I	c
13	think	c
14	the	c
15	idea	c
16	of	c
17	the	c
18	weekend	c
19	ticket	c
20	for	c
21	all	c
22	events	c
23	was	c
24	excellent	c
25	because	c
26	in	c
27	the	c
28	end	c
29	it	c
30	was	c
31	cheaper	c
32	than	c
33	paying	c
34	for	c
35	each	c
36	event	c
37	separatelly	i
38	.	c

1	I	c
2	hope	c
3	you	c
4	find	c
5	my	c
6	opinion	i
7	useful	c
8	.	c

1	Once	c
2	again	c
3	congratulations	c
4	on	c
5	the	c
6	Festival	c
7	.	c

1	I	c
2	hope	c
3	to	c
4	hearing	i
5	from	c
6	you	c
7	soon	c

1	yours	i
2	sincerelly	i
3	,	c

1	tips	i
2	to	i
3	earn	i
4	money	c

1	When	c
2	the	c
3	holidays	c
4	began	i
5	everybody	c
6	is	c
7	happy	c
8	because	c
9	it	c
10	represents	c
11	the	c
12	beginning	c
13	of	c
14	a	c
15	time	c
16	full	c
17	of	c
18	fun	c
19	and	c
20	lots	c
21	of	c
22	interesting	c
23	things	c
24	to	c
25	do	c
26	,	c
27	but	c
28	in	c
29	order	c
30	to	c
31	do	c
32	these	c
33	things	c
34	we	c
35	all	c
36	need	c
37	money	c
38	and	c
39	that	c
40	is	c
41	a	c
42	big	c
43	problem	c
44	to	i
45	most	c
46	of	c
47	us	c
48	.	c

1	there	i
2	are	c
3	several	c
4	ways	c
5	to	c
6	earn	c
7	a	c
8	bit	c
9	of	c
10	money	c
11	in	c
12	your	c
13	spare	c
14	time	c
15	.	c

1	One	c
2	of	c
3	the	c
4	most	c
5	common	c
6	examples	c
7	is	c
8	baby-	i
9	sitting	i
10	taking	i
11	care	c
12	of	c
13	little	c
14	children	c
15	is	c
16	easy	c
17	and	c
18	it	c
19	does	c
20	n't	c
21	require	c
22	special	c
23	skills	c
24	,	c
25	all	c
26	you	c
27	need	c
28	is	c
29	a	c
30	lot	c
31	of	c
32	patience	c
33	.	c

1	If	c
2	looking	c
3	after	c
4	children	c
5	does	c
6	n't	c
7	fit	i
8	you	c
9	,	c
10	you	c
11	can	c
12	try	c
13	with	i
14	pets	c
15	.	c

1	Lots	c
2	of	c
3	people	c
4	would	c
5	pay	c
6	you	c
7	to	c
8	take	c
9	their	c
10	dog	c
11	for	c
12	a	c
13	walk	c
14	.	c

1	So	c
2	if	c
3	you	c
4	like	c
5	animals	c
6	this	c
7	is	c
8	your	c
9	chance	c
10	to	c
11	earn	c
12	money	i
13	and	c
14	have	c
15	fun	c
16	at	c
17	the	c
18	same	c
19	time	c
20	.	c

1	Another	c
2	option	c
3	is	c
4	to	c
5	wash	c
6	your	c
7	neighbour	c
8	's	c
9	car	c
10	.	c

1	In	c
2	this	c
3	case	c
4	you	c
5	need	c
6	to	c
7	buy	c
8	the	c
9	materials	c
10	you	c
11	will	c
12	work	c
13	with	c
14	,	c
15	but	c
16	do	c
17	n't	c
18	worry	c
19	,	c
20	soap	c
21	is	c
22	not	c
23	very	c
24	expensive	c
25	.	c

1	the	i
2	most	c
3	important	c
4	thing	c
5	is	c
6	that	c
7	you	c
8	wisely	i
9	choose	i
10	the	i
11	most	i
12	suitable	i
13	work	i
14	for	i
15	you	i
16	,	c
17	according	c
18	to	c
19	the	c
20	things	c
21	you	c
22	like	c
23	to	c
24	do	c
25	.	c

1	If	c
2	you	c
3	do	c
4	n't	c
5	find	c
6	anything	c
7	good	c
8	enough	c
9	for	c
10	you	c
11	do	c
12	n't	c
13	worry	c
14	,	c
15	you	c
16	should	c
17	always	c
18	remember	c
19	:	c
20	It	c
21	's	c
22	not	c
23	all	c
24	about	c
25	the	c
26	money	c
27	!	c

1	To	c
2	Mr	c
3	Robertson	c
4	,	c

1	Firstly	c
2	,	c
3	I	c
4	would	c
5	like	c
6	to	c
7	thank	c
8	you	c
9	for	c
10	the	c
11	programme	c
12	that	c
13	you	c
14	provided	i
15	.	c

1	It	c
2	was	i
3	very	i
4	good	c
5	programme	c
6	,	c
7	especially	c
8	the	c
9	river	c
10	trip	c
11	to	c
12	Greenwich	c
13	,	c
14	which	c
15	I	c
16	am	c
17	sure	c
18	the	c
19	whole	c
20	class	c
21	would	i
22	enjoy	c
23	.	c

1	However	c
2	,	c
3	our	c
4	class	c
5	has	c
6	spotted	c
7	an	c
8	advertisement	c
9	for	c
10	the	c
11	London	c
12	Fashion	c
13	and	c
14	Leisure	c
15	Show	c
16	and	c
17	would	NA
18	all	c
19	wish	c
20	to	c
21	attend	c
22	.	c

1	It	c
2	will	c
3	be	c
4	held	c
5	at	c
6	the	c
7	Central	c
8	Exhibition	c
9	Hall	c
10	in	c
11	London	c
12	on	c
13	the	c
14	14th	c
15	March	c
16	.	c

1	It	c
2	will	c
3	be	c
4	from	c
5	10.00	c
6	till	c
7	7.00pm	c
8	.	c

1	The	c
2	show	c
3	will	c
4	be	c
5	about	c
6	all	c
7	the	c
8	latest	c
9	fashion	i
10	,	c
11	leisure	c
12	and	c
13	sports	c
14	wear	c
15	,	c
16	make	c
17	up	c
18	and	c
19	hairstyles	c
20	.	c

1	We	c
2	would	c
3	also	c
4	not	c
5	have	c
6	to	c
7	worry	c
8	financially	c
9	as	c
10	it	c
11	is	c
12	free	c
13	for	c
14	students	c
15	.	c

1	This	c
2	will	c
3	be	c
4	a	c
5	great	c
6	opportunity	c
7	for	c
8	us	c
9	because	c
10	we	c
11	will	c
12	be	c
13	able	c
14	to	c
15	find	c
16	out	c
17	more	c
18	about	c
19	the	c
20	people	c
21	of	c
22	London	c
23	and	c
24	their	c
25	fashions	c
26	and	c
27	style	c
28	we	i
29	might	c
30	also	c
31	get	c
32	a	c
33	change	i
34	to	c
35	meet	c
36	new	c
37	people	c
38	and	c
39	interest	i
40	with	c
41	them	c
42	.	c

1	The	c
2	whole	c
3	class	c
4	is	c
5	also	c
6	very	c
7	excited	c
8	about	c
9	this	c
10	fashion	c
11	show	c
12	and	c
13	would	c
14	really	c
15	appreciate	c
16	your	c
17	giving	c
18	them	c
19	a	c
20	change	i
21	to	c
22	go	c
23	.	c

1	I	c
2	have	c
3	a	c
4	few	c
5	suggestion	i
6	on	c
7	how	c
8	the	c
9	programme	c
10	could	c
11	be	c
12	changed	c
13	to	c
14	fit	c
15	the	c
16	London	c
17	Fashion	c
18	and	c
19	Leisure	c
20	Show	c
21	in	c
22	.	c

1	We	c
2	could	c
3	do	c
4	as	c
5	planned	c
6	for	c
7	Monday	c
8	and	c
9	move	c
10	going	c
11	to	c
12	the	c
13	Science	c
14	Museum	c
15	from	c
16	Tuesday	c
17	to	c
18	Wednesday	c
19	afternoon	c
20	.	c

1	We	c
2	would	c
3	have	c
4	to	c
5	forgo	c
6	the	c
7	shopping	c
8	as	c
9	we	c
10	might	c
11	not	c
12	have	c
13	enough	c
14	time	c
15	and	c
16	the	c
17	exchange	c
18	rate	c
19	might	c
20	be	c
21	too	c
22	high	c
23	for	c
24	us	c
25	to	c
26	do	c
27	much	c
28	shopping	c
29	.	c

1	We	c
2	can	c
3	however	c
4	go	c
5	and	c
6	look	c
7	around	c
8	the	c
9	shopping	c
10	mall	c
11	if	c
12	we	c
13	have	c
14	time	c
15	after	c
16	the	c
17	show	c
18	.	c

1	Lastly	c
2	,	c
3	I	c
4	would	c
5	be	c
6	very	c
7	grateful	c
8	if	c
9	you	c
10	could	c
11	give	c
12	us	c
13	your	c
14	permission	c
15	to	c
16	go	c
17	to	c
18	the	c
19	show	c
20	.	c

1	I	c
2	hope	c
3	you	c
4	would	i
5	consider	c
6	this	c
7	matter	c
8	.	c

1	I	c
2	look	c
3	forward	c
4	to	c
5	hearing	c
6	from	c
7	you	c
8	.	c

1	Yours	c
2	sincerely	c
3	,	c

1	Everyday	i
2	,	c
3	something	c
4	changes	c
5	and	c
6	we	c
7	become	c
8	more	c
9	modern	c
10	companies	i
11	use	c
12	computers	c
13	instead	c
14	of	c
15	books	c
16	,	c
17	dentist	i
18	use	c
19	modernized	c
20	electrical	i
21	item	i
22	instead	c
23	of	c
24	just	c
25	a	c
26	plier	i
27	,	i
28	even	i
29	homes	c
30	are	c
31	effected	i
32	.	c

1	From	c
2	letters	c
3	to	c
4	emails	c
5	,	c
6	from	c
7	gas	c
8	stoves	c
9	to	c
10	electric	c
11	stoves	c
12	and	c
13	microwaves	c
14	,	i
15	but	i
16	we	c
17	are	c
18	n't	c
19	just	c
20	going	c
21	to	c
22	stop	c
23	here	c
24	are	c
25	we	c
26	?	c

1	No	c
2	,	c
3	in	c
4	the	c
5	future	c
6	,	c
7	the	c
8	present	c
9	will	c
10	be	c
11	the	c
12	past	c
13	and	c
14	these	i
15	things	c
16	now	c
17	new	c
18	to	c
19	use	i
20	will	c
21	be	c
22	old	c
23	,	c
24	outdated	c
25	and	c
26	changed	c
27	.	c

1	I	c
2	see	c
3	a	c
4	very	c
5	different	c
6	home	c
7	for	c
8	us	c
9	in	c
10	the	c
11	future	c
12	.	c

1	Most	c
2	things	c
3	will	c
4	be	c
5	computerised	c
6	.	c

1	We	c
2	might	c
3	even	c
4	be	c
5	using	c
6	voice	c
7	identification	c
8	and	c
9	fingerprints	c
10	instead	c
11	of	c
12	keys	c
13	.	c

1	We	c
2	an	i
3	on	c
4	and	c
5	off	c
6	lights	c
7	with	c
8	touch	c
9	pads	c
10	and	c
11	remote	c
12	controllers	i
13	.	c

1	We	c
2	might	c
3	even	c
4	be	c
5	able	c
6	to	c
7	open	c
8	the	c
9	door	c
10	without	c
11	getting	i
12	out	i
13	from	NA
14	the	c
15	living	c
16	room	c
17	.	c

1	Cameras	c
2	will	c
3	be	c
4	something	c
5	usual	c
6	in	c
7	every	c
8	house	c
9	instead	c
10	of	c
11	that	c
12	little	c
13	peephole	c
14	in	c
15	your	c
16	door	c
17	.	c

1	Although	c
2	all	c
3	that	c
4	may	c
5	change	i
6	our	c
7	houses	c
8	may	c
9	be	c
10	still	c
11	the	c
12	same	c
13	.	c

1	The	c
2	rooms	c
3	and	c
4	size	i
5	should	c
6	remain	c
7	as	c
8	it	i
9	was	i
10	and	c
11	the	c
12	living	c
13	rooms	c
14	and	c
15	all	i
16	may	c
17	still	c
18	be	c
19	decorated	c
20	in	c
21	the	c
22	same	c
23	style	c
24	.	c

1	We	c
2	might	c
3	still	c
4	favour	i
5	that	c
6	old	c
7	carpet	c
8	and	c
9	couch	c
10	.	c

1	The	c
2	furniture	c
3	should	c
4	not	c
5	change	c
6	that	c
7	much	c
8	on	c
9	the	c
10	outside	c
11	and	c
12	the	c
13	amount	i
14	of	c
15	rooms	c
16	should	c
17	not	c
18	change	c
19	too	i
20	.	c

1	In	c
2	the	c
3	future	c
4	,	c
5	every	c
6	child	c
7	might	c
8	have	c
9	a	c
10	laptop	c
11	.	c

1	And	c
2	instead	c
3	of	c
4	going	c
5	to	c
6	school	c
7	,	c
8	why	c
9	not	c
10	let	c
11	school	c
12	come	c
13	to	c
14	you	c
15	?	c
16	We	c
17	will	c
18	be	c
19	learning	c
20	at	c
21	home	c
22	using	c
23	computers	c
24	and	c
25	disc	i
26	.	c

1	Never	i
2	have	c
3	to	c
4	leave	c
5	the	c
6	house	c
7	or	c
8	wake	c
9	up	c
10	so	c
11	early	c
12	.	c

1	Another	c
2	way	c
3	our	c
4	home	c
5	could	c
6	be	c
7	different	c
8	in	c
9	the	c
10	future	c
11	is	c
12	probably	c
13	the	c
14	utilitles	i
15	we	c
16	are	i
17	using	c
18	.	c

1	We	c
2	might	c
3	not	c
4	need	c
5	maids	c
6	to	c
7	do	c
8	housework	c
9	anymore	c
10	as	c
11	they	c
12	can	c
13	easily	c
14	be	c
15	replaced	c
16	with	c
17	a	c
18	robot	c
19	,	c
20	a	c
21	machine	c
22	,	c
23	or	c
24	something	c
25	other	i
26	with	c
27	the	c
28	same	c
29	purpose	c
30	.	c

1	Our	c
2	homes	c
3	will	c
4	still	c
5	be	c
6	the	c
7	same	c
8	in	c
9	terms	c
10	of	c
11	the	c
12	kitchen	i
13	,	i
14	it	i
15	will	c
16	still	c
17	be	c
18	filled	c
19	with	c
20	vegetables	c
21	and	c
22	meat	c
23	.	c

1	This	c
2	is	c
3	because	c
4	people	c
5	wo	c
6	n't	c
7	miss	i
8	the	c
9	great	c
10	taste	c
11	of	c
12	food	c
13	although	i
14	it	c
15	could	c
16	be	c
17	subsituted	i
18	to	i
19	a	c
20	vitamin	c
21	pill	c
22	or	c
23	two	c
24	.	c

1	Lastly	c
2	,	c
3	I	c
4	think	c
5	that	c
6	all	c
7	this	i
8	changes	c
9	wo	c
10	n't	c
11	really	c
12	be	c
13	noticed	c
14	as	c
15	we	c
16	change	c
17	it	i
18	daily	c
19	and	c
20	slowly	c
21	instead	c
22	abruptedly	i
23	.	c

1	People	c
2	will	c
3	be	c
4	able	c
5	to	c
6	adjust	c
7	and	c
8	change	c
9	with	c
10	the	c
11	times	c
12	.	c

1	Dear	c
2	Mr	c
3	Robertson	c
4	,	c

1	On	c
2	behalf	c
3	of	c
4	our	c
5	class	c
6	I	c
7	would	c
8	like	c
9	to	c
10	give	c
11	you	c
12	some	c
13	information	c
14	about	c
15	the	c
16	London	c
17	Fashion	c
18	and	c
19	Leisure	c
20	show	c
21	,	NA
22	that	c
23	we	c
24	saw	c
25	advertised	c
26	and	c
27	we	c
28	are	c
29	interested	c
30	indeed	NA
31	.	c

1	In	c
2	addition	c
3	we	c
4	would	c
5	like	c
6	to	c
7	thank	c
8	you	c
9	about	i
10	the	c
11	programme	c
12	.	c

1	Firstly	c
2	,	c
3	I	c
4	would	c
5	like	c
6	to	c
7	give	c
8	you	c
9	some	c
10	details	c
11	about	c
12	this	c
13	show	c
14	.	c

1	It	c
2	will	c
3	take	c
4	place	c
5	in	c
6	Central	i
7	Exhibition	c
8	Hall	c
9	,	c
10	in	c
11	London	c
12	,	c
13	on	c
14	Tuesday	c
15	14th	i
16	of	c
17	March	c
18	and	c
19	the	c
20	suitable	c
21	time	c
22	will	c
23	be	c
24	10.00	c
25	-	c
26	19.00	c

1	I	c
2	would	c
3	like	c
4	to	c
5	mention	c
6	that	c
7	this	i
8	day	c
9	we	c
10	are	c
11	going	c
12	to	c
13	visit	c
14	the	c
15	Science	c
16	Museum	c
17	in	c
18	the	c
19	morning	c
20	and	c
21	after	c
22	we	c
23	are	c
24	going	c
25	for	NA
26	shopping	c
27	,	c
28	so	c
29	I	c
30	believe	c
31	it	c
32	will	c
33	be	c
34	a	c
35	good	c
36	change	i
37	for	c
38	all	c
39	of	c
40	us	c
41	to	c
42	attend	c
43	this	c
44	show	c
45	as	c
46	it	c
47	is	c
48	free	c
49	for	c
50	students	c
51	!	c

1	The	c
2	most	c
3	important	c
4	thing	c
5	is	c
6	that	c
7	the	c
8	time	c
9	that	c
10	the	c
11	show	c
12	starts	c
13	is	c
14	perfect	c
15	and	c
16	is	c
17	suitable	i
18	as	c
19	well	c
20	with	c
21	our	c
22	programme	c
23	because	c
24	until	i
25	19:00	c
26	I	c
27	think	c
28	that	c
29	everyone	c
30	will	c
31	have	c
32	finished	c
33	their	c
34	shopping	c
35	.	c

1	Secondly	c
2	,	c
3	I	c
4	would	c
5	like	c
6	to	c
7	give	c
8	you	c
9	more	c
10	details	c
11	about	c
12	the	c
13	show	c
14	and	c
15	particularly	c
16	what	i
17	does	NA
18	it	c
19	include	i
20	.	c

1	The	c
2	latest	c
3	fashion	i
4	will	c
5	be	c
6	on	c
7	show	c
8	and	c
9	also	c
10	the	c
11	Leisure	c
12	and	c
13	sports	c
14	wear	c
15	.	c
16	Really	c
17	interesting	c
18	!	c

1	Moreover	c
2	all	c
3	about	c
4	the	c
5	make	c
6	up	c
7	and	c
8	the	c
9	hairstyles	c
10	.	c
11	I	c
12	think	c
13	that	c
14	it	i
15	will	i
16	be	i
17	a	i
18	great	i
19	opportunity	i
20	to	i
21	all	i
22	of	i
23	us	i
24	to	i
25	be	i
26	on	i
27	this	i
28	show	i
29	while	c
30	we	c
31	are	c
32	going	NA
33	to	NA
34	be	NA
35	in	c
36	London	c
37	.	c

1	But	c
2	,	NA
3	if	c
4	there	c
5	is	c
6	a	c
7	problem	c
8	that	i
9	the	c
10	show	c
11	is	c
12	on	c
13	Tuesday	c
14	afternoon	c
15	,	c
16	the	c
17	same	c
18	hour	i
19	with	i
20	shopping	i
21	,	c
22	I	c
23	suggest	c
24	having	i
25	the	NA
26	shopping	c
27	on	c
28	Wednesday	c
29	afternoon	c
30	that	i
31	we	c
32	will	c
33	not	c
34	have	c
35	anything	c
36	to	c
37	do	c
38	!	c

1	I	c
2	look	c
3	forward	c
4	to	c
5	your	c
6	reply	c
7	,	c

1	Yours	c
2	sincerely	c
3	,	c

1	Some	c
2	people	c
3	think	c
4	that	c
5	to	i
6	be	i
7	a	c
8	famous	c
9	person	c
10	is	c
11	very	i
12	excuiting	i
13	thing	c
14	,	c
15	that	c
16	all	c
17	the	c
18	time	c
19	this	c
20	makes	c
21	you	c
22	feel	c
23	completely	i
24	and	c
25	also	c
26	they	c
27	think	c
28	that	c
29	if	c
30	you	c
31	are	c
32	famous	c
33	you	c
34	are	c
35	special	c
36	as	c
37	well	c
38	.	c

1	I	c
2	believe	c
3	,	NA
4	that	c
5	if	c
6	somebody	c
7	wants	c
8	the	NA
9	fame	c
10	and	c
11	the	NA
12	glory	c
13	must	i
14	be	c
15	tottally	i
16	sure	i
17	about	c
18	the	c
19	results	c
20	.	c

1	For	c
2	example	c
3	,	c
4	the	NA
5	politicians	c
6	the	NA
7	have	c
8	choosed	i
9	their	c
10	careers	c
11	,	c
12	they	c
13	must	c
14	know	c
15	that	c
16	they	c
17	are	c
18	going	c
19	to	c
20	involved	c
21	with	c
22	everything	c
23	that	c
24	it	c
25	has	c
26	to	c
27	do	c
28	with	c
29	publicity	c
30	and	c
31	their	c
32	country	c
33	and	c
34	the	c
35	most	c
36	important	c
37	is	i
38	that	c
39	they	c
40	have	c
41	to	c
42	realize	c
43	that	c
44	they	c
45	should	c
46	be	c
47	extremely	c
48	careful	c
49	of	i
50	their	c
51	movements	c
52	or	c
53	else	c
54	they	c
55	are	c
56	going	c
57	to	c
58	have	c
59	bad	i
60	reputation	c
61	,	c
