uvědomil	c
,	c
že	c
bylo	c
to	NA
úplně	c
jedno	c
co	c
si	c
výbrat	i
,	c
protože	c
stejně	c
až	i
se	i
dostanete	i
do	c
busu	i
se	c
s	c
vámi	i
nikdo	c
moc	c
nepočítá	c

Všichni	c
sedí	c
a	c
v	c
rytmu	c
tenisového	c
turnaju	i
se	c
dívají	c
na	c
památky	c
o	c
kterých	c
ve	c
třech	c
jazycích	c
s	c
přízvukem	c
výpraví	i
průvodčí	i

Podle	c
autora	c
tolik	c
jazyku	i
dokonce	NA
pomáhá	c
lepší	i
zachytit	i
smysl	c

Také	i
průvodčí	i
nakazil	c
autora	c
silným	c
zdůrazňováním	c
koncovek	c
,	c
zvlášť	c
samohlasek	i

Cestou	c
zpátky	c
průvodčí	i
už	c
neměl	c
co	c
výkladat	i
a	c
proto	c
mlčel	c

Všichní	i
kdo	i
zážil	i
prohlídku	c
městem	c
teď	c
byli	c
zkušenými	c
vidňanami	i

Proč	c
mám	c
ráda	c
Českou	c
repuliku	i
Zamilovala	c
jsem	c
se	c
do	c
Česka	c
když	i
jsem	c
byla	i
tady	i
ještě	NA
poprvé	c

První	c
místo	c
,	c
které	c
jsem	c
návštivila	i
bylo	i
Moravský	c
kras	c
,	c
jeskyni	i
Macocha	c
a	c
Brno	c

V	c
Brně	c
jsem	c
bydlela	c
asi	c
mesíc	i
a	c
moc	c
se	c
mi	c
tam	c
líbilo	c

Když	c
však	i
jsem	i
přijela	c
do	c
Prahy	c
jsem	i
hned	i
rozuměla	i
,	c
že	c
to	c
je	c
moje	c
město	c
,	c
kde	c
chtěla	i
bych	i
žít	c

Mám	c
ráda	c
její	c
zachovanou	c
kulturu	c
,	c
její	c
hrady	c
a	c
památky	c

Nejráději	i
se	c
procházím	c
v	c
sobotu	c
odpoledne	c
na	c
Vyšehrad	i
a	c
Petříny	i
odkud	c
se	i
může	i
vidět	c
celou	c
krásu	c
Prahy	c
a	c
Vltavy	c

Pražská	c
atmosféra	c
vždycky	i
mě	i
okouzlí	c
a	c
nikdy	c
nebudu	i
z	NA
toho	NA
mít	c
dost	c

Autor	c
opisuje	i
svou	c
navštěvu	i
Vídně	c

Přijel	c
tam	c
se	c
svou	c
dcerou	c
,	c
seděli	c
v	c
restauraci	c
a	c
prohlíželi	c
nabídku	i
cestovní	c
kanceláři	i

Kancelář	c
nabízela	c
autobusovou	c
projížďku	c
Vídni	i

Vybrali	c
si	c
cestu	c
„	c
Historická	c
Vídeň“	c

Průvodce	c
mluvil	c
třem	i
jazyky	c
:	c
anglicky	c
,	c
francouzsky	c
,	c
italsky	c
,	NA
a	c
také	c
si	c
pomahal	i
němčinou	c

Když	c
mluvil	c
,	c
zdůrazňoval	c
koncovky	c
,	c
zvlášť	c
samohlasky	i

To	c
bylo	i
první	i
arganizovaná	i
prohlídka	c
cizího	c
města	c

Dříve	c
autor	c
chodil	c
sem	i
,	c
bez	c
průvodce	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Chtěla	c
bych	c
povídat	c
o	c
tom	c
,	c
co	c
se	c
stálo	i
se	i
mnou	i
když	i
jsem	i
měla	i
můj	i
nejhorší	i
den	i
v	c
životě	c

Někdy	i
moje	i
babička	i
měla	i
narozeniny	c
a	c
my	c
jsme	c
přijeli	c
na	c
návštěvu	c

Bylo	c
opravdu	c
pěkné	c
počasí	c
a	c
všichni	c
chtěli	c
oslávovat	NA
ten	c
důležitý	c
den	c
věnku	i

Tak	c
jsme	c
postávili	i
tam	i
velký	c
stůl	c
a	c
židle	c
,	c
uvařili	c
jsme	c
chutné	c
jídlo	c
a	c
setkali	c
jsme	c
se	c
u	c
stola	i
,	c
abychom	c
mohli	c
mé	c
babičci	i
přát	i
všechno	c
nejlepší	c
a	c
trávit	i
volný	c
čas	c
spolů	i

Čas	c
letel	i
a	c
letel	i

Moje	i
rodiče	c
a	c
příbuzní	c
bávili	i
o	c
životě	c
,	c
o	c
problemech	i
a	c
tak	c
dál	c

A	c
pro	c
mě	c
to	c
nebylo	c
vůbec	c
tak	c
zajímavé	c
,	c
proto	c
jsem	c
odešla	c
a	c
začála	i
hrát	i
sama	i

Po	c
několika	c
minutach	i
se	c
objevoval	i
kohout	c
mé	c
babičky	c

Neviděla	c
jsem	c
ho	c
a	c
pokráčovála	i
jsem	c
bávit	i
čas	i
s	i
mými	i
hračkámi	i

Nájednou	i
skočil	i
ten	c
kohout	c
ze	i
brány	c
na	c
moje	c
rameno	c
a	c
zkusil	c
mě	c
ťuknout	i

A	c
mu	NA
to	c
opravdu	i
povědlo	i
a	c
ja	i
jsem	i
(	i
z	i
toho	i
)	i
měla	i
ranu	i
,	c
která	c
moc	i
bolela	c

To	i
jsem	i
památovála	i
i	i
později	c
a	c
památuji	i
také	i
ještě	i
dneska	i
,	c
protože	c
pro	c
malou	c
holčičku	c
to	c
byl	c
nejhorší	NA
a	i
velmi	i
nepříjemný	i
den	i

Škola	c
,	c
která	c
představuje	c
důležitý	c
prvek	c
v	c
procesu	c
celoživotní	c
výchovy	c
a	c
vzdělávání	c
,	c
slouží	c
rodině	c
a	c
společnosti	c
tím	c
,	c
že	c
formuje	c
ve	c
svých	c
žácích	c
všeobecné	c
zásady	c
akceptovatelného	c
občanského	c
chování	c

V	c
současnosti	c
bohužel	i
se	i
koná	c
rozvoj	c
vztahů	c
mezi	c
školou	c
,	c
učiteli	c
a	c
vedením	c
školy	c
na	c
jedné	c
straně	c
a	c
rodiči	c
a	c
veřejností	c
na	c
druhé	c
straně	c

Častečně	i
je	c
to	c
díky	c
tomu	c
,	c
že	c
na	c
obou	c
stranách	c
,	c
jak	c
mezi	c
učiteli	c
,	c
tak	c
mezi	c
rodiči	c
panují	c
ze	c
spolupráce	c
obavy	c

Výkon	c
učitele	c
se	c
nedá	c
stoprocentně	c
ověřit	c
,	c
ani	c
dobrý	c
učitel	c
nemá	c
jistotu	c
,	c
že	c
bude	c
úspěšný	c

Samozřejmě	c
učitelé	c
nemůžou	c
život	i
dítěte	c
ve	c
všech	c
směrech	c

Učitelé	c
mají	c
obavy	c
,	c
že	c
nespokojený	c
rodič	c
se	c
dostane	c
do	c
konfliktu	c
a	c
bude	c
všechno	c
kritizovat	c

Rodiče	c
mají	c
často	c
strach	c
,	c
aby	c
byli	c
dobrým	c
rodičem	c
a	c
tento	c
strach	c
vede	c
ke	c
ztrátě	c
objektivity	c

Obávají	c
se	c
,	c
že	c
když	c
vyjádří	c
nespokojenost	c
,	c
učitel	c
se	c
bude	c
mstít	c
na	c
jejich	c
dětech	c

Na	c
druhé	c
straně	c
představitelé	c
škol	c
nejsou	c
často	c
schopni	c
rodičům	c
nastínit	c
možnosti	c
,	c
které	c
se	c
pro	c
spolupráci	c
v	c
životě	c
školy	c
nabízejí	c

Ale	c
rodiče	c
můžou	c
škole	c
pomoct	c
v	c
následujících	c
oblastech	c
:	c
-	c
podpora	c
vzdělávacích	c
cílů	c
(	c
je	c
v	c
zájmu	c
školy	c
,	c
aby	c
rodiče	c
informovali	c
o	c
svých	c
cílech	c
a	c
zaměrech	i
)	c
-	c
vytváření	c
přístupů	c
k	c
učení	c
(	c
věnovat	c
velkou	c
pozornost	c
tomu	c
,	c
aby	c
školy	c
“naučili“	i
rodiče	c
,	c
jak	c
se	i
dětmi	c
mají	c
doma	c
pracovat	c

-	c
otevřená	c
komunikace	c
(	c
aby	c
obě	c
strany	c
formovaly	c
své	c
potřeby	c
)	c
Kromě	c
toho	c
,	NA
učitelé	i
musí	i
cítit	c
podporu	c
ze	c
strany	c
vedení	c

Ředitel	c
školy	c
musí	c
dát	c
svým	c
zaměstnancům	c
perspektivu	c
,	c
mít	c
plán	c
,	c
kam	c
bude	c
škola	c
směrovat	c

lide	i
však	c
potřebují	c
vidět	c
směr	c

Aby	c
se	c
škola	c
mohla	c
rozvíjet	c
,	c
je	c
třeba	c
,	c
aby	c
se	c
všichni	c
snažili	c
a	c
mohli	c
se	c
dohodnout	c

Venku	c
je	c
podzim	c
a	c
trohu	i
prši	i

Pan	c
Tomaš	i
měl	c
heský	i
den	c

A	c
chtěl	c
jít	c
někdy	c
na	c
prohasku	i

Vzál	i
deštnik	i
a	c
šel	c
venku	i

Kdy	c
šel	c
tak	c
uviděl	c
vysokou	c
,	c
krasnou	i
,	c
sympatickou	c
holku	c

Moc	c
dlouho	c
dival	NA
se	c
na	c
ně	i

A	i
neuvidel	i
si	c
kamen	i
,	c
zakopnul	c
se	NA
a	c
spadnul	i

Ptá	i
ho	c
lékaž	i
:	c
Co	c
se	c
stálo	i
pane	c

Co	c
vas	i
bolí	c

Mužet	i
vstát	c
,	c
nebo	c
ne	c

O	NA

.	NA
.	NA

.	NA
.	NA

vy	NA
mate	i
krev	i

Mně	i
vas	i
títo	i

Tomaš	i
mu	c
žíka	i
:	c
Šel	c
jsem	c
a	c
uviděl	c
heskeho	i
pejsyka	i

A	c
moc	c
mě	i
políbil	i

Neuviděl	i
jsem	c
kamen	i
a	c
zakopnul	c
se	i
ob	i
ho	i
a	c
spadnul	c

Ahoj	c
Evo	c
Pišu	i
ti	c
z	c
Prahy	c

Ja	i
tady	i
už	c
půl	c
roku	c

Moc	c
mi	i
líbí	c
Praha	c

Hodím	i
na	c
Jazykový	i
kurz	c
češtiny	c

Bydlím	c
v	c
bytu	i

Učime	i
se	c
čtyři	c
dny	c
v	c
tydnu	i
,	c
vyučovaní	c
máme	c
od	c
pondělí	c
do	c
četvrtka	i

Každy	i
den	c
učime	i
se	i
po	i
tři	i
hodiny	i

Čtu	c
už	c
dobře	c
ale	c
špatně	c
znám	c
gramatiku	c

Pro	c
mě	c
je	i
těžke	i
koncovky	c

Učitele	i
je	i
moc	c
fajni	i
,	c
hezki	i
,	c
dobři	i
,	i
veseli	i

Ale	c
vyučování	c
máme	c
v	c
různu	i
dobu	c

Chtela	i
bych	c
že	i
vyučování	c
začinali	i
ve	c
stejnu	i
dobu	c
a	NA
hodiny	NA

Máme	c
dvanádcet	i
hodin	c
češtiny	c
v	c
tydnu	i

Pro	c
mě	c
to	c
je	c
moc	c
dobže	i

Take	i
už	c
trochu	c
mluvim	i
český	i

Ale	c
ješče	i
potřebuju	c
praktiku	i

Když	i
měla	c
českych	i
přatele	i
,	c
mluvila	c
bych	c
lepše	i

Ale	c
myslím	c
že	c
dživ	i
budu	c
mít	c
českych	i
přatele	i

Historii	c
znám	c
špatně	c
,	c
protože	c
byla	c
zima	c
a	c
nikdy	i
jsem	c
nechodilá	i

Počasi	i
už	c
je	c
krasné	c

A	c
budu	c
chodit	c
na	c
vylěty	i
,	c
protože	c
Praha	c
je	c
moc	c
staré	c
a	c
architekturme	NA
Historicke	i
město	c

Moc	i
radá	i
že	c
chodim	i
na	c
jazykový	c
kurz	c
češtiny	c

už	i
mluvím	c
,	c
čtu	c
a	c
trochu	c
znám	c
chistoriju	i
Prahy	c

Mně	c
to	i
moc	c
líbí	c

Srdečně	c
te	i
zdravím	c
Nejhorší	c
den	c
v	c
mém	c
životě	c
Myslím	c
že	c
nemám	NA
tak	NA
vážný	NA
špatný	NA
den	NA
v	c
mém	c
životě	c

Taky	c
neráda	i
pamatuju	i
špatné	i
případy	i
Když	c
mi	c
bylo	c
11	c
let	c
,	c
jednou	c
jsem	c
přišla	c
do	c
školy	c
pozdě	c

V	c
té	c
době	c
naše	i
učitelka	i
byla	i
v	c
nemocnici	c
,	c
a	c
proto	c
nám	i
musela	c
učit	i
jiná	c
učitelka	c
několik	NA
dnů	NA

Včetně	c
mě	c
4	NA
holky	NA
přišly	c
pozdě	c

Jedna	c
holka	c
z	c
nasech	i
řekla	c
že	i
,	i
„	c
Ta	i
nová	c
učitelka	c
je	c
hrozná	c
rozzlobená	c
,	NA
a	c
bí	i
žáky	c

Když	c
půjdeme	c
dovnitř	c
,	c
určitě	c
se	c
bude	c
zlobit	i
hrozně	i

A	c
proto	c
přerušme	i
hodiny	i

Souhlasily	c
jsme	c
a	c
řekly	c
:	c
„	c
Opravdu	c

Ježiš	c
,	c
jak	c
může	c
být	c
taková	c
hrožná	i
učitelka	c

Nechceme	c
se	c
učit	i
s	i
ní	i

Vratíme	i
se	c

!	c
!	c

Ale	c
příští	c
den	c
ta	i
učitelka	c
slyšela	i
,	i
všechno	i
co	c
jsme	c
venku	c
řekly	c

Pak	c
nás	i
vyhubovala	c
a	c
musely	c
jsme	c
stat	i
a	c
dávat	i
se	c
na	i
stěnu	c
3	NA
dny	NA

Naštěstí	c
nás	c
nebila	c

Tenkrát	c
se	i
mi	i
zdalo	i
že	i
,	c
byla	NA
jsem	NA
jako	c
zločenka	i

Plakala	c
jsem	c
celou	c
noci	i
Ale	c
se	i
mi	c
teď	i
zdá	i
už	i
smešně	i
1	c
)	c
z	c
hledisku	i
dámy	c
Byl	c
pěkný	c
sluneční	i
den	c

Chtěla	c
jsem	c
jit	i
na	c
procházku	c
do	c
parku	c

Už	c
dlouhou	c
dobu	c
jsem	c
chodila	c
a	c
uviděla	i
jsem	i
lavičky	i

Zakouřila	c
jsem	c
,	i
najednou	c
jsem	c
vzpoměla	i
,	c
že	c
jsem	i
musila	i
zavolat	c
a	c
šla	c
prýč	i

Cízí	i
pán	c
zavolal	i
mně	i
a	c
přinesl	c
mé	i
kabelku	c
,	c
řekl	c
,	c
že	c
jsem	c
nechala	i
ji	i
na	c
lavičce	c
a	c
on	i
už	c
dlouhou	c
dobu	c
běžel	NA
za	NA
mnou	NA
,	c
aby	c
oddát	i
mně	i
ji	c

A	i
mně	i
to	i
už	i
bylo	c
jedno	c

Na	c
všechno	c
jsem	c
zapoměla	i

Zamilovali	c
jsme	c
si	i

2	c
)	c
z	c
hledisku	i
pána	c
Byl	c
pěkný	c
sluneční	i
den	c

Šel	c
jsem	c
na	c
procházku	c
do	c
parku	c

Uviděl	c
jsem	c
krásné	i
damu	i

Ona	i
kouřila	i
a	c
najednou	c
šla	c
pryč	c
,	NA
á	i
nechala	c
své	i
kabelku	c
na	c
lavičce	c

Rozhodl	c
jsem	c
že	i
je	c
to	c
můj	i
šance	c
seznamit	i
se	c
s	c
ní	c

Zavolal	c
jsem	c
ji	c
a	c
běžel	c
za	c
ní	c

Její	c
vzhled	c
byl	c
jako	c
slunce	c

Zamilovali	c
jsme	c
si	i

Čeho	c
bych	c
chtěla	c
v	c
životě	c
dósahnout	i

Jsem	c
prácovitá	i
,	c
cílevědomá	c
a	c
ambiciozná	i

Jak	c
budu	i
výpadat	i
za	c
pět	c
let	c

Samozřejmě	c
udělám	c
karieru	i
,	NA
jako	c
manažerka	c
marketingu	c
v	c
mezinarodné	i
firmě	c
,	c
např	c

Coca	c
-	c
Cola	c
,	c
protože	c
vystuduji	c
obor	c
„	c
Marketing	c
a	c
PR“	c
na	c
Karlově	c
univěrzitě	i
na	c
fakultě	i
socialních	i
věd	c

Nebo	c
budu	c
pracovat	c
jako	c
navrhařka	i
interierů	i
,	c
protože	c
mám	c
zajem	i
o	c
architekturu	c
,	NA
a	c
taky	c
hodně	c
idei	i

Mohla	c
bych	c
založit	c
své	i
vlastní	c
firmu	c
a	c
pracovat	c
jenom	c
pro	c
sebe	c

Neměla	c
bych	c
ještě	c
zadné	i
dítě	c
,	c
protože	c
bych	c
neměla	i
čas	i
na	i
něj	i

Ale	c
už	c
začína	i
přemyšlet	i
o	c
své	c
rodině	c

Začala	i
bych	c
hledat	c
muže	c

A	c
určitě	c
bych	c
měla	c
psa	c
,	c
malého	c
westika	i

Nechtěla	c
bych	c
být	c
zaleži	NA
na	c
někom	i

Chtěla	c
bych	c
hodně	c
cestovat	c
a	c
seznamit	i
se	c
s	c
novými	c
zemí	i
,	c
kulturami	c
,	c
dokud	c
mladá	i

Chtěla	c
bych	c
být	c
šťastnou	i

Mám	c
plany	i
jenom	c
na	c
pět	c
let	c
,	NA
a	c
to	i
dakažu	i

Jednou	c
žil	c
chudý	c
švec	c
a	c
neměl	c
nic	c
k	c
jídlu	c

Byla	i
u	i
něho	i
slepíce	i
,	c
a	c
proto	c
řekl	c
své	c
manželce	c
,	c
aby	c
šla	c
prodat	c
tu	c
slepíci	i
a	c
koupit	c
chléb	c

Ševcová	c
zeptala	i
překvapeně	c
,	c
kolik	c
musí	i
vzát	i
za	c
slípku	c
a	c
jestli	c
vůbec	i
ji	i
někdo	c
koupí	c

Švec	c
řekl	c
,	c
aby	c
prosila	i
za	c
slípku	c
tolik	c
,	c
kolik	c
dávají	c
druzi	i

Šla	i
Ševcová	i
do	c
města	c
na	c
trh	c

Stala	i
tam	c
dlouho	c
,	NA
a	c
přišla	c
k	c
ní	c
jedna	c
žena	c
a	c
zeptala	c
,	i
co	c
chce	NA
za	c
slepici	i

Ševcová	c
řekla	c
,	c
že	c
chce	c
to	c
,	c
co	c
dávají	c
druzi	i

Žena	c
se	NA
souhlasila	c
a	c
poprosila	c
na	i
ni	i
počkat	i
,	c
protože	c
potřebovala	i
domů	i
jít	i
pro	c
peníze	c

Vzala	c
si	c
slepici	c
a	c
šla	c

Dlouho	NA
čekala	i
ševcová	i
na	c
ženu	c
a	i
nedočkala	c
se	c

Když	c
přišla	c
domů	c
,	c
švec	c
ji	i
zeptal	c
,	c
jestli	c
přinesla	c
peníze	c
a	c
chléb	c

Ševcová	c
mu	c
všechno	i
povídala	c
co	c
se	c
s	NA
ní	NA
stalo	c
Švec	c
zlobivě	NA
na	c
ni	c
zakřičel	i
,	c
že	c
ona	NA
je	c
nejhloupější	c
člověk	c
ve	i
světe	i

Řekl	c
,	c
že	c
půjde	c
do	c
města	c
hledat	c
někoho	c
hloupějšího	c
než	c
ona	i
,	c
a	c
když	c
nenajde	i
,	c
ať	c
nečeká	NA
na	c
něho	i

Šel	i
švec	c
do	c
města	c

Dlouho	c
tam	c
chodil	c
,	NA
a	c
pak	c
stal	i
vedle	c
jednoho	c
domu	c
a	c
díval	c
se	c
do	c
okna	c
,	c
kde	i
bylo	c
vidět	c
služku	c

Ten	i
odpověděl	i
,	c
že	c
děla	i
ze	c
starých	c
mladé	c

Služka	c
rychle	i
ho	i
pozvala	c
do	c
domu	c
,	c
protože	c
věděla	c
,	c
že	c
to	c
bude	c
velmi	c
zajímavě	i
pro	i
její	c
pání	i

Posadily	c
ho	c
do	c
lenošky	c
,	c
daly	c
mu	c
hodně	c
k	i
pítí	i
a	c
jídlu	i

Když	c
napil	i
se	i
a	c
všechno	c
snědl	c
,	c
Pání	i
a	c
služka	c
zeptaly	i
,	c
jak	c
děla	i
ze	c
starých	c
mladé	c
a	c
co	c
potřebuje	i

Švec	c
řekl	c
,	c
že	c
dělá	i
to	i
za	c
peníze	c
a	c
také	i
bude	i
potřebovat	c
všechna	c
vejce	c
,	c
která	c
mají	c

Když	c
daly	i
mu	i
peníze	c
a	c
vejce	c
,	c
švec	c
udělal	c
dva	i
hnízda	c
různých	i
částech	c
domu	c
,	c
položil	c
tam	c
vejce	c
a	c
přikázal	c
pání	i
a	c
služce	c
sedět	NA
na	NA
nich	NA
celou	c
noc	c

A	c
pák	i
šel	c
domů	c

Když	c
přišel	i
,	c
řekl	c
své	c
manželce	c
,	c
že	c
našel	c
ještě	c
hloupějších	i
než	i
ona	i
je	i

V	c
pohádce	c
„	c
Chytrý	c
švec	c
a	c
hloupe	i
ševcová“	c
označit	c
následující	c
charakteristíky	c
:	c
1	c
)	c
hlavný	i
hrdina	c
je	c
obyčejný	c
chudý	c
člověk	c
(	c
Švec	i
)	c
;	c
2	c
)	c
svým	c
rozumem	c
a	c
vynalézavostí	c
obyčejný	c
dělník	c
napálil	c
bohatych	i
(	c
švec	c
–	c
něstkou	i
pání	i
)	c
;	c
3	c
)	c
povídka	c
nese	c
spíše	c
humoristický	c
charakter	NA
než	c
pedagogický	i
;	c
Díky	c
těmto	c
charakteristikám	c
tuto	i
pohádku	i
můžeme	i
odnést	i
do	c
sociálně	i
společenské	i
skupiny	i
pohádek	c
,	c
která	c
vznikla	c
v	c
době	c
feodalismu	i

Je	c
možně	c
označit	c
,	NA
že	i
téma	c
pohádky	c
je	NA
protiklad	c
chudých	c
lidí	i
bohatým	i
,	i
také	c
protiklad	c
vesnice	c
městu	i

Rozdíl	c
mezi	c
městem	c
a	c
vesnicí	c
můžeme	c
sledovat	c
ve	c
slovní	c
zásobě	c
(	c
jako	c
např	c

:	c
služka	c
,	c
lenoška	c
,	c
oslovení	c
„	c
páne	i
tato“	i
)	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Jedného	c
krasného	c
dne	c
v	c
letě	c
jsem	c
s	c
tatou	c
chodila	c
po	c
obchodech	c
a	c
uviděla	c
jsem	c
krásnou	c
sukni	c

Byla	c
drahá	c
,	c
ale	c
i	c
přesto	c
jsem	c
ho	c
ukecala	c
tu	c
sukni	c
koupit	c

V	c
obchodě	c
jsmé	c
zaplatili	c
za	c
ní	c
a	c
napadlo	c
mně	c
,	c
si	c
jí	c
vzít	c
hned	c
na	c
sebe	c

Když	c
jsme	c
vyšli	c
z	c
obchodů	c
,	c
tak	c
jsem	c
navrhla	c
tátovi	c
zajít	c
do	c
kavarny	c

Protože	c
nebyla	c
blízko	c
,	c
tak	c
jsme	c
cestou	c
se	c
ještě	c
stavili	c
v	c
pár	c
obchodech	c

Když	c
už	c
jsme	c
byli	c
u	c
kavárny	c
tak	c
cestou	c
za	c
mnou	c
letěla	c
nějaka	c
paní	c

Vůbec	c
jsme	c
se	c
jí	c
nevšimli	c
protože	c
jsme	c
šli	c
ve	c
předu	c
a	c
paní	c
běžela	c
vzadu	c
Vrazila	c
do	c
mně	c
,	c
a	c
spadla	c
jsem	c
,	c
v	c
tom	c
se	c
moje	c
krásna	c
sukinka	c
roztrhla	c
á	c
aby	c
to	c
nebylo	c
všechno	c
tak	c
jsem	c
si	c
rozbila	c
koleno	c

Strašně	c
jsem	c
brečela	c
za	c
prvé	c
mě	c
bolelo	c
koleno	c
ale	c
tý	c
sukně	c
mě	c
bylo	c
líto	c
víc	c

Ale	c
nejvic	c
mně	c
naštvalo	c
,	c
že	c
ta	c
paní	c
ani	c
se	c
neomluvila	c

Pro	c
mně	c
to	c
byla	c
katastrofa	c

2	c
dny	c
jsem	c
byla	c
naštvaná	c
,	c
ale	c
tata	c
šel	c
zase	c
do	c
obchodu	c
a	c
koupil	c
mi	c
tu	c
samou	c
sukni	c

Přesto	c
,	c
že	c
mi	c
koupil	c
tu	c
sukni	c
tak	c
na	c
tu	c
starou	c
nezapomenu	c
nikdy	c
1	c
)	c
1	c
)	c
Byl	c
hezký	c
jarní	c
den	c
a	c
šla	c
jsem	c
na	c
procházku	c

Šla	c
jsem	c
do	c
parku	c
,	c
našla	c
volnou	c
lavičku	c
a	c
posadila	c
jsem	NA
se	c
na	c
ji	i

Seděla	c
jsem	c
na	c
lavičce	c
a	NA
kouřila	i
,	i
vzpomínála	i
jsem	c
na	c
minulý	c
tyden	i
,	c
když	i
můj	c
nejlepší	c
kamarád	c
odjel	c
do	c
Ameriky	c
,	i
rozhodl	c
že	i
tam	i
bude	i
mu	i
lepší	i

Seděla	c
jsem	c
a	c
kouřila	c
jsem	NA
a	c
vyřešila	i
,	i
že	c
potřebuju	c
nové	c
šaty	c
,	c
abych	c
obšťastňovat	i
sobě	i

Vstala	c
jsem	c
a	c
pošla	i
jsem	i
do	c
obchodu	c

Najednou	c
uslyšela	i
někoho	i
:	c
„	c
Mila	i
slečno	c

Zapoměla	i
jste	c
kabelku	c

“	c
„	c
Bože	c

“	c
–	NA
myslela	c
jsem	c

Jak	i
jsem	c
mohla	c
zapomět	i
svou	c
kabelku	c

V	c
ní	c
všechní	i
peníze	c
a	c
telefon	c

Mmm	c

A	c
jaký	c
milý	c
pan	c

Ten	c
hezký	c
pan	c
,	NA
stál	c
,	c
usmál	i
se	c
a	c
držel	c
v	c
ruce	c
mou	c
kabelku	c

Dále	c
jsem	c
pověděla	i
mu	i
o	c
svém	c
kamaradovi	i
a	c
o	c
šatech	c
,	c
a	c
rozhodly	i
jsme	c
jít	i
pít	i
kavu	i
To	i
bylo	i
zajimavé	i
setkání	c
,	c
myslím	c
,	c
že	c
ne	c
poslední	c

Přesný	c
čas	c

Jedna	i
se	c
o	c
jednom	c
panu	i
,	c
který	c
pořád	c
chtěl	c
vědel	i
přesný	c
čas	c
,	c
proto	c
volal	c
do	i
čisla	i
112	c

Slyšel	c
tám	i
přijemný	i
hlas	c
a	c
připoil	i
k	i
tomu	i
ješte	i
představovani	i
té	i
holký	i

Myslel	c
,	c
že	c
mluví	i
s	i
nim	i
krasná	i
blondína	i
,	c
která	c
má	c
tmavý	i
oči	c

Už	c
14	i
dni	i
volal	i
ji	i

Mluvil	c
s	c
ni	i
o	c
všem	c
;	c
zejména	c
o	c
jejich	c
budoucnosti	c
;	c
chtěl	c
vědět	c
,	c
jak	c
vypadá	c
,	c
kolik	c
má	i
let	c

Ale	c
ona	c
mu	c
nikdy	c
ne	i
odpovídá	i
a	c
řekla	c
mu	c
,	NA
jenom	c
přesný	c
čas	c

Už	c
nechtěl	i
nic	c
,	c
jen	c
jedno	c
slovičko	i
od	NA
ni	NA

Chtěl	c
najít	i
novou	c
práci	c
,	c
při	c
kterou	i
nebude	c
zaležet	i
na	c
nejaký	i
čas	i

Mohl	c
s	c
ní	c
mluvit	c
celou	c
hodinu	c
a	c
neslyše	i
od	c
ni	i
žadné	i
slovo	c

Čeho	c
chci	c
v	c
životě	c
dosáhnout	c

Přijel	c
jsem	c
do	c
Prahy	c
s	c
jednym	i
cílem	c
–	c
vystudovat	c
vysokou	c
školu	c

Tak	c
to	c
je	c
dobrý	c
cíl	c
,	c
ale	c
moc	i
těžký	c

Zaprvé	c
,	NA
musím	c
se	c
dobře	c
naučit	c
česky	c
,	c
abych	c
mohl	c
spravně	i
číst	c
,	c
psát	c
a	c
mluvit	c

Ale	c
s	c
tím	c
ještě	c
mám	c
problemy	i

Pak	c
musím	c
udělat	c
přijimácí	i
zkoušky	c

Už	c
jsem	c
začal	i
na	c
ně	c
připravovat	i

Ale	c
ještě	c
se	c
musím	c
naučit	c
hodně	c
věci	i

Budu	c
mít	c
zkoušky	c
z	c
biologie	c
,	c
zeměpisu	c
,	c
češtiny	c
atd	i

Doufám	c
,	c
že	c
budu	c
uspěšný	i

I	c
když	c
udělám	NA
to	c
,	i
musím	i
přežít	c
3	c
roky	c
studia	c

Pry	i
,	c
že	c
to	c
je	c
obtižne	i
a	c
nebudeš	i
mít	i
volný	c
čas	c

Po	c
absolvování	c
VŠ	i
,	i
asi	c
vratím	i
domu	i

Tam	c
budu	c
hledat	c
dobrou	c
práci	c

Take	i
chtěl	i
bych	i
zůstat	c
v	c
Praze	c
,	c
ale	c
ještě	c
nevím	c

Nevím	c
jaký	i
mám	c
šans	i
dostat	c
dobrou	c
práci	c
tady	c

Taky	c
plánuju	i
záložit	i
velkou	c
rodinu	c
,	c
a	c
proto	c
musím	c
hledat	c
dobrou	i
,	c
krasnou	i
a	c
vernou	i
ženu	c

Chtěl	c
bych	c
tři	c
děti	c
,	c
velký	c
dům	c
,	c
luxusní	c
auto	c
atd	i

Na	c
to	c
potřebuju	i
hodně	c
peněz	c
,	c
a	c
proto	c
musím	c
hodně	c
pracovat	c

Původně	c
jsem	c
plánoval	c
studovat	c
pravo	i
,	c
ale	c
teď	c
chci	c
být	c
politologem	c

Ale	c
nevím	c
,	c
jestli	c
s	c
tím	c
