the	c
year	c
2008	c
.	c

contrast	c
,	c
food	i
products	i
transportation	i
is	c
nearly	c
two	c
thirds	c
larger	c
by	c
road	c
than	c
by	c
train	c
.	c

from	c
that	c
,	c
the	c
number	c
of	c
machinery	c
delivered	c
by	c
rail	c
is	c
sixfold	c
higher	c
than	c
that	i
by	c
road	c
.	c

graph	c
deal	i
with	c
a	i
changes	i
temperatures	i
in	c
Yakutsk	c
,	c
Russia	c
and	c
Rio	c
de	c
Janeiro	c
.	c

maximum	c
point	c
in	c
July	c
in	c
Yakutsk	c
is	c
25	c
°	c
C	c
and	c
in	c
December	c
-	c
32	c
°	c
C	c
,	c
but	c
the	c
minimum	c
points	c
in	c
Yakutsk	c
are	c
11	c
°	c
C	c
and	c
-	c
41	c
°	c
C	c
.	c

as	c
can	c
be	c
see	i
from	c
the	c
graphs	c
,	c
weather	i
in	c
Rio	c
de	c
Janeiro	c
is	c
more	c
steady	c
and	c
warmed	i
than	c
in	c
Yakutsk	c
.	c

of	c
the	c
most	c
obvious	c
problems	c
is	c
the	c
decreasing	c
level	c
of	c
eyesight	c
.	c

main	c
reason	c
for	c
that	c
is	c
big	i
amount	i
of	c
time	c
which	c
people	c
have	c
to	c
spend	c
in	c
front	c
of	c
monitors	c
during	c
they	i
typical	c
day	c
working	c
in	c
office	i
.	c

kinds	c
of	c
activities	c
can	c
lead	c
to	c
problems	c
with	c
eyes	c
as	c
well	c
.	c

we	c
are	c
not	c
able	c
to	c
refuse	c
working	c
in	c
front	c
of	c
displays	c
and	c
become	c
unemployed	c
,	c
one	c
still	c
can	c
change	c
the	c
way	c
he	c
or	c
she	c
spends	i
after	c
the	i
work	i
.	c

,	c
there	c
is	i
some	c
disadvantages	c
of	c
having	c
every	c
borders	i
opened	c
to	c
other	c
countries	c
.	c

,	c
more	c
and	c
more	c
farmer	c
's	c
families	c
became	c
very	c
poor	c
.	c

,	c
these	c
cities	c
have	c
big	i
differences	i
in	c
temperatures	c
during	c
the	c
year	c
.	c

first	i
the	c
less	c
transportable	c
goods	c
by	c
rail	c
are	c
chemicals	c
,	c
food	c
products	c
,	c
both	c
are	i
11	c
%	c
,	c
and	c
machinery	c
,	c
which	c
is	i
only	c
12	c
%	c
.	c

is	c
an	c
opinion	c
that	c
countries	c
should	c
make	c
products	c
that	c
their	c
own	c
people	c
consume	c
and	c
also	c
should	c
aim	c
to	c
lessen	c
imported	c
products	c
.	c

presented	c
two	c
pie	c
charts	c
give	c
the	c
proportions	c
of	c
goods	c
transported	c
by	c
rail	c
and	c
road	c
in	c
Eastern	c
Europe	c
during	c
the	c
year	c
2008	c
.	c

for	c
other	c
goods	c
,	c
they	c
take	c
approximately	c
the	c
same	c
proportion	i
,	c
about	c
12	c
-	c
16	c
each	c
.	c

,	c
difference	i
between	i
minimal	i
indicators	i
in	i
this	i
countries	i
much	i
more	i
.	c

is	c
argued	c
that	c
lots	i
of	c
people	c
suffer	c
from	c
the	c
usage	c
of	c
modern	c
technology	c
.	c

could	c
negatively	c
affect	c
human	c
's	c
health	c
by	c
detesoiting	i
vision	c
.	c

,	c
hours	c
spent	c
in	c
one	c
position	c
may	c
be	c
followed	c
by	c
pains	c
in	c
back	c
or	c
even	c
by	c
misdevelopment	i
of	c
spine	c
.	c

graph	c
represents	c
information	c
about	c
minimum	c
and	c
maximum	c
temperature	c
level	i
during	c
the	c
year	c
in	c
two	c
different	c
citys	i
:	c
Yakutsk	c
and	c
Rio	c
de	c
Janeiro	c
.	c

the	c
first	c
six	c
months	c
both	c
maximum	c
and	c
minimum	c
average	c
temperature	i
in	c
Yakutsk	c
roket	i
from	c
-	c
35	c
°	c
C	c
and	c
-	c
41	c
°	c
C	c
to	c
about	c
26	c
°	c
C	c
and	c
13	c
°	c
C	c
at	c
the	c
beginning	c
of	c
July	c
,	c
riching	i
their	c
maximum	c
.	c

Middle	c
East	c
in	c
2014	c
the	c
level	c
of	c
unemployment	c
reached	c
11	c
%	c
and	c
then	c
in	c
2015	c
decreased	c
to	c
9,6	c
%	c
.	c

few	c
countries	c
showed	c
better	c
results	c
in	c
2015	c
,	i
compared	i
to	c
the	c
previous	c
year	c
.	c

for	c
metals	c
,	c
it	i
's	i
moved	c
by	c
rail	c
roughly	c
3	c
times	c
more	c
often	c
than	c
by	c
road	c
.	c

,	c
the	c
difference	c
of	i
amounts	c
here	c
are	i
exactly	c
6	c
times	c
for	c
various	c
ways	c
of	c
transportation	c
.	c

graphs	c
show	c
us	c
an	i
average	i
data	i
of	c
maximum	c
and	c
minimum	c
points	c
at	i
every	i
month	i
but	c
the	c
situation	c
in	c
Yakutsk	c
is	c
more	c
variable	c
than	i
Rio	i
de	i
Janeiro	i
.	c

this	c
modern	c
technology	c
have	i
some	c
bad	c
impact	c
on	c
the	i
human	i
,	c
it	c
is	c
not	c
so	c
dangerous	c
and	c
there	c
is	c
no	c
need	c
in	c
regecting	i
a	c
microwave	c
.	c

conclusion	c
,	c
I	c
think	c
that	c
it	c
is	c
fairly	c
important	c
to	c
provide	c
safe	i
spread	i
of	c
movies	c
or	c
music	c
and	c
support	c
legal	c
copies	c
.	c

that	c
temperature	i
rises	c
to	c
22	c
°	c
C	c
in	c
December	c
.	c

2008	c
the	c
value	c
of	c
desired	c
goods	c
such	c
as	c
food	c
products	c
transported	c
by	c
cars	c
was	c
considerably	c
high	c
with	i
exactly	i
30	i
%	i
compared	c
to	c
11	c
%	c
delivered	c
by	c
trains	c
.	c

contrast	c
,	c
the	c
percentage	i
delivered	c
by	c
rail	c
transport	c
was	c
10	c
%	c
bigger	c
.	c

do	i
n't	i
agree	c
with	c
the	c
statement	c
.	c

winter	c
months	c
in	c
Yakutsk	c
are	c
cold	c
,	c
but	c
in	c
Brazil	c
are	i
worm	i
.	c

people	c
claim	c
that	c
musicians	c
and	c
film	c
producers	c
lose	c
a	c
lot	c
of	c
their	c
money	c
because	c
of	c
pirating	c
,	c
and	c
so	NA
people	c
who	c
download	c
illegal	c
files	c
,	i
instead	i
of	i
paying	c
money	c
for	c
original	i
product	i
,	c
should	c
be	c
punished	c
.	c

are	c
different	c
points	c
of	c
view	c
on	c
this	c
subject	c
.	c

big	c
companies	c
,	c
for	c
example	c
,	c
Disney	c
,	c
have	c
sued	c
other	c
small	c
companies	c
and	c
individual	c
freelance	c
users	c
for	c
downloading	c
and	c
sharing	i
their	c
movies	c
among	c
others	c
for	c
lower	c
price	c
.	c

most	c
unpopular	c
goods	c
to	c
transport	c
by	c
road	c
are	c
machinery	c
.	c

using	c
technology	c
a	c
lot	c
brings	c
to	NA
human	c
unexpected	c
problems	c
such	c
as	c
damage	c
of	c
the	c
vision	c
or	c
even	c
it	c
can	c
make	c
person	i
blind	c
.	c

medicine	c
nowadays	c
struggle	c
with	c
internal	c
and	c
external	c
negative	c
effects	c
of	c
technology	c
.	c

reported	c
that	c
in	c
Argentina	c
the	c
number	c
of	c
eye	c
diseases	c
extremely	c
fall	c
after	c
the	c
purchase	c
of	c
glass	c
.	c

of	c
all	c
,	c
it	c
is	c
obvious	c
that	c
export	i
of	c
nourishment	c
and	NA
another	NA
needs	NA
has	c
good	c
influence	c
on	c
developing	c
economy	i
of	c
every	c
country	c
,	c
their	i
relationship	i
friendly	i
policy	i
and	c
so	c
on	c
.	c

second	c
benefit	c
of	c
producing	c
food	c
not	c
only	c
for	c
your	c
own	c
population	c
,	c
but	c
for	c
others	c
too	i
is	c
that	c
it	c
works	c
both	c
ways	c
,	c
therefore	c
people	c
will	c
eat	c
more	c
kinds	c
of	c
meals	c
,	c
they	c
will	c
have	c
more	c
variety	c
of	c
food	c
on	c
their	c
tables	c
,	c
more	c
vitamins	c
,	c
try	i
new	c
taste	c
experience	i
.	c

contrast	c
,	c
the	c
rate	c
in	c
Latin	c
America	c
fall	i
from	c
6,8	c
%	c
in	c
2014	c
to	c
5,8	c
%	c
in	c
2015	c
.	c

start	c
off	c
,	c
the	c
temperatures	c
in	c
Yakutsk	c
fluctuate	c
nearly	c
throughout	c
the	c
year	c
,	c
ranging	c
from	c
+25	c
°	c
C	c
in	c
the	i
summer	i
months	i
to	c
around	c
-	c
40	c
°	c
C	c
in	c
December	i
-	i
January	i
.	c

course	c
,	c
situation	i
when	c
people	c
eat	c
products	c
that	NA
produced	c
on	c
own	i
plantations	c
is	c
good	c
for	c
the	c
costs	i
of	c
this	i
items	c
.	c

think	c
,	NA
that	c
each	i
country	c
should	c
use	c
as	i
own	c
products	c
as	i
import	c
resources	c
.	c

maximum	c
line	c
of	c
Brazil	c
city	c
begin	i
with	c
the	c
maximum	c
of	c
that	c
line	c
is	c
around	c
15	c
°	c
C	c
.	c

can	c
see	c
that	c
the	c
maximum	c
pick	i
is	c
around	c
25	c
°	c
C	c
and	c
minimum	i
is	c
reach	NA
of	NA
July	NA
that	NA
is	NA
around	c
15	c
°	c
C	c
.	c

pie	c
charts	c
compare	c
the	c
amounts	c
of	c
goods	c
transported	c
among	c
Eastern	c
European	c
countries	c
in	c
2008	c
by	c
rail	c
and	c
by	c
road	c
.	c

,	c
there	c
used	c
to	c
be	c
some	c
lethal	c
health	c
problems	c
such	c
as	c
cancer	c
,	c
which	c
had	c
a	c
99	c
%	c
of	c
lethal	c
way	i
for	c
every	c
person	c
.	c

spread	c
use	c
of	c
modern	c
technology	c
requires	c
enormous	c
amount	i
of	c
money	c
to	c
reveal	c
new	c
ways	c
to	c
cure	c
such	c
healthy	i
problems	c
.	c

,	c
proportions	i
of	c
some	c
types	c
of	c
goods	c
do	c
not	c
have	c
significant	c
differences	c
.	c

pie	c
charts	c
compare	c
two	c
types	c
of	c
delivering	c
products	c
to	c
different	c
countries	c
of	c
Eastern	c
Europe	c
in	c
2008	c
.	c

contrast	c
,	c
the	c
proportion	c
of	c
machinery	c
in	c
both	c
types	c
of	c
transportation	c
was	c
significantly	c
different	c
,	c
with	c
12	c
%	c
in	c
goods	c
delivered	c
by	c
rail	c
and	c
only	c
2	c
%	c
transported	i
by	c
road	c
.	c

conclusion	c
,	c
metals	c
took	c
the	c
great	c
proportion	c
of	c
goods	c
transported	c
between	c
European	c
countries	c
by	c
rail	c
and	c
food	c
products	c
by	c
road	c
.	c

and	c
minimum	c
temperature	i
in	c
Yakutsk	c
has	i
the	c
same	c
fluctuations	c
for	c
all	c
over	c
the	c
period	c
and	c
there	c
is	c
the	c
same	c
picture	c
for	c
the	c
maximum	c
and	c
minimum	c
temperature	i
in	c
Rio	c
de	c
Janeiro	c
.	c

,	c
they	c
help	c
people	c
to	c
stay	c
healthy	c
,	c
strong	c
and	c
not	c
falling	c
ill	c
.	c

contrast	c
,	c
road	c
transportation	c
has	i
only	c
11	c
%	c
of	c
metals	c
delivery	i
,	c
but	c
it	c
provides	i
28	c
%	c
of	c
manufactured	c
goods	c
transportation	c
.	c

temperature	i
level	i
in	c
this	c
month	c
are	c
-	c
35	c
°	c
C	c
and	c
-	c
37	c
°	c
C	c
.	c

it	c
supplies	c
possible	c
solutions	c
of	c
these	c
problems	c
.	c

instance	c
,	c
the	c
results	c
of	c
our	c
university	c
experiment	c
shows	i
that	c
nowadays	c
government	i
support	c
through	c
TV	c
-	c
shows	c
help	c
people	c
and	c
motivate	i
them	i
become	i
helthier	c
.	c

amount	i
of	c
import	c
would	c
actually	c
make	c
a	c
country	c
more	c
independent	c
from	c
the	i
other	i
world	i
so	c
that	c
it	i
's	i
problems	c
wo	i
n't	i
cause	c
a	c
lot	c
of	c
suffering	c
for	c
the	c
population	c
,	c
like	c
it	c
would	c
have	c
,	c
if	c
country	i
depended	c
much	c
on	c
,	c
for	c
example	c
,	c
dairy	c
products	c
of	c
neighbour	i
,	c
which	c
suffered	c
from	c
decrease	c
,	c
that	c
struch	i
their	c
cows	c
.	c

may	c
prevent	c
a	c
deficit	c
of	c
something	c
important	c
,	c
it	c
also	c
will	c
make	c
the	c
relationship	c
with	c
others	c
much	c
better	c
.	c

of	c
all	c
,	c
there	c
are	c
some	c
countries	c
in	c
the	c
world	c
which	c
can	c
not	c
produce	c
as	c
much	c
food	c
as	c
it	i
is	i
population	c
needs	c
.	c

begin	c
with	c
,	c
one	c
of	c
thee	i
most	c
common	c
materials	c
that	c
were	c
transported	c
by	c
train	c
are	c
metals	c
.	c

smartphones	c
,	c
audio	c
player	i
or	c
speakers	c
every	c
day	c
,	c
we	c
get	c
measured	i
dose	c
of	c
radiation	c
.	c

for	c
every	c
country	c
is	i
very	c
impossible	c
to	c
be	c
independent	c
.	c

the	i
way	i
we	c
should	c
avoid	c
corruption	c
.	c

illegal	c
copies	c
influences	i
on	i
the	i
advertisment	i
and	c
wishes	i
of	c
millions	c
peoples	i
to	c
watch	c
the	c
film	c
or	NA
the	NA
cinema	NA
or	c
listen	c
to	c
music	c
in	NA
the	NA
payfull	NA
content	NA
.	c

the	c
other	c
hand	c
,	c
a	c
lot	c
of	c
people	c
do	i
n't	i
have	c
a	i
money	i
to	c
go	c
to	c
the	c
cinema	c
for	i
watch	i
new	c
film	i
that	c
interested	i
a	c
lot	c
,	c
or	c
buy	c
new	i
soundtrack	i
in	c
App	c
-	c
store	c
or	c
Play	c
market	c
because	c
it	c
may	c
be	c
very	c
expensive	c
for	c
their	i
.	c

two	c
graph	i
show	c
the	c
average	c
temperatures	c
in	c
some	c
countries	c
(	c
Yakutsk	c
,	c
Russia	c
,	c
Rio	c
de	c
Janeiro	c
and	c
Brasil	c
respectively	c
)	c
.	c

this	i
two	c
graphs	c
on	c
x	c
-	c
axis	c
have	i
all	c
month	i
of	c
years	i
,	c
on	c
the	c
y	c
-	c
axis	c
have	i
a	c
temperature	c
.	c

December	c
and	c
January	c
have	i
the	c
maximum	c
and	c
the	c
minimum	c
(	c
-	c
35	c
°	c
C	c
and	c
-	c
41	c
°	c
C	c
respectiavly	i
)	c
.	c

,	c
the	c
general	i
in	c
these	c
two	c
graphs	c
is	c
the	c
values	c
of	c
the	c
average	c
and	c
minimum	c
temperatures	c
.	c

of	c
all	c
,	c
the	c
biggest	c
share	c
of	c
goods	c
transported	c
by	c
rail	c
have	c
metals	c
,	c
so	c
as	c
thy	i
make	c
35	c
%	c
of	c
all	c
goods	c
transported	c
by	c
rail	c
.	c

,	c
there	c
are	c
several	c
similarities	c
between	c
the	c
diagrams	c
.	c

are	c
different	c
opinions	c
on	c
the	c
problem	c
of	c
downloading	c
films	c
and	c
music	c
from	c
the	c
Internet	c
and	c
sharing	c
them	c
there	c
.	c

tend	c
to	c
transport	c
more	NA
material	c
goods	c
by	c
rail	c
than	c
by	c
road	c
.	c

,	c
the	c
most	c
significant	c
rate	c
of	c
unemployment	c
can	c
be	c
seen	c
in	c
N.	c
Africa	c
and	c
the	c
smallest	c
one	c
in	c
S.	c
Asia	c
.	c

example	c
,	c
people	c
start	c
wearing	c
glasses	c
at	i
very	c
young	c
ages	c
.	c

also	c
believe	c
that	c
every	c
man	c
and	c
woman	c
have	i
to	c
produce	c
the	c
food	c
that	c
they	c
can	c
eat	c
and	c
other	i
place	i
they	i
should	i
sold	i
.	c

also	c
shows	c
that	c
such	c
potential	c
problems	c
are	c
not	c
harmful	c
for	c
individuals	c
if	c
they	c
take	c
definite	c
measures	c
and	c
actions	c
.	c

a	c
result	c
,	c
less	c
people	c
do	c
exercises	c
and	c
sports	c
gaining	i
problems	c
with	c
heart	c
and	c
body	c
.	c

bar	c
chart	c
illustrates	c
the	c
quantity	c
of	c
unemployed	c
people	c
in	c
percent	c
in	c
different	c
countries	c
(	c
N.	c
Africa	c
,	c
Middle	c
East	c
,	c
EU	c
,	c
Latin	c
America	c
,	c
S.	c
Asia	c
,	c
Worldwide	c
respectively	c
)	c
in	c
two	c
years	c
(	c
2014	c
-	c
2015	c
)	c
.	c

do	c
not	c
know	c
,	c
for	c
example	c
,	c
what	c
effect	c
virdual	i
reality	i
has	c
.	c

need	c
to	c
improve	c
our	c
medical	c
equipment	c
;	c
thus	c
,	c
it	c
will	c
help	c
to	c
cure	c
people	c
faster	c
.	c

,	c
medical	c
education	c
should	c
be	c
more	c
popular	c
among	c
students	c
because	c
more	c
doctors	c
could	c
potentially	c
help	c
more	c
ill	c
people	c
.	c

day	c
we	c
create	c
something	c
new	c
that	c
helps	c
us	c
to	c
decrease	c
a	i
possibility	i
of	c
a	c
bad	c
outcome	c
.	c

next	c
region	c
shows	c
changes	i
on	i
0,4	c
persent	i
to	c
the	c
bad	c
side	c
by	c
the	c
comparious	i
in	i
2015	c
year	c
.	c

of	c
Latin	c
America	c
shows	c
changes	i
on	i
1	c
%	c
to	c
the	c
better	c
sid	i
in	c
region	i
of	c
S.	c
Asia	c
we	c
see	c
nothing	c
how	i
and	i
Worldwide	c
regions	c
.	c

one	c
point	c
of	c
view	c
,	c
art	i
people	i
can	c
protect	c
their	c
author	i
rights	i
,	c
because	c
they	c
involve	i
a	c
lot	c
of	c
power	c
and	c
time	c
creating	c
masterpieces	c
,	i
from	i
which	i
depends	i
their	i
financial	i
status	i
.	c

,	c
they	c
must	c
be	c
responsible	c
of	i
impact	i
on	c
people	c
,	c
and	c
if	c
the	c
masses	c
accept	c
and	c
promote	c
artworks	c
,	c
that	c
indeed	c
means	c
promotion	i
of	c
the	c
creator	c
,	c
it	c
must	c
reveal	c
only	c
good	c
feelings	c
.	c

,	c
I	c
think	c
that	c
import	c
it	NA
is	c
always	c
advantage	i
.	c

,	c
for	c
the	c
proced	c
food	c
,	c
other	c
countries	c
pay	c
some	c
money	c
to	c
country	i
which	c
sells	c
that	c
food	c
.	c

is	c
always	c
benefit	c
for	c
contrie	i
,	c
due	c
to	c
that	c
much	i
money	i
countrie	i
has	i
,	c
the	c
more	c
improvements	c
it	c
can	c
make	c
.	c

if	c
countries	c
produce	c
not	c
enough	c
food	c
,	c
then	c
people	c
can	c
dying	i
if	c
many	c
fields	c
would	c
be	c
destroyed	c
.	c

temperature	i
are	c
going	c
from	c
-	c
40	c
°	c
C	c
to	c
25	c
°	c
C	c
.	c

situation	i
in	c
Rio	c
de	c
Janeiro	c
,	c
Braszil	i
.	c

conclusion	i
,	i
I	c
would	c
say	c
that	c
art	c
,	c
such	c
as	c
music	c
and	c
films	c
,	c
can	c
expand	c
your	c
horizons	c
about	c
life	c
and	c
the	c
world	c
generally	c
by	c
improving	c
your	c
skills	c
,	c
capabilities	c
,	c
intelligence	c
and	c
mind	c
.	c

smallest	c
number	c
o	i
transportations	c
were	c
made	c
by	c
non	c
-	c
metallic	c
minerals	c
.	c

same	c
can	c
be	c
said	c
about	c
Latin	c
America	c
,	c
where	c
the	c
unemployment	c
rate	c
declined	c
from	c
7,5	c
to	c
7,9	c
percent	c
from	c
2014	c
to	c
2015	c
.	c

,	c
it	c
is	c
quite	c
easy	c
to	i
download	i
for	i
free	i
this	i
film	i
.	c

is	c
generally	c
considered	c
that	c
the	c
development	c
of	c
modern	c
technology	c
can	c
lead	c
towards	c
the	c
threat	c
of	c
people	i
health	i
.	c

a	c
result	c
,	c
air	c
pollution	c
has	c
become	c
a	c
reason	c
of	c
significant	c
growth	c
of	c
ill	c
citizens	c
.	c

in	c
all	c
,	c
some	c
goods	c
are	i
transported	c
only	c
by	c
road	c
and	i
rail	c
,	c
while	c
others	c
take	i
the	c
same	i
proportion	c
of	c
rail	c
and	c
road	c
transportations	i
.	c

,	c
hi	c
-	c
tech	c
helps	c
people	c
and	c
they	c
become	c
more	c
passive	c
in	NA
movement	NA
,	c
and	c
that	c
causing	i
heart	c
attacks	c
.	c

lifestyle	c
,	i
is	i
the	c
problem	c
of	c
modernization	c
.	c

of	c
modernization	c
,	c
entertainment	c
and	c
pleasure	c
looks	c
very	c
attractive	c
for	c
humans	i
,	c
and	c
if	c
we	c
add	c
active	i
lifestyle	i
,	c
the	c
utility	c
of	c
technologies	c
only	i
will	i
increase	c
.	c

,	c
in	c
recent	c
years	c
,	c
frontleaders	i
of	c
electronic	c
developed	c
screenplays	i
for	c
gadgets	c
,	i
which	i
are	c
harmless	c
for	c
vision	i
.	c

average	c
share	c
of	c
other	c
goods	c
like	c
chemicals	c
,	c
machinery	c
,	c
food	c
products	c
and	c
non	c
-	c
metallic	c
metallic	c
minerals	c
is	c
rather	c
low	c
-	c
11	c
%	c
.	c

the	c
other	c
hand	c
,	c
musicians	c
can	c
make	c
money	c
on	c
concerts	c
and	c
producers	c
can	c
have	c
money	c
from	c
selling	c
merchandise	c
.	c

I	c
am	c
sure	c
that	c
he	c
is	c
not	c
against	c
the	i
pirate	i
copies	i
of	c
his	c
music	c
in	i
Internet	i
.	c

,	c
a	c
lot	c
of	c
European	c
countries	c
has	i
not	c
enough	c
space	c
to	c
produce	c
as	c
much	c
food	c
as	c
they	c
need	i
,	i
That	c
's	i
why	c
they	c
specialized	i
on	c
machinery	c
and	c
refactoring	c
.	c

,	c
I	c
think	c
nowadays	c
every	c
thing	c
works	c
fine	c
and	c
countries	c
should	c
continue	i
trade	i
between	c
then	i
.	c

,	c
it	c
can	c
be	c
seen	c
that	c
the	c
same	c
goods	c
transported	c
in	c
different	c
amounts	c
by	c
trains	c
and	c
automobiles	c
.	c

third	i
of	c
transported	c
goods	c
by	c
rail	c
is	i
metal	c
,	c
whereas	c
for	c
goods	c
transported	c
by	c
automobiles	c
metals	c
is	i
only	c
11	c
%	c
.	c

lowest	c
amount	c
has	c
machinery	c
transported	c
by	c
automobiles	c
around	i
2	i
%	i
.	c

largest	c
proportion	c
of	c
goods	c
delivery	c
comprised	c
manufactured	c
goods	c
for	c
both	c
types	c
of	c
transport	c
.	c

not	c
so	c
many	c
people	c
think	c
about	c
how	c
much	c
money	c
musicians	c
and	c
film	c
producers	c
lose	c
because	c
of	c
illegal	c
sowrces	i
of	c
their	c
product	c
.	c

a	c
large	c
quality	c
of	c
it	c
must	c
be	c
imported	c
.	c

second	c
reason	c
against	c
this	c
opinion	c
is	c
economic	c
processes	c
.	c

is	c
the	i
important	i
part	i
of	c
economy	c
of	c
a	c
lot	c
of	c
countries	c
.	c

process	c
gives	c
a	c
lot	c
of	c
money	c
to	c
governments	i
of	c
countries	c
that	c
they	c
can	c
spend	i
for	i
improving	c
a	i
quality	i
of	c
life	c
of	c
their	c
population	i
.	c

solutions	c
that	c
can	c
prevent	c
health	c
diseases	c
will	c
be	c
given	c
.	c

,	c
some	c
fines	c
have	c
to	c
be	c
introduced	c
for	c
extra	c
pollution	c
.	c

,	c
there	c
are	c
two	c
possible	c
way	i
of	c
transportation	c
,	c
by	c
rail	c
and	c
by	c
road	c
,	c
and	c
six	c
different	c
types	c
of	c
goods	c
,	c
such	c
as	c
manufactured	c
good	i
,	c
food	c
products	c
,	c
metals	c
.	c

,	c
it	c
is	c
important	c
for	c
countries	c
to	c
import	c
food	c
as	c
it	c
can	c
be	c
helpful	c
for	c
gaining	c
budgets	c
and	c
keeping	c
the	c
economy	c
safe	c
and	c
stable	c
.	c

line	c
graphs	c
describe	c
information	i
about	c
temperature	i
in	c
two	c
areas	c
:	c
Russian	c
city	c
Yakutsk	c
and	c
Brazil	c
town	c
Rio	c
de	c
Janeiro	c
.	c

chart	c
illustrate	i
differenses	c
between	c
unemployment	c
rate	c
in	c
selected	c
world	c
parts	c
in	c
2014	c
and	c
2015	c
.	c

contrast	c
,	c
the	c
unemployment	c
rate	c
grew	c
slowly	c
in	c
EU	c
with	c
little	c
increase	c
from	c
7,5	c
%	c
to	c
7,9	c
%	c
.	c

instance	c
,	c
Andry	i
Tarkovskiy	c
grow	c
up	c
in	c
poor	i
family	i
,	c
but	c
he	c
had	c
no	i
enough	c
money	c
to	c
watch	c
movies	c
,	c
that	i
's	i
why	c
he	c
tries	i
to	c
do	c
it	c
without	c
payment	i
.	c

spend	c
too	c
much	c
time	c
looking	c
at	c
their	c
smartphones	c
or	c
computer	c
's	c
display	c
.	c

the	c
worsening	c
of	c
the	c
vision	c
is	c
not	c
the	c
last	c
problem	c
with	c
intense	i
usage	i
of	c
gadgets	c
.	c

solution	c
of	i
these	c
problems	c
should	c
not	c
restrict	c
or	c
substituntinlly	i
the	c
usage	c
of	c
modern	c
technology	c
.	c

of	c
people	c
think	c
that	c
the	c
main	c
cause	c
of	c
increasing	i
number	i
of	c
diseases	c
is	c
the	i
overusing	i
the	c
technology	i
.	c

conclude	c
,	c
the	c
main	c
cause	c
of	c
majority	i
of	c
diseases	c
in	c
present	c
is	c
the	c
widespread	c
use	c
of	c
modern	c
technology	c
.	c

external	c
influence	i
on	c
economic	c
of	c
another	c
country	c
may	c
be	c
negative	c
.	c

third	i
it	c
is	c
culture	i
globalization	i
.	c

!	c

people	c
often	c
buy	c
disks	c
,	c
if	c
they	c
have	c
special	c
.	c

we	c
could	i
see	c
that	c
the	c
highest	c
unemployment	c
rate	c
was	i
N.	i
Africa	i
and	i
Middle	i
East	i
.	c

long	c
hours	c
in	c
one	c
position	c
in	c
front	c
of	c
the	c
screen	c
weakens	c
and	c
practically	c
curves	c
our	c
spine	c
.	c

is	c
mostly	c
transported	c
by	c
rail	c
(	c
12	c
%	c
)	c
,	c
when	c
delivery	i
by	c
road	c
is	c
only	c
2	c
%	c
.	c

,	c
the	c
percentage	i
of	c
manufactured	c
goods	c
are	c
the	c
same	c
level	NA
in	c
both	c
pie	c
charts	c
.	c

believe	c
that	c
it	i
's	i
really	c
important	c
to	c
use	c
products	c
which	c
make	i
in	c
your	c
country	c
.	c

were	i
not	c
import	c
,	c
but	c
people	c
were	c
happy	c
and	c
they	c
were	i
not	i
feel	i
deficit	c
.	c

that	c
is	c
why	c
the	c
USSR	c
was	c
the	c
greatest	c
country	c
in	c
the	c
world	c
with	c
ideal	c
economic	c
.	c

sum	i
up	i
I	c
want	c
to	c
say	c
that	c
it	i
's	i
very	c
important	c
to	c
produce	c
products	c
that	c
their	i
own	i
population	i
eats	i
.	c

's	i
save	c
the	c
economic	c
of	c
country	i
and	c
create	c
the	i
work	i
places	i
for	c
people	c
.	c

same	c
trend	c
is	c
with	c
chemicals	c
,	c
the	c
amount	i
of	c
them	c
moved	c
by	c
rail	c
and	c
by	c
road	c
is	i
almost	c
the	c
same	c
.	c

other	c
regions	c
'	c
unemployment	c
rates	c
were	c
in	c
the	c
middle	c
values	c
.	c

is	c
generally	c
agreed	c
today	c
that	c
in	c
past	c
years	c
the	c
number	c
of	c
health	c
problems	c
were	c
caused	c
and	c
increased	c
by	c
the	c
widespread	c
use	c
of	c
modern	c
technology	c
.	c

large	c
number	c
of	c
people	c
do	i
not	i
know	i
nothing	i
about	c
different	c
scientist	c
's	c
researches	c
that	c
proves	i
safety	c
of	c
radio	c
waves	c
used	c
in	c
phones	c
.	c

conclusion	c
it	c
must	c
be	c
sait	i
that	c
modern	c
technology	c
are	c
the	c
.	c

those	c
people	c
pirate	i
's	i
files	i
on	c
the	c
internet	i
just	c
one	i
way	i
to	c
be	i
'	i
in	i
theme	i
'	i
.	c

people	c
,	i
living	i
in	i
far	i
regions	i
,	i
have	c
n't	i
got	i
a	c
cinema	c
near	i
.	c

the	c
original	i
discs	i
not	c
so	i
popular	i
as	c
before	i
