to	c
opravdu	i
povědlo	i
a	c
ja	i
jsem	i
(	i
z	i
toho	i
)	i
měla	i
ranu	i
,	c
která	c
moc	i
bolela	c
.	c

To	i
jsem	i
památovála	i
i	i
později	c
a	c
památuji	i
také	i
ještě	i
dneska	i
,	c
protože	c
pro	c
malou	c
holčičku	c
to	c
byl	c
nejhorší	c
a	i
velmi	i
nepříjemný	i
den	i
.	c

Škola	c
,	c
která	c
představuje	c
důležitý	c
prvek	c
v	c
procesu	c
celoživotní	c
výchovy	c
a	c
vzdělávání	c
,	c
slouží	c
rodině	c
a	c
společnosti	c
tím	c
,	c
že	c
formuje	c
ve	c
svých	c
žácích	c
všeobecné	c
zásady	c
akceptovatelného	c
občanského	c
chování	c
.	c

V	c
současnosti	c
bohužel	i
se	i
koná	c
rozvoj	c
vztahů	c
mezi	c
školou	c
,	c
učiteli	c
a	c
vedením	c
školy	c
na	c
jedné	c
straně	c
a	c
rodiči	c
a	c
veřejností	c
na	c
druhé	c
straně	c
.	c

Častečně	i
je	c
to	c
díky	c
tomu	c
,	c
že	c
na	c
obou	c
stranách	c
,	c
jak	c
mezi	c
učiteli	c
,	c
tak	c
mezi	c
rodiči	c
panují	c
ze	c
spolupráce	c
obavy	c
.	c

Výkon	c
učitele	c
se	c
nedá	c
stoprocentně	c
ověřit	c
,	c
ani	c
dobrý	c
učitel	c
nemá	c
jistotu	c
,	c
že	c
bude	c
úspěšný	c
.	c

Samozřejmě	c
učitelé	c
nemůžou	c
život	i
dítěte	c
ve	c
všech	c
směrech	c
.	c

Učitelé	c
mají	c
obavy	c
,	c
že	c
nespokojený	c
rodič	c
se	c
dostane	c
do	c
konfliktu	c
a	c
bude	c
všechno	c
kritizovat	c
.	c

Rodiče	c
mají	c
často	c
strach	c
,	c
aby	c
byli	c
dobrým	c
rodičem	c
a	c
tento	c
strach	c
vede	c
ke	c
ztrátě	c
objektivity	c
.	c

Obávají	c
se	c
,	c
že	c
když	c
vyjádří	c
nespokojenost	c
,	c
učitel	c
se	c
bude	c
mstít	c
na	c
jejich	c
dětech	c
.	c

Na	c
druhé	c
straně	c
představitelé	c
škol	c
nejsou	c
často	c
schopni	c
rodičům	c
nastínit	c
možnosti	c
,	c
které	c
se	c
pro	c
spolupráci	c
v	c
životě	c
školy	c
nabízejí	c
.	c

Ale	c
rodiče	c
můžou	c
škole	c
pomoct	c
v	c
následujících	c
oblastech	c
:	c
-	c
podpora	c
vzdělávacích	c
cílů	c
(	c
je	c
v	c
zájmu	c
školy	c
,	c
aby	c
rodiče	c
informovali	c
o	c
svých	c
cílech	c
a	c
zaměrech	i
)	c
-	c
vytváření	c
přístupů	c
k	c
učení	c
(	c
věnovat	c
velkou	c
pozornost	c
tomu	c
,	c
aby	c
školy	c
“naučili“	i
rodiče	c
,	c
jak	c
se	i
dětmi	c
mají	c
doma	c
pracovat	c
.	c

-	c
otevřená	c
komunikace	c
(	c
aby	c
obě	c
strany	c
formovaly	c
své	c
potřeby	c
)	c
Kromě	c
toho	c
,	c
učitelé	i
musí	i
cítit	c
podporu	c
ze	c
strany	c
vedení	c
.	c

Ředitel	c
školy	c
musí	c
dát	c
svým	c
zaměstnancům	c
perspektivu	c
,	c
mít	c
plán	c
,	c
kam	c
bude	c
škola	c
směrovat	c
.	c

lide	i
však	c
potřebují	c
vidět	c
směr	c
.	c

Aby	c
se	c
škola	c
mohla	c
rozvíjet	c
,	c
je	c
třeba	c
,	c
aby	c
se	c
všichni	c
snažili	c
a	c
mohli	c
se	c
dohodnout	c
.	c

Venku	c
je	c
podzim	c
a	c
trohu	i
prši	i
.	c

Pan	c
Tomaš	i
měl	c
heský	i
den	c
!	c

A	c
chtěl	c
jít	c
někdy	c
na	c
prohasku	i
.	c

Vzál	i
deštnik	i
a	c
šel	c
venku	i
.	c

Kdy	c
šel	c
tak	c
uviděl	c
vysokou	c
,	c
krasnou	i
,	c
sympatickou	c
holku	c
.	c

Moc	c
dlouho	c
dival	c
se	c
na	c
ně	i
.	c

A	i
neuvidel	i
si	c
kamen	i
,	c
zakopnul	c
se	c
a	c
spadnul	i
.	c

Ptá	i
ho	c
lékaž	i
:	c
Co	c
se	c
stálo	i
pane	c
?	c

Co	c
vas	i
bolí	c
?	c

Mužet	i
vstát	c
,	c
nebo	c
ne	c
?	c

O	c
.	c

.	c

.	c

vy	c
mate	i
krev	i
!	c

Mně	i
vas	i
títo	i
!	c

Tomaš	i
mu	c
žíka	i
:	c
Šel	c
jsem	c
a	c
uviděl	c
heskeho	i
pejsyka	i
.	c

A	c
moc	c
mě	i
políbil	i
.	c

Neuviděl	i
jsem	c
kamen	i
a	c
zakopnul	c
se	i
ob	i
ho	i
a	c
spadnul	c
.	c

Ahoj	c
Evo	c
Pišu	i
ti	c
z	c
Prahy	c
.	c

Ja	i
tady	i
už	c
půl	c
roku	c
.	c

Moc	c
mi	i
líbí	c
Praha	c
.	c

Hodím	i
na	c
Jazykový	i
kurz	c
češtiny	c
.	c

Bydlím	c
v	c
bytu	i
.	c

Učime	i
se	c
čtyři	c
dny	c
v	c
tydnu	i
,	c
vyučovaní	c
máme	c
od	c
pondělí	c
do	c
četvrtka	i
.	c

Každy	i
den	c
učime	i
se	i
po	i
tři	i
hodiny	i
.	c

Čtu	c
už	c
dobře	c
ale	c
špatně	c
znám	c
gramatiku	c
.	c

Pro	c
mě	c
je	i
těžke	i
koncovky	c
.	c

Učitele	i
je	i
moc	c
fajni	i
,	c
hezki	i
,	c
dobři	i
,	i
veseli	i
.	c

Ale	c
vyučování	c
máme	c
v	c
různu	i
dobu	c
.	c

Chtela	i
bych	c
že	i
vyučování	c
začinali	i
ve	c
stejnu	i
dobu	c
a	c
hodiny	c
.	c

Máme	c
dvanádcet	i
hodin	c
češtiny	c
v	c
tydnu	i
.	c

Pro	c
mě	c
to	c
je	c
moc	c
dobže	i
.	c

Take	i
už	c
trochu	c
mluvim	i
český	i
.	c

Ale	c
ješče	i
potřebuju	c
praktiku	i
.	c

Když	i
měla	c
českych	i
přatele	i
,	c
mluvila	c
bych	c
lepše	i
.	c

Ale	c
myslím	c
že	c
dživ	i
budu	c
mít	c
českych	i
přatele	i
.	c

Historii	c
znám	c
špatně	c
,	c
protože	c
byla	c
zima	c
a	c
nikdy	i
jsem	c
nechodilá	i
.	c

Počasi	i
už	c
je	c
krasné	c
.	c

A	c
budu	c
chodit	c
na	c
vylěty	i
,	c
protože	c
Praha	c
je	c
moc	c
staré	c
a	c
architekturme	c
Historicke	i
město	c
.	c

Moc	i
radá	i
že	c
chodim	i
na	c
jazykový	c
kurz	c
češtiny	c
.	c

už	i
mluvím	c
,	c
čtu	c
a	c
trochu	c
znám	c
chistoriju	i
Prahy	c
.	c

Mně	c
to	i
moc	c
líbí	c
!	c

Srdečně	c
te	i
zdravím	c
Nejhorší	c
den	c
v	c
mém	c
životě	c
Myslím	c
že	c
nemám	c
tak	c
vážný	c
špatný	c
den	c
v	c
mém	c
životě	c
.	i

Taky	c
neráda	i
pamatuju	i
špatné	i
případy	i
Když	c
mi	c
bylo	c
11	c
let	c
,	c
jednou	c
jsem	c
přišla	c
do	c
školy	c
pozdě	c
.	c

V	c
té	c
době	c
naše	i
učitelka	i
byla	i
v	c
nemocnici	c
,	c
a	c
proto	c
nám	i
musela	c
učit	i
jiná	c
učitelka	c
několik	c
dnů	c
.	c

Včetně	c
mě	c
4	c
holky	c
přišly	c
pozdě	c
.	i

Jedna	c
holka	c
z	c
nasech	i
řekla	c
že	i
,	i
„	c
Ta	i
nová	c
učitelka	c
je	c
hrozná	c
rozzlobená	c
,	c
a	c
bí	i
žáky	c
.	c

Když	c
půjdeme	c
dovnitř	c
,	c
určitě	c
se	c
bude	c
zlobit	i
hrozně	i
.	c

A	c
proto	c
přerušme	i
hodiny	i
.	i

Souhlasily	c
jsme	c
a	c
řekly	c
:	c
„	c
Opravdu	c
?	c

Ježiš	c
,	c
jak	c
může	c
být	c
taková	c
hrožná	i
učitelka	c
.	i

Nechceme	c
se	c
učit	i
s	i
ní	i
.	c

Vratíme	i
se	c
!	c

!	c

Ale	c
příští	c
den	c
ta	i
učitelka	c
slyšela	i
,	i
všechno	i
co	c
jsme	c
venku	c
řekly	c
.	c

Pak	c
nás	i
vyhubovala	c
a	c
musely	c
jsme	c
stat	i
a	c
dávat	i
se	c
na	i
stěnu	c
3	c
dny	c
.	c

Naštěstí	c
nás	c
nebila	c
.	c

Tenkrát	c
se	i
mi	i
zdalo	i
že	i
,	c
byla	c
jsem	c
jako	c
zločenka	i
.	c

Plakala	c
jsem	c
celou	c
noci	i
Ale	c
se	i
mi	c
teď	i
zdá	i
už	i
smešně	i
1	c
)	c
z	c
hledisku	i
dámy	c
Byl	c
pěkný	c
sluneční	i
den	c
.	c

Chtěla	c
jsem	c
jit	i
na	c
procházku	c
do	c
parku	c
.	c

Už	c
dlouhou	c
dobu	c
jsem	c
chodila	c
a	c
uviděla	i
jsem	i
lavičky	i
.	c

Zakouřila	c
jsem	c
,	i
najednou	c
jsem	c
vzpoměla	i
,	c
že	c
jsem	i
musila	i
zavolat	c
a	c
šla	c
prýč	i
.	c

Cízí	i
pán	c
zavolal	i
mně	i
a	c
přinesl	c
mé	i
kabelku	c
,	c
řekl	c
,	c
že	c
jsem	c
nechala	i
ji	i
na	c
lavičce	c
a	c
on	i
už	c
dlouhou	c
dobu	c
běžel	c
za	c
mnou	c
,	c
aby	c
oddát	i
mně	i
ji	c
.	i

A	i
mně	i
to	i
už	i
bylo	c
jedno	c
.	c

Na	c
všechno	c
jsem	c
zapoměla	i
.	c

Zamilovali	c
jsme	c
si	i
.	c

2	c
)	c
z	c
hledisku	i
pána	c
Byl	c
pěkný	c
sluneční	i
den	c
.	c

Šel	c
jsem	c
na	c
procházku	c
do	c
parku	c
.	c

Uviděl	c
jsem	c
krásné	i
damu	i
.	c

Ona	i
kouřila	i
a	c
najednou	c
šla	c
pryč	c
,	c
á	i
nechala	c
své	i
kabelku	c
na	c
lavičce	c
.	c

Rozhodl	c
jsem	c
že	i
je	c
to	c
můj	i
šance	c
seznamit	i
se	c
s	c
ní	c
.	c

Zavolal	c
jsem	c
ji	c
a	c
běžel	c
za	c
ní	c
.	c

Její	c
vzhled	c
byl	c
jako	c
slunce	c
.	c

Zamilovali	c
jsme	c
si	i
.	c

Čeho	c
bych	c
chtěla	c
v	c
životě	c
dósahnout	i
.	c

Jsem	c
prácovitá	i
,	c
cílevědomá	c
a	c
ambiciozná	i
.	c

Jak	c
budu	i
výpadat	i
za	c
pět	c
let	c
?	c

Samozřejmě	c
udělám	c
karieru	i
,	c
jako	c
manažerka	c
marketingu	c
v	c
mezinarodné	i
firmě	c
,	c
např	c
.	c

Coca	c
-	c
Cola	c
,	c
protože	c
vystuduji	c
obor	c
„	c
Marketing	c
a	c
PR“	c
na	c
Karlově	c
univěrzitě	i
na	c
fakultě	i
socialních	i
věd	c
.	c

Nebo	c
budu	c
pracovat	c
jako	c
navrhařka	i
interierů	i
,	c
protože	c
mám	c
zajem	i
o	c
architekturu	c
,	c
a	c
taky	c
hodně	c
idei	i
.	c

Mohla	c
bych	c
založit	c
své	i
vlastní	c
firmu	c
a	c
pracovat	c
jenom	c
pro	c
sebe	c
.	c

Neměla	c
bych	c
ještě	c
zadné	i
dítě	c
,	c
protože	c
bych	c
neměla	i
čas	i
na	i
něj	i
.	c

Ale	c
už	c
začína	i
přemyšlet	i
o	c
své	c
rodině	c
.	i

Začala	i
bych	c
hledat	c
muže	c
.	c

A	c
určitě	c
bych	c
měla	c
psa	c
,	c
malého	c
westika	i
.	c

Nechtěla	c
bych	c
být	c
zaleži	c
na	c
někom	i
.	i

Chtěla	c
bych	c
hodně	c
cestovat	c
a	c
seznamit	i
se	c
s	c
novými	c
zemí	i
,	c
kulturami	c
,	c
dokud	c
mladá	i
.	c

Chtěla	c
bych	c
být	c
šťastnou	i
.	c

Mám	c
plany	i
jenom	c
na	c
pět	c
let	c
,	c
a	c
to	i
dakažu	i
.	c

Jednou	c
žil	c
chudý	c
švec	c
a	c
neměl	c
nic	c
k	c
jídlu	c
.	c

Byla	i
u	i
něho	i
slepíce	i
,	c
a	c
proto	c
řekl	c
své	c
manželce	c
,	c
aby	c
šla	c
prodat	c
tu	c
slepíci	i
a	c
koupit	c
chléb	c
.	c

Ševcová	c
zeptala	i
překvapeně	c
,	c
kolik	c
musí	i
vzát	i
za	c
slípku	c
a	c
jestli	c
vůbec	i
ji	i
někdo	c
koupí	c
.	c

Švec	c
řekl	c
,	c
aby	c
prosila	i
za	c
slípku	c
tolik	c
,	c
kolik	c
dávají	c
druzi	i
.	c

Šla	i
Ševcová	i
do	c
města	c
na	c
trh	c
.	c

Stala	i
tam	c
dlouho	c
,	c
a	c
přišla	c
k	c
ní	c
jedna	c
žena	c
a	c
zeptala	c
,	i
co	c
chce	c
za	c
slepici	i
.	i

Ševcová	c
řekla	c
,	c
že	c
chce	c
to	c
,	c
co	c
dávají	c
druzi	i
.	c

Žena	c
se	c
souhlasila	c
a	c
poprosila	c
na	i
ni	i
počkat	i
,	c
protože	c
potřebovala	i
domů	i
jít	i
pro	c
peníze	c
.	c

Vzala	c
si	c
slepici	c
a	c
šla	c
.	c

Dlouho	c
čekala	i
ševcová	i
na	c
ženu	c
a	i
nedočkala	c
se	c
.	c

Když	c
přišla	c
domů	c
,	c
švec	c
ji	i
zeptal	c
,	c
jestli	c
přinesla	c
peníze	c
a	c
chléb	c
.	c

Ševcová	c
mu	c
všechno	i
povídala	c
co	c
se	c
s	c
ní	c
stalo	c
Švec	c
zlobivě	c
na	c
ni	c
zakřičel	i
,	c
že	c
ona	c
je	c
nejhloupější	c
člověk	c
ve	i
světe	i
.	c

Řekl	c
,	c
že	c
půjde	c
do	c
města	c
hledat	c
někoho	c
hloupějšího	c
než	c
ona	i
,	c
a	c
když	c
nenajde	i
,	c
ať	c
nečeká	c
na	c
něho	i
.	c

Šel	i
švec	c
do	c
města	c
.	c

Dlouho	c
tam	c
chodil	c
,	c
a	c
pak	c
stal	i
vedle	c
jednoho	c
domu	c
a	c
díval	c
se	c
do	c
okna	c
,	c
kde	i
bylo	c
vidět	c
služku	c
.	c

Ten	i
odpověděl	i
,	c
že	c
děla	i
ze	c
starých	c
mladé	c
.	c

Služka	c
rychle	i
ho	i
pozvala	c
do	c
domu	c
,	c
protože	c
věděla	c
,	c
že	c
to	c
bude	c
velmi	c
zajímavě	i
pro	i
její	c
pání	i
.	c

Posadily	c
ho	c
do	c
lenošky	c
,	c
daly	c
mu	c
hodně	c
k	i
pítí	i
a	c
jídlu	i
.	c

Když	c
napil	i
se	i
a	c
všechno	c
snědl	c
,	c
Pání	i
a	c
služka	c
zeptaly	i
,	c
jak	c
děla	i
ze	c
starých	c
mladé	c
a	c
co	c
potřebuje	i
.	c

Švec	c
řekl	c
,	c
že	c
dělá	i
to	i
za	c
peníze	c
a	c
také	i
bude	i
potřebovat	c
všechna	c
vejce	c
,	c
která	c
mají	c
.	c

Když	c
daly	i
mu	i
peníze	c
a	c
vejce	c
,	c
švec	c
udělal	c
dva	i
hnízda	c
různých	i
částech	c
domu	c
,	c
položil	c
tam	c
vejce	c
a	c
přikázal	c
pání	i
a	c
služce	c
sedět	c
na	c
nich	c
celou	c
noc	c
.	i

A	c
pák	i
šel	c
domů	c
.	c

Když	c
přišel	i
,	c
řekl	c
své	c
manželce	c
,	c
že	c
našel	c
ještě	c
hloupějších	i
než	i
ona	i
je	i
.	c

V	c
pohádce	c
„	c
Chytrý	c
švec	c
a	c
hloupe	i
ševcová“	c
označit	c
následující	c
charakteristíky	c
:	c
1	c
)	c
hlavný	i
hrdina	c
je	c
obyčejný	c
chudý	c
člověk	c
(	c
Švec	i
)	c
;	c
2	c
)	c
svým	c
rozumem	c
a	c
vynalézavostí	c
obyčejný	c
dělník	c
napálil	c
bohatych	i
(	c
švec	c
–	c
něstkou	i
pání	i
)	c
;	c
3	c
)	c
povídka	c
nese	c
spíše	c
humoristický	c
charakter	c
než	c
pedagogický	i
;	c
Díky	c
těmto	c
charakteristikám	c
tuto	i
pohádku	i
můžeme	i
odnést	i
do	c
sociálně	i
společenské	i
skupiny	i
pohádek	c
,	c
která	c
vznikla	c
v	c
době	c
feodalismu	i
.	c

Je	c
možně	c
označit	c
,	c
že	i
téma	c
pohádky	c
je	c
protiklad	c
chudých	c
lidí	i
bohatým	i
,	i
také	c
protiklad	c
vesnice	c
městu	i
.	c

Rozdíl	c
mezi	c
městem	c
a	c
vesnicí	c
můžeme	c
sledovat	c
ve	c
slovní	c
zásobě	c
(	c
jako	c
např	c
.	c

:	c
služka	c
,	c
lenoška	c
,	c
oslovení	c
„	c
páne	i
tato“	i
)	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Jedného	c
krasného	c
dne	c
v	c
letě	c
jsem	c
s	c
tatou	c
chodila	c
po	c
obchodech	c
a	c
uviděla	c
jsem	c
krásnou	c
sukni	c
.	c

Byla	c
drahá	c
,	c
ale	c
i	c
přesto	c
jsem	c
ho	c
ukecala	c
tu	c
sukni	c
koupit	c
.	c

V	c
obchodě	c
jsmé	c
zaplatili	c
za	c
ní	c
a	c
napadlo	c
mně	c
,	c
si	c
jí	c
vzít	c
hned	c
na	c
sebe	c
.	c

Když	c
jsme	c
vyšli	c
z	c
obchodů	c
,	c
tak	c
jsem	c
navrhla	c
tátovi	c
zajít	c
do	c
kavarny	c
.	c

Protože	c
nebyla	c
blízko	c
,	c
tak	c
jsme	c
cestou	c
se	c
ještě	c
stavili	c
v	c
pár	c
obchodech	c
.	c

Když	c
už	c
jsme	c
byli	c
u	c
kavárny	c
tak	c
cestou	c
za	c
mnou	c
letěla	c
nějaka	c
paní	c
.	c

Vůbec	c
jsme	c
se	c
jí	c
nevšimli	c
protože	c
jsme	c
šli	c
ve	c
předu	c
a	c
paní	c
běžela	c
vzadu	c
Vrazila	c
do	c
mně	c
,	c
a	c
spadla	c
jsem	c
,	c
v	c
tom	c
se	c
moje	c
krásna	c
sukinka	c
roztrhla	c
á	c
aby	c
to	c
nebylo	c
všechno	c
tak	c
jsem	c
si	c
rozbila	c
koleno	c
.	c

Strašně	c
jsem	c
brečela	c
za	c
prvé	c
mě	c
bolelo	c
koleno	c
ale	c
tý	c
sukně	c
mě	c
bylo	c
líto	c
víc	c
.	c

Ale	c
nejvic	c
mně	c
naštvalo	c
,	c
že	c
ta	c
paní	c
ani	c
se	c
neomluvila	c
.	c

Pro	c
mně	c
to	c
byla	c
katastrofa	c
.	c

2	c
dny	c
jsem	c
byla	c
naštvaná	c
,	c
ale	c
tata	c
šel	c
zase	c
do	c
obchodu	c
a	c
koupil	c
mi	c
tu	c
samou	c
sukni	c
.	c

Přesto	c
,	c
že	c
mi	c
koupil	c
tu	c
sukni	c
tak	c
na	c
tu	c
starou	c
nezapomenu	c
nikdy	c
1	c
)	c
1	c
)	c
Byl	c
hezký	c
jarní	c
den	c
a	c
šla	c
jsem	c
na	c
procházku	c
.	c

Šla	c
jsem	c
do	c
parku	c
,	c
našla	c
volnou	c
lavičku	c
a	c
posadila	c
jsem	c
se	c
na	c
ji	i
.	c

Seděla	c
jsem	c
na	c
lavičce	c
a	c
kouřila	i
,	i
vzpomínála	i
jsem	c
na	c
minulý	c
tyden	i
,	c
když	i
můj	c
nejlepší	c
kamarád	c
odjel	c
do	c
Ameriky	c
,	i
rozhodl	c
že	i
tam	i
bude	i
mu	i
lepší	i
.	c

Seděla	c
jsem	c
a	c
kouřila	c
jsem	c
a	c
vyřešila	i
,	i
že	c
potřebuju	c
nové	c
šaty	c
,	c
abych	c
obšťastňovat	i
sobě	i
.	c

Vstala	c
jsem	c
a	c
pošla	i
jsem	i
do	c
obchodu	c
.	c

Najednou	c
uslyšela	i
někoho	i
:	c
„	c
Mila	i
slečno	c
!	c

Zapoměla	i
jste	c
kabelku	c
!	c

“	c
„	c
Bože	c
!	c

“	c
–	c
myslela	c
jsem	c
.	i

Jak	i
jsem	c
mohla	c
zapomět	i
svou	c
kabelku	c
?	c

V	c
ní	c
všechní	i
peníze	c
a	c
telefon	c
!	c

Mmm	c
!	c

A	c
jaký	c
milý	c
pan	c
!	c

Ten	c
hezký	c
pan	c
,	c
stál	c
,	c
usmál	i
se	c
a	c
držel	c
v	c
ruce	c
mou	c
kabelku	c
.	c

Dále	c
jsem	c
pověděla	i
mu	i
o	c
svém	c
kamaradovi	i
a	c
o	c
šatech	c
,	c
a	c
rozhodly	i
jsme	c
jít	i
pít	i
kavu	i
To	i
bylo	i
zajimavé	i
setkání	c
,	c
myslím	c
,	c
že	c
ne	c
poslední	c
.	c

Přesný	c
čas	c
.	c

Jedna	i
se	c
o	c
jednom	c
panu	i
,	c
který	c
pořád	c
chtěl	c
vědel	i
přesný	c
čas	c
,	c
proto	c
volal	c
do	i
čisla	i
112	c
.	c

Slyšel	c
tám	i
přijemný	i
hlas	c
a	c
připoil	i
k	i
tomu	i
ješte	i
představovani	i
té	i
holký	i
.	c

Myslel	c
,	c
že	c
mluví	i
s	i
nim	i
krasná	i
blondína	i
,	c
která	c
má	c
tmavý	i
oči	c
.	c

Už	c
14	i
dni	i
volal	i
ji	i
.	c

Mluvil	c
s	c
ni	i
o	c
všem	c
;	c
zejména	c
o	c
jejich	c
budoucnosti	c
;	c
chtěl	c
vědět	c
,	c
jak	c
vypadá	c
,	c
kolik	c
má	i
let	c
.	c

Ale	c
ona	c
mu	c
nikdy	c
ne	i
odpovídá	i
a	c
řekla	c
mu	c
,	c
jenom	c
přesný	c
čas	c
.	c

Už	c
nechtěl	i
nic	c
,	c
jen	c
jedno	c
slovičko	i
od	c
ni	c
.	c

Chtěl	c
najít	i
novou	c
práci	c
,	c
při	c
kterou	i
nebude	c
zaležet	i
na	c
nejaký	i
čas	i
.	c

Mohl	c
s	c
ní	c
mluvit	c
celou	c
hodinu	c
a	c
neslyše	i
od	c
ni	i
žadné	i
slovo	c
.	c

Čeho	c
chci	c
v	c
životě	c
dosáhnout	c
.	c

Přijel	c
jsem	c
do	c
Prahy	c
s	c
jednym	i
cílem	c
–	c
vystudovat	c
vysokou	c
školu	c
.	c

Tak	c
to	c
je	c
dobrý	c
cíl	c
,	c
ale	c
moc	i
těžký	c
.	c

Zaprvé	c
,	c
musím	c
se	c
dobře	c
naučit	c
česky	c
,	c
abych	c
mohl	c
spravně	i
číst	c
,	c
psát	c
a	c
mluvit	c
.	c

Ale	c
s	c
tím	c
ještě	c
mám	c
problemy	i
.	c

Pak	c
musím	c
udělat	c
přijimácí	i
zkoušky	c
.	c

Už	c
jsem	c
začal	i
na	c
ně	c
připravovat	i
.	c

Ale	c
ještě	c
se	c
musím	c
naučit	c
hodně	c
věci	i
.	c

Budu	c
mít	c
zkoušky	c
z	c
biologie	c
,	c
zeměpisu	c
,	c
češtiny	c
atd	i
.	c

Doufám	c
,	c
že	c
budu	c
uspěšný	i
.	c

I	c
když	c
udělám	c
to	c
,	i
musím	i
přežít	c
3	c
roky	c
studia	c
.	c

Pry	i
,	c
že	c
to	c
je	c
obtižne	i
a	c
nebudeš	i
mít	i
volný	c
čas	c
.	c

Po	c
absolvování	c
VŠ	i
,	i
asi	c
vratím	i
domu	i
.	c

Tam	c
budu	c
hledat	c
dobrou	c
práci	c
.	c

Take	i
chtěl	i
bych	i
zůstat	c
v	c
Praze	c
,	c
ale	c
ještě	c
nevím	c
.	c

Nevím	c
jaký	i
mám	c
šans	i
dostat	c
dobrou	c
práci	c
tady	c
.	c

Taky	c
plánuju	i
záložit	i
velkou	c
rodinu	c
,	c
a	c
proto	c
musím	c
hledat	c
dobrou	i
,	c
krasnou	i
a	c
vernou	i
ženu	c
.	c

Chtěl	c
bych	c
tři	c
děti	c
,	c
velký	c
dům	c
,	c
luxusní	c
auto	c
atd	i
.	c

Na	c
to	c
potřebuju	i
hodně	c
peněz	c
,	c
a	c
proto	c
musím	c
hodně	c
pracovat	c
.	c

Původně	c
jsem	c
plánoval	c
studovat	c
pravo	i
,	c
ale	c
teď	c
chci	c
být	c
politologem	c
.	c

Ale	c
nevím	c
,	c
jestli	c
s	c
tím	c
můžu	c
získat	c
hodně	c
peněz	c
nebo	c
ne	c
.	c

Tak	c
to	c
je	c
všechno	i
,	c
co	i
chci	c
udělat	i
v	c
budoucnosti	c
.	c

Pohádka	c
o	c
králoustí	i
ryb	c
Bylo	c
nebylo	c
,	c
žil	c
kapr	c
král	c
a	c
vládl	c
celým	c
rybníkem	c
.	c

Měl	c
30	c
dcer	c
a	c
10	c
synů	c
,	c
měl	c
jěště	i
jedné	i
nenarozené	c
mládě	c
.	c

Jednou	c
král	i
šel	i
do	c
pokoje	c
kde	i
leželo	i
,	i
už	c
vyklubane	i
(	i
jikra	c
)	c
vajíčko	c
–	c
byla	c
to	c
holčička	c
.	c

Za	c
několik	c
dní	c
připlula	c
štika	c
z	c
dalékeho	i
království	c
s	c
dopisem	c
.	c

Král	c
Kapr	c
dopis	c
přečetl	c
tam	i
stálo	i
zě	c
že	c
rak	i
III	c
.	c

chce	c
za	c
zěnu	i
mladou	c
Krásnoočku	c
.	c

Ovšem	c
Kapr	c
byl	c
naštvanej	i
a	c
napsal	c
,	c
že	c
svoji	c
dceru	c
nedá	c
.	c

Mezitím	c
Krásnoočko	c
šla	c
ven	c
,	c
sí	i
prohlídnout	i
okalí	i
,	c
viděla	c
všechno	c
poprvé	c
!	c

Najednou	c
někde	c
za	c
kamenem	c
,	i
sneka	i
,	c
žizala	i
a	c
kobylka	c
.	c

Žil	i
byl	i
šnek	i
.	i

Bydlel	i
okolo	c
řeky	c
,	c
ale	c
za	c
několik	c
dní	c
se	c
mu	c
chtělo	c
někam	c
na	c
dovolenou	c
.	c

Že	c
pojede	c
k	c
moři	c
.	c

A	c
tak	c
si	c
balil	c
věci	c
,	c
a	c
když	c
už	c
bylo	c
hotovo	c
,	c
tak	c
okolo	c
svých	c
dveří	c
potkal	c
kobylku	c
,	c
ta	c
se	c
ho	c
zeptala	c
:	c
„	c
Kam	c
deš	i
,	c
šneku	c
!	c

“	c
Šnek	c
mu	i
odpověd	i
že	c
pojede	c
k	c
moři	c
,	c
Kobylka	c
mu	c
odpověděla	c
jestli	c
nemůže	c
jit	i
s	c
nim	i
.	c

Šnek	c
se	c
souhlasil	c
.	c

A	c
tak	c
vyrazilí	i
společně	c
k	c
moři	c
.	c

Netrvalo	c
dlouho	c
a	c
po	c
cestě	c
potkali	c
žižalu	i
,	c
ta	c
se	c
jich	c
zeptala	c
:	c
Kam	c
pak	i
by	i
jdete	c
!	i

Kobylka	c
ji	i
řekla	c
že	c
jdou	c
k	c
moři	c
.	c

Žižala	i
chtěla	c
jít	c
s	c
nima	i
.	c

Šnek	c
se	c
souhlasil	c
a	c
šli	c
,	c
byla	i
jich	i
dohromady	c
tři	c
.	c

A	c
tak	c
došli	c
k	c
moři	c
Šnek	c
se	c
opaloval	c
.	c

Kobyla	i
plavala	c
v	c
moři	c
na	c
kruhu	c
,	c
a	c
žižala	i
si	c
hrála	c
s	c
pískem	c
.	c

A	c
tak	c
se	c
jim	c
zde	c
zalíbilo	c
,	c
a	c
proto	c
tam	c
zůstali	c
,	c
až	c
do	i
dnes	i
.	c

Konec	c
.	c

něco	i
zašustilo	c
,	c
vykouknula	i
hlava	c
sumce	i
ještě	i
mladého	i
.	c

