se	c
líbáme	i
na	c
tvář	c
a	c
vyměňujeme	c
si	c
nabarvená	c
vajíčka	c
a	c
pasky	i

O	i
svátku	i
hodně	i
jíme	i
po	c
dlouhém	c
postu	i
a	i
pijeme	c
červené	c
víno	c
,	c
které	c
je	c
symbolem	c
krve	c
Jesusa	i
a	i
přejeme	i
si	i
hodně	c
zdraví	c

Také	i
hrajeme	c
hru	c
spočívající	c
v	c
ťukání	c
vajíčko	i
o	c
sebe	c

Čí	c
vajíčko	c
se	c
nerozbije	c
,	c
ten	c
může	c
počítat	c
s	c
celým	c
rokem	c
plným	c
štěstí	c

Říkáme	i
Pasce	i
„	c
Světlý	c
svátek“	c
,	c
protože	c
to	c
je	c
svátek	c
vítězství	c
dobra	c
nad	c
zlem	c
,	c
života	c
nad	c
smrtí	c

Každý	c
rok	c
už	c
tisíce	c
let	c
ožívá	c
dobro	c
v	c
srdcích	i
lidé	NA
a	c
přináší	c
věru	i
ve	c
světlou	c
budoucnost	c

Můj	c
největší	c
zážitek	c

Nikdy	c
v	c
životě	c
jsem	c
nevyhrála	i
nic	i

Ale	c
v	c
minulem	i
roce	c
jsem	c
měla	c
úspěch	i

O	c
tom	c
vám	c
povím	c

Byl	c
to	c
obyčejný	c
všední	c
den	c
,	c
zůstala	c
jsem	c
v	c
práci	c
,	c
nic	c
jsem	c
nedělala	c
,	c
jenom	c
jsem	c
se	c
divala	i
na	c
internetove	i
stránky	c
a	c
našla	c
jsem	c
tam	c
zajímavý	c
inzerát	c

Přečetla	c
jsem	c
si	c
,	c
že	c
můžu	c
dostat	c
ipod	i
jako	c
dárek	c
ale	c
musím	c
zkusít	i
zubní	c
pastu	c
a	c
napsat	c
o	c
ní	c
malou	c
básničku	c
do	c
fora	i

Naštěstí	c
moje	c
básnička	c
vyhrála	c

Řeknu	c
bez	c
obalků	i
,	c
že	c
jsem	c
měla	c
velkou	c
radsot	i

Ještě	c
ráda	c
čtu	c
časopisy	c

V	c
jednom	c
časopise	c
,	NA
se	c
probirala	i
soutěž	c
,	c
kde	i
bylo	c
nutno	i
poslat	c
nekolik	i
fotek	c
,	c
abych	c
mochla	i
dostat	i
nákup	c
na	i
častku	i
tisíc	c
dolarů	c
zdarma	NA

Samozřejmě	c
vybrala	i
jsem	i
5	c
fotek	c
a	c
poslala	c
jsem	i
do	c
redakce	c

Za	c
2	c
měsíce	c
přečetla	NA
jsem	c
v	i
časopíse	i
,	i
že	c
jsem	c
vítězka	i
a	c
můžu	i
jít	c
nakupovat	c

Když	c
jsem	c
byla	c
v	c
obchodé	i
,	c
zkusila	i
jsem	c
si	c
hodné	i
věcí	c
a	c
ty	c
,	c
které	c
se	c
mi	c
nejvíc	c
líbily	c
,	c
jsem	c
si	c
vzala	i
na	i
sebe	NA
nechala	c
se	c
v	c
nich	c
vyfotografovat	c

A	c
pak	c
ty	c
fotky	c
umístili	c
v	c
přište	i
časopise	i
spolu	c
s	c
rozhovorem	c
se	c
mnou	c

Bylo	c
to	c
v	i
loní	i
a	i
měla	i
jsem	c
z	c
toho	c
velkou	c
radost	c

Myslím	c
že	i
budu	i
ještě	i
účastnit	c
se	NA
v	NA
soutěží	c
,	c
protože	c
vyhrávat	c
darky	i
mě	c
těší	c

Když	c
mám	c
volno	c
čtu	i
a	c
posluchám	i
radio	i
česky	i

Protože	i
učim	i
se	i
jazýk	i
česky	i
a	NA
potrebuju	NA
šlišet	NA
hodně	NA
čestina	NA
česky	NA

Mužu	i
rict	i
–	c
ráda	i
čist	i

Ale	NA
ted	i
nemužu	i
číst	c
vysoky	i
literaturu	c

Ale	i
čtu	c
článeky	i
ktery	i
můzu	i
rozumit	i
lepši	i

Tato	c
situacie	i
mi	c
dat	i
možnost	c
mluvit	c
ċesky	i

V	i
můje	i
volný	i
čas	i
tady	i
ráda	c
vařit	i
Mám	c
preference	i
pro	i
jidlo	i
asiaticky	NA

Učila	i
jsem	c
se	c
vařit	i
asiaticky	i
na	i

Mauritiusu	i

Žila	c
jsem	c
tam	c
v	c
internationální	i
společnosty	i

To	i
je	i
obyčejný	c
den	c

Jeden	c
pan	i
jide	i
do	c
praci	i
,	c
ale	c
on	i
nespicha	i
,	c
protože	c
ještě	i
má	i
čas	c

Jide	i
pomalu	c
,	NA
a	c
říká	c
pro	NA
sebe	i
:	c
„	c
Jaké	c
překrasné	i
počasi	i

Už	c
začina	i
jaŕo	i

Citim	i
ve	c
vzduhů	i
voni	i
čerstveni	i
a	c
lehkosti	c

Myslim	i
,	i
že	c
ten	i
deštnik	i
nemusil	i
brat	i
s	c
sebou	c
,	c
obloha	c
je	c
čistá	c
a	c
modrá	c

Dobře	c
,	c
že	c
jsem	c
vzál	i
klobouk	c
,	c
protože	c
slunce	c
moc	c
sviti	i
,	NA
a	c
muže	i
oslepit	i
…	c
Aah	i
…	c
Ježišmaria	i
…	c
moje	c
noha	c
…	c
moje	c
hlava	c

„	c
Mn	i
…	i
tak	i
…	i
co	i
se	c
stato	i

Aha	c
…	c
myslim	i
,	c
že	c
tento	c
pam	i
zakoupnul	i
a	c
spadl	c
na	c
zemi	i

Ama	i
…	NA
mám	c
pravdu	c
,	c
tady	c
ležy	i
ten	c
kamen	i

tak	i
,	NA
ukažtě	i
nohu	c
…	i
hm	i
,	c
to	c
je	c
maličkost	c
,	c
jenum	i
modřina	c

Ukažtě	i
hlavu	c

.	c
.	NA

máte	i
závrať	c

Potřebujete	c
samitku	i

Dneska	i
do	c
praci	i
nepřidete	i

přišti	i
krat	i
musite	i
hledat	i
sobě	i
pod	i
nohy“	i
Jakmile	c
udělám	c
přijímací	c
zkoušky	c
na	c
univerzitu	c
budu	c
mít	c
prazdniny	i

Doufám	c
,	c
že	c
budou	c
skvělé	c

Toto	c
leto	i
chci	c
stravět	i
ve	c
své	c
vlasti	c
v	c
Rusko	i

Poletim	i
do	c
svého	c
matěrského	i
města	c
k	c
matkě	i
a	c
sestře	c

Setkám	c
se	c
se	c
svimi	i
kamaradi	i
a	c
přibuzni	i

Ještě	c
pojedu	c
ke	c
své	c
tetě	c
a	c
sestřenice	i
na	c
navštěvu	i
k	c
černému	i
moři	c
vedle	c
ktereho	i
jsou	NA
bydli	i

Neviděla	c
jsem	c
jich	i
víc	i
než	c
rok	c

Moc	c
se	c
stiskám	i
po	c
všim	i
nim	i

Ještě	c
v	c
letě	i
budu	c
mít	c
narozeniny	c

Bude	c
mi	c
18	c

Doufam	i
,	c
že	c
to	i
nezapoměnu	i

Můj	c
nejhořši	i
den	c
v	c
životě	c
Neměl	c
jsem	c
nejhorší	c
den	c

Každej	i
den	c
mě	c
bavi	i

1	c
)	c
Nejlepši	i
den	c
v	c
mem	i
životě	c
bylo	i
že	i
jsme	c
se	c
s	c
rodinou	c
vydali	c
cestovat	c
po	c
evropě	i

tata	i
vzal	c
y	i
kamoši	i

A	i
jeli	i
jsme	c
přez	i
Lotyšško	i
,	c
Latvii	i
,	c
Rusko	c
,	c
Moldavie	i
,	c
Ukrajinu	c
a	c
ostatní	c

Spali	c
sme	i
v	c
Hotelech	i
domkoch	i
u	c
znamych	i
Ceslovali	i
jsme	c
měsi	i
c	i
a	c
vratili	i
jsmese	i
zpět	c
do	c
Estonska	c

Asi	c
to	c
byl	c
muj	i
nejlepši	i
den	c

Nejhorší	c
den	c
mého	c
životo	i

Byl	c
horký	c
letní	c
den	c

Slunce	c
přijemně	i
svítilo	c

Chystala	c
jsem	c
se	c
jít	c
venku	i
,	c
sejít	c
se	c
s	c
kamarády	c
,	c
abychom	c
se	c
šli	c
opalovat	c

Měla	c
jsem	c
moc	c
hezkou	i
náladu	c
a	c
na	c
všechno	c
jsem	c
se	c
usmivala	i

Když	c
jsem	c
se	c
oblekala	i
,	c
pochopila	c
jsem	c
,	c
že	c
se	i
opožďuju	i
a	c
(	NA
moc	c
jsem	c
spěchala	c

Přišla	c
jsem	c
o	c
trochu	c
později	c
,	NA
ale	i
moji	c
kamarádi	c
se	c
na	c
to	i
zlobili	c

A	c
to	c
mě	c
moc	c
zklamalo	c

Pak	c
jsme	c
šli	c
do	c
centra	c
,	c
kde	c
bylo	c
nejáké	i
předstávení	i

Bylo	c
tam	c
hodně	c
lidi	i
,	c
hrala	i
hudba	c
,	i
všichni	c
se	c
smali	i

Na	c
jevišti	c
nejaký	i
muž	i
se	i
snažil	c
aby	c
lidem	i
bylo	i
veselo	i

A	i
občas	c
zval	c
kohosi	i
z	c
davu	c
na	c
jeviště	c

A	c
tak	c
se	c
stalo	c
,	c
že	c
vytáhnoul	i
na	c
scenu	i
mě	c

Toho	i
jsem	c
vůbec	c
nečekala	c

Ale	c
když	c
jsem	c
vešla	c
do	NA
scény	NA
vyšla	NA
na	c
scénu	c
,	c
všichni	c
se	c
začali	c
smat	i
jako	c
blázni	c

Náhle	c
jsem	c
zjistila	c
,	c
že	c
nemám	i
na	i
sobě	i
sukňi	i
,	c
což	c
znamenalo	c
,	c
že	c
jsem	c
ji	i
zapomněla	c
obleknout	i

Rychle	c
jsem	c
sešla	c
a	c
utekla	c
jsem	c
pryč	c

Běžela	c
jsem	c
co	c
nejrychlej	i

Na	c
cestě	c
ležel	c
kámen	c
,	c
nevšimla	c
jsem	c
si	c
ho	c
a	c
spadla	c
jsem	c

Bylo	c
to	c
moc	c
bolestivě	i

Zranila	c
jsem	c
si	c
koleno	c
a	c
tekla	c
mně	i
krev	c

Avšak	NA
jsem	i
vstala	i
a	c
běžela	c
(	NA
jsem	c
)	NA
dál	c

Když	c
jsem	c
se	c
zastavila	c
,	c
byla	c
jsem	c
moc	c
unavena	i
(	c
a	c
stále	c
bez	c
sukně	c
)	c
Chtela	i
jsem	c
už	c
jít	c
domu	i
,	c
ale	c
pochopila	c
jsem	c
že	c
se	i
ztratila	c

Moje	i
koleno	i
moc	i
bolelo	c
a	c
ještě	c
jsem	c
ztratila	c
jednu	c
botu	c

Více	i
jsem	i
se	i
zklamala	i
,	c
protože	c
to	c
byly	c
moje	c
nejoblibenější	i
boty	c

Šla	c
jsem	c
a	c
něevěděla	i
kam	c

Nebe	c
se	c
zamračilo	c
a	c
začal	c
dešť	i

Silny	i
dešť	i

Mám	c
ráda	c
dešť	i
,	c
ale	c
to	i
byl	c
moc	c
chladný	c
dešť	NA

Pak	c
se	c
přeměnil	i
na	c
lijak	i

Ja	i
jsem	c
šla	c
a	c
šla	c

Byla	c
jsem	c
uplně	i
mokrá	c

Všude	c
už	c
byly	c
louže	c
a	c
jedno	c
auto	c
jelo	i
mimo	i
po	i
louži	i
a	NA
vedle	c
jsem	i
šla	i
a	c
veškerá	c
špinavá	c
voda	c
se	i
vyplestula	i
na	c
mě	c

Teď	c
jsem	c
byla	c
nejen	c
mokrá	c
ale	c
ještě	c
špinavá	c

Pak	c
jsme	c
potkala	c
svého	c
nejlepšího	c
kamaráda	c
,	c
který	c
se	c
na	NA
mě	NA
rozesmál	c
a	c
řekl	c
že	c
nechce	c
takovou	c
kamarádku	c
jako	c
ja	i

Zase	c
jsem	c
se	NA
utěkla	i

Zase	c
jsem	c
běžela	c

Po	c
několiko	i
minutách	c
běhu	c
jsem	c
uviděla	i
že	c
za	c
mnou	c
běží	c
velký	c
pes	c

Moc	c
jsem	c
se	c
polekala	c

Nikdy	c
ještě	NA
jsem	c
se	c
tak	c
nebala	i

Běžela	c
jsem	c
mokrá	c
,	c
špinavá	c
,	c
bez	c
sukně	c
,	c
s	c
krvavým	c
kolenem	c
,	i
bala	i
jsem	c
še	i
že	c
ten	i
pes	c
mne	NA
dostanet	i

A	c
uviděla	i
jsem	c
Světu	c
,	c
která	c
také	c
běžela	c
ale	c
mě	c
nevšimla	i

Už	c
jsem	c
nemohla	c
běžet	c
,	c
ale	c
rozhodla	c
jsem	c
se	c
že	c
proběhnou	i
ještě	c
trochu	i
ale	c
nevěděla	c
jsem	c
,	c
že	c
už	c
dal	i
není	c
cesta	c
,	c
ale	c
bylo	i
tam	c
přetření	i

Spadla	c
jsem	c
tam	c
a	c
během	c
sveho	i
pádu	c
,	NA
věděla	i
jsem	i
že	c
zemru	i

F	i
te	i
cvhíle	i
jsem	c
se	c
probudila	c
a	c
pochopila	c
,	c
že	c
to	c
byl	c
strašná	i
sen	c

.	c
.	c

.	c
.	c

Proč	c
cestujeme	c
a	c
poznáváme	c
zivot	i
v	c
jiných	c
zemích	c

Naši	i
Země	c
je	c
opravdu	c
moc	c
velká	c
,	c
tájemná	i
a	c
neopakovatelná	c

A	c
kolik	c
má	c
podivůhudných	i
států	c
,	c
krajů	c
,	c
měst	c
,	c
ostrovů	c
,	c
hor	c
,	c
řek	c
,	c
jezer	c
(	NA
atd	c

)	NA

Je	c
tolik	c
od	i
lišných	i
od	NA
sebe	NA
zemí	c

Diky	i
cestování	c
můžeme	c
tyto	c
země	c
poznat	c

Můžeme	c
poznat	c
jejich	c
kulturu	c
,	c
tradice	c
,	i
zvyky	c

Potkat	c
hodně	c
různých	c
lidí	c
,	c
neřkuli	c
ti	c
lidé	c
se	c
můžou	c
stát	c
našimi	c
přáteli	c

Mužeme	i
se	c
naučit	c
jazyky	c

Samozřejme	i
to	c
všechno	c
můžeme	c
dělat	c
doma	c
–	c
dnes	c
televize	c
nabízí	c
hodně	c
cestovních	i
programů	c
,	c
ale	c
to	c
je	c
něco	c
jineho	i

Při	c
cestování	c
dokážeme	c
sobě	NA
objevit	c
nové	c
země	c
(	c
i	c
když	c
pro	c
svět	c
to	c
není	c
nová	c
země	c
,	c
tak	c
pro	c
nás	c
–	NA
ano	c

)	c
nalezt	i
zajimavé	i
věci	c
,	c
pochopit	c
jiný	c
národ	c
a	c
hlavně	c
opravdu	c
se	c
setkat	c
se	c
všemi	c
zvlaštnostěmi	i
jiných	c
zemí	c
,	c
což	c
nám	c
umožňuje	c
citit	i
plnost	c
života	c
,	c
dělá	c
ho	c
násyceným	i

Nejsou	c
to	c
důvody	c
,	c
proč	c
by	c
měli	c
lidé	c
cestovat	c

Lidé	c
cestují	c
,	c
ale	c
ne	c
všude	c

Jsou	c
takové	c
stát	i
,	c
kam	c
přijiždí	i
nejvíce	c
turistů	c

Proč	c

Každý	c
stát	c
,	c
jestli	i
chce	c
aby	c
ho	c
navštěvovalo	c
více	c
turistů	c
,	c
musí	c
něčím	i
je	i
lákat	c

A	c
proto	c
nejpopularnějšími	i
jsou	c
státy	c
,	c
majicí	i
nejlepší	c
podminky	i
a	c
co	c
nejvíc	i
zajimavostí	i
(	c
pamatek	i
,	c
staveb	c
,	c
soch	c
,	c
hradů	c
aj	c

ale	i
ještě	c
bohatou	c
culturu	i
a	c
zajimavou	i
historii	c
a	c
rovněž	c
hezkou	c
přírodu	c
,	c
krasná	c
města	c
,	NA
nebo	c
moře	c
,	c
jezera	c
,	c
prameny	c

Ale	c
také	c
jsou	c
země	c
,	c
o	c
kterých	c
nic	c
nevíme	c
a	c
ony	c
snad	c
také	c
mají	c
mnoho	c
zajimavých	i
věcí	c
,	c
proto	c
nemusíme	i
si	i
všimat	i
jen	c
popularních	i
a	c
významných	c
zemí	c
,	c
ale	c
také	c
neznamých	i

Každá	c
země	c
stojí	c
za	c
návštěvu	c

A	c
dokonce	c
se	c
staná	i
,	c
že	c
člověk	c
zůstane	c
v	c
cizí	c
zemi	c

Proto	i
jsou	c
různé	c
důvody	c

Hodně	c
lidí	c
odjiždí	i
do	c
ciziny	c
pro	i
vzdělání	i
,	c
pro	i
lepší	c
práci	i
,	c
pro	i
lepší	i
životní	i
podminky	i

A	c
možna	i
,	c
že	c
zvyky	c
a	c
kultura	c
jiné	c
země	c
jsou	c
těm	c
lidem	c
bližší	c
a	c
lepší	i
odpovidaji	i
jejich	c
duchovním	c
hodnotam	i

Možna	i
že	c
tam	i
se	i
ti	c
lidé	c
cití	i
pohodlněji	c
a	c
šťastněji	c

Diky	i
cestovnímu	c
ruchu	c
můžeme	c
cestovat	c
po	c
jakýchkoli	c
zemích	c
,	c
vzdělavat	i
se	c
,	c
obohacovat	c
svou	c
duši	c
,	c
ovladat	i
jazyky	c
,	c
poznavat	i
lidi	c
,	c
vidět	c
krásu	c
celé	c
Země	i

(	c
nejen	c
svého	c
státu	c
)	c

Ale	c
někdy	c
má	c
cestovní	c
ruch	c
i	c
negativy	i

Vždyť	c
někteří	c
turisté	c
se	c
můžou	c
chovat	c
bez	c
úcty	c
ke	c
státu	c
,	c
kam	c
přijeli	c
,	c
k	i
kulturnímu	c
dědictví	c
–	c
škodit	c
ho	i
,	c
zněčisťovat	i
města	c
a	c
nepřijemně	i
se	c
chovat	c
k	c
lidem	c
,	NA
žijícím	c
ve	c
státu	c

A	c
cizincé	i
,	c
kteří	c
se	c
přestěhovali	c
na	c
dlou	i
-	i
hou	i
dobu	c
obsazují	c
pracovní	c
místa	c

Ale	c
na	c
hospodářství	c
cestovní	i
ruch	c
vždycky	i
má	i
pozitivni	i
vliv	c
,	c
pomaha	i
státu	c
se	c
ekonomické	i
rozvíjet	c
a	c
růst	c
a	c
mít	c
větší	c
význam	c
ve	c
světě	c

Celá	c
Země	c
je	c
pro	c
všechny	c

Diky	i
cestování	c
je	c
to	c
tak	c

Skolský	i
system	i
v	c
Rusku	c

První	i
stupeň	i
skolného	i
systemu	i
je	c
základní	c
skola	i

Tam	c
děti	c
začínají	c
chodit	c
v	c
6	c
-	i
7	c
let	i
,	c
to	NA
zaleží	c
na	i
to	i
kdy	i
mají	i
narozeniny	i
a	c
jak	i
jsou	i
schopní	i

Občaš	i
před	c
základní	c
školou	c
dítě	i
může	i
docházet	i
rok	i
na	c
přípravný	i
studium	c
ke	c
škole	c

Základní	c
škola	c
trvá	c
3	c
-	i
4	c
roky	c
,	c
pak	c
jsou	c
zkoušky	c
,	c
podle	c
kterých	c
žák	c
jde	c
do	c
třídy	c
“a“	i
,	c
“b“	i
a	c
td	i

Většinou	c
je	c
to	c
tak	c
,	c
že	c
ve	c
třídě	c
“a“	i
jsou	c
ti	c
nejschopnější	c
,	c
ale	c
někdy	c
tá	i
litera	c
znamená	c
zaměřenost	c
třídy	c
na	c
nějakou	c
specializace	i

Když	c
jsem	c
studovala	c
já	c
tak	c
střední	c
škola	c
byla	c
pět	i
let	c
a	c
pak	c
po	c
zkouškách	c
žáci	c
mohli	c
zůstat	c
ve	c
své	c
škole	c
ještě	c
na	NA
dva	c
roky	c
nebo	c
jít	c
do	c
učňovské	c
školy	c
,	c
po	c
které	c
buď	i
do	c
práce	c
nebo	i
,	i
v	c
případě	c
jestli	i
tato	c
učňovská	c
škola	c
má	i
smlouvu	c
s	c
nějakou	c
vysokou	c
školou	c
tak	c
maturant	c
může	i
jít	c
hned	c
do	c
třetího	c
ročníka	i
této	c
školy	c

Ale	c
myslím	c
,	i
že	c
teď	c
už	c
každý	c
musí	c
dokončit	c
i	c
poslední	c
dva	c
roky	c
po	c
střední	c
škole	c
ve	c
škole	c
a	c
jen	c
pak	c
mohl	i
by	i
jít	c
učňovskou	i
školu	c

Ale	c
v	i
jaké	i
právě	i
škole	i
záleží	c
na	c
žáka	i

Samozřejmě	c
,	c
že	c
může	c
zůstat	c
ve	c
své	c
,	c
ale	c
taky	i
se	c
může	c
zapsat	c
do	c
nějaké	c
lepší	c
,	c
nebo	c
do	c
té	c
která	c
má	c
stejné	c
zaměření	c
jako	c
vysoká	i
škola	c
,	NA
do	NA
které	NA
se	NA
chce	NA
přihlásit	NA

Dostáváme	c
vysvědčení	c
po	c
zkoškách	i
v	c
devaté	i
třídě	c
a	c
pak	c
to	c
nejdůležitějsí	i
po	c
zkouškách	c
v	c
jednacté	i
třídě	c

Takto	c
končí	c
povinné	c
vzdělaní	c

V	c
posledních	c
létech	i
maturitní	i
zkouška	i
je	i
test	NA
stejný	i
pro	c
celou	c
země	c

Abiturientu	c
stačí	c
jen	c
poslat	c
výsledky	c
testů	c
do	c
vysokých	c
škol	c
,	c
kde	c
by	c
chtěl	c
studovat	c
a	c
pak	c
čekat	c
na	c
odpověď	c

Nefunduje	i
to	c
samozřejmě	c
pro	c
všechny	c
fakulty	c

Na	c
vysoké	c
škole	c
nebo	c
univerzitě	i
studium	i
může	i
trvat	c
pět	c
let	c
a	c
člověk	c
bude	c
“specialista“	i

Ale	c
s	c
každým	c
rokem	c
se	c
rozšiřuje	c
západní	c
system	i

Bakalářský	i
studium	c
trvá	c
čtyři	c
roky	c
,	c
pak	c
dva	i
roky	c
magistrský	i

Romantický	c
popis	c
oblíbeného	c
místa	c
Vyšehrad	c
Pro	c
mě	c
skutečná	c
krása	c
Prahy	c
začíná	c
na	c
půvabném	c
místě	c
Vyšehrad	i

Stále	c
si	c
pamatuji	c
svoji	c
první	c
návštěvu	c
tohoto	c
kouzelného	c
místa	c
plného	c
historie	c

Vlahý	c
příjemný	c
večer	c
,	c
vonící	c
květy	c
okolních	c
stromů	c
,	c
ožívající	c
sochy	c
,	c
monumentální	c
kostel	c
sv	c

Petra	c
a	c
Pavla	c
,	c
vše	c
tálo	i
v	c
šedém	c
,	c
hustém	c
soumraku	c

Pouze	c
světlo	c
úzké	c
uličky	c
mě	c
vedlo	c
skrz	c
tento	c
tajemný	c
prostor	c
,	c
skrz	c
epochy	c

Napjatý	i
vzduch	c
,	c
předjímání	c
a	c
očekávání	c
,	c
hluk	c
rytířů	c
,	c
vzrušení	c
a	c
příliv	c
emocí	c

Pohled	c
dolů	c
z	c
královské	c
skály	c
odkrývá	c
jiskřící	c
kapky	c
ohně	c
,	NA
připomínající	c
jarní	c
rojení	c
včel	c

Město	c
nespí	c
ani	c
v	c
noci	c
,	c
jsem	c
tu	c
stále	c
já	c
,	c
dívající	i
se	c
na	c
tuto	c
krásu	c
ze	c
samého	c
vrcholu	c

Připadám	c
si	c
,	c
že	c
ta	c
záře	c
patří	c
jenom	c
mně	c

Sledují	i
ze	c
zákoutí	c
hradeb	c
vlnící	c
se	c
tok	c
Vltavy	c

Procházím	c
se	c
očima	c
po	c
jejím	c
nábřeží	c
až	c
k	c
Pražskému	c
hradu	c
,	c
avšak	c
mohu	c
se	c
jen	c
letmo	c
dotknout	c
výšky	c
věží	c
katedrály	c

Sestupuji	c
dolů	c
ke	c
královskému	c
mostu	c
,	c
procházím	c
se	c
mezi	c
jeho	c
zkamenělými	c
postavami	c
,	c
vznáším	c
se	c
ke	c
zlaté	c
koruně	c
Národního	c
divadla	c
a	c
letím	c
k	c
mému	c
tančícímu	c
domu	c
,	c
který	c
mě	c
odnese	c
až	c
do	c
nebes	c

Cítím	c
obrovskou	c
nadvládu	c
a	c
užívám	c
si	c
tyto	c
okamžiky	c
slávy	c

Ale	c
temný	c
soumrak	c
za	c
mými	c
zády	c
,	c
z	i
něhož	i
jsem	c
přišla	c
,	c
mě	c
nutí	c
se	c
k	c
němu	c
vrátit	c

Sestoupit	c
z	c
tohoto	c
trůnu	c
oslnivé	c
slávy	c
a	c
stát	c
se	c
jednou	c
z	c
malinkých	c
pracovitých	c
,	c
avšak	c
zářících	c
včel	c

Toto	c
místo	c
plné	c
epochy	NA
,	NA
zvláštnosti	i
,	c
síly	c
,	c
pevnosti	c
a	c
romantičnosti	c
,	c
nepříjme	i
žádné	c
změny	c
,	c
žije	c
stále	c
svým	c
stejně	c
tajemným	c
životem	c

Přesto	c
nám	c
ale	c
vždy	c
dovolí	c
,	c
alespoň	c
na	c
chvíli	c
vejít	c
a	c
užít	c
si	c
jeho	c
tajemnou	c
sílu	c
a	c
velkolepou	c
slávu	c

Mám	c
velmi	c
ráda	c
toto	c
místo	c
,	c
protože	c
mě	c
vždy	c
přivítá	c
s	c
otevřenou	c
náručí	c
nových	c
okamžiků	c
,	c
pocitů	c
a	c
prožitků	c

Cítím	c
zde	c
sílu	c
a	c
slávu	c
staré	c
historické	c
Prahy	c
,	c
jsem	c
tu	c
v	c
bezpečí	c

Je	i
těžko	i
určit	i
nejhorší	c
den	c
v	c
životě	c

Asi	c
každý	c
má	c
v	c
životě	c
dní	i
,	c
kdy	c
se	c
všechno	c
dáří	i
anebo	c
naopak	c

Jendou	i
za	i
zkouškového	c
období	c
byla	c
jsem	NA
velmi	c
němocná	i

Skoro	c
týden	c
jsem	c
ležela	c
v	c
posteli	c
,	NA
a	c
jasně	i
že	i
na	c
žádnou	c
přípravu	c
neměla	c
jsem	NA
síly	c

V	c
den	c
státní	c
zkoušky	c
sotva	i
jsem	i
se	c
mohla	i
zvédnout	c
z	c
posteli	i
,	c
ale	c
nějak	c
jsem	c
zvládla	c
cestu	c
na	c
fakultu	c
,	c
kde	c
samozřejmě	i
musela	i
jsem	i
jít	c
odpovídat	c
první	c

Cítila	i
jsem	i
se	i
velmi	c
špatně	c
,	NA
a	c
vůbec	c
mi	i
nezajímalo	c
co	c
říkam	i

Všichni	c
profesoři	c
se	c
na	c
mě	c
dívali	c
s	c
údivem	c
,	c
protože	c
odpovídala	i
jsem	i
skoro	c
na	c
všecho	i
spatně	i
,	c
ale	c
v	c
tuto	i
chvílí	i
myslela	i
jsem	i
jen	c
na	c
to	c
,	c
jak	c
se	c
dostanu	c
domu	i
a	c
budu	c
dál	c
spát	c

Hned	c
po	c
zkoušce	c
odešla	i
jsem	i
domu	i

Pak	c
jsem	c
se	c
dozvěděla	c
,	c
že	c
jsem	c
dostala	i
ze	i
zkoušky	i
dvojku	c
,	c
není	i
to	i
špatná	c
známka	c
,	c
ale	c
bylo	c
mi	c
nepříjemné	c
,	c
že	c
kvůli	i
hořečce	i
jsem	i
nemohla	c
statní	i
zkoušku	i
zvladnout	i
na	c
jedničku	c

Co	c
je	c
pro	c
mě	c
v	c
životě	c
nejdůležitějšího	i

Různé	i
lidé	c
mají	c
různé	c
životní	c
hodnoty	c

Podle	c
mě	c
nejdůležitější	c
je	c
být	c
šťastným	i

Ale	c
co	c
je	c
k	c
tomu	c
nejvíc	i
třeba	c

Především	c
člověk	i
by	i
měl	c
být	c
uplatněný	c
,	c
a	c
proto	c
potřebuje	c
mít	c
nějakou	c
profese	i

Samozřejmě	c
že	c
v	c
nejlepším	c
případě	c
to	c
pochopí	c
ještě	c
v	c
dětství	c
a	c
po	c
této	c
stránce	c
svého	c
života	c
problémů	i
mít	c
nebude	c

Ale	c
dá	c
se	c
rozhodnout	c
pro	c
to	c
,	c
co	c
chceš	c
dělat	c
i	c
v	c
dospělém	c
věku	c

K	c
tomu	c
je	c
třeba	c
zajímat	c
se	c
o	c
různé	c
věci	c
a	c
komunikovat	c
s	c
různými	c
lidmi	c

Lidé	c
jsou	c
další	c
nezbytnou	c
částí	c
toho	c
,	c
co	c
je	c
třeba	c
pro	c
šťesti	i

Člověk	c
by	c
neměl	c
zapomínat	c
na	c
to	c
,	c
že	c
je	c
socialní	i
bytostí	c
a	c
proto	c
potřebuje	c
pro	c
svou	c
duševní	c
rovnováhu	c
udržovat	c
kontakty	c
se	c
svými	c
kamarády	c
a	c
s	c
rodinou	c

Travit	i
spolu	c
hezký	c
čas	c
,	c
pomáhat	c
v	i
nesnázích	c
-	c
to	c
všechno	c
přispěje	c
duševnímu	c
šťesti	i

Proč	c
mám	c
ráda	c
Českou	c
republiku	c

Už	c
jsem	c
v	c
Čechách	c
tři	c
měsíce	c
a	c
s	c
jistotou	c
můžu	c
říct	c
,	c
že	c
Česká	c
republika	c
se	c
mi	c
velmi	c
líbí	c

Stravila	i
jsem	c
tu	c
dobu	c
v	c
Praze	c
a	c
můj	c
dojem	c
je	c
z	c
toho	i
