jobbet	c
.	c

Om	c
det	c
blir	c
mörkt	c
,	c
vet	c
jag	c
att	c
det	c
ska	i
komma	i
ljus	i
snabbt	i
.	c
Det	c
finns	c
många	c
budskap	c
i	c
den	c
här	c
boken	c
men	c
det	c
allra	c
starkaste	c
budskapen	i
är	c
man	c
ska	c
aldrig	i
ge	c
upp	c
.	c

Hej	c
Peter	c
!	c
Hoppas	c
du	c
mår	c
bra	c
,	c
jag	c
förstår	c
att	c
det	c
är	c
svårt	c
när	c
man	c
bestämma	i
att	c
gör	i
ett	c
stort	c
steg	c
som	c
ni	c
ska	c
göra	i
,	c
men	c
vad	c
kul	c
att	c
ni	c
kommer	c
att	c
stadga	c
er	c
.	c

Efter	i
de	c
bestämd	i
att	c
gifta	c
sig	c
och	c
i	i
bröllopet	c
,	i
beretade	i
Magnus	c
om	i
att	c
Nadja	c
har	i
tidigare	i
plan	c
att	c
gifta	c
sig	c
med	c
en	i
vad	i
som	c
helst	c
beror	i
på	i
adobtions	i
processen	i
och	c
Jocke	c
blev	i
arg	c
.	c

Jag	c
kommer	c
från	c
Irak	c
.	c

Vi	c
får	c
även	c
idén	c
om	c
hur	c
någonting	c
sakta	c
kan	c
bli	c
något	c
annat	c
,	c
förälskelse	c
blir	c
besatthet	c
,	c
gemenskap	c
(	c
form	c
av	c
kärlek	c
)	c
blir	c
grupptryck	c
och	c
åsikter	c
blir	c
våld	c
.	c

Ett	c
exempel	c
är	c
personerna	i
som	c
lyssnar	c
på	c
en	c
sorts	c
musik	c
och	c
deras	i
klädstil	i
är	i
lite	i
annorlunda	i
men	c
för	c
mig	c
är	c
det	c
acceptabellt	c
.	c

När	c
vi	c
pratade	c
det	c
var	i
som	c
att	c
tappade	i
anda	i
.	c

Då	c
var	c
livet	c
ännu	c
enklare	c
,	c
lättare	c
och	c
stabilare	c
,	c
man	c
behövde	c
inte	c
alla	c
dessa	c
komplexa	c
tekniska	c
medel	i
för	c
att	c
samtala	c
någon	c
,	c
det	c
räckte	c
med	c
att	c
direkt	c
gå	c
och	c
prata	c
ansikte	c
mot	c
ansikte	c
.	c

Det	c
är	c
svårt	c
.	c
När	c
man	c
bor	c
med	c
en	c
familj	c
eller	c
har	c
en	c
familj	c
då	c
man	c
har	i
väldigt	i
ansvar	c
.	c
Det	c
betyder	c
mycket	c
när	c
man	c
bor	c
,	c
sova	i
,	c
vakna	i
,	c
äta	i
,	c
resa	i
,	i
fira	i
med	c
familj	i
,	c
det	c
har	c
stor	c
betydelse	c
för	c
alla	c
i	c
familj	i
.	c

Det	c
finns	c
dessutom	c
även	c
vuxna	c
som	c
kan	c
anses	c
som	c
omogna	c
.	c
Begreppet	c
barn	c
exkluderar	c
en	c
stor	c
grupp	c
.	c

Jamaika	c
hade	c
släppt	c
en	c
littet	i
film	c
,	i
hade	c
interview	i
med	i
TV	i
.	c

Han	c
har	c
ett	c
stort	c
sår	c
i	c
hans	i
hjärta	c
för	c
att	c
han	c
har	c
börjat	c
droger	i
lim	i
.	c

Jag	c
är	c
glad	c
att	c
du	c
känner	i
dig	i
bra	c
i	c
Stockholm	c
.	c
Jag	c
förstår	c
att	c
det	c
är	c
svårt	c
att	c
träffa	c
nya	c
vänner	c
.	c

Deras	c
missbruk	c
kan	c
leda	c
till	c
många	c
olika	c
konsekvenser	c
och	c
kan	c
påverka	c
många	c
personer	c
.	c

Hej	c
Emma	c
!	c
Hur	c
mår	c
du	c
?	c

En	c
lösning	c
till	i
detta	c
kan	c
vara	c
att	c
man	c
inför	c
politik	c
som	c
ämne	c
tidigt	c
i	c
skolan	c
.	c
1	c
.	c

Ny	i
min	c
lärare	c
heter	i
Karin	c
.	c

Vissa	c
köper	c
ofta	i
kläder	c
och	c
spenderar	c
mycket	c
pengar	c
på	c
dem	c
,	c
medan	c
andra	c
brukar	c
använda	c
alternativa	c
sätt	c
att	c
uppdatera	c
sin	c
garderob	c
som	c
till	c
exempel	c
second	c
hand	c
eller	c
en	c
klädbytardag	c
.	c

Inom	c
handeln	c
föredrar	c
dem	i
flesta	c
affärsmän	c
att	c
tala	c
dem	i
största	c
språk	i
i	c
världen	c
för	c
att	c
kunna	c
kommunicera	c
med	c
andra	c
länder	c
.	c

Vi	c
alla	c
får	c
tänka	c
på	c
det	c
innan	c
att	i
vi	c
hämna	i
till	i
en	c
farlig	c
situation	c
tycker	c
jag	c
.	c

Jo	c
,	c
naturvetenskapliga	c
begrepp	c
är	c
ju	c
latinska	c
.	c

Sedan	c
uttalar	i
hon	c
att	c
finländarna	c
behöver	c
inte	c
svenska	c
för	c
att	c
klara	c
sig	c
i	c
det	c
finska	c
samhället	c
men	c
däremot	c
behöver	c
alla	c
svenskar	c
kunna	c
finska	c
för	c
att	c
klara	c
sig	c
i	c
samhället	c
.	c
Tidigare	i
Finlands	c
President	i
Martii	c
Ahtisaari	c
intervjuas	c
också	c
och	c
det	c
han	c
säger	c
är	c
att	c
om	c
både	c
svenskar	c
och	c
finländare	c
lär	c
sig	c
båda	c
språken	c
behåller	c
dem	i
det	c
nordiska	c
samarbetet	c
.	c

Jag	c
har	c
hörgt	i
du	c
kallad	c
till	c
intervju	c
och	c
jag	c
har	c
lite	c
råd	c
till	c
dig	c
och	c
du	c
kan	c
göra	i
de	c
råden	c
.	c
Först	c
kan	c
du	c
kommer	i
i	c
tid	c
och	c
du	c
skulle	c
kunna	c
ta	c
på	c
fina	c
kläder	c
.	c

Vad	c
gjorde	c
hon	c
där	c
på	c
den	c
öde	c
stranden	c
.	c
Det	c
näst	c
bästa	c
var	c
att	c
romanen	c
var	c
så	c
bra	c
gjord	c
så	c
det	i
var	i
jag	c
kände	c
mig	c
glad	c
när	c
jag	c
läste	c
det	i
.	c

Artikeln	c
avslutar	i
med	c
en	c
diskussion	c
om	c
nackdelar	c
och	c
fördelar	c
på	i
brottet	c
.	c
Vad	c
är	c
skattebrott	c
?	c
Skattebrott	c
är	c
ett	c
ekonomiskt	c
brott	c
och	c
innebär	c
att	c
man	c
slipper	c
betala	c
skatter	c
igenom	i
att	c
lämna	c
osanna	c
uppgifter	c
om	c
sitt	c
arbete	c
,	c
inkomst	c
,	c
kapitel	i
,	c
aktier	c
osv	c
(	c
Ekobrott	c
2019	c
)	c
.	c

Jag	c
är	c
glad	c
över	c
detta	c
eftersom	c
jag	c
älskar	c
hennes	c
stil	c
-	c
hon	c
är	c
så	c
elegant	c
!	c

Textilavfall	i
runt	i
världen	c
har	c
också	c
ökat	c
mycket	c
eftersom	c
märknadstrenden	i
är	c
att	c
man	c
köpa	i
och	c
byta	i
produkter	c
snabbt	c
och	c
ofta	c
.	c

Romanen	c
handlar	c
om	c
en	c
tjej	c
som	c
heter	c
Christina	c
.	c

Det	c
är	c
ett	c
väldigt	c
viktigt	c
begrepp	c
som	c
påverkar	c
hela	c
samhället	c
,	c
det	c
här	i
är	c
faktumet	i
.	c

Många	c
undrar	c
vad	c
egentligen	i
lycka	c
är	c
?	c
Det	c
är	c
ett	c
väldigt	c
intressant	c
ämne	c
för	c
mig	c
.	c

Och	c
det	c
är	c
därför	c
jag	c
tycker	c
att	c
minoritetsspråken	c
inte	c
behövs	c
,	c
enligt	c
mig	c
så	c
är	c
det	c
inte	c
någon	c
fördel	c
att	c
kunna	c
prata	c
ett	c
litet	c
språk	c
.	c

Därrför	i
begär	c
medborgare	i
att	c
havmaktare	i
följer	c
ett	c
levnadsätt	i
som	c
inte	c
ger	c
plats	c
till	i
felsteg	c
och	c
förseelser	c
.	c

Det	c
kan	c
skapa	c
individualism	c
och	c
ensamhet	c
där	i
varje	c
person	c
i	c
familjen	c
hittar	c
och	c
lever	c
med	i
sin	c
egen	c
värld	c
men	i
känner	c
bara	i
fysiskt	c
närvarande	c
.	c
Å	c
andra	c
sidan	c
spelar	c
sociala	c
medier	c
en	c
vital	c
roll	c
för	c
att	c
skapa	c
kontakter	c
och	c
trivs	i
för	c
mycket	c
folk	i
exempelvis	c
människor	c
som	c
inte	c
har	c
möjlighet	c
att	c
lämna	c
små	c
barn	c
hemma	c
kan	i
hantera	c
många	c
saker	c
vi	i
mobilen	c
därför	c
att	c
det	c
är	c
lätt	c
att	c
göra	c
det	c
utan	c
att	c
man	i
gå	c
hemifrån	c
.	c

﻿B1BT1	c
Nynorska	c
och	c
svenska	c
-	c
två	c
språk	c
i	c
minoritet	c
I	c
Norge	c
är	c
bokmål	c
och	c
nynorska	c
två	c
officiella	c
former	c
av	c
norska	c
språket	c
,	c
och	c
i	c
Finland	c
är	c
både	c
finska	c
och	c
svenska	c
officiella	c
språk	c
.	c

Manniskor	i
som	c
köpa	i
en	c
ny	c
lagenheten	i
ofta	i
renoverade	i
bara	c
en	c
gång	c
i	i
10	c
år	c
i	c
genomsnitt	c
.	c
Nu	c
jag	c
bo	i
i	c
Norrebock	c
,	c
i	c
en	c
nybyggnad	i
lagenhet	i
,	c
med	c
min	c
sambo	c
.	c

Dessetoum	i
kan	c
du	c
bli	c
en	c
bättre	c
person	c
i	c
framtiden	c
.	c

Han	c
har	c
svarta	i
håret	i
,	c
mörka	c
ögonen	i
och	c
munnen	i
är	i
som	c
ville	i
skratta	c
alltid	i
.	c
Jag	c
har	c
valt	c
den	c
personen	c
eftersom	c
jag	c
kände	i
mig	i
intressera	i
mycket	c
.	c

Det	c
finns	c
människor	c
som	c
inte	c
håller	c
med	c
om	c
dessa	c
sociala	c
normer	c
.	c

